smiles,logP,logP_pred
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.2758595273889135
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.8838653474025473
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.33525808188451
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.4795582701978558
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.4021735631698755
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.8156319764711739
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.17447361003904738
NS(=O)(=O)c1ccc(O)cc1,0.06,0.081144632310993
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,0.02546029847582254
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.7992723242863184
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.7467319958131338
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.21728767402305116
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.5458074686940102
NS(=O)(=O)c1ccccc1Cl,0.74,0.7924292066913543
NS(=O)(=O)c1cccnc1,-0.49,-0.6807244873703548
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,1.969015557900351
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.4887745442698463
Nc1cc(Cl)c(Cl)cc1N,2.0,2.210749690345664
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.491359741341539
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.3672771967418396
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0398597163348346
Nc1ccc(C(=O)O)cc1,0.83,0.5871832962064776
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.8119705281132203
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,4.302312170150489
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.064241175023151
Nc1ccc(C(F)(F)F)cc1,1.95,2.308225124399174
Nc1ccc(CO)cc1,-0.22,-0.194193448971284
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.4747601367275567
Nc1ccc(Cl)cc1,1.83,2.0205361874175782
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,1.0177389052679797
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.2330949197798384
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.7071327876154077
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.1712140032522194
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,1.1608920984129383
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,1.922788428349263
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.2230869828216195
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.23168983812680866
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.7623379317584376
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.061523208419749
Nc1ccc2ccccc2c1,2.28,2.428405952023495
Nc1ccc2cccnc2c1,1.28,1.4500632226151662
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.547468948831314
Nc1ccc2ncccc2c1,1.28,1.366597009887745
Nc1cccc(Br)c1,2.1,2.3364709402243884
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.3171191753726865
Nc1cccc2ccccc12,2.25,2.3484140870291315
Nc1ccccc1Br,2.11,2.2699752365619164
Nc1ccccc1Cl,1.9,2.11249098817703
Nc1ccccc1Oc1ccccc1,2.46,3.09442200565412
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.550024542997285
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5863130264975007
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.874395351186841
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.946374303588916
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.6417735394562802
O=C(C=Cc1ccco1)c1ccco1,2.34,2.3941154969349467
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,5.576313827284407
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.3708166846350145
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.1902660618707985
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.557201919002399
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.24180031794740375
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.746186017753395
O=C(CCl)N1CCOCC1,-0.6,-0.09133028710392033
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.51058297985493
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,5.275723961988577
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.670915813104749
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.633849112332909
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.202802891198034
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.4835304871584327
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.6735580303626665
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.8357590558662717
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.443187787283059
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.587415677296483
O=C(CO)Nc1ccccc1,0.71,0.8053765606782344
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.8452613087447842
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.4552983811250546
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.428694016439749
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.4587714496841433
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,0.7416574570607779
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.280737733217292
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.2682779673616027
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.8798171578637244
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6552533635119344
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,4.02582016271541
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.5784211348859563
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.3646671880582937
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.57085376414879
O=C(Cc1ccccc1)c1ccncc1,1.35,2.0021331564517593
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.253305892379812
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.3044085587546124
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,2.868502085477893
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.911062101532311
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,0.8002457382712307
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.8204746299895063
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.96469879087607
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.477443767050799
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.3102116331011544
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.995256136056256
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,2.918972617446836
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.8570070599242394
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.8273873552559072
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.5699330234520097
O=C(NCc1ccccc1)c1ccco1,1.81,2.1005697385364703
O=C(NN1CC=CCC1)c1cccs1,1.88,1.5185919647408204
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.3385708222875667
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.635779518133085
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,3.7258091514488054
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.119080697876008
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.927770296509171
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,5.052894748587146
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.921296890069204
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.8693972081270567
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.378111792733736
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.074984876131106
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.1940099400935513
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.715897110442226
O=C(O)/C=C/c1ccccc1,2.13,2.575932418504351
O=C(O)C(O)c1ccccc1,0.62,0.5419987560086368
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8198385603494254
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.9508644616381865
O=C(O)C1CCCCC1,1.96,1.4884204220251935
O=C(O)C1CCN1,-2.84,-2.8101293546788355
O=C(O)C1CCc2ccccc2O1,1.9,1.7375295416139138
O=C(O)C=CC(=O)O,0.46,-0.2409618290081199
O=C(O)C=COc1ccccc1,2.27,2.5252759891879175
O=C(O)C=COc1ccccc1Cl,2.69,2.8921337122349753
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.1974164083737793
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.1288296613269031
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.386921630708882
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5538474664046922
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.14689773377210846
O=C(O)CCCOc1cccc2ccccc12,3.5,3.5934933982528046
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,3.225023332033741
O=C(O)CCCn1nc2ccccc2n1,0.6,0.35638037967572833
O=C(O)CCN1C(=O)C=CC1=O,0.04,-0.5321970394504145
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.1063191736462326
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6442827647174498
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.3342365224293984
O=C(O)CCn1ccc2ccccc21,2.2,0.8724971547287597
O=C(O)CCn1nc2ccccc2n1,-0.03,-0.15166792214174007
O=C(O)CNC(=O)c1ccccc1I,0.97,1.085385406668654
O=C(O)CNC(=O)c1ccccc1O,0.95,1.0138624519784947
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.894595948516941
O=C(O)COc1ccc(O)cc1,0.65,0.4178925188823761
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.3317694407727518
O=C(O)COc1cccc(C(=O)O)c1,1.11,1.1376522325880098
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.7165097445890156
O=C(O)COc1cccc(Cl)c1,2.03,2.094519718400027
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.3460098517457575
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,1.7614940038761746
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.9595106972419503
O=C(O)COc1ccccc1,1.34,1.4722145670085052
O=C(O)COc1ccccc1Br,2.04,2.1661154660838746
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.8071301413413257
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.5739512215390175
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.7682943219219567
O=C(O)Cc1ccc2ccccc2c1,2.81,2.655701540379283
O=C(O)Cc1ccccc1I,2.33,2.463628480005565
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.591620388432467
O=C(O)Cc1ccccc1O,0.85,1.3218252535681616
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,1.5769580033781772
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.5356986363131728
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.5336880108187207
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.953036485133943
O=C(O)c1cc2ccccc2[nH]1,2.31,2.0107891737570993
O=C(O)c1cc2ccccc2o1,2.41,2.1355011101858583
O=C(O)c1ccc(Br)cc1,2.86,2.8914086986756966
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.467603839284806
O=C(O)c1ccc(F)cc1,2.07,2.307802677195822
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.3271138938716933
O=C(O)c1ccc(O)c(O)c1,0.86,1.135516345756885
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,2.056032015437004
O=C(O)c1ccc[nH]1,0.85,0.6444506912530097
O=C(O)c1cccc(C(F)(F)F)c1,2.95,3.031209677393533
O=C(O)c1cccc(O)c1,1.5,1.5080842179783773
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.6646692729152437
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,3.1740551457744925
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.804511866115414
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.789192777788756
O=C(O)c1ccccc1Nc1ccccc1,4.36,4.123646938584459
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.3173462537228908
O=C(O)c1ccncc1,0.32,-0.07683691233452805
O=C(O)c1ccoc1,1.03,0.9392079681790422
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.05756231896555963
O=C(OCCc1ccccc1)c1ccccc1,4.01,4.1019904120521895
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.6042500698727165
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,2.715156767843344
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.2582856955941537
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.089695290988887
O=C(c1c(F)cccc1F)N1CCCC1,1.88,1.8277480131787787
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.8532131682043085
O=C(c1ccc(F)cc1)C1CC1,2.61,2.5730773022049394
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,4.498080291383223
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.619077913299119
O=C(c1ccccc1)C(F)(F)F,2.15,2.372822422658729
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.3144690784326105
O=C(c1ccccc1)c1ccccn1,1.88,2.403912829406239
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.7045944059140394
O=C(c1ccncc1)c1ccccc1O,2.13,2.1328312168867907
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,2.5066743803674343
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,4.537462387223934
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.816293837000029
O=C/C=C/c1ccccc1,1.9,2.0231309431500164
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,5.598851537832726
O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.78733226810661
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.5702453643655498
O=C1C2CC3C(C2)C13,0.81,0.7980693628031656
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,1.772980374341369
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.322164018965082
O=C1C=CC(=O)C(Cl)=C1,0.84,0.9375125621234228
O=C1C=CC(=O)N1,-0.29,-0.5810496944295283
O=C1C=CC(=O)N1c1ccccc1,1.09,1.0413931678426922
O=C1C=CC(=O)c2ccccc21,1.71,1.5399042822428366
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.7579154169848246
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2608654529551444
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.2549057258160534
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.227937846498335
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.214286828835735
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.116550046834714
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,2.029698149311911
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,2.557103088909208
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.5297293777456735
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.031137296499697
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.862215501581524
O=C1CC(Sc2ccccc2)N1,1.58,1.7014222145589253
O=C1CC(Sc2ccccn2)N1,0.61,0.8855183671083002
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.2831073755710967
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.20947025258302232
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.1196749019928633
O=C1CCC2CCC(=O)N12,-1.11,0.013639173744495636
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.872131449246474
O=C1CCCCC1=C1CCCCC1,3.17,2.9220001441508017
O=C1CCCCCCCCCCCN1,2.92,3.220263136380269
O=C1CCCCO1,-0.35,0.08245072454987756
O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,-2.213552870656244
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.0923948350901802
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.502568377726827
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.5305642544655589
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,3.463914521188448
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.4780201814924285
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.1778598886574105
O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,0.6706598535581723
O=C1NC(=O)c2ccccc21,1.15,0.7823111630594626
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,0.6605164489119333
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,2.0351680675293067
O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,0.37895568681549086
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,1.1344409497625454
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,1.0406179884173143
O=C1Nc2ccccc2C1=O,0.83,0.6362976813029555
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,3.921005426301017
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,3.091360997961915
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,4.236327705049714
O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,4.208918010166261
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,3.715917688458253
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.424655448513825
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,4.215360597670622
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.0993529432243605
O=C1c2ccccc2Cc2ccccc21,3.66,3.4657622045626697
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,0.9839273339821446
O=CC=Cc1ccco1,1.15,1.4058407880909956
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.4686154192265253
O=Cc1cc(Br)ccc1Br,3.35,2.8147459117444895
O=Cc1cc(O)cc(Br)c1,2.5,2.3237957444035353
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.5160029722432764
O=Cc1ccccc1,1.48,1.652084335523512
O=Cc1ccccc1Cl,2.33,1.8409612685024883
O=I(=O)c1ccccc1,-1.33,0.37511293697928316
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.4710559901379312
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.9910941214660578
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,2.417647570587464
O=NN(CCCl)C(=O)NCCCl,1.53,1.6123218800838517
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.678015951645574
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.6154713176287148
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.1253758331561419
O=NN1CCC(=O)CC1,-0.47,-0.6681549902507453
O=NN1CCCCC1,0.36,0.34359153202851855
O=NN1CCNCC1,0.18,-0.9306824223120755
O=Nc1ccc(O)c(=O)cc1,0.83,0.533369559644457
O=Nc1ccc(O)cc1,1.29,1.188488719544683
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,1.2673476257160896
O=P(OCCCl)(OCCCl)OCCCl,1.44,1.7919734938208385
O=P1(N(CCCl)CCCl)NCCCO1,0.63,0.9824360395990135
O=P1(NCCCl)OCCCN1CCCl,0.86,0.8630789861068375
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,3.7687078633798192
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.9887970861390736
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.7107445631257727
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,4.069575031345684
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.214247459284087
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.78083869401246
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.801884929808665
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.693300634555609
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,2.114110168672943
O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,1.9991785843762369
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.9028600936576079
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.4183833669409909
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.3435579255198338
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.132819958262182
O=S1(=O)Nc2ccccc2N1,1.12,0.774356814388462
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,1.8807711785155954
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.2095935534465463
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.2556935722284015
O=[N+]([O-])C=Cc1ccccc1,2.11,2.2652316284578498
O=[N+]([O-])C=Cc1ccco1,1.56,1.636019940462947
O=[N+]([O-])C=Cc1ccoc1,1.41,1.1484460137732335
O=[N+]([O-])C=Cc1ccsc1,1.94,1.6275495007116054
O=[N+]([O-])CCO,-0.42,-0.51393777651549
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,0.8626375042386605
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.5853249345104252
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.2003121245426507
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.681373685602594
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.3579292925037363
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.2131341223180132
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,2.8714243862188216
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.6709599513667905
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.2768674743806425
O=[N+]([O-])c1cc(F)cc(F)c1,2.03,2.1023161864142765
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.1888717832923215
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.430061793870558
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.962407845913366
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.9225896073653939
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.8713554641530559
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.3214382410660961
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,0.40773153949812446
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,3.004621100965833
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0975862792200752
O=[N+]([O-])c1ccc(F)cc1,1.8,1.9904684733064681
O=[N+]([O-])c1ccc(F)cc1O,1.91,2.1333179495341303
