smiles,logP,logP_pred,logD,logD_pred
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,5.168230248503388,3.15,3.028778428185628
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.5583175263782545,1.86,1.4568276817053196
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.697407455048416,2.9,2.6553236525946677
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.294198811171313,2.43,2.1810188893683757
COC(=O)COc1ccc(O)cc1,,0.9570864914452704,0.92,1.3247150056536896
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.64680704167027,2.5,3.3265316060743295
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,2.5711152274435762,1.3,1.1538097818486446
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,2.4561779192997766,1.17,0.972105914218514
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,2.4198582145332495,2.0,2.193049842807692
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,,1.0692161236168152,0.32,0.5506277317235286
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.359013896065138,0.78,1.0055562179356927
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,,3.2447742278554284,3.11,3.183999026572046
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,,3.3786734819581152,3.56,3.2159981171713508
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.099403610225143,1.2,0.6043405012457264
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.7308206106881903,1.61,1.3887736180087682
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.427981206542932,2.8,2.3422932007134767
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,,3.1948788948821436,2.64,3.350610321044419
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.9036251804887032,2.34,2.136983894847096
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.871743707531716,2.56,2.876410353457062
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.825283770771798,1.69,1.3001871674825405
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.054658654382548,1.46,1.1524107789423261
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,4.263309464028014,1.72,1.4967680608638825
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,2.49460609901455,1.98,2.262592942616687
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,4.81463981367942,3.5,3.376498725598739
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,,3.6946223591267735,2.26,2.7966806730311085
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.721294614407603,2.4,2.6269971609651046
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.158282604501448,2.6,2.6382088351585375
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,4.202387706932234,3.12,3.5251075208682128
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,4.145825404941252,0.9,1.6250145491157704
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,4.6476524782018505,1.6,1.9747521690573393
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,4.91211449122496,1.8,1.9085602214972286
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,,1.7131590247550954,0.3,0.16515757640352113
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,3.5172698326137617,2.06,2.2683551218938622
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,2.9225740218599663,1.5,1.6536561769670146
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,3.665767953611798,3.2,3.3383154652450915
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.417494554553535,3.5,3.3466749402916554
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,4.193069784219493,3.5,3.3527448821798327
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,,2.9958029658502303,2.9,3.1575003250282325
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,2.831235375500081,3.2,3.224802893400725
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,,3.3359659645033073,3.5,3.402869281360876
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,2.7483725553481437,3.21,3.0948242736896456
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.3891272090932394,3.9,3.567651055022254
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,2.5520018557625606,-0.27,-0.6875593578323365
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,4.429364159785497,2.82,2.627209931999903
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,,4.362861283217001,3.37,2.402507619902134
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,,3.7050893555262077,2.26,3.011152578064156
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,,3.058500853001176,2.26,2.835836600972407
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,,2.718626321463817,3.34,2.9651503337352256
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,,2.2228497818392126,2.82,2.623852721649274
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,,2.5260530009824302,3.4,2.9317572160646814
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.7599410679449576,2.89,3.1584999630842834
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.365391898771163,2.81,2.6627238371174538
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,3.3554267344444773,3.19,3.3036172365127663
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,4.128691105004854,3.28,3.2056749179937576
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,3.0267361856049932,3.1,3.3712620558024438
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,,3.6462921303035536,3.6,3.6113755207017526
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,2.6772805761971443,2.16,2.5467305590886875
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,,3.5436307315026503,3.4,3.355291644377748
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,2.382440533898266,3.2,1.7001588893459374
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.6868642187153577,2.7,2.546922994101858
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,,1.5917150380763376,1.81,1.4671914086990647
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,2.666249468804893,3.15,2.877174757106906
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,1.2309608731212123,0.68,0.979799709067747
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.2270068249100685,2.06,2.158000677418891
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,2.8829142537056467,2.71,2.526421183418176
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,3.404626601858917,1.71,3.501887389846712
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,2.2089909342877587,1.55,0.8177963263328962
COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.0787430599531507,3.02,2.2738060951379335
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,,3.2140369248854803,2.92,2.9440902920465013
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,4.36880056131967,3.74,3.780922413643735
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,4.284714236943838,3.67,3.290146064455301
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.5794941013998693,1.8,1.891219580473411
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,,3.2718966041054447,0.76,0.8643766328936333
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,1.8770390246875073,1.17,1.694782391372562
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.0370865462862056,3.38,2.4031765271809116
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.2912401136877127,2.48,2.1031963385832966
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.3810651021733404,2.38,2.301688601657008
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,,3.8831550771192855,3.6,3.2420219509760866
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,3.6288672446294035,2.0,2.385170476385582
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,,3.348316750409097,3.02,3.3729477821910057
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.9934790857868405,3.09,3.368963075768762
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,1.9962994786571886,1.37,1.896585621981765
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.113132532788237,2.81,3.211870698029952
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,,1.7585775699902175,1.4,1.6483446172471001
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,2.326144160787299,1.85,2.184609917065748
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,,3.74211818538837,3.71,3.714549821636185
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.101195182238542,1.39,1.6992037814081675
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,1.5802282596874178,1.62,1.5906406871397658
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,4.403665274528622,2.46,2.5810029933539838
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,,4.91467802388455,2.53,2.9927617473844252
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,3.3212834677908774,3.5,3.6032979375294567
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,1.411864488927117,0.66,0.8920369395310022
COc1ccc2c(c1)[nH]c1c(C)nccc12,,2.9416455228792295,2.9,2.609327249463439
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,,2.1332969021286243,1.6,2.119070081791708
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.217640929141877,0.83,0.6820781890283174
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.26355512300918127,0.39,0.2674901679605024
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.8125984759294791,0.9,0.5150718565187886
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,,1.6266833407520473,1.25,1.081823510395612
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,2.4989218436016203,1.46,2.114494039737016
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,3.6635047077487406,3.8,3.7560403537057905
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,,2.617613154851157,1.82,1.7026446074221924
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,,0.6526951434907826,-0.5,-0.3094111798881096
COc1cccc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,,3.1179396861804753,3.37,3.1442811898345604
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,,2.4012034130158946,1.61,1.5780977246652221
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,3.909605515665662,3.0,3.435748589974331
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,,2.224830310136476,0.9,1.6058580167422618
COc1cnc(-c2ccccn2)nc1N(C)C,,1.4180394358543205,1.9,1.6192492509274767
COc1cnc(-c2ccccn2)nc1N1CCOCC1,,1.281209291182213,1.52,1.5558363433158608
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,,2.0916416394243598,0.99,1.0185716323453264
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.6922836032877377,0.2,0.3544419484928938
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,,1.9028487473286204,1.35,1.671871411147937
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.721497890616321,2.2,2.5569934352801393
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.5777749206671867,2.49,2.5800094488930663
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,,4.623876186686456,4.0,3.7587847070358347
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,,2.6686260609467007,2.06,1.7009605757020994
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,,2.0556056888849006,1.39,1.5809238547630893
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,2.39714268361771,1.41,1.9127399770488989
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.3698644745589172,2.63,2.7771145717397423
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,,3.151033677395766,3.0,3.4568045933041507
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,,2.3712445642599422,1.21,1.7428416747686437
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.7934665585568315,3.69,3.6200770303248464
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,3.131638361724765,3.26,3.394187026056132
CSc1ncccc1C(=O)NCc1ccc(C)cc1,,2.7415073279107536,2.71,2.2387010918878856
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,3.3496932971982503,2.28,1.854969197678979
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,4.496964036541251,3.49,3.214249075084245
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,,3.5422374587500807,3.5,2.974117437569864
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.475873184665093,3.0,3.132584011153148
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,2.207770928577878,1.03,1.6398444847176095
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,3.1195443751106255,1.91,2.7628726139830926
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,2.2628425778634513,1.87,2.3173188264149416
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,2.6993978751544976,1.69,1.7387403246762467
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,,4.8704730866783015,2.87,4.0311058149264625
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,,3.532690055819269,2.62,3.2788224339725867
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,,1.9276633448379843,2.14,2.1531812701550184
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,4.024334920084199,3.16,3.3463326893744707
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,,3.550003769589913,3.32,3.0591629684720685
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.199967825004733,3.14,3.3415212010800133
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.5309120859081276,3.24,3.455163865771957
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,2.2053125325366625,0.91,1.4120479063077247
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,,2.6811466153811647,1.5,2.172959333457273
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,3.6282680091134125,1.66,1.291784929099716
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,,2.95503237071223,1.12,0.3597303237058813
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,1.234658314593997,-0.15,-0.15995223795561575
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,2.6941331551564036,1.83,2.233199756342026
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,3.023411621609967,3.18,2.819829339522704
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,,1.3872763749007113,1.78,1.9856122896853958
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,,2.691642826463366,2.35,2.533402207920705
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.4963912636729093,1.05,1.8597755298544776
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,4.304930351392883,3.72,3.3707448574084173
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,,3.143018372713878,3.2,3.0873313150823765
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,3.0246193476750394,1.6,1.982031707607843
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,,3.80719411426462,1.74,0.6426055383671969
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,0.9909304748601433,0.99,-0.019252208033505802
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,4.074241626712606,2.35,1.5573946450582647
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.337742819350222,1.75,1.0726083359425336
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,,3.1002483001558936,3.8,3.34589697929406
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,,4.280795009196154,2.48,1.4738969594334428
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,4.138026868745239,2.0,1.774584581974923
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,,4.343223218063619,3.66,3.473865794314464
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,,3.7637747398068186,3.5,3.1565859251904946
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,,4.623385335413401,2.15,1.781197683135801
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,,4.885663829665738,2.87,2.1422526506668773
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,4.199945939286315,3.3,3.5669912160226245
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.4165915502482487,2.9,2.8788821896745818
Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,,1.8660676707995603,1.75,1.9496470078182901
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,,1.7667492345534412,1.75,1.895688150800329
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,,2.3279924076213945,2.5,2.749283752608972
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,,1.8513699255838156,2.08,2.2832902621536886
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,,2.36225031681591,2.51,2.5103808218481634
Cc1cc(C)[nH]c(=N)c1,,1.1122710950849888,0.85,1.861493202546519
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,,5.61731389174019,4.3,3.7220275642840095
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,2.2812521767571243,1.52,1.8357824136704601
Cc1cc(C)nc(SCC(N)=O)n1,,1.241568534872977,0.23,0.6347398248103009
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.557877988187437,2.41,1.9950306620992617
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,,2.724516536740465,3.22,2.749912474610969
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,3.7913526197938694,2.53,2.568827269142349
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,,4.103786145478134,3.0,3.1124861805870534
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,,2.9745191774031174,2.9,2.239918702168664
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,4.482637468330317,2.08,2.9255049711173715
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,6.265324993206981,3.48,3.964245735308257
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,3.638537304625267,2.8,2.4987280290579292
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,,2.5370327039137823,2.77,2.0982198725105436
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,2.376355238134973,2.72,2.487851358369718
Cc1cc[nH]c(=NCc2ccccc2O)c1,,3.0333297833965043,3.35,3.18806154351676
Cc1ccc(-c2c[nH]nn2)cc1,,2.346083753246166,2.58,2.35564612457426
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,3.535125579105513,3.6,3.001775003892262
