,Unnamed: 0,smiles,logP,logD
2145,10427,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,
2146,3776,CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,
2147,4209,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,
2148,14298,CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,,0.02
2149,8076,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,
2150,6688,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,
2151,814,CC(=O)NN=CCCc1ccccc1,1.8,
2152,13428,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,
2153,727,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,
2154,10074,N#CN=[N+]([O-])c1cnccn1,0.1,
2155,13302,Oc1ccc(-c2ccccc2)cc1,3.2,
2156,12930,O=c1c2ccccc2nc2ccccn12,2.08,2.1
2157,16471,Clc1ccccc1-c1c[nH]nn1,,2.68
2158,4777,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,
2159,5080,CCOc1cc[n+]([O-])cc1,-0.53,
2160,128,C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,
2161,3229,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,
2162,4922,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,
2163,13567,c1ccc(CN2CCOCC2)cc1,1.58,
2164,12099,O=C1C=CC(=O)C(Cl)=C1,0.84,
2165,15637,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.69
2166,15308,COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,2.9
2167,12432,O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,
2168,5351,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,
2169,12762,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,
2170,4859,CCOC(=O)c1cccc(O)c1,2.47,
2171,6983,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,
2172,4897,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,
2173,5557,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,
2174,12783,O=[PH](=O)(O)CCCl,-0.22,
2175,5787,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,
2176,14536,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,1.09
2177,9144,Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,
2178,1200,CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,
2179,13872,CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,,3.3
2180,7637,COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,
2181,16684,N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,,2.16
2182,13591,c1ccc(N2CCCCC2)cc1,2.98,
2183,14141,CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.55
2184,137,C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,
2185,177,C1=CC2CCC1C2,3.24,
2186,12066,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,
2187,3963,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,
2188,4818,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,
2189,10310,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,
2190,404,C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,
2191,6336,CNC12CCCCC1Cc1cc(OC)ccc12,3.51,
2192,2209,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,
2193,16758,N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,,3.0
2194,15071,COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.5
2195,14222,CC12NC(Cc3ccccc31)c1ccccc12,,1.7
2196,3354,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,
2197,4637,CCOC(=O)C(CC)n1nnc2ccccc21,2.34,
2198,16738,N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,1.24
2199,4606,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,
2200,3230,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,
2201,7914,COc1ccccc1OCC(O)CNC(C)C,1.69,
2202,9312,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,
2203,11485,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,
2204,9899,FC(F)(F)c1nc2ccncc2[nH]1,0.94,
2205,13296,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.51,
2206,3739,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,
2207,16237,Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,,-0.34
2208,14790,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,1.53
2209,8106,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,
2210,9894,FC(F)(F)c1ccccc1Cl,3.53,
2211,13761,c1cnoc1,0.08,
2212,1101,CC(=O)OCCc1ccccc1,2.3,
2213,4840,CCOC(=O)c1cc2ccccc2[nH]1,3.22,
2214,12128,O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,
2215,7813,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
2216,16683,N=C(N)N=c1[nH]c2ccccc2o1,,1.91
2217,7272,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,
2218,14121,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.3
2219,11690,O=C(O)CCCn1nc2ccccc2n1,0.6,
2220,1295,CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,
2221,8662,Cc1ccc(CO)cc1,1.58,
2222,2484,CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,
2223,15773,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,1.87
2224,2698,CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,
2225,13766,c1csc(N2CCNCC2)n1,0.61,
2226,11533,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,
2227,9885,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,
2228,10796,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
2229,17292,O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,,2.7
2230,15607,COc1ccccc1-c1nc(=N)[nH][nH]1,,0.91
2231,16660,N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,,3.82
2232,9132,Cc1cssc1=S,2.18,
2233,8926,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,
2234,10510,NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,
2235,8273,Cc1c(C=O)no[n+]1[O-],1.02,
2236,11891,O=C(O)c1ccc(F)cc1,2.07,
2237,6520,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,
2238,9230,Cc1nnc(SCc2ccccc2)s1,2.35,
2239,13712,c1ccc2nc(N3CCNCC3)ccc2c1,2.04,
2240,17030,O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,,1.33
2241,12665,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19,
2242,14060,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,,1.98
2243,1968,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,
2244,11609,O=C(O)C1CCCCN1,-2.31,
2245,4745,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,
2246,170,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,
2247,1843,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,
2248,6826,COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,
2249,16538,FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,,4.2
2250,15324,COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,,3.5
2251,11660,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,
2252,9096,Cc1cnc(C)c(Cl)n1,1.5,
2253,8425,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,
2254,14543,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,,2.6
2255,8217,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,
2256,5192,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,
2257,573,CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,
2258,12381,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,
2259,8094,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,
2260,42,Brc1cccnc1,1.6,
2261,15515,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,-0.71
2262,6298,CNC(=O)c1ccco1,0.23,
2263,8515,Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,
2264,12446,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,
2265,2319,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,
2266,12829,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.35
2267,7986,COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,
2268,10091,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,
2269,2598,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,
2270,4397,CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,
2271,10396,N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,
2272,14412,CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,,0.4
2273,5165,CCOc1ccccc1NC(C)=O,1.49,
2274,4516,CCNC(=O)c1ccoc1,0.72,
2275,17172,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,,4.26
2276,2104,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,
2277,11178,Nc1cccc2nc3ccccc3cc12,3.26,
2278,17227,O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,,0.8
2279,15606,COc1ccccc1-c1coc2cc(O)ccc2c1=O,,2.55
2280,11981,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,
2281,7405,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,
2282,6971,CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,
2283,6794,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,1.34,
2284,8345,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,
2285,13051,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,
2286,821,CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,
2287,3552,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,
2288,16510,Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,,0.14
2289,6037,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,
2290,7625,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,
2291,1234,CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,
2292,11693,O=C(O)CCN1CCCCC1,-2.45,
2293,5808,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,
2294,3348,CCCCCCCC(C)=O,3.14,
2295,4107,CCCOc1cccc(O)c1,2.59,
2296,10874,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.78
2297,11723,O=C(O)CNc1ccccc1,0.62,
2298,3746,CCCCNC(O)=NO,0.32,
2299,2414,CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,
2300,9026,Cc1ccccc1O,1.95,
2301,9855,Cn1ncc2ccccc2c1=O,0.61,
2302,11712,O=C(O)CCn1nc2ccccc2n1,-0.03,
2303,15050,CN[C@@H](C)[C@H](O)c1ccccc1,,-1.15
2304,8748,Cc1ccc(OCCN(C)C)cc1,2.17,
2305,11551,O=C(Nc1ccccc1)C1CNCCN1,0.48,
2306,4112,CCCOc1ccccn1,2.38,
2307,5091,CCOc1ccc(C=CC(C)=O)cc1,2.73,
2308,5921,CN(N)C(=O)c1ccccc1,0.7,
2309,16061,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,3.29
2310,10859,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,
2311,5218,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,
2312,7454,COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,
2313,4677,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,
2314,17631,Oc1ccc2nc(-c3ccccc3)sc2c1,,3.99
2315,2669,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,
2316,11376,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,
2317,14033,CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,,2.0
2318,8029,CS(=O)(=O)c1ccc2ncccc2c1,0.7,
2319,4990,CCOP(=O)(OCC)SCS(=O)CC,1.78,
2320,9287,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,
2321,7538,COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,
2322,7998,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
2323,13933,CC(C)(C(=O)c1cccnc1)c1cccnc1,,1.45
2324,10709,NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,
2325,7784,COc1cccc(OC(C)=O)c1,1.61,
2326,16907,NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,,3.3
2327,7049,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,
2328,2266,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,
2329,2957,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,
2330,7562,COc1ccc(NC(=O)NN)cc1,0.17,
2331,12998,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,
2332,6088,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,
2333,1016,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,
2334,7469,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,
2335,12954,O=c1cc(O)n(-c2ccccc2)o1,0.54,
2336,11134,Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,
2337,954,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,
2338,2644,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,
2339,4610,CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,
2340,9680,Clc1cccc(NC2=NCCN2)c1Cl,1.94,
2341,7913,COc1ccccc1OCC(=O)O,0.98,
2342,2337,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,
2343,16743,N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,,2.66
2344,11527,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,
2345,12532,O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,
2346,1072,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,
2347,17175,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,,3.64
2348,7875,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,
2349,16669,N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.12
2350,12980,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,
2351,4446,CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,
2352,15087,COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,4.09
2353,12201,O=C1CCN(c2ccccc2)N1,0.89,
2354,8682,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,
2355,11568,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,
2356,14719,CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,3.29
2357,4905,CCOC(C)OCC,0.84,
2358,16536,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,,1.3
2359,17060,O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.08
2360,4716,CCOC(=O)CCCCn1nnc2ccccc21,2.2,
2361,1430,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,
2362,270,C=C(C)c1ccccc1,3.48,
2363,11768,O=C(O)COc1ccccc1Br,2.04,
2364,7273,COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,
2365,4543,CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,
2366,11095,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,-0.01
2367,2694,CCC(=O)c1ccccc1,2.19,
2368,8910,Cc1cccc(CO)c1,1.6,
2369,9494,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,
2370,968,CC(=O)Nc1cccc(C)c1C,1.35,
2371,10630,NC(=S)Nc1cccc2ccccc12,1.65,
2372,6898,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,
2373,14407,CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,,1.95
2374,261,C=C(C)CC(C)(C)C,4.55,
2375,13178,OCCN(CCO)CCO,-1.0,
2376,10046,N#CCc1cccc(Oc2ccccc2)c1,3.03,
2377,5201,CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,
2378,15066,COC(=O)COc1ccc(O)cc1,,0.92
2379,15177,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.85
2380,9535,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,
2381,16441,Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,,2.87
2382,14995,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,3.8
2383,9658,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,
2384,5085,CCOc1ccc(C(=O)O)cc1,2.39,
2385,11303,O=C(CN1CCOCC1)NCc1ccccc1,0.67,
2386,10367,N=c1cncc[nH]1,-0.07,
2387,7135,COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,
2388,2538,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,
2389,8747,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,
2390,2368,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,
2391,9908,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,
2392,17138,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,,3.68
2393,7929,COc1cccnn1,0.08,
2394,9628,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,
2395,9385,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
2396,12150,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,
2397,11140,Nc1ccc2c(c1)Cc1ccccc1-2,3.14,
2398,13608,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,
2399,15276,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,,1.6
2400,8475,Cc1cc(Cl)ccc1OCC(=O)O,3.25,
2401,14560,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,2.32
2402,15001,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,2.47
2403,15636,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,,2.92
2404,13797,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,,3.6
2405,11780,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,
2406,754,CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,
2407,16246,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,,1.71
2408,9157,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,
2409,2906,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,
2410,11000,Nc1cc(Cl)ccc1O,1.81,
2411,14209,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,1.74
2412,13971,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,,2.92
2413,7762,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,
2414,8823,Cc1ccc2cc(C)c(C)cc2c1,4.73,
2415,14318,CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,2.41
2416,15682,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,-0.52
2417,16888,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.88
2418,891,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,
2419,6618,COC(=O)Nc1cccc(F)c1,2.21,
2420,10589,NC(=O)c1ccccc1Cl,0.64,
2421,6652,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,
2422,13152,OCCCCCCn1nnc2ccccc21,1.71,
2423,10751,NCCCCc1ccccc1,2.4,
2424,16576,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,,1.4
2425,12935,O=c1c2ccccc2oc2ccccc12,3.39,
2426,16783,N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,,1.94
2427,8369,Cc1cc(=O)n2c(n1)CCCC2C,0.67,
2428,1587,CC(C)C(=O)C(C)C,1.86,
2429,12183,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,
2430,13756,c1cncc(CN2CCCCC2)c1,1.49,
2431,9249,Cc1noc(C=NO)n1,0.47,
2432,16879,NC(Cc1ccccc1)c1ccccc1,,1.32
2433,5203,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,
2434,15159,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,3.5
2435,17231,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.23
2436,15914,Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,,2.28
2437,11015,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,
2438,10225,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
2439,11670,O=C(O)CCCCCCc1ccccc1,3.63,
2440,4456,CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,
2441,13298,Oc1cc(O)cc(O)c1,0.16,
2442,15898,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,,3.33
2443,8252,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,
2444,439,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,
2445,1145,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,
