,Unnamed: 0,smiles,logP,logD
2142,10033,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,
2143,17158,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,,2.1
2144,6045,CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,
2145,330,C=CC1CCC2OC2C1,2.08,
2146,13011,OCC(O)C(O)CO,-2.29,
2147,7512,COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,
2148,5842,CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,
2149,4962,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,
2150,12836,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,
2151,1816,CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,
2152,4283,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,
2153,12625,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,
2154,8193,Cc1c(Br)cccc1NC1=NCCN1,1.94,
2155,3720,CCCCNc1ccccc1C(N)=O,2.33,
2156,16819,NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,,2.2
2157,4993,CCOP(C)(=O)SCCSCC,1.48,
2158,17279,O=C1C2=Nc3ccccc3CN2c2ccccc21,,2.71
2159,3608,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,
2160,9495,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,
2161,3384,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,
2162,3199,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,
2163,13169,ON=Cc1nnc(-c2ccccc2)o1,2.03,
2164,5188,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,
2165,5331,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,
2166,14835,CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,,3.64
2167,4407,CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,
2168,5786,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,
2169,9872,Fc1cncc(Cl)n1,1.16,
2170,7056,COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,
2171,6407,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,
2172,7259,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
2173,587,CC(=O)C=Cc1cccc(C#N)c1,1.59,
2174,7826,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,
2175,14826,CN1CCOc2cc(COC3CCCCC3)cnc21,,3.1
2176,10564,NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,
2177,9604,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,
2178,5536,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,
2179,6469,COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,
2180,9998,N#CSCSc1nc2ccccc2s1,3.3,
2181,15219,COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,0.9
2182,14098,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,,3.67
2183,8210,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,
2184,907,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
2185,15097,COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.4
2186,12134,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.41
2187,8783,Cc1cccc(C(=O)O)c1O,2.86,
2188,15345,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,1.55
2189,5099,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,
2190,4480,CCNCC(F)(F)F,0.74,
2191,6787,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,
2192,12537,O=[N+]([O-])c1ccc(Br)cc1,2.55,
2193,8670,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,
2194,10406,NC(=O)N(CCCl)N=O,0.57,
2195,15871,Cc1cc(=N)n(-c2ccccc2)[nH]1,,1.25
2196,9319,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,
2197,13837,CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,,2.47
2198,13437,c1ccc(-c2ccccc2)cc1,3.98,
2199,12921,O=c1nc[nH]c(=O)[nH]1,-1.87,
2200,3835,CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,
2201,2882,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,
2202,15722,C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,,3.1
2203,16226,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.69
2204,14321,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,,2.85
2205,9755,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,
2206,15122,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,1.71
2207,1749,CC(C)CN,0.73,
2208,13043,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,
2209,77,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,
2210,15168,COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.4
2211,6358,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,
2212,4608,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,
2213,17141,O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,,1.9
2214,10329,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,
2215,13609,c1ccc2cc3c(cc2c1)sc1ccccc13,5.34,
2216,5574,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,
2217,13007,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,
2218,13296,Oc1ccccc1Br,2.35,
2219,13177,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,
2220,8873,Cc1cccc(OCCO)c1,1.76,
2221,13831,CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,,1.41
2222,13746,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.88
2223,14247,CCCCCc1cc(=O)[nH]c(=N)[nH]1,,1.62
2224,1307,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,
2225,9193,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,
2226,5181,CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,
2227,17193,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.58
2228,16983,O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,,0.16
2229,12862,O=c1cc(C(O)O)oc2ccccc12,1.26,
2230,15264,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,3.09
2231,4877,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,
2232,1231,CC(=O)c1cccc(Br)c1,2.47,
2233,6304,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,
2234,3937,CCCN1CCCN(CCC)C1=S,2.83,
2235,6261,CNC(C)C(O)c1ccccc1,0.89,
2236,13221,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,
2237,3757,CCCCOC(N)=O,0.85,
2238,9090,Cc1nc([N+](=O)[O-])c[nH]1,0.15,
2239,8866,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,
2240,2472,CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,
2241,10845,NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,
2242,9494,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,
2243,15649,C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,2.63
2244,5431,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,
2245,4440,CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,
2246,5925,CN1C(=O)c2ccccc2C1=O,1.31,
2247,5087,CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,
2248,8796,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
2249,12437,O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,
2250,13280,Oc1cccc(Br)c1,2.63,
2251,16279,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,2.05
2252,1341,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,
2253,16616,N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,,1.2
2254,8920,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,
2255,810,CC(=O)NN=Cc1ccccc1O,1.71,
2256,11379,O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,
2257,8893,Cc1cccc2cccc(C)c12,4.26,
2258,6741,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,
2259,188,C1=Cc2ccccc2C1,2.92,
2260,10661,NCCCCCCC(=O)O,-3.03,
2261,2433,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,
2262,6466,COC(=O)CC#N,-0.47,
2263,9270,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,
2264,11787,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,
2265,10786,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,
2266,2802,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,
2267,1758,CC(C)CN=C=S,2.82,
2268,880,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,
2269,12384,O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,
2270,3808,CCCCOc1cccc(OC(=O)NC)c1,2.96,
2271,8399,Cc1cc(Cl)ccc1NC1=NCCN1,1.8,
2272,2639,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,
2273,7734,COc1cccc(OC)n1,2.3,
2274,15741,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,,0.78
2275,8223,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,
2276,11596,O=C(O)CCCN1C(=O)C=CC1=O,0.4,
2277,10116,N=C(N)c1ccc(N)cc1,-0.37,
2278,13032,OCC1CO1,-0.95,
2279,16726,NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,,0.4
2280,5074,CCOc1ccc(OC(C)=O)cc1,1.95,
2281,14373,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,,1.05
2282,3740,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,
2283,10810,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,
2284,6607,COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,
2285,12696,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,
2286,12167,O=C1Nc2ccccc2C1=O,0.83,
2287,6066,CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,
2288,5411,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,-0.1
2289,4811,CCOC(=O)c1ccccc1N,2.57,
2290,6199,CNC(=O)Oc1cccc(Cl)c1,2.03,
2291,2899,CCC(CO)(CO)CO,-1.48,
2292,10404,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,
2293,7341,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,
2294,15341,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,1.71
2295,17504,OC(c1ccccc1)c1cccnc1,,1.72
2296,3529,CCCCCCOc1ccc(N)cc1,3.64,
2297,16502,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,,3.0
2298,14118,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.29
2299,5189,CCSCc1ccccc1OC(=O)NC,2.04,
2300,7894,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,
2301,6921,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,
2302,10568,NC(CC1CCCCC1)C(=O)O,-0.58,
2303,9533,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,
2304,4782,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,
2305,11234,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,
2306,2971,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,
2307,7659,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,
2308,17346,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,,3.21
2309,849,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,
2310,16457,FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,,0.91
2311,17464,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,,3.2
2312,15461,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,0.66
2313,13783,CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,,3.3
2314,8255,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,
2315,9403,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,
2316,11427,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,
2317,9699,Cn1c(N)cc2ccccc21,1.72,
2318,3929,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,
2319,16586,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,,2.34
2320,12406,O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,
2321,12198,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,
2322,5444,CN(C(=O)c1ccccc1)c1ccccc1,2.36,
2323,4149,CCCc1nccnc1C,1.57,
2324,11406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,
2325,267,C=C(C)c1ccccc1,3.48,
2326,12811,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,
2327,13678,c1cscn1,0.44,
2328,10898,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,
2329,8115,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,
2330,13363,Sc1ccccc1,2.52,
2331,12128,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,
2332,10712,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
2333,447,C=CCc1ccc(O)c(OC)c1,2.27,
2334,14463,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.1
2335,369,C=CCCCCCCC,5.15,
2336,15874,Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.25
2337,7399,COc1ccc(C=CC(C)=O)cc1,2.25,
2338,5176,CCSC(=O)N(CC)C1CCCCC1,3.88,
2339,15450,COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,,-0.51
2340,1935,CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,
2341,12317,O=NN1CCCC1,-0.19,
2342,6367,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,
2343,6890,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,
2344,17312,O=C1Nc2ccccc2C1(O)c1ccccc1,,1.71
2345,1489,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,
2346,7665,COc1cccc(C(C)=O)c1,1.84,
2347,1776,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,
2348,3630,CCCCCc1ccccc1,4.9,
2349,429,C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,
2350,11869,O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,
2351,17522,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,,1.7
2352,2089,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,
2353,15460,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,1.78
2354,276,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,
2355,924,CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,
2356,3910,CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,
2357,13033,OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.76,
2358,11584,O=C(O)CCCCCCc1ccccc1,3.63,
2359,829,CC(=O)NNC(=O)Nc1ccccc1,0.25,
2360,4705,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,
2361,16601,N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,,-0.56
2362,1429,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,
2363,3265,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,
2364,14579,CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,,3.63
2365,16820,NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,,2.2
2366,5664,CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,
2367,9982,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,
2368,13231,Oc1ccc(Cl)c(O)c1,1.8,
2369,3297,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,
2370,12972,OC(c1ccccc1)c1ccccc1,2.67,
2371,17201,O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,,0.4
2372,12649,O=[N+]([O-])c1cccnc1,0.6,
2373,14039,CC(C)c1ccc(Sc2c[nH]c(=O)c(C(=O)NCc3ccccc3)c2)cc1,,3.7
2374,6707,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,
2375,14203,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.15
2376,3590,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,
2377,16322,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,,1.79
2378,7453,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,
2379,16883,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,,1.26
2380,13385,[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85,
2381,10577,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,
2382,12492,O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,
2383,8293,Cc1cc(=O)cc(C)o1,0.1,
2384,3298,CCCCCCC1CCC(=O)O1,2.72,
2385,17359,O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,,1.7
2386,13738,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,,3.6
2387,9183,Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,
2388,1822,CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,
2389,8975,Cc1ccco1,1.85,
2390,10127,N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,
2391,17555,c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,,2.66
2392,14502,CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,0.9
2393,14526,CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,,2.74
2394,1756,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,
2395,15577,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,2.06
2396,11293,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,
2397,15084,COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,2.73
2398,16923,O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,3.62
2399,10532,NC(=O)c1cnccn1,-0.6,
2400,451,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,
2401,5716,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,
2402,12150,O=C1NC(=O)N(c2ccccc2)C1=O,0.6,
2403,9392,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,
2404,10771,NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,
2405,16069,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.11
2406,366,C=CCCCC,3.39,
2407,3908,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,
2408,2827,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,
2409,5667,CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,
2410,3777,CCCCOCc1cc(=O)c(O)co1,0.78,
2411,7846,COc1ccccc1OCC(=O)NNC(C)C,1.11,
2412,7907,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,
2413,7301,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,
2414,15969,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,2.75
2415,5293,CCc1cccc(C(C)C)c1NC(C)=O,2.1,
2416,3299,CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,
2417,17487,O=c1ccc(=O)c2ccccc2[nH]1,,1.02
2418,10217,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,
2419,3858,CCCCc1ccc(O)c(O)c1,2.96,
2420,3081,CCCC(=O)Oc1ccccc1C(=O)O,2.2,
2421,650,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.7
2422,6985,COP(=S)(OC)Oc1ccc(SC)cc1,3.74,
2423,11706,O=C(O)Cc1ccc(Br)cc1,2.31,
2424,11975,O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,
2425,948,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,
2426,12295,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,
2427,17480,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,,4.1
2428,8529,Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,
2429,16010,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,,2.1
2430,3873,CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,
2431,13624,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66,
2432,8470,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,
2433,8609,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,
2434,17238,O=C(Oc1ccccc1O)c1cccc2ccccc12,,4.4
2435,14031,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,1.23
2436,3600,CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,
2437,11182,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,
2438,7881,COc1cncc(=NC(C)=O)[nH]1,0.82,
2439,8343,Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,
2440,2522,CC1N(C)CCOC1(O)c1ccccc1,1.92,
2441,16316,Cc1ncc(C(N)=O)nc1-c1ccc(C2CCC(C(=O)O)CC2)cc1,,0.22
2442,4018,CCCOC(=O)c1cccnc1,1.94,
2443,11437,O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,
2444,7591,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,
2445,15758,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,3.18
