,Unnamed: 0,smiles,logP,logD
2108,14738,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.2
2109,9955,Fc1cnccn1,0.29,
2110,5516,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,
2111,355,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,
2112,3831,CCCCOc1ccc(C(=O)O)cc1,3.57,
2113,5153,CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,
2114,17274,O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,,1.5
2115,10826,NNC(=O)c1ccc2ncccc2c1,0.35,
2116,9110,Cc1cnc2n(c1=O)CCCC2C,0.69,
2117,4070,CCCOC1OC(CO)C(O)C(O)C1O,-1.66,
2118,2453,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,
2119,9747,Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,
2120,13894,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,,-0.87
2121,2601,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
2122,8652,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.41
2123,4661,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,
2124,15557,COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,,1.3
2125,8203,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
2126,15272,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,,2.0
2127,14754,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,,1.8
2128,11961,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,
2129,1342,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,
2130,10433,NC(=O)CBr,-0.52,
2131,11174,Nc1cccc2cc3ccccc3nc12,3.26,
2132,6421,COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,
2133,11192,Nc1ccccc1F,1.26,
2134,11755,O=C(O)COc1cccc(Cl)c1,2.03,
2135,7281,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,-0.06,
2136,672,CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,
2137,15013,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,1.45
2138,5400,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,
2139,12536,O=[N+]([O-])C=Cc1ccsc1,1.94,
2140,12837,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,
2141,14175,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,,2.98
2142,9364,ClCc1ccc(Cl)cc1Cl,3.82,
2143,16855,NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.01
2144,15707,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,2.83
2145,9648,Clc1ccc2ccccc2c1Cl,4.42,
2146,979,CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,
2147,8646,Cc1ccc(C=O)o1,0.67,
2148,15832,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,-0.15
2149,14682,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,,3.62
2150,11003,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,
2151,2756,CCC(C)C(=O)OC1C[C@H](O)C=C2C=CC(C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,2.42,
2152,6564,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,
2153,16706,N=c1[nH][nH]c2cccc(Cl)c12,,1.92
2154,4555,CCOC(=O)/C=C/c1ccccc1,2.99,
2155,5935,CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,
2156,7471,COc1ccc(C=O)cc1C,2.23,
2157,11109,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,
2158,7752,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,
2159,14768,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.3
2160,8390,Cc1cc(C(=O)NN)ccn1,-0.37,
2161,1747,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,
2162,4742,CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,
2163,7347,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,
2164,7780,COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,
2165,17609,ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,,1.53
2166,3022,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,
2167,854,CC(=O)Nc1c(F)cccc1F,0.69,
2168,15191,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,1.8
2169,13122,OCC1NCC(O)C(O)C1O,-1.8,
2170,8071,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,
2171,10372,N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,
2172,92,C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,
2173,14049,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.0
2174,16916,NCC(O)(c1ccccc1)c1ccccc1,,0.9
2175,618,CC(=O)CCCc1ccccc1,2.42,
2176,7134,COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,
2177,6799,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,
2178,13185,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,
2179,11953,O=C(O)c1nc(Cl)ccc1Cl,1.06,
2180,10522,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,
2181,2753,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,
2182,13120,OCC1CO1,-0.95,
2183,6603,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,
2184,5872,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,
2185,8427,Cc1cc(C)cc(Cl)c1,3.88,
2186,13045,OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6,
2187,3281,CCCCCC(C)O,2.31,
2188,15253,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.1
2189,1502,CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,
2190,11218,O=C(C(=O)c1ccccc1)c1ccccc1,3.38,
2191,12317,O=CNc1cccc([N+](=O)[O-])c1,1.4,
2192,16898,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,,2.5
2193,16042,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,2.08
2194,12363,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,
2195,16489,Cn1c(=O)cc(CCc2cccc(-c3cccnc3)c2)[nH]c1=N,,2.5
2196,14811,CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.4
2197,4006,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,
2198,9765,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,
2199,1392,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,
2200,14965,CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.2
2201,12021,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,
2202,13217,OCc1ccc(Cl)c(Cl)c1,2.74,
2203,7722,COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,
2204,12670,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,
2205,4338,CCN(CC)CCSC(=NO)c1nonc1C,1.4,
2206,1847,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,3.17
2207,2353,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,
2208,2492,CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,
2209,9063,Cc1ccoc1CN(C)C,1.63,
2210,14099,CC(C)NCC(O)COc1nccs1,,-0.97
2211,5586,CN(C)C(=O)OCc1ccccc1,2.16,
2212,1821,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
2213,13361,Oc1ccc2ccc(O)cc2c1,1.9,
2214,6311,CNC(=S)NCCCCc1[nH]cnc1C,0.85,
2215,10627,NC(=S)NN=Cc1ccco1,1.64,
2216,458,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,
2217,7926,COc1ccccn1,1.34,
2218,8755,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,
2219,8125,CSc1ccc(SC)nn1,1.85,
2220,17372,O=C1CCOc2nc(COc3ccccc3)ccc21,,2.3
2221,12280,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,
2222,1038,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,
2223,838,CC(=O)NNC(=O)c1ccccn1,-0.57,
2224,3866,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,
2225,16599,N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,,2.37
2226,5310,CCc1ccc(C)cc1,3.63,
2227,16713,N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,1.54
2228,3397,CCCCCCCCCCCC(=O)O,4.2,
2229,3988,CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,
2230,4154,CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,
2231,8424,Cc1cc(C)cc(C)c1,3.42,
2232,16483,Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,2.71
2233,14760,CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.3
2234,99,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,
2235,10930,NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,
2236,14752,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,3.3
2237,7223,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,
2238,6052,CN=C(N)NC#N,-0.77,
2239,446,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,
2240,16348,Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,,2.0
2241,2806,CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,
2242,7186,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,
2243,13674,c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,
2244,16405,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,,1.67
2245,1020,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,
2246,1467,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,
2247,14808,CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.16
2248,2376,CC1=CC(=O)C=C(Br)C1=O,1.21,
2249,6353,CNCC(O)c1ccc(O)c(OC)c1,-0.64,
2250,2374,CC1=C2CC(C(=O)C1)C2(C)C,2.23,
2251,15062,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.6
2252,15008,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,,2.85
2253,16972,O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,,3.85
2254,9576,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,
2255,4973,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,
2256,15423,COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,,3.16
2257,13644,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2,0.57,
2258,1911,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,
2259,11284,O=C(CN1CCCCC1)NCc1ccccc1,2.27,
2260,16129,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,,3.44
2261,9852,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,
2262,1817,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,
2263,5030,CCOP(=S)(OCC)SCCS(=O)CC,1.73,
2264,10554,NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,
2265,11573,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,
2266,11255,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,
2267,14037,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,,1.9
2268,6815,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
2269,7504,COc1ccc(CO)cc1,1.1,
2270,4806,CCOC(=O)Oc1cccc2cccnc12,1.73,
2271,9238,Cc1no[n+]([O-])c1C=O,1.29,
2272,5680,CN(C)CC(=O)O,-2.91,
2273,903,CC(=O)Nc1ccc(C(=O)O)cc1,1.31,
2274,12991,O=c1cnc2ccccc2[nH]1,0.8,
2275,7255,COc1cc(Cl)c(Cl)c(Cl)c1,4.22,
2276,9447,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,
2277,1952,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,
2278,16120,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,,2.9
2279,9073,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,0.83,
2280,2276,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,
2281,14098,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,,1.3
2282,1222,CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,
2283,2424,CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,
2284,3330,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,
2285,16264,Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,,2.24
2286,4224,CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,
2287,1750,CC(C)CCC#N,1.54,
2288,921,CC(=O)Nc1ccc(Cl)cc1Cl,2.18,
2289,7459,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,
2290,2149,CC(O)CNCC(C)O,-0.82,
2291,11065,Nc1ccc(Cl)cc1N,1.28,
2292,10629,NC(=S)NNCc1ccc2c(c1)OCO2,0.14,
2293,14534,CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.94
2294,6543,COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,
2295,4454,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,
2296,6255,CNC(=O)Oc1cccc(C)c1,1.7,
2297,4942,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,
2298,8677,Cc1ccc(Cl)cc1,3.33,
2299,13914,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,,3.4
2300,7564,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,
2301,3968,CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.74
2302,14216,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,,2.54
2303,6656,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
2304,8493,Cc1cc(O)ccc1Cl,3.1,
2305,15166,COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,,2.01
2306,15811,C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,,3.45
2307,11696,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,
2308,7753,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,
2309,15247,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,3.2
2310,1341,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,
2311,13233,OCc1ccccc1F,1.31,
2312,7774,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,
2313,242,C=C(C)C(=O)OCC(CC)CCCC,4.54,
2314,7430,COc1ccc(C(C)=O)c(OC)c1OC,1.63,
2315,7170,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,
2316,16996,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,,2.61
2317,5407,CCc1cnccn1,0.69,
2318,14132,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,3.3
2319,15861,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,-0.25
2320,10610,NC(=O)c1ccsc1,0.5,
2321,6008,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,
2322,12060,O=C(c1ccncc1)c1ccccc1O,2.13,
2323,11553,O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,
2324,8527,Cc1cc2ccccc2o1,3.22,
2325,6816,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,
2326,4265,CCN(CC)C(=O)c1ccccc1Cl,2.1,
2327,7650,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,
2328,13514,c1ccc(-c2c[nH]nn2)cc1,1.91,
2329,9592,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,
2330,3112,CCCC(=O)Oc1ccccc1C(=O)O,2.2,
2331,11621,O=C(O)C1c2ccccc2Cc2ccccc21,2.78,
2332,11526,O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,
2333,1535,CC(C)(C)c1n[nH]c(=N)o1,0.48,
2334,5149,CCOc1cccc(O)c1,1.98,
2335,14158,CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,2.47
2336,13763,c1cocn1,0.12,
2337,529,CC(=NO)c1cccs1,1.81,
2338,14509,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,3.72
2339,5368,CCc1cccc(OC(C)=O)c1,2.45,
2340,8561,Cc1ccc(=N)[nH]c1,1.02,
2341,13911,CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.4
2342,12691,O=[N+]([O-])c1ccc2ccccc2c1,3.24,
2343,12732,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,
2344,13488,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,
2345,1238,CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,
2346,1981,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,
2347,9957,Fc1ncccn1,0.02,
2348,14044,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,4.2
2349,13319,Oc1ccc(Cl)c(O)c1,1.8,
2350,1056,CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,
2351,17345,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,,2.68
2352,8601,Cc1ccc(C(N)=O)cc1,1.18,
2353,16583,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,,2.99
2354,8577,Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,
2355,15852,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.05
2356,450,C=CCc1ccc(O)c(OC)c1,2.27,
2357,12132,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,
2358,3735,CCCCNC(=O)NS(=O)(=O)c1ccccc1,1.96,
2359,12514,O=[IH2]c1ccccc1,-1.61,
2360,6519,COC(=O)C=CC(=O)OC,0.22,
2361,8205,C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,
2362,1299,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,
2363,4082,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,
2364,14659,CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,4.49
2365,15528,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,1.99
2366,93,C#CCCOCn1ccnc1C=NO,0.67,
2367,15340,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.26
2368,231,C=C(C)C(=O)OC,1.38,
2369,14905,CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.36
2370,7161,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,
2371,9049,Cc1cccnc1,1.2,
2372,13348,Oc1ccc(O)n1-c1ccccc1Br,0.65,
2373,3093,CCCC(=O)OCC(O)CO,-0.17,
2374,3949,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,
2375,14264,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1,,0.8
2376,9916,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,
2377,8058,CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,
2378,8376,Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,
2379,5245,CCSc1ccccc1,3.2,
2380,1178,CC(=O)Oc1ccccc1C(C)C,2.78,
2381,14493,CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,,2.35
2382,15806,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,,2.4
2383,6209,CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,
2384,5640,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,
2385,11958,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,
2386,10363,N=c1cnc(Cl)c[nH]1,0.67,
2387,6512,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,
2388,5328,CCc1ccc(OC(C)=O)cc1,2.56,
2389,13225,OCc1cccc(C(F)(F)F)c1,2.24,
2390,9842,Cn1cnc2c(=N)[nH]cnc21,-0.03,
2391,2354,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,
2392,3450,CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,
2393,5595,CN(C)C(=O)Oc1cccc(C#N)c1,1.23,
2394,11049,Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,
2395,7176,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
2396,14746,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.2
2397,5902,CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,
2398,16331,Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.04
2399,1446,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,
2400,14757,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,3.38
2401,11040,Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,
2402,10031,N#CCCN(N)c1nc2ccccc2o1,0.9,
2403,339,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,
2404,9064,Cc1ccsc1,2.34,
