,Unnamed: 0,smiles,logP,logD
2122,15410,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,1.74
2123,12287,O=NN(CCCl)C(=O)NC1CCCCC1,2.83,
2124,12063,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,
2125,14060,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,0.56
2126,4223,CCN(CC)C(C)=O,0.34,
2127,14739,CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,2.19
2128,2727,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,
2129,14488,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,,3.12
2130,15837,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,,0.92
2131,7,BrCCCBr,2.37,
2132,10363,NC(=O)CCCCc1ccncc1,0.42,
2133,1223,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,
2134,15889,Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,,2.08
2135,6023,CN=c1[nH]c2ccccc2o1,1.82,
2136,12284,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,
2137,7238,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,
2138,1370,CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,
2139,16632,N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,2.5
2140,6945,CON=CCCc1ccccc1,2.14,
2141,16467,Fc1cc2[nH]cnc2cc1Cl,,2.35
2142,10476,NC(=O)c1ccc(Br)cc1,1.76,1.75
2143,8746,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
2144,12181,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,
2145,12561,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,
2146,15538,COc1ccccc1Cn1c(C)nc2ccccc21,,3.47
2147,12008,O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,
2148,5221,CCc1c(O)c(=O)ccn1CCOC,0.04,
2149,12514,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,
2150,1917,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,
2151,7166,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,
2152,12626,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,
2153,50,Brc1cncnc1,0.72,
2154,13977,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,2.87
2155,14968,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,3.69
2156,16324,Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,,2.8
2157,11197,O=C(CN1CCCC1)NCc1ccccc1,1.69,
2158,13544,c1ccc2c(c1)Cc1ccccc1-2,4.18,
2159,2252,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,
2160,13438,c1ccc(-c2ccccn2)cc1,2.63,
2161,501,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,
2162,2301,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,
2163,8025,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,
2164,12719,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,
2165,12014,O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,
2166,12727,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,
2167,11300,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,
2168,13395,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,
2169,8201,Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,
2170,5239,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,
2171,11367,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,
2172,8515,Cc1ccc(C(=O)O)cc1,2.27,
2173,5160,CCS(=O)c1ccc2ccccc2n1,2.43,
2174,4237,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,
2175,6835,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,
2176,4634,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,
2177,14432,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.66
2178,16327,Cc1nnsc1C(=O)Nc1ccccc1,,0.97
2179,5961,CN1CCN(C(=O)c2ccccc2)CC1,0.35,
2180,15042,COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.24
2181,11985,O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,
2182,16458,FC(F)(F)c1nnc2ccc(=NCc3cccnc3)[nH]n12,,2.06
2183,16134,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,,1.79
2184,7827,COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,
2185,2935,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,
2186,15452,COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,2.46
2187,2372,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,
2188,5278,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,
2189,15058,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,1.46
2190,15214,COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,,3.02
2191,2982,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,
2192,2554,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,
2193,14621,CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,,2.8
2194,10057,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,
2195,7990,CS(C)(=O)=O,-1.41,
2196,10186,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,
2197,14422,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,3.72
2198,554,CC(=O)C(F)(F)F,0.2,
2199,2671,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,
2200,16870,Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,,3.1
2201,5897,CN1C(=O)C(=O)c2ccccc21,0.58,
2202,13927,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.05
2203,10825,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,
2204,318,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,
2205,6831,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,
2206,7960,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,
2207,16288,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,,2.26
2208,12871,O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,
2209,752,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,
2210,11725,O=C(O)Cc1cccc(Br)c1,2.37,
2211,13181,Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6,
2212,9219,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,
2213,16790,NC(=O)c1sc(-c2ccccc2)cc1N,,2.33
2214,11113,Nc1ccccc1O,0.62,
2215,11027,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,
2216,3065,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,
2217,4217,CCN(CC)C(=O)c1ccccc1C,2.02,
2218,10982,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,
2219,6431,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,
2220,10414,NC(=O)NC(=O)Cc1ccccc1,0.87,
2221,7016,COc1c(C)cccc1NC(C)=O,1.28,
2222,16104,Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,,0.05
2223,16294,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,,2.74
2224,16547,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,0.79
2225,16984,O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,,2.8
2226,13966,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.53
2227,7738,COc1cccc(OCCN(C)C)c1,1.69,
2228,2521,CC1Cc2ccccc2CN1,1.93,
2229,3651,CCCCN(CC)N=O,1.63,
2230,847,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,
2231,9622,Clc1ccccc1-c1ccccc1Cl,4.97,
2232,14293,CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,,3.32
2233,14087,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,,2.78
2234,14858,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,,2.56
2235,7130,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,
2236,5544,CN(C)C(=O)Oc1ccccc1,1.56,
2237,12838,O=c1c2c(nc3n1CCC3)CCC2,0.22,
2238,11188,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,
2239,6228,CNC(=O)c1cc2ccccc2[nH]1,1.9,
2240,9060,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,
2241,15496,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.08
2242,2342,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,
2243,4258,CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,
2244,14173,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,2.7
2245,6412,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,
2246,13217,Oc1ccc(C(F)(F)F)cc1,2.82,
2247,13558,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03,
2248,12362,O=S(=O)(NO)c1ccccc1,0.48,
2249,9583,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,
2250,11908,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,
2251,13207,Oc1cc(O)c(-c2ccccc2)o1,1.47,
2252,6525,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,
2253,7929,CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,
2254,12548,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,
2255,14161,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,,2.57
2256,5988,CN1CSC(=S)N(C)C1,1.4,
2257,6329,CNS(=O)(=O)c1ccc(C)cc1,1.28,
2258,17013,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,,2.09
2259,17357,O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,,0.75
2260,9468,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,
2261,6817,COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,
2262,11515,O=C(O)C(c1ccccc1)c1ccccc1,3.09,
2263,10587,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,
2264,7651,COc1cccc(-n2c(O)ccc2O)c1,0.18,
2265,2150,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,
2266,14362,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,,2.09
2267,16042,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,,2.61
2268,17061,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,2.42
2269,8131,C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,
2270,15248,COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,,3.3
2271,12839,O=c1c2c(nc3n1CCC3)CCCC2,0.83,
2272,846,CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,
2273,2976,CCC1CCCCC1,4.56,
2274,14703,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,1.53
2275,9911,N#CC(C#N)=NNc1ccccc1Cl,3.12,
2276,12918,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,
2277,11200,O=C(CN1CCCCC1)NCc1ccccc1,2.27,
2278,1324,CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,
2279,8747,Cc1ccc2cc(C)c(C)cc2c1,4.73,
2280,11205,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,
2281,11946,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,
2282,11021,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,
2283,3127,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,
2284,10909,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,
2285,14335,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,3.92
2286,13641,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8,
2287,7121,COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,
2288,12916,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,
2289,2069,CC(CO)CO,0.24,
2290,15598,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,-0.75
2291,11229,O=C(CO)NCc1ccccc1,0.55,
2292,1101,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,
2293,28,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,
2294,985,CC(=O)Nc1ccccc1Br,1.34,
2295,6345,CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,
2296,15043,COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,,2.64
2297,4009,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,
2298,946,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,
2299,16304,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,,3.51
2300,9878,ICCCc1ccccc1,3.9,
2301,4313,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,
2302,13095,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,
2303,7373,COc1ccc(C(N)=O)cc1,0.86,
2304,2907,CCC(NC(C)=O)C(=O)OC,-0.17,
2305,15451,COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,,3.61
2306,5847,CN(Cc1cccc(Br)c1)N=O,1.65,
2307,11331,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,
2308,11950,O=C(c1ccccc1)C(F)(F)F,2.15,
2309,4338,CCN(N=O)C(=O)Nc1ccccc1,2.25,
2310,16268,Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,,1.73
2311,7067,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,
2312,8024,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,
2313,12628,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,
2314,6075,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,
2315,3507,CCCCCCNC(=S)NC,2.31,
2316,16560,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,,-1.08
2317,13211,Oc1cc(O)n(Cc2ccccc2)c1,0.76,
2318,3996,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,
2319,3112,CCCC(N)C(=O)O,-2.11,
2320,7478,COc1ccc(N)cc1,0.95,
2321,4982,CCOP(=S)(OCC)SCS(=O)CC,1.78,
2322,6550,COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,
2323,703,CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,
2324,15412,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,1.85
2325,17549,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,3.7
2326,3445,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,
2327,14184,CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.46
2328,7574,COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,
2329,10979,Nc1ccc(Cl)cc1C(=O)O,1.57,
2330,5848,CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,
2331,523,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
2332,7632,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,
2333,8924,Cc1ccccc1C(O)c1ccccc1,3.06,
2334,4951,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,
2335,15362,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,,3.12
2336,14,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,
2337,7405,COc1ccc(C=O)cc1,1.76,
2338,14607,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,,2.3
2339,15685,C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.1
2340,1100,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
2341,106,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,
2342,371,C=CCCCCCCCCC(=O)O,3.86,
2343,12465,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,
2344,9401,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,
2345,12426,O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,
2346,8285,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,
2347,679,CC(=O)N=c1cc[nH]nc1,-0.41,
2348,8091,CSc1nc2ccccc2s1,3.15,
2349,278,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,
2350,2410,CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,
2351,445,C=CCSc1ccccc1,3.51,
2352,7774,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,
2353,8918,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,
2354,7878,COc1cnc(OC)cn1,1.14,
2355,3053,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,
2356,11366,O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,
2357,5555,CN(C)C(=O)c1ccccc1Cl,1.54,
2358,6818,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,
2359,10095,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,
2360,6927,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,
2361,4488,CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,
2362,13130,OCc1ccc(Cl)cc1,1.96,
2363,13294,Oc1ccccc1,1.46,
2364,10721,NNC(=O)Nc1ccc(I)cc1,1.24,
2365,16697,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,,1.59
2366,8760,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,
2367,4295,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,
2368,16604,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,,0.7
2369,4700,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,
2370,12940,OC(CN1CCCC1)c1ccccc1,1.38,
2371,10616,NC(O)=NO,-1.8,
2372,5432,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,
2373,17220,O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.26
2374,11040,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,
2375,1915,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,
2376,6018,CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,
2377,5054,CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,
2378,17565,c1ccc(-c2cn3ccccc3n2)cc1,,2.9
2379,5731,CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,
2380,6649,COC(=O)c1cccc(O)c1,1.89,
2381,10042,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,
2382,4884,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
2383,2881,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,
2384,16943,O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,,2.0
2385,11419,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,
2386,12360,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,
2387,15018,COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.07
2388,11461,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,
2389,3314,CCCCCCCC(C)=O,3.14,
2390,17043,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,,3.42
2391,5455,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,
2392,6911,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
2393,3464,CCCCCCCI,4.7,
2394,14557,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,,4.23
2395,4230,CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,
2396,12259,O=Cc1cccc(Oc2ccccc2)c1,3.38,
2397,5638,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,
2398,14622,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,,1.1
2399,8083,CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,
2400,12832,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,
2401,4115,CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,
2402,9645,Clc1nc(-c2ccccc2)nc2ccccc12,4.47,
2403,10709,NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,
2404,2757,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,
2405,16564,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.23
2406,8526,Cc1ccc(C(C)C)cc1O,3.49,
2407,17301,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,,0.52
2408,16832,NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,2.69
2409,14216,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,0.6
2410,15878,Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,,1.73
2411,8559,Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,
2412,15088,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,2.74
2413,6756,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,
2414,5409,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.83
2415,8189,Cc1c(-c2ccccc2)no[n+]1[O-],2.17,
2416,4155,CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,
2417,16005,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.01
2418,1596,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,
2419,470,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,
2420,1991,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,
2421,10593,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,
2422,3241,CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,
2423,2921,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,
