smiles,logP,logP_pred,Absolute Error
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.660000085830689,4.3020362854003915,0.6420361995697026
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.440000057220459,0.7972460389137268,0.6427540183067322
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.449999809265137,4.8061485290527335,0.6438512802124032
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.660000085830689,3.0154354572296143,0.6445646286010747
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.5499999523162842,2.1960372924804688,0.6460373401641846
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.6299999952316284,2.282001495361328,0.6520015001296997
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.5700000524520874,-0.912705898284912,0.6572941541671754
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.210000038146973,6.868989944458008,0.6589899063110352
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.639999866485597,3.9807767868041988,0.6592230796813978
C=CC#Cc1ccc(-c2cccs2)s1,5.150000095367432,4.490233898162842,0.6597661972045898
O=C(O)C=CC(=O)c1cccnc1,0.25999999046325684,0.9199602603912354,0.6599602699279785
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.9500000476837163,3.610619306564331,0.6606192588806148
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.619999885559082,3.28155779838562,0.6615579128265381
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.170000076293944,3.508307218551636,0.6616928577423082
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.440000057220459,3.777644872665405,0.6623551845550542
Cn1ccc(=O)c2ccccc21,0.4399999976158142,1.1024727821350098,0.6624727845191956
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.009999990463257,1.3468407392501829,0.663159251213074
Cc1cccc2c1ncc[n+]2[O-],1.2000000476837158,0.5345590114593506,0.6654410362243652
CCCCN(CCCC)CC(O)c1ccccc1,3.1600000858306885,3.826963186264038,0.6669631004333496
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.9300000071525574,1.5973109006881714,0.667310893535614
Nc1cc(N=O)ccc1O,0.029999999329447743,0.7021068930625916,0.6721068937331438
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.859999895095825,3.5327031612396236,0.6727032661437984
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.759999990463257,2.083515882492065,0.6764841079711919
NC(Cc1ccccc1)C(=O)O,-1.4099999666213991,-0.7328709363937378,0.6771290302276614
c1ccc2cnncc2c1,0.5699999928474426,1.249821424484253,0.6798214316368103
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.5999999046325684,1.919754266738892,0.6802456378936763
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.4099998474121085,3.7293877601623535,0.680612087249755
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.9300000071525574,1.6110162734985352,0.6810162663459778
CCCCNC(=O)NN,-0.6000000238418579,0.0822177529335022,0.6822177767753601
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.149999976158142,-0.4654378294944763,0.6845621466636658
CC(C)C(=O)CC(=O)C(C)C,2.220000028610229,1.5342285633087158,0.6857714653015132
CC(CC(=O)O)n1nnc2ccccc21,-0.20000000298023224,0.486802488565445,0.6868024915456772
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4000000059604645,-0.2890726923942566,0.6890726983547211
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.940000057220459,2.631167411804199,0.6911673545837402
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.369999885559082,4.063029766082764,0.6930298805236816
CC(C)NC(=O)NN,-1.2999999523162842,-0.6067317128181458,0.6932682394981384
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36000001430511475,-0.3380860984325409,0.6980861127376556
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.119999997317791,0.5816969871520996,0.7016969844698906
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.4800000190734863,1.776198148727417,0.7038018703460693
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.2699999809265137,1.97450590133667,0.7045059204101562
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.7999999523162842,2.5050978660583496,0.7050979137420654
O=CN1CCCC1,-0.3199999928474426,-1.0256541967391968,0.7056542038917542
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.6800000071525574,1.3881832361221311,0.7081832289695738
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.119999997317791,-0.8301247954368591,0.7101247981190681
CN(Cc1ccc(Br)cc1)N=O,1.5700000524520874,2.280235290527344,0.7102352380752568
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.4500000476837158,0.7384472489356995,0.7115527987480164
Nc1c(-c2ccccc2)no[n+]1[O-],1.4199999570846558,2.1322677135467534,0.7122677564620976
CCOC(=O)c1ncccn1,-0.3100000023841858,0.4048375487327576,0.7148375511169434
[NH-][NH+]=CC(=O)N=CC(N)=O,-1.2599999904632568,-0.5428993105888367,0.7171006798744202
CC(=O)C(O)O,-0.7200000286102295,-1.4371073246002195,0.71710729598999
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.0900001525878915,4.8078932762146,0.7178931236267081
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.11500000208616255,0.8336299657821655,0.718629963696003
Cc1nc(-c2ccccn2)no1,0.7900000214576721,1.5089935064315796,0.7189934849739075
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.100000023841858,-0.38052576780319214,0.7194742560386658
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.509999990463257,4.229599475860597,0.7195994853973398
COC(=O)c1ccccn1,0.36000001430511475,1.0824546813964844,0.7224546670913696
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.860000133514403,4.134191036224365,0.7258090972900382
C=Cc1ccc(C(=O)O)cc1,2.1800000667572017,2.9082555770874023,0.7282555103302006
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.7599999904632568,1.4919487237930298,0.731948733329773
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.1599998474121085,4.892244338989258,0.7322444915771493
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.2100000381469735,3.4758241176605225,0.7341759204864511
CCCCOc1ccc(CC(O)=NO)cc1,2.0799999237060547,2.8157505989074707,0.735750675201416
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.03999999910593033,-0.6964772939682007,0.736477293074131
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.010000228881837,4.746556282043457,0.7365560531616202
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.869999885559082,4.60813570022583,0.738135814666748
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.5899999737739563,1.3305292129516602,0.7405292391777039
Cc1no[n+]([O-])c1N,-0.3199999928474426,0.4252973198890686,0.7452973127365112
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.6499999761581421,1.3996236324310305,0.7496236562728884
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.4800000190734863,2.2297494411468506,0.7497494220733643
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.2546944618225098,0.7546944618225098
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.6800000667572017,2.924687385559082,0.7553126811981197
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07000000029802322,0.6861971616744995,0.7561971619725227
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,1.0800000429153442,0.3216925859451294,0.7583074569702148
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.6399999856948853,1.4024953842163086,0.7624953985214233
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.7640929222106934,0.7640929222106934
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.5699999332427983,4.335831165313722,0.7658312320709233
OC(C(F)(F)F)C(F)(F)F,1.6599999666213991,0.8928344845771791,0.7671654820442201
O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.9499999880790709,-0.18025082349777224,0.7697491645812987
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.4756336212158203,0.7743663787841797
NCCCC(=O)O,-3.1700000762939453,-2.3950719833374023,0.774928092956543
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.8500000238418581,-1.074270486831665,0.7757295370101931
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.919999957084656,2.698667049407959,0.778667092323303
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.809999942779541,1.0308383703231812,0.7791615724563599
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.109999895095825,2.3297266960144043,0.7802731990814209
CCNC(=O)c1ccccc1OCC,2.400000095367432,1.6189233064651491,0.7810767889022829
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.4900000095367432,-0.2911442816257477,0.7811442911624908
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.960000038146973,9.178043365478516,0.781956672668457
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6000000238418581,0.8174208402633667,0.7825791835784914
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.7599999904632568,2.543391227722168,0.7833912372589111
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.7799999713897705,0.9936325550079346,0.7863674163818359
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.4800000190734863,1.691385269165039,0.7886147499084473
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.170000076293944,3.3779191970825195,0.7920808792114249
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.309999942779541,0.5145397782325745,0.7954601645469666
CC(C)C(N)C(=O)O,-2.259999990463257,-1.4639384746551514,0.7960615158081055
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.0799999237060547,2.282155990600586,0.7978439331054688
O=c1nccc[nH]1,-1.6200000047683716,-0.8178175091743469,0.8021824955940247
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.619999885559082,4.425760746002197,0.8057608604431152
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,2.25,1.4426246881484983,0.8073753118515017
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.3400001525878915,5.150316715240479,0.8103165626525879
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.7300000190734863,0.9192825555801392,0.8107174634933472
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.1600000858306885,2.347839832305908,0.8121602535247803
Cc1cc(O)cc(Br)c1O,1.3799999952316284,2.192503929138184,0.8125039339065556
O=C1CC(Oc2cccc3ccccc23)N1,2.6600000858306885,1.8434257507324217,0.8165743350982668
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.059999942779541,1.2412501573562622,0.8187497854232788
NCc1ccccc1Sc1ccccc1CO,2.390000104904175,1.5649454593658447,0.8250546455383301
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.199999809265137,4.374170780181885,0.825829029083252
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07000000029802322,0.9000430107116699,0.8300430104136467
CC(=O)Nc1ccccc1NC(C)=O,-0.029999999329447743,0.8014367818832397,0.8314367812126875
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.2999999523162837,2.4673936367034908,0.832606315612793
O=NN1CC=CCC1,1.1799999475479126,0.34569841623306274,0.8343015313148499
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.3400001525878915,3.501708507537842,0.8382916450500497
CC1CN(N=O)CC(C)N1,0.7300000190734863,-0.1122342199087143,0.8422342389822006
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.6399999856948853,0.7964374423027039,0.8435625433921814
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.940000057220459,3.7842586040496826,0.8442585468292236
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.3444308042526243,0.8444308042526243
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCO2,0.23000000417232516,-0.6166660785675049,0.84666608273983
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.30000001192092896,1.1503270864486694,0.8503270745277405
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.570000171661377,3.7184133529663086,0.8515868186950684
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.1100000143051147,1.9631302356719968,0.8531302213668821
CCCCOP(C)(=O)OCCCC,3.259999990463257,2.406123638153076,0.8538763523101807
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.400000095367432,5.254446506500244,0.8544464111328125
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.607938289642334,0.857938289642334
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.0899999141693115,3.949049949645996,0.8590500354766846
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.619999885559082,5.479528903961182,0.8595290184020996
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.829999923706055,4.691630363464356,0.8616304397583012
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.5899999141693115,1.727247953414917,0.8627519607543945
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.2899999618530271,0.4235081970691681,0.866491764783859
COc1ccc(C(C#N)C(C)C)cc1,2.6800000667572017,3.547114849090576,0.8671147823333745
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.4100000858306885,1.540656328201294,0.8693437576293945
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.7300000190734863,2.602696180343628,0.8726961612701416
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.019999999552965164,0.854505717754364,0.8745057173073292
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.440000057220459,2.5633668899536133,0.8766331672668457
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.6800000667572017,2.8029088973999023,0.8770911693572994
C=CCNC(=O)NN,-1.5499999523162842,-0.6726410388946533,0.8773589134216309
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.6699999570846558,2.5482044219970703,0.8782044649124146
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.610000133514403,3.720759868621826,0.8892402648925772
Cc1ccccc1C(=O)CCN1CCCCC1,3.539999961853028,2.6495094299316406,0.8904905319213872
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.4600000381469727,4.353637218475342,0.8936371803283691
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.1099998950958248,3.005692958831787,0.8956930637359624
Oc1cc(O)c(-c2ccccc2)o1,1.4700000286102295,2.367086172103882,0.8970861434936523
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.110000133514403,4.2112088203430185,0.8987913131713849
O=C(O)C=CC(=O)O,-0.009999999776482582,0.8915858268737793,0.9015858266502619
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.097836494445802,0.9021635055541983
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.4200000762939453,3.3227834701538086,0.9027833938598633
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.429999828338623,3.525208711624145,0.904791116714478
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.1199998855590816,3.0337932109832764,0.9137933254241948
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.920000076293945,5.841394901275635,0.9213948249816895
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.0299999713897705,1.10559344291687,0.9244065284729006
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.424567461013794,0.924567461013794
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.3299999237060547,3.2643086910247803,0.9343087673187256
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.0399999618530271,1.9831175804138184,0.9431176185607912
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.0499999523162842,2.0050067901611333,0.9550068378448491
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.8200000524520876,-0.8582427501678467,0.961757302284241
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.039999961853028,1.0774656534194946,0.9625343084335332
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.010000228881836,5.97606897354126,0.9660687446594238
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.829999923706055,3.863346576690674,0.9666533470153809
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.4100000858306885,3.390533924102783,0.9805338382720947
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.9099998474121085,5.9155826568603525,0.994417190551756
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.7999999523162842,0.8032404184341431,0.9967595338821411
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.0399999618530271,2.0478508472442627,1.0078508853912356
ON=C(O)Nc1ccccc1,0.4099999964237213,1.4254109859466553,1.015410989522934
Clc1cc(Cl)nc(-c2ccccc2)n1,4.170000076293944,3.152168273925781,1.0178318023681636
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.1599998474121085,4.1328954696655265,1.027104377746582
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.8199999332427983,2.7878797054290767,1.0321202278137216
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.009999990463257,4.0457515716552725,1.0357515811920157
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.536198139190674,1.0361981391906738
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.6799999475479126,-0.6386485099792479,1.0413514375686646
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.300000190734863,3.2552528381347656,1.0447473526000977
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.609999895095825,2.563525676727295,1.0464742183685303
[O-][n+]1cccc(O)c1,-0.6100000143051147,-1.6592727899551392,1.0492727756500244
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.170000076293944,3.1186115741729736,1.0513885021209708
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23000000417232516,-0.8220710754394531,1.0520710796117783
Nc1ccccc1-c1ccccc1N,1.3400000333786009,2.4003851413726807,1.0603851079940798
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.1699999570846558,2.243567705154419,1.0735677480697632
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.039999961853027,3.963658809661865,1.0763411521911626
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.96999979019165,3.8868074417114262,1.0831923484802242
Cc1nccnn1,-1.309999942779541,-0.21126937866210935,1.0987305641174316
ON=C(O)c1ccccc1,0.25999999046325684,1.384176254272461,1.124176263809204
OCC(O)c1oc(O)c(O)c1O,-1.7450000047683716,-0.6127884387969971,1.1322115659713745
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.0699999332427983,-0.9364633560180664,1.133536577224732
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.940000057220459,-0.8057448863983154,1.1342551708221436
Cc1ccc2nc3sc(=O)sc3nc2c1,3.7799999713897705,2.6396844387054443,1.1403155326843262
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.5699999332427983,1.426983118057251,1.1430168151855473
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.630000114440918,4.484304904937744,1.1456952095031738
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.7300000190734863,2.87996768951416,1.1499676704406738
S=c1cccc[nH]1,-0.12999999523162842,1.0352644920349119,1.1652644872665403
FC(F)(F)c1nc2ccncc2[nH]1,0.9399999976158142,2.110168695449829,1.170168697834015
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.050000190734863,3.867671012878418,1.1823291778564453
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.2699999809265137,2.452794075012207,1.1827940940856934
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.5099999904632568,1.6970983743667605,1.1870983839035036
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.110000133514403,6.299021244049072,1.1890211105346689
CC(N)C(=O)O,-2.9049999713897705,-1.7089293003082275,1.196070671081543
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.8299999237060547,1.6331853866577148,1.1968145370483398
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.690000057220459,4.480579853057861,1.2094202041625977
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.6599999666213991,-2.8753328323364262,1.215332865715027
C=CC(N)CCC(=O)O,-2.1600000858306885,-0.9440038204193116,1.215996265411377
CC(C)C(C#N)c1ccccc1,2.3299999237060547,3.546624183654785,1.2166242599487305
O=C(O)Cn1cccc1,0.699999988079071,-0.5174952745437622,1.2174952626228333
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.920000076293945,2.702081680297852,1.2179183959960929
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.019999980926514,6.243227481842041,1.2232275009155273
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.1299999952316284,2.358819961547852,1.2288199663162236
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.984368324279785,1.2343683242797852
CC(NS(C)(=O)=O)c1ccccc1,1.7999999523162842,0.5531379580497742,1.24686199426651
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.609999895095825,4.857725620269775,1.2477257251739502
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.5899999737739563,1.8389971256256104,1.248997151851654
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.960000038146973,4.698333263397217,1.2616667747497559
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.2625030279159546,1.2625030279159546
COc1cc(CC(N)C(=O)O)ccc1O,-2.539999961853028,-1.2594380378723145,1.2805619239807133
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.070000171661377,5.353592395782472,1.2835922241210946
COP(=S)(OC)SCC(=O)N(C)C=O,1.4800000190734863,0.1884665936231613,1.291533425450325
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.119999885559082,2.823066711425781,1.2969331741333012
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.289999961853028,0.9903585314750672,1.2996414303779606
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.4700000286102295,-0.13381095230579376,1.3361890763044357
CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.070000171661377,3.7285895347595215,1.3414106369018555
CNNCc1ccc(C(=O)NC(C)C)cc1,0.07000000029802322,1.4211683273315432,1.35116832703352
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.050000190734863,10.415061950683594,1.3650617599487305
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.650000095367432,2.2739968299865723,1.3760032653808598
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.3199999928474426,1.103095769882202,1.4230957627296446
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.269999980926514,3.8364202976226807,1.433579683303833
