smiles,logP,logP_pred,logD,logD_pred
CN(C)CCOc1ccccc1Cc1ccccc1,,3.937123733463749,2.53,2.7554949710651595
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,,2.423856481888755,2.1,1.6698427719958164
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,4.395604352571761,3.13,3.2139971195262405
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.2168209428667085,1.7,1.8983975460358842
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.6298179897995135,1.74,1.60033091774652
CN(C)c1ncnc2[nH]cnc12,,0.37412260574957634,0.95,0.07010307442094765
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,4.0590837397417046,3.38,3.423843360780605
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,1.3818761240996211,0.6,1.0088687806838594
CN(c1cccc(CO)c1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.9406197214754557,2.6,2.934629373539984
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,,4.039994442055736,2.03,3.1392544892554386
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,,2.6340288356977326,2.6,2.524798719194796
CN1CC=C(c2cccc(O)c2)CC1,,1.9463702121818902,0.53,1.0855826113809526
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,,3.949641378511201,3.32,2.704864321754955
CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,,3.6122464399238394,2.59,2.63179998189243
CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,3.8945641843479963,3.35,3.349133613635682
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.2781873692854377,1.97,2.1390219887749837
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,1.692529222149517,0.92,0.9381219506026639
CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,,3.107679550650832,2.63,2.365465194779075
CN1CCOc2nc(C#Cc3ccccc3)ccc21,,3.7548916437210575,3.8,3.8725960913291098
CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,,3.4857288607705446,2.68,2.586846461295001
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,,3.848569831619143,2.56,2.5413351428035966
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,,1.9119787150892307,2.88,2.0752238122073816
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,,2.4440102678539004,2.5,2.2307561321600757
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,3.3170901165055096,0.57,0.5001698972040545
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,,3.2882969796342545,0.78,0.4115042654961574
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,,2.617876566523829,0.52,0.9479102563858448
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,,2.669643622871985,-0.04,0.3733218094274062
CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,3.8436515827172064,2.2,2.7405570962843813
CNC(=O)C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,,3.941940073903876,2.23,3.4403532634335345
CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,,1.5339847163977276,1.58,1.5566002205214255
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,1.4618183168757974,0.7,0.8726429258021153
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,,5.146277845873717,2.8,3.469415370084772
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.263332736832986,1.99,2.2019134042108597
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,4.959876612131362,3.97,3.7365951999194067
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,3.3213102147360782,3.8,3.5368919732973705
CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,2.5836473125868706,4.12,2.463015436060214
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,,2.4171807560662018,2.42,3.1373630661519303
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,,2.0778417304010333,0.87,1.5068460494859899
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,,3.3360235541910646,2.85,2.8739401334488903
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,,2.2869240633096832,3.12,2.106825832053412
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,,1.5492421227060091,0.82,0.9910106698699199
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,,2.267106544740373,1.65,1.709381871462216
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,,2.168594879017855,1.49,1.556701014450748
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,,2.2678265230275394,1.82,2.082745014109527
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,,3.7933890638231844,1.3,1.2230512339657276
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,,3.044985087507306,0.87,0.7535759863990592
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,4.233375406329428,1.2,1.3299390498790817
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.162873101876608,2.8,2.7257480018324505
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,,3.974219190641929,3.77,3.565488140351924
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,3.233929148293444,1.65,2.1928155167383667
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,4.318361068862574,2.6,3.2536611748709774
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.249563857827738,1.82,2.0668617226528516
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,,3.284729628413965,2.7,2.6809252631454434
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,,4.2609670668584645,0.66,0.9318092482547065
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,5.141546762185953,4.0,3.95642690274211
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,3.5065701403130127,3.2,2.4197302873195063
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.8620903046007595,0.83,0.8525313200747249
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,,4.37469313584962,2.98,3.127447373998499
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,,2.092336162320717,1.7,1.7785097437318274
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,,4.41746493875511,3.5,3.730543275056675
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,3.3145884746897565,1.55,1.6970733242781608
COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.5084120307669133,3.41,2.951701792100601
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,2.8705635930916027,3.07,2.919855199538035
COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,,3.430603820695532,3.4,3.7077321076647896
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,,3.110649216513411,2.78,3.5342328721747167
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,,2.812727155167517,3.14,3.1380027859203756
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.8191513846717386,1.86,2.176579172456474
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.2151308114771933,3.3,3.509076423057146
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.897059127093515,2.24,2.429222484128406
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,4.358280766974172,2.74,3.2115464688276325
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,5.652227382087714,1.5,2.0498220085054726
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,3.4455146494245468,-0.41,0.11037889887713348
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,,3.8834079830648394,3.1,2.764495511528386
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(=N)N1,,4.320539112458095,3.4,3.2231991763630563
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,1.4951810158531922,-0.18,-0.455919712047387
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,,4.188767030883454,3.15,3.2088962318519543
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,,2.8417208896318966,2.64,2.440981346972372
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.456998046164708,2.53,2.6244087487581926
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,,4.09408629906533,3.23,2.3967405323858264
COc1cc(C(=O)NC2CCN(C)CC2)ccc1N=c1nc2c(c[nH]1)N(C)C(=O)CCN2C1CCCCC1,,3.685200909348145,2.87,2.5662094404041205
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,,5.548534301071893,2.51,2.621935151356526
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,,4.077362654234641,3.85,3.3479560403039574
COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,,1.1667576297753854,0.74,0.6124641994071942
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,,2.605800691327976,2.36,2.4221647645241364
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,,3.739993359279825,3.76,3.7574009255430543
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,,2.6880339928068113,2.5,2.600684717197903
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,,2.5826403282109798,1.8,1.962814213544131
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.817810255992967,2.3,2.5653436491452615
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C)ccn23)c(Cl)c[nH]1,,4.149851097817254,3.3,3.676667847557902
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.634033092517248,3.65,3.487684948882528
COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.8600891511796163,2.7,2.786883844812511
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,,2.836533493599617,2.99,3.05985618024072
COc1cc(N=c2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(OC)c1OC,,3.4866407083798014,3.01,3.077123467064694
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,,3.911463005162057,3.07,3.372530815518764
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,,2.903542248143477,3.19,2.891095832100047
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,,2.1363026854842277,1.64,1.4247151527107849
COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,2.14978533698879,1.1,0.7040904562050381
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,,2.4760405247942847,-1.18,-0.24160150864368646
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,2.3487377065292203,-0.72,-0.41505771012989223
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.990769768705778,4.0,3.698140957666766
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.0181334289460446,1.8,2.0502051862782746
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,,4.3619305996619175,4.06,3.9600587725103114
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,,1.7578527404389064,0.91,1.428180676753076
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,,3.140211218315481,3.5,3.3544041353484664
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,,3.611446047756474,3.4,3.3881382908215025
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,,2.843280044693013,2.82,2.5969841502906386
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,,3.4670246616183613,3.5,3.4211117738109067
COc1cc2[nH]cnc(=NCc3ccccc3)c2cc1OC,,2.9303712603798924,3.29,3.1237439476889843
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,,4.646590906570921,4.26,3.7862592997839584
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,,4.033414796596686,3.5,2.4129093440928244
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,,2.6059108146331114,3.44,3.1153350175513417
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.917607558572528,2.36,2.2444630789502655
COc1cc2c(=NC(=O)Nc3c(Cl)cccc3Cl)[nH]cnc2cc1OCC1CCN(C)CC1,,3.6112300195792626,2.7,2.48109439995546
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,,3.413794808101083,1.83,2.251948435564514
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,,4.444107451845731,2.05,2.7265755128436835
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,2.680066205342654,2.11,2.0112354206068037
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,,2.5998851715473257,1.96,1.8329672025586465
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,2.990345833302528,3.2,2.468944781922729
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,,3.682378777631256,1.2,3.0141991037196076
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,3.0763581292287103,2.32,3.0032911275002707
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,1.3389930877750333,0.82,1.5632697762702188
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,,4.177833074415702,2.41,2.873756845764647
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,,3.1008298144645696,3.9,2.9905687175830145
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,,4.307848067609614,0.84,1.691878326527312
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,,3.6577116013265023,2.82,2.8130704650758034
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,,2.602204699167439,3.37,2.657649442887886
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,,2.4302142433194387,2.42,2.6484266553847555
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,,2.9733897306079733,2.97,3.444083496639146
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,3.443079170400992,2.8,2.6001622686642474
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,3.2422467881730594,1.31,1.861897919676483
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,3.3918890402794375,3.05,3.1102860995129546
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,,4.240941943101638,0.25,4.498973745904513
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,,4.2418529026197245,3.7,3.9245800242393187
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,4.003079600419346,2.92,3.2278932425821827
COc1ccc(C(=O)N2CCCC2=O)cc1,,1.2492680712050985,0.93,0.423342333782456
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,3.0866088105522,0.99,1.51943392452737
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,,4.01164368559876,2.41,3.068477278025334
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,,3.917796871389686,3.1,2.7132459803436353
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,2.7278109857684587,2.55,1.9513739417246394
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.333914337661253,3.14,2.8279557268551763
COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1,,2.597347395522075,2.27,2.516913667291934
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,2.1146770354074387,0.42,1.1253041407109203
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,,1.1640021048962805,0.2,0.5385557997429133
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,,3.606789230692838,4.05,3.437094402688883
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,,2.4474039139918204,3.63,2.4195470711203195
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.201297459360724,2.55,2.33542240251231
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.1020059802084305,2.18,2.2313726148174213
COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.7595949810453801,1.72,1.778578941266284
COc1ccc(Nc2ccccc2C(=O)O)cc1,,4.45706092763508,1.2,0.8958399695276771
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,4.198353309000053,3.77,3.6249116660369283
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.93608333465757,3.65,3.8813119782983208
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,-0.5743836308407309,-0.71,-0.15161368933525665
COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.9090321257206588,0.87,0.7897857408553377
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,3.0759438346976964,1.99,2.3402217304767756
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,,4.205657192808603,2.43,2.2346307741149585
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,,6.115608044228669,3.61,3.891214946111738
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,,3.0440823428325468,3.8,3.0164389449873132
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,1.7699613362438207,1.24,1.0276847197665886
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,3.900892722028602,1.16,1.4388418150731568
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.7923537780268708,1.31,1.2207155312375808
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.465236080239565,1.16,0.7665099205977803
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,,2.209793990410091,1.3,2.301486543017412
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,,1.8253861070888593,1.55,2.426602521074053
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,0.7752308700757597,-0.65,0.46525345038558075
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,2.138245619084245,2.41,2.0869672789573563
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,2.6437369488217772,1.27,1.2688206849952763
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,1.594469886237672,0.91,0.8890090005218552
COc1cccc2[nH]ncc12,,1.7004165818570505,2.1,1.7983994955871234
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,,3.060396799656453,0.49,0.7800267439452222
COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.659478902755692,3.61,3.677902394479463
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,2.1887976001941345,1.52,1.6875878291932853
COc1ccccc1CN=c1cc(C)cc[nH]1,,3.365507292958739,3.28,3.270957985023186
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,2.7392876769527508,0.87,0.2711046126347263
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,,3.452829967406916,1.5,0.9800910415864132
COc1ccccc1Cn1c(C)nc2ccccc21,,3.2375151494283134,3.47,2.844255606412822
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,,3.414295691521215,2.5,3.1127220242899734
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,,3.914690106452669,3.37,3.3366296620503473
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,,3.408241907046466,1.03,1.4034057433807496
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.4057419091344432,1.69,1.674028972632764
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,1.1189636713010174,2.0,1.0340245864359239
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.1393183536549927,2.23,2.9919097057533426
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,,3.4331999332095418,3.1,2.8905504011208047
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,,4.31705246652292,3.04,3.3180153108262633
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,,3.286338183546437,3.26,3.4492084032923342
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,,3.47327138389989,2.6,2.7110684025599294
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,,2.2696745574946924,0.7,1.520159998243774
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,,3.2877805546186396,2.4,2.668452943697503
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,2.273142622897411,1.94,1.9574883266552756
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.7838650140798502,1.92,1.9238276220775434
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,,1.51876594205536,1.2,0.4859725361210443
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,3.167614270482194,1.5,2.386186907590356
