smiles,logD,logD_pred,logP,logP_pred
Cc1ccc(OCCN(C)C)cc1,,1.0146719798115036,2.17,2.2814553352297837
O=C(Nc1ccccc1)C1CNCCN1,,-0.25213312013900246,0.48,0.026920133892681886
CCCOc1ccccn1,,2.2031044278656933,2.38,2.3280890232897615
CCOc1ccc(C=CC(C)=O)cc1,,2.720838064256256,2.73,2.7511943230159868
CN(N)C(=O)c1ccccc1,,0.3258265107370222,0.7,0.6940693549406733
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.901170334328989,,2.418922110323197
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,0.18798088778685917,0.02,0.5089495086359823
CCS(=O)c1sc(C#N)c(OC)c1C#N,,2.0252872721872266,2.35,2.727849742710046
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.7245909844061176,3.15,2.811847439098689
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.6768870088571743,3.83,4.522612454976331
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.216532149461472,,2.923665199414854
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.3093734685335647,3.13,3.0857046124481826
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,1.5232554534361666,2.78,1.9182024628653742
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.19145923067295,,2.62264771568849
CS(=O)(=O)c1ccc2ncccc2c1,,1.12123539685442,0.7,0.7721634320922126
CCOP(=O)(OCC)SCS(=O)CC,,2.2318270215725398,1.78,1.5598681986359104
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,3.467452038967288,4.62,4.563252916439261
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,3.112411383301634,3.32,4.69620930555831
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.334562301558635,4.34,3.6444469303765095
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.6826705990045345,,1.3923821764610178
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,1.962379500408906,3.54,3.4419130289350752
COc1cccc(OC(C)=O)c1,,1.6828245153204135,1.61,1.6033750908312152
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.9127881264796995,,4.939438261826963
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.212146603129159,4.05,4.1598613196329595
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.9735530525265443,0.59,0.5395465773556019
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.7363214443066004,2.53,2.119188958343642
COc1ccc(NC(=O)NN)cc1,,0.40833288915778687,0.17,0.04936370040210347
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.2893550451368905,-0.16,-0.19873422478964065
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.5326593467701315,1.91,2.121460343036069
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,-0.016357292751495223,1.06,1.035688727517775
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.3249639269699849,0.42,0.2735438149628677
O=c1cc(O)n(-c2ccccc2)o1,,-0.23304962435513765,0.54,1.2851039827748225
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.46742597570394673,0.16,0.34684941770185373
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.3768564657365379,2.35,1.9854889099503465
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,3.124284390757965,3.95,3.633733233831167
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.5736884996179388,2.9,2.405410838786636
Clc1cccc(NC2=NCCN2)c1Cl,,1.0029306574961938,1.94,2.094760581310446
COc1ccccc1OCC(=O)O,,-2.2264083788830136,0.98,1.119733034805377
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.6995075406095417,1.6,1.5745878088842216
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.404771228706129,,3.4695748949133165
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.8119590888694583,4.55,4.8273142092921315
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,0.8678429766594484,1.8,1.6064965138826848
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.772547586942077,2.24,1.9563365418573466
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.2213166259218795,,3.688125417665706
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.20035273440055,4.1,3.982511928845466
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.294296312678343,,3.940334145038435
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.4887111972185587,-1.98,-2.0766970567687335
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.4554802244258964,2.21,2.2826150116048063
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.627604713512067,,4.877706229031596
O=C1CCN(c2ccccc2)N1,,0.8253310136535483,0.89,1.099036232667474
Cc1ccc(Cl)cc1[N+](=O)[O-],,2.804222414530004,3.05,3.280723832191616
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,1.8614107340281452,3.66,2.194338274205119
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.5642543037960746,,4.223125539200327
CCOC(C)OCC,,1.2742104866287118,0.84,1.0635325713769814
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,0.7255582100216387,,1.5536937896133587
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.8197903099332515,,2.924257799778143
CCOC(=O)CCCCn1nnc2ccccc21,,1.3157820744837831,2.2,2.1895776477113897
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.940898330209756,2.85,2.84330661407402
C=C(C)c1ccccc1,,2.7977781394220393,3.48,3.3940219211658507
O=C(O)COc1ccccc1Br,,-1.2979740990969875,2.04,1.9801138918002967
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.6312449858228266,0.72,0.7826861076839777
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,1.560576951230928,1.76,2.4321315832666794
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.3622290490581699,0.35,0.8749968997679962
CCC(=O)c1ccccc1,,2.3247395044732357,2.19,2.325858496399558
Cc1cccc(CO)c1,,1.3696809374383658,1.6,1.638121645986884
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.3910010496483682,7.04,6.792904861456501
CC(=O)Nc1cccc(C)c1C,,1.1404050517370148,1.35,1.3276560493094207
NC(=S)Nc1cccc2ccccc12,,1.7042630973824002,1.65,2.037756076386172
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.1955184388759157,2.8,2.1226005839570963
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.1276700804553674,,2.9518961091104443
C=C(C)CC(C)(C)C,,2.8264812453944668,4.55,3.8340664309845174
OCCN(CCO)CCO,,-0.4613359213957686,-1.0,-0.7714592541912428
N#CCc1cccc(Oc2ccccc2)c1,,3.2938211030419398,3.03,3.3940146643791866
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,1.2637996309886037,1.05,1.2106150214166422
COC(=O)COc1ccc(O)cc1,0.92,1.7483983261735068,,1.1722268432485499
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.6841088659447387,,3.05490156263017
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,2.662566396574407,4.9,5.634108567191911
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,3.143062748597933,,3.898302278464791
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.920765678980864,,3.8231066735498214
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,3.723339740122018,7.32,7.237953539715955
CCOc1ccc(C(=O)O)cc1,,0.34266972812823315,2.39,2.553503405619241
O=C(CN1CCOCC1)NCc1ccccc1,,0.983072793516337,0.67,0.7350256540878048
N=c1cncc[nH]1,,0.10047728163976144,-0.07,-0.05961269300639582
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.354242896192882,5.68,6.211747892522537
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.66490116632431,2.7,2.2286577325772
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,1.9486928084678914,2.98,3.493164698787073
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.843487491401299,3.93,4.205402903166045
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.751379337370845,3.19,3.3551828174387297
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.4963508643738668,,3.936138494274914
COc1cccnn1,,0.6620282489986631,0.08,0.08168766106206915
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,3.8180533382067803,5.67,5.953643416735162
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.8211994571979324,7.55,7.113470844563306
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.791687635714614,2.29,2.0735482717010423
Nc1ccc2c(c1)Cc1ccccc1-2,,2.9128912337468216,3.14,2.8766276572216527
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.7497265491389618,5.69,4.947814826494933
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.132881181302498,,2.668924244246356
Cc1cc(Cl)ccc1OCC(=O)O,,-0.5060785186482915,3.25,2.832445102366471
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.5115985656055866,,3.663923252640359
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.5939044252250614,,2.9236799362739263
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.607141205684794,,2.7922824165732285
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.540413123854197,,4.274820207967459
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.4468028442936371,1.1,1.3870803123026874
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.1929782812610852,-2.05,-2.583987975747488
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.8062855753580598,,4.181768330500715
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.8797169059826797,1.08,0.7059396716374238
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.966736602920121,2.18,2.319850518988079
Nc1cc(Cl)ccc1O,,2.045875644772487,1.81,1.5621578264713505
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.9797843779594784,,3.1097308283076392
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,3.039191395641504,,3.8885139896834473
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,-0.009571217762149864,0.87,0.9576293712993522
Cc1ccc2cc(C)c(C)cc2c1,,4.239093494494808,4.73,4.966740972686761
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.98167080626588,,3.1613261349189075
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.5346198015233514,,3.1845739766764707
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.76960634789178,,2.443738729803979
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.2945713353717712,2.11,2.245910463764254
COC(=O)Nc1cccc(F)c1,,2.3873596980992833,2.21,2.108252142646882
NC(=O)c1ccccc1Cl,,1.230418972365625,0.64,0.44426251231093605
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.3782527379469638,0.63,-0.0787516305117939
OCCCCCCn1nnc2ccccc21,,1.2088287786550092,1.71,2.0369113654854156
NCCCCc1ccccc1,,-0.20700816086149887,2.4,2.142139463734157
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.7649945186919394,,2.406978388438266
O=c1c2ccccc2oc2ccccc12,,2.695237217684393,3.39,3.3894453449238933
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.8996208406016588,,2.063025749618226
Cc1cc(=O)n2c(n1)CCCC2C,,0.5581335657183806,0.67,0.46440355623323004
CC(C)C(=O)C(C)C,,2.0294983956428023,1.86,2.4007679745895723
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,1.3147410740151786,1.92,1.963549383096192
c1cncc(CN2CCCCC2)c1,,0.46668663845015423,1.49,1.5234355011880876
Cc1noc(C=NO)n1,,0.37578815107458396,0.47,0.7133989784710333
NC(Cc1ccccc1)c1ccccc1,1.32,1.4344922934523283,,2.978525445989236
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.5595675053965707,0.29,0.9510128565046405
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.325429649831783,,5.549712138286784
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.148025446749603,,4.162983970756018
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.716871258235055,,4.915577500703451
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.8216881048172238,3.51,3.4071580447425887
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.319735547312486,-1.1,-1.1973602868013034
O=C(O)CCCCCCc1ccccc1,,1.4115581596272033,3.63,3.7237708654033304
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.9530600238314615,2.85,2.8948605570013024
Oc1cc(O)cc(O)c1,,1.9435585594094422,0.16,0.10955282870978111
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.1988191733559965,,4.607272584344548
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.6652238651510609,1.65,1.4454392790136437
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.3746205839398686,3.65,3.3610027603434514
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.3377551975220874,1.9,1.4029778106694766
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.999901841090398,1.78,1.8194006983959354
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.261880187778231,3.91,3.9753532762654995
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.782882923204431,6.84,7.631298617778539
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,3.833367532975099,5.65,5.215627543124601
CC1=C(C(N)=O)SCCO1,,0.8292863899572152,-0.22,-0.05390640254512391
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,2.9539882019740746,3.72,3.5164420142627804
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.8680712833380797,5.25,4.463547570387252
OC1CC2CCC1C2O,,0.29479817279146525,0.4,-0.1565283069789265
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,3.6224433934775355,6.49,6.643843318229193
O=C(O)c1cc2ccccc2o1,,-0.5834668338659861,2.41,2.462844593108619
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,2.1832256878110017,4.15,3.169760753880191
CC(=O)Nc1cccc(C)c1,,1.6856749277751844,1.68,1.800291904465912
C=CCN1CCc2[nH]c(=N)sc2CC1,,1.2627980580581832,1.48,1.159599587881283
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.555606222200302,2.54,2.2527201905039007
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.039578754226389457,0.63,0.7775992118752164
O=C(O)c1ccccc1,,-0.9779223343177645,1.87,1.8558955530126096
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,0.8243304335028663,,1.0971079369864776
O=C(O)Cc1ccccc1,,-1.57460167811635,1.41,1.155259024670221
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.4116616214585176,,2.4007677792145468
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.9454379318884174,0.04,0.32372538788906957
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,0.9604331607093397,2.1,2.265145162942902
N#CC(C#N)=Cc1ccc(I)o1,,3.0406115670573586,2.42,2.4345882846597044
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.7288857368041155,,1.9550668553875659
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.8417013842379026,-0.06,-0.08253208143524837
CC(=O)Nc1ccc(Cl)cc1F,,1.9525029020937616,1.91,1.8163924253949921
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,1.1402965550941697,0.32,0.20483890332613885
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.8447373046780866,1.7,1.8826850415909377
Cc1cccc(NC(N)=O)c1,,0.9939061478479947,1.29,1.2826257901289841
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.7265356980880666,,3.601553292475769
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,3.5299024229375364,4.06,3.8895666703212495
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.5394144200985274,0.88,0.8225983226944327
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.296664331685379,2.37,2.7553670869907974
O=C(O)c1cccc(F)c1,,-0.18319534605500598,2.15,2.357210270932259
CC(=O)Nc1cc(C)c(O)cc1C,,0.671011629200555,0.6,0.5374543899388653
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.3485404856998104,1.86,2.5363495621058463
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.48996428523645763,-1.65,0.8569043908995819
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.613962643474654,5.08,5.0217753263196485
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.48703081272084,3.04,2.5420221364198476
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.871160137416968,2.81,2.662398495106383
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-0.626223304338899,0.37,0.30675455495320336
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.181532741297903,,3.9563812448533793
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.5115618427105992,2.91,3.121412803479735
O=C(O)CC(=O)O,,-3.655863987200242,-0.81,-0.7160131616473131
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.3727786102103072,0.11,0.35841908014496116
CC(=O)OCc1ccc(Cl)cc1,,2.4429635361571886,2.59,2.7403831064221644
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.8102368869240575,3.1,2.9304932774515464
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.0140156360797943,,3.577639166059557
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.174450472808809,,2.983491879139371
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.8948192131896779,,1.4450716948583817
CCOP(=O)(OCC)Oc1ccccc1,,1.4682789989883336,1.64,1.960390573638043
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,2.7333494645408307,3.89,3.5553830479318163
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.520440555562923,0.47,0.27608759779586367
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.6783637304664947,1.08,0.7264772710402005
CCCC(=O)CC(=O)CCC,,2.2867571610727535,2.23,1.9728700696645385
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.7728759034288153,8.16,8.712859033646788
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-1.2501170099792653,0.67,0.5440476830162513
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.516599503505397,1.1,1.2543339792468506
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.5799265956480784,,3.606964622469858
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.086585933064488,5.2,4.548985627285876
O=Cc1ccc2c(c1)OCO2,,1.6847478842379862,1.05,1.7024288053514929
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,2.8772186012719514,3.55,3.6702585390411135
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.1271734252086127,,2.5480187262584075
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.118419757191579,4.1,3.195769300570575
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.7548423757924136,0.95,0.9120995102678005
N#Cc1ccccc1C#N,,1.786479265011764,0.99,1.217480667279681
c1ccc2c(c1)OCCOCCOCCO2,,1.6187438097375322,1.81,1.152462035804079
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.692249766169297,,3.380055956123339
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,3.9361130027952855,6.2,6.470205606356151
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,,3.6614606299784103,4.06,4.491943041675813
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.4160249139100953,,3.5728080440699923
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,,4.13515115778708,4.3,4.4349658787886
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,0.7740306807515234,4.44,4.038873939509295
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,3.1618808176274387,,3.71864656923253
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,,1.9793915789967016,1.4,1.9895844449686186
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.2718408887197894,,3.6288629251936158
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,,4.630670501007785,6.81,7.177495352087343
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,1.6723706865001984,1.14,1.497802967689783
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,4.461877097096556,6.5,6.554574124543338
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.6945664531453923,,5.655324062111999
Brc1ccc(-c2cc3ccccn3c2)cc1,,3.98963078015598,5.43,5.368521786139345
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.172556403644063,5.77,5.778415463796806
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,3.039868116858935,,3.2561150638273286
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,2.155359576043045,1.53,2.300112436056035
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,3.4622961083084793,,3.8313789637755695
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,1.4148356091951848,,3.423454108161552
CCCCCCc1ccc(O)cc1O,,3.50562995111214,3.45,3.6645377350065127
Nc1ccc(-c2ccccc2)cc1,,3.0239063460497926,2.86,2.791187590751338
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-1.1876626548900635,-1.37,-1.3085603829294699
O=C1C(=O)c2cccc3cccc1c23,,2.46809497519486,1.95,2.3920805682559116
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,0.2665496181135718,1.92,1.7236174780716418
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,1.9893107072867129,,1.7210032206758488
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,,0.20657806332455952,-0.98,-0.48660179704460527
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1,2.7784377618808502,,4.39690436766327
COC(=O)c1cnc(Cl)cn1,,1.3866221563723296,0.47,0.4124406096452644
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,1.358129519704454,2.08,2.1145581210493805
O=Cc1ccc(O)c2ncccc12,,1.7101537559605011,1.63,1.578864679836946
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,1.6600839735442867,1.87,2.098088854181404
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.472284039780007,,3.9942338721656507
Cn1ccc(=O)n(C)c1=O,,-0.12449142916631883,-0.54,-0.5062960461941257
