smiles,logP,logP_pred
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.718807060333864
Nc1c(Cl)cccc1Cl,2.76,2.753188426986548
Nc1cc(C(F)(F)F)ccc1Cl,3.06,3.1167983568496096
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.4586400502374186
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.5738285113195776
Nc1cc(Cl)ccc1Cl,2.75,2.773063884249381
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.5203903804119987
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.5503598237393978
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.023326475134699
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.84784070998315
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.788566776136201
Nc1ccc(Cl)c(Cl)c1,2.69,2.79376932491957
Nc1ccc(Cl)c(N)c1,0.85,0.9643706535243384
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8896079390492688
Nc1ccc(Cl)cc1C(=O)O,1.57,2.616604303310227
Nc1ccc(Cl)cc1Cl,2.78,2.8580771225632438
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.4665884349251366
Nc1ccc(F)cc1,1.15,1.180032796737156
Nc1ccc(I)cc1,2.34,2.204431554034641
Nc1ccc(I)cc1C(=O)O,2.06,2.985852585641716
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.6387133163043943
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.5056610864728466
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.5293081822196353
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.6293929023838825
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.986382531091362
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.728752043407688
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.700572658730999
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.6222152470883335
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.0008675988455145
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.302330329102006
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.399916324218949
Nc1ccc2nccnc2c1,0.9,0.4123094583508087
Nc1cccc(Cl)c1,1.88,1.9164880658463477
Nc1cccc(I)c1,2.86,2.225064199237097
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7471487407226207
Nc1cccc([N+](=O)[O-])c1N,1.27,0.9621626514275539
Nc1cccc2cc3ccccc3cc12,3.69,3.599290571305226
Nc1cccc2cc3ccccc3nc12,3.26,2.9344643787066147
Nc1cccc[n+]1[O-],-0.87,-1.420564207051167
Nc1ccccc1,0.9,0.8626425054810671
Nc1ccccc1C(=O)O,1.21,1.7076700691841737
Nc1ccccc1Nc1ccccc1,2.67,2.416241617033423
Nc1ccccc1SSc1ccccc1N,3.05,2.477122364052396
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,0.9698455714677443
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.316106510553189
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.556607608397174
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.5452313037997447
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.5246850445761364
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.5236919824100186
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.6387658349658112
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,2.749886960848414
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.3108983452617533
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.5985041853275073
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.4873656026683979
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4758728461012502
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.759475486140225
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,3.1444663190258746
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.367775294422234
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.79204725769325
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8969154338351784
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.555014554362125
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.4024480370486083
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.4427806498209503
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.020585411397429
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1723730463216246
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,5.054292190522493
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.648939297223421
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,4.995539170244021
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.7318025174931426
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.5881966155106144
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.1938859662696921
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9039443260136113
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.779783290654446
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.7706997278735956
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.10730792695209
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.1673815115026436
O=C(Cc1ccccc1)c1ccccc1,3.18,2.6659571486902447
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.8323512722146804
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.4979116063678348
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.3288922457816423
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.2252856802049361
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.6768447252868941
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,-0.048890570516148646
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.5667973328939304
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.495303868475388
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.3946127588128014
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.213644543156307
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.7323360352690935
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.1465907765333423
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,3.019997867878717
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.868555689417609
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.3474694453329894
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-1.9557691856850559
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.1867172771171965
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.359403079985956
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,2.8455342575854052
O=C(NCCO)c1cccnc1,-0.11,-0.7158110209934176
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.2274918702017517
O=C(NN1CC=CCC1)C1CC1,1.12,0.5541594235676406
O=C(NN1CC=CCC1)c1ccco1,0.81,0.892246504056557
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.3009159175373037
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.9052992742034096
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,1.9557975213703822
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.2379083616186493
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.295237259624466
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.507474320969163
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.3449598305638006
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.806102639317149
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.367168846681019
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,3.8276269593363224
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.683435683626664
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.095707508497416
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.4985201568001618
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.857803896590208
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.43903300936451
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.592392615303779
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.852189388247511
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.806197484852542
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.010434931445662432
O=C(Nc1ccccc1)NC1CC1,1.65,1.822656489525536
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,2.7330872559412795
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.7505010589992738
O=C(O)C(=O)CC(O)O,-1.26,-1.7083101263574139
O=C(O)C(CO)c1ccccc1,0.77,0.31198483964559487
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.3562360114352483
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.858079661156096
O=C(O)C(Cl)(Cl)Cl,1.33,1.4422346262813779
O=C(O)C(Cl)Cl,0.92,0.7069174093907051
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,2.766871839789837
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.01355573033594
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.4942930672663337
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.519793804182644
O=C(O)C1CC(O)CN1,-3.17,-2.4986912464451247
O=C(O)C1CCCN1,-2.54,-3.39919451621787
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.4336127929091127
O=C(O)C1COc2ccccc2O1,1.4,1.1348643077695684
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.68853867573538
O=C(O)C=CC=Cc1ccccc1,3.15,2.9026702354883804
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.8064568394405045
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.0454188715460502
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,0.8556091087381474
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.1506537355330568
O=C(O)CCCC(=O)O,-0.29,-0.6674219790101956
O=C(O)CCCCCCc1ccccc1,3.63,3.7706006772224523
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,0.3908101928447989
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.409836404756041
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.235892379825787
O=C(O)CCCc1ccccc1,2.42,2.119411221438158
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.6869427933458097
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,3.031873407563176
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.2487075987067078
O=C(O)CCn1nnc2ccccc21,-0.63,-0.15521451736789293
O=C(O)CN1C(=O)C=CC1=O,-0.14,-0.1302773037535827
O=C(O)CN1CCCCC1,-1.05,-0.7415927479932161
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,0.43156012655395437
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.655328235382763
O=C(O)COc1cc(F)cc(I)c1,2.42,2.688526419532452
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.1897839898300107
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.9207954958814586
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.3132310167892296
O=C(O)COc1ccc(F)cc1,1.64,1.3367132666186794
O=C(O)COc1ccc(I)cc1,2.69,2.5974553449540068
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.806693906842005
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.922892304824979
O=C(O)COc1cccc(I)c1,2.44,2.552241130921648
O=C(O)COc1cccc(O)c1,0.76,0.5961356430648128
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,3.1323502028332557
O=C(O)COc1ccccc1Cl,1.86,1.8391369785772151
O=C(O)COc1ccccc1F,1.39,1.6304301196103737
O=C(O)COc1ccccc1I,2.33,2.3987663513300364
O=C(O)COc1ccccc1O,0.85,0.8511105831420562
O=C(O)CS,0.09,0.37657081427519
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.4762138120126305
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.9998621035560142
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.4237893985658214
O=C(O)Cc1ccc(O)cc1,0.75,0.7298686744671679
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.343018260843406
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,1.833327205641586
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2002315182844656
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.33238391405108
O=C(O)Cc1cccc(Cl)c1,2.09,2.2325085877803637
O=C(O)Cc1cccc(I)c1,2.62,2.720636229298506
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.172596553577623
O=C(O)Cc1ccccc1,1.41,1.4434438310263995
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.869641900941904
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,4.052665596910715
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,3.0969445281801797
O=C(O)Cc1n[nH]oc1=O,-1.66,-0.5941959913533621
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,0.8190627753437574
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.2912317500653292
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.7804354634604325
O=C(O)c1cc(Br)ccc1O,3.23,3.3713156580736188
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.426186142046429
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,3.7919336798489183
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.4003524634365425
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.5747478050158052
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,1.9829003949505457
O=C(O)c1ccc(Cl)cc1,2.65,2.5783323409098706
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.76469387785019
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.467206661906972
O=C(O)c1ccc(I)cc1,3.02,3.27720066399233
O=C(O)c1ccc(O)cc1,1.58,1.5610819723768978
O=C(O)c1ccc(O)cc1O,1.63,1.882102844867403
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,1.6231322439906877
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.2175223087174807
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,2.8821144757761266
O=C(O)c1cccc(Br)c1,2.87,2.889917961360056
O=C(O)c1cccc(C(=O)O)c1,1.66,1.750709999542284
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,4.1504077615636135
O=C(O)c1cccc(Cl)n1,1.5,1.0421424169351587
O=C(O)c1cccc(F)c1,2.15,2.1421746504996055
O=C(O)c1ccccc1,1.87,2.012657041483322
O=C(O)c1ccccc1-c1ccccc1,2.89,3.2091655387522104
O=C(O)c1ccccc1F,1.77,1.8676700290316672
O=C(O)c1ccccc1NCCO,1.35,1.5487000463171503
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,5.184649164868439
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9955133143757897
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.567559317381656
O=C(O)c1ccccc1S,2.39,2.594605833231097
O=C(O)c1ccccn1,0.72,0.18318978249093387
O=C(O)c1ccco1,0.64,0.8333138000790445
O=C(O)c1cccs1,1.57,1.5707823965181316
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.4077687112267165
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.29477047578237303
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,0.99434544383186
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.5466833740850843
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.509309509904348
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.422889624136236
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.11522098493724986
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,0.9614557846287992
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.2841799337938102
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.649738100801093
O=C(Oc1ccccc1)c1ccccc1,3.59,3.4995959547052884
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.0477040100560835
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.774706548189371
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,3.9658253524915508
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,2.7021501041431892
O=C(c1ccccc1)c1ccccc1O,3.52,3.0285950119246716
O=C(c1ccco1)C(O)c1ccco1,0.54,1.1368410502907365
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,1.4919416260138862
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.3097441547850797
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.3545751018356953
O=C1C=C(Cl)C(=O)c2ccccc21,2.29,2.5114555932202753
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,-0.237080850799555
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.1559472335915215
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.497399503115274
O=C1C=CC(=NBr)C=C1,1.12,1.2692395420221962
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.0227429245870767
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.909768585941452
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.1030035290613296
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.408707170348679
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.0941231211566826
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.395817181703677
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,1.9336235408015803
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,2.712852264906571
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,1.786805654053881
O=C1CC(Oc2cccc3ccccc23)N1,2.66,1.7485552647889957
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.139080330135116
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,3.07301065946804
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.08858821506167
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.579131628351974
O=C1CC2C(=O)NCC2CN1,-2.11,-1.9380581405846105
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.1586940264857826
O=C1CCC(c2ccccc2)CC1,2.3,2.4959729864644844
O=C1CCC(c2cccnc2)N1,-0.3,-0.14952830470431966
O=C1CCCCC1,0.81,0.9417119844960657
O=C1CCCCN1,-0.46,-0.6364999672274871
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,4.096437876987243
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,1.9276677887249638
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,2.9530453923832454
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,1.7547969440975029
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.2731635497813074
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,3.6458223271523824
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.2024742370465584
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.1862176011516556
O=C1NS(=O)(=O)c2ccccc21,0.91,0.6431959130020473
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.8248375238105092
O=C1OC2(CCCC2)c2ccccc21,2.56,2.1287446254199875
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.471454757524942
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.10966875863691117
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,3.6979061983840142
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.5741182160600733
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.4346915156872615
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.727071068583481
O=CCc1ccccc1,1.78,0.9287962758427188
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.622058966636514
O=CNc1ccccc1,1.15,0.8647385934714742
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.1152190653875382
O=Cc1ccc(C(=O)O)cc1,1.76,1.397425338338075
O=Cc1ccc(Cl)cc1,2.1,2.242922720842688
O=Cc1ccc(F)cc1,1.54,1.4571184260185315
O=Cc1ccc(O)c(Br)c1,1.83,2.028962290402747
O=Cc1ccc(O)c2ncccc12,1.63,1.5856034178764848
O=Cc1ccc2c(c1)OCO2,1.05,1.7640226206135412
O=Cc1ccccc1[N+](=O)[O-],1.74,1.283253761388687
O=Cc1cccs1,1.02,1.0934284703598796
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-1.0051534632403945
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.404490968611383
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.6196245173321691
O=NN(Cc1ccccc1)c1ccccc1,3.38,2.8530043855412694
O=NN1CCC(O)CC1,-0.89,-0.9780014816616198
O=NN1CCCC(O)C1,-0.47,-0.4876593078752238
O=NN1CCCCC1=O,-1.05,-0.5567403697091384
O=NN1CCCCCC1,0.92,1.0835498598837647
O=Nc1ccc(O)c2ccccc12,2.27,2.293341821216265
O=Nc1ccc2ccccc2c1O,2.46,2.507200278384104
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.4063219982016839
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.8178549819910526
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,3.697263440954423
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.5431400004484275
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.083481257029653
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52,2.640256889392264
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.355465904552339
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.3953739743847224
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.425495728211521
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.642174095038698
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.036747173997854
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.549014588449379
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.45777236293167745
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-1.6666838464099154
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.502587133714988
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.5104188626431596
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.3982725691622218
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9486093831332507
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.290059834676676
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.9500416951379138
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.3442415144870727
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.2148004833427763
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.056869381641175
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.3425997780749683
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.596636564048875
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.5235442854656176
