smiles,logP,logP_pred,Number of atoms,Absolute Error
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.093402503460633,24,0.9134025034606328
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.2481651534797678,24,0.9181651534797677
NC(=O)Nc1cccc2cccnc12,1.62,0.6983473849400068,14,0.9216526150599933
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.1162416910801523,18,0.9237583089198478
Cn1c(=O)sc2ccccc21,1.98,1.0535762273284466,11,0.9264237726715534
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.633473595509459,25,0.926526404490541
NC(=O)c1ccccc1N,0.35,-0.5803048977492593,10,0.9303048977492593
S=c1ssc2ccccc12,3.57,2.6384850867559013,10,0.9315149132440985
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.567317165561269,15,0.932682834438731
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.5146710723608652,42,0.935328927639135
Cc1ccccc1OCC1CN=C(N)O1,1.69,0.7545700694341144,15,0.9354299305658855
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.7532927725455516,27,0.9367072274544488
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.896934933203459,18,0.9369349332034589
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.6891763612310888,14,0.9408236387689111
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,3.697383311919929,23,0.9426166880800708
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.05735480332603,15,0.9426451966739702
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.8170464259203258,17,0.942953574079674
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.3946288810402248,21,0.9446288810402246
Ic1cn[nH]c1,1.7,0.7548530529573361,6,0.9451469470426639
CCC(C)c1ccccc1,4.57,3.6237955898291343,10,0.946204410170866
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.09647505461640772,22,0.9464750546164077
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,0.6985369802808297,18,0.9514630197191702
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,2.208415315070671,65,0.9515846849293292
NS(=O)(=O)NCCc1ccccc1,0.81,-0.14307782995790452,13,0.9530778299579046
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,0.7552305917109452,58,0.9547694082890548
C#CCC(N)C(=O)O,-1.8,-2.755759639957821,8,0.9557596399578208
OCCSCCO,-0.63,-1.5862757011567423,7,0.9562757011567423
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.188143409845643,19,0.958143409845643
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-1.5114028772935009,18,0.9614028772935008
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.4677417035558733,13,0.9622582964441266
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.8235725348819471,19,0.9635725348819472
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.3638320957435326,15,0.9661679042564675
CC(=O)Nc1ccccc1C(C)=O,1.5,0.5328544300390687,13,0.9671455699609313
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.0197480779210633,17,0.9702519220789367
COc1cncc(=N)[nH]1,0.73,-0.2410850173853243,9,0.9710850173853243
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.708275713175783,29,0.9717242868242169
C(=N/c1ccccc1)\c1ccccc1,2.82,3.79264803355232,14,0.97264803355232
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,5.153928128924948,27,0.973928128924948
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,4.07662683790354,23,0.9766268379035403
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,3.9427844469540267,15,0.9772155530459732
Fc1cc(F)c(F)c(F)c1F,2.53,1.5522264343866694,11,0.9777735656133304
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.720291939741335,21,0.9797080602586652
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.7276663809459871,31,0.9823336190540128
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.0860940322972965,35,0.9839059677027038
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.3542523602990832,24,0.9842523602990833
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-1.1244336881056856,18,0.9844336881056855
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.736150386836089,21,0.9861503868360888
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,1.970722051088428,16,0.989277948911572
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,2.0512403516181443,24,0.9912403516181443
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.2085057941953816,16,0.9914942058046183
CCCCCC(=O)O[Na],-2.17,-1.1770623303694958,9,0.9929376696305041
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.6406403102722154,18,0.9993596897277848
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,2.8805513384589565,19,0.9994486615410434
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-1.5794499089185432,29,0.9994499089185432
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-1.2106516239318883,15,1.0006516239318883
COc1cc(C(=O)NN)ccn1,-0.1,-1.1047493237172268,12,1.0047493237172267
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.504888188799127,25,1.0048881887991268
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,1.4598409050026886,23,1.0101590949973116
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.7307750738734362,34,1.0107750738734362
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.3189310595667103,14,1.0110689404332898
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.842018161108802,27,1.0120181611088022
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,6.275501720097807,27,1.0155017200978076
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.9179730832669796,19,1.0179730832669796
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.718186930390986,51,1.0181869303909856
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.3595756480044687,31,1.0204243519955312
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-1.0854328034506675,19,1.0254328034506675
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.7391011146390527,32,1.0308988853609469
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-1.2525990039561026,32,1.0325990039561026
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.2266019257589598,17,1.03339807424104
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.026237540236516,17,1.033762459763484
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.7280119859616696,22,1.0380119859616697
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.7888909617647606,20,1.0388909617647606
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-1.2433641679200007,20,1.0433641679200008
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.5453146051452715,24,1.0446853948547283
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.3551216337192271,20,1.0448783662807728
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,1.176261577282831,15,1.0462615772828312
CNC(=S)NNc1ccccc1,1.17,2.219296454381512,12,1.049296454381512
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.479622191880831,20,1.050377808119169
CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.7995857112933418,14,1.0504142887066583
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.0290228589252817,15,1.0509771410747184
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,4.432924012026952,27,1.0529240120269518
CC1CN(N=O)CC(C)N1,0.73,-0.3230922264851808,10,1.0530922264851807
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.82479769555219,14,1.0547976955521898
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,2.8761940767002856,16,1.0638059232997144
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.6447345105928175,30,1.0652654894071825
CC(C)CC(=O)NC(N)=O,0.45,-0.6156050727267592,10,1.0656050727267592
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-1.0057821049421136,24,1.0657821049421137
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,3.992179550214676,85,1.0721795502146763
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-1.814297692753633,26,1.074297692753633
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,2.1250284162665447,27,1.0750284162665447
O=C(C=Cc1ccccc1)c1ccccc1,3.08,4.156329600485655,16,1.0763296004856553
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.5633794045632012,19,1.0833794045632013
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-1.2842629447175904,26,1.0842629447175904
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.8550001645276808,21,1.0849998354723192
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,0.5141748020627999,16,1.0858251979372002
CCNC(=O)NC(=O)c1ccccc1,1.92,0.8328075762502605,14,1.0871924237497395
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.401305146165939,30,1.0886948538340615
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.0972980860756585,24,1.0927019139243415
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,2.694531294214394,32,1.0954687057856058
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.3963987614775477,29,1.096398761477548
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,3.401971913314476,20,1.1019719133144763
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-1.7232615945199299,28,1.10326159451993
NCCCC(=O)O,-3.17,-2.0619476916357833,7,1.1080523083642166
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.640499699104012,24,1.1095003008959878
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,3.660063959460069,18,1.110063959460069
COc1c(N)cccc1[N+](=O)[O-],1.78,0.6672510442246666,12,1.1127489557753334
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.5267179045505936,29,1.1167179045505935
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.8411448715550542,13,1.1211448715550543
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.3136706814398633,24,1.1263293185601366
CCOc1cc(C(=O)NN)ccn1,0.48,-0.6496010312727171,13,1.129601031272717
OCCCCn1nc2ccccc2n1,1.57,0.4384609838337728,14,1.1315390161662273
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.005362744284643,20,1.134637255715357
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.8785759952019907,28,1.1385759952019907
Nc1ccccc1S(N)(=O)=O,0.22,-0.920199940676896,11,1.1401999406768961
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,4.246516746792208,27,1.1465167467922082
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.4897756923449075,32,1.1502243076550922
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.6347526120212308,13,1.1547526120212308
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.2449496170562964,26,1.1549496170562965
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.6573211904167513,30,1.1573211904167513
O=NN1CCNCC1,0.18,-0.9776659659386544,8,1.1576659659386543
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,0.5119402124851655,55,1.1580597875148344
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,3.2986400418039947,33,1.1586400418039946
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,0.3686875759722377,16,1.1613124240277624
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.7017249574644038,19,1.1617249574644037
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,1.8369849210610223,15,1.1630150789389777
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-1.067315352026471,15,1.1673153520264712
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.1667568247532705,23,1.1732431752467294
O=C(O)c1c(O)cccc1O,2.2,1.0259434219992627,11,1.1740565780007375
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-1.3970695274696467,13,1.1770695274696468
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.592618905962868,32,1.1773810940371319
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.8300870942121725,17,1.1799129057878273
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2771417637553857,19,1.1828582362446143
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.9739035139017926,21,1.1839035139017926
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.372032699028983,19,1.1979673009710172
CC(C)C(=O)NC(=O)C1CCC1,0.26,1.459574602738674,12,1.199574602738674
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.1857050016564665,20,1.2042949983435332
ON=CCCc1ccccc1,1.56,2.7643506877345247,11,1.2043506877345247
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,3.650523936597424,23,1.2094760634025765
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.814579910572101,24,1.214579910572101
CCCC(=O)O[Na],-3.2,-1.98311579348869,7,1.2168842065113101
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,1.577931641386241,17,1.2220683586137588
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.2577775372737452,20,1.2222224627262548
CC1CCC(C(C)C)CC1,5.56,4.336292208203957,10,1.2237077917960422
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,3.162810895120782,15,1.2271891048792178
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.19755026376497556,23,1.2275502637649756
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.8098238351156464,23,1.2298238351156465
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.37864805924582,20,1.23135194075418
CC#CC#CC#CC=CC(=O)OC,3.85,2.6096318087473844,13,1.2403681912526157
OCCCn1nc2ccccc2n1,1.4,0.15875459650766932,13,1.2412454034923306
CNCC(=O)O,-2.78,-1.5302091414279717,6,1.249790858572028
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.9853117915552072,25,1.254688208444793
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,1.4945470943121353,32,1.2554529056878647
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.562894175480916,26,1.2571058245190843
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,-0.13250920190574966,26,1.2625092019057496
Cc1nccnc1OC(C)C,2.24,0.9760109493443652,11,1.263989050655635
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.865656818692575,17,1.265656818692575
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.9646179239215287,29,1.2746179239215287
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.2529670851633443,17,1.2770329148366555
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,3.832108954000926,23,1.2778910459990742
NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.12275351593019045,13,1.2827535159301904
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.4922395118621292,22,1.2922395118621293
CC(=O)C(O)O,-0.72,-2.013064182633852,6,1.293064182633852
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,3.443930569467148,36,1.2939305694671481
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.4911386137651212,21,1.3111386137651213
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,0.30562630386861644,14,1.3143736961313837
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.907684614836755,23,1.317684614836755
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.8939525614998136,26,1.3239525614998136
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.8236789179035992,22,1.3263210820964009
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.8616485142767685,24,1.3316485142767687
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.1347183364509013,38,1.3452816635490987
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,0.7307651206198935,15,1.3492348793801066
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,-0.7196970681548951,27,1.349697068154895
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.0362242578882523,25,1.3537757421117473
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.4085292132709309,66,1.3614707867290692
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.16344691886635054,62,1.3634469188663505
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.4029053533812315,33,1.3670946466187681
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,0.18754490608174268,26,1.3675449060817426
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,3.0800402105017453,23,1.369959789498255
CCc1cccc(CC)c1OC(C)=O,3.4,2.024117340262005,14,1.3758826597379947
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.4285946081999077,18,1.3785946081999076
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,0.4093600925553063,20,1.3806399074446938
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1160287540241685,22,1.3839712459758315
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,6.095344848786466,30,1.385344848786466
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.8263274171645385,38,1.3863274171645381
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,5.048026952230542,28,1.3980269522305417
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,2.690008221899129,23,1.400008221899129
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,0.9381166212968556,16,1.4018833787031442
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-1.522043849144993,31,1.402043849144993
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.1972740141818163,14,1.4027259858181838
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.49633801622854,28,1.40366198377146
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,-0.07097032232721423,24,1.4209703223272143
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.04719252558666698,14,1.422807474413333
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.220160297385301,56,1.439839702614699
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.6342280202112145,13,1.4457719797887856
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.8417123811747795,19,1.4482876188252205
CC(CO)CO,0.24,-1.2247174926043811,6,1.464717492604381
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,2.4650879572798985,24,1.4649120427201017
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.849378343023701,18,1.4693783430237013
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,0.8332420783059531,24,1.476757921694047
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,1.7547886875057497,22,1.4847886875057497
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.220562608994204,28,1.500562608994204
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,2.977362318374412,22,1.5026376816255884
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-0.9703892772584471,24,1.5103892772584473
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.6477361504114527,25,1.5177361504114528
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.20546909538338,15,1.53453090461662
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.9106718192955188,12,1.5406718192955187
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,3.3393902168181318,20,1.550609783181868
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.7486247823539529,15,1.5613752176460471
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,5.0149876781790645,40,1.5649876781790644
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,3.372217386099768,23,1.5722173860997681
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,2.765232372842953,21,1.5847676271570466
COc1ccc(C(=O)O)c(O)c1,2.99,1.3902637657448091,12,1.599736234255191
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,3.622993283012392,20,1.6029932830123919
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.5755690721149973,32,1.6055690721149973
CCCCCCC(=O)N1CCCC1=O,3.04,1.4199793114775434,14,1.6200206885224566
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.4089898561739362,26,1.6389898561739362
O=C(O)CCCN1C(=O)C=CC1=O,0.4,-1.2397831340742766,13,1.6397831340742766
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,2.990955970631478,23,1.6490440293685218
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.149998898167208,14,1.650001101832792
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.314066697807206,34,1.6559333021927936
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.286927432654358,29,1.6930725673456424
CCCCCCn1cc(C(O)OC)cc1O,2.3,0.6049268458426991,16,1.6950731541573008
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,1.6445938679069363,23,1.7245938679069364
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.5669873964991867,21,1.733012603500813
