smiles,logD,logD_pred,logP,logP_pred
Cc1ccc(OCCN(C)C)cc1,,1.1414237786774222,2.17,2.1546886996969907
O=C(Nc1ccccc1)C1CNCCN1,,-0.352188940353118,0.48,0.09732039684992655
CCCOc1ccccn1,,2.2284381487393343,2.38,2.359965634467103
CCOc1ccc(C=CC(C)=O)cc1,,2.2425817325387283,2.73,2.8318668751317833
CN(N)C(=O)c1ccccc1,,0.21721082033521366,0.7,0.7456946046249395
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.595345356125576,,2.469835396401972
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.0016133808074108025,0.02,0.33914396333693797
CCS(=O)c1sc(C#N)c(OC)c1C#N,,2.1740822512658853,2.35,2.398131548744364
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.643788114195971,3.15,3.0915023698424995
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.8031498193590423,3.83,4.270443719386144
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.035169373626184,,2.722132262187139
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.1765547449649436,3.13,3.0915445589168753
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,1.0094119229507674,2.78,1.5818894224600686
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.485913732275304,,2.3241703779842617
CS(=O)(=O)c1ccc2ncccc2c1,,1.0233492307773,0.7,0.6928695649399628
CCOP(=O)(OCC)SCS(=O)CC,,1.5106340100587974,1.78,1.6385446432162167
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,3.869211127439168,4.62,4.997308762218669
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.7833350793318896,3.32,4.044859735291874
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.0600595424924752,4.34,3.58507722319224
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.0859863590223278,,1.331445277141873
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.0807064388392993,3.54,3.2123755074509472
COc1cccc(OC(C)=O)c1,,1.4437394049697088,1.61,1.6469253754985882
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.2113634822992716,,4.360404999712291
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.4831720398989896,4.05,4.196440760956902
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.5868497943675046,0.59,0.48660817690973923
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.6705195701184938,2.53,2.2610130706542835
COc1ccc(NC(=O)NN)cc1,,0.5254611729236054,0.17,0.017065039744708965
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.24258954074918426,-0.16,-0.1168433037885479
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.7316849866274933,1.91,2.1514293272514453
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.6142289307033353,1.06,1.137621804046479
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.2579064468878556,0.42,0.33054713662242974
O=c1cc(O)n(-c2ccccc2)o1,,0.8838586623305131,0.54,1.926089705514885
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.2729932797714232,0.16,0.40554491564009965
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.7452096066865685,2.35,2.2198806055901663
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,3.014227225577945,3.95,3.706673886816358
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.8773249462003037,2.9,2.6471484908280214
Clc1cccc(NC2=NCCN2)c1Cl,,1.27119336653761,1.94,2.0121771000446826
COc1ccccc1OCC(=O)O,,-2.786101519182654,0.98,1.1251388209928281
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,0.5527696485376039,1.6,0.7072531602576124
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.5527138404881344,,3.4266376492629647
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.8545749072563336,4.55,4.607229687866235
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,2.0085066105228666,1.8,1.6915842824448681
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.8027301987625304,2.24,2.4322450141826306
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.3387620257635517,,3.722216408255833
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.128673247653138,4.1,4.0217175331083705
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.3697359217497516,,3.462962331567917
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.7836049090144863,-1.98,-1.9879194508202236
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,0.7552360758719112,2.21,1.8665299718430588
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,4.084915389431384,,5.268895890184108
O=C1CCN(c2ccccc2)N1,,1.2780542743835106,0.89,1.3990377662818303
Cc1ccc(Cl)cc1[N+](=O)[O-],,3.191221907754369,3.05,3.0330297522800773
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,1.5126917706713234,3.66,1.9703948637164737
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.5498243039634305,,3.925702286708037
CCOC(C)OCC,,0.9100030317671044,0.84,1.0777330288142664
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.0918059785893408,,1.1458300704933122
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.5350914421171196,,2.7688476927273937
CCOC(=O)CCCCn1nnc2ccccc21,,1.639337283390228,2.2,2.124846324376865
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.510703775005017,2.85,2.8585382321431774
C=C(C)c1ccccc1,,3.110050072470071,3.48,3.6397593572770957
O=C(O)COc1ccccc1Br,,-1.616140180727478,2.04,2.1654390724191344
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.5079897660468613,0.72,0.735727795684249
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,1.932531297265061,1.76,2.301707768705514
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.06183131718130763,0.35,0.82825762658577
CCC(=O)c1ccccc1,,2.231953099115691,2.19,2.2140344220914354
Cc1cccc(CO)c1,,1.4589386106222986,1.6,1.6625154288545352
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,2.5916142717472597,7.04,7.273766769225919
CC(=O)Nc1cccc(C)c1C,,1.1637265837082615,1.35,1.3535679653942045
NC(=S)Nc1cccc2ccccc12,,1.7362895361973367,1.65,2.4661630644791535
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.6606871981844362,2.8,2.4033757005188723
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.494330684010155,,3.193459078118686
C=C(C)CC(C)(C)C,,2.8454050510655176,4.55,3.5454904727979644
OCCN(CCO)CCO,,-1.3296228478507661,-1.0,-1.441955622286534
N#CCc1cccc(Oc2ccccc2)c1,,3.4922458430659917,3.03,3.352090883630943
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.9650961126564861,1.05,0.9596711673744511
COC(=O)COc1ccc(O)cc1,0.92,1.486386167692155,,1.0221138764948523
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.6880369074177723,,3.002163904342667
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,2.550887730415367,4.9,5.536352918159881
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.9702967634504236,,3.60366920636198
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.2028961976585206,,3.5911830120664474
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,2.5182109489504914,7.32,7.350534939112665
CCOc1ccc(C(=O)O)cc1,,-0.629323322270321,2.39,2.5136275448714134
O=C(CN1CCOCC1)NCc1ccccc1,,0.9119232531576584,0.67,0.8779641074737878
N=c1cncc[nH]1,,-0.3286050997757326,-0.07,-0.293454077468593
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.56480557784105,5.68,5.818009614806222
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.1956167806570175,2.7,2.2171090962229387
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.5910069470532955,2.98,3.3617858443364836
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,3.2349237687591326,3.93,4.2370410457285
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.2324105584395957,3.19,3.5835330587770997
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.498816740839874,,4.142585355557842
COc1cccnn1,,0.33807975583281924,0.08,0.34548472653089646
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,3.891480003324526,5.67,6.133017605240101
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,2.8582030686598916,7.55,7.058285795021112
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.9474836228182721,2.29,2.126948526848489
Nc1ccc2c(c1)Cc1ccccc1-2,,2.9314361148153907,3.14,3.202772565435187
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,4.24602975939014,5.69,4.688695129498427
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.040184059480695,,2.40798247614612
Cc1cc(Cl)ccc1OCC(=O)O,,-0.7070019978039142,3.25,2.9967263859772704
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.1501137197236804,,3.043435615498719
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.5067735883387177,,2.722942270268655
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.5173758293014816,,2.528972048955896
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.992966704161227,,5.024056192442913
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.383541026925542,1.1,1.101724881306653
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.8133652561003024,-2.05,-2.547309813858365
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.9933479586113119,,4.676465834553424
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.7960299847839849,1.08,0.7053166706705223
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.956952276522453,2.18,1.9924315543575533
Nc1cc(Cl)ccc1O,,2.0858205389798417,1.81,1.5930132197042077
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.740517409054312,,2.3891486809260707
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,3.062216426682917,,4.031764290898666
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.728729982487625,0.87,1.0067408864802305
Cc1ccc2cc(C)c(C)cc2c1,,3.4392867932649294,4.73,4.925923519585332
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,2.0418283962595916,,2.7916339453581926
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.38168430361678496,,2.79247650878844
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.8559066123028107,,2.297433148989615
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.690429984834419,2.11,1.6958603555245493
COC(=O)Nc1cccc(F)c1,,2.1292073198492547,2.21,2.039758740317815
NC(=O)c1ccccc1Cl,,0.954701876877317,0.64,0.7274582941767076
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.667891226873266,0.63,-0.4113367737579101
OCCCCCCn1nnc2ccccc21,,1.6170590840000165,1.71,1.9963704470396653
NCCCCc1ccccc1,,-0.19489538474419987,2.4,2.2755674569787314
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.8830484075911926,,2.1029332751992023
O=c1c2ccccc2oc2ccccc12,,2.657131626925808,3.39,3.298387070995192
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.8565890719342537,,2.3693937852652733
Cc1cc(=O)n2c(n1)CCCC2C,,0.569246034152026,0.67,0.5736488881108006
CC(C)C(=O)C(C)C,,2.171940478338714,1.86,2.187018624784339
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,1.223901465453515,1.92,2.260801793084969
c1cncc(CN2CCCCC2)c1,,0.48973336212238716,1.49,1.7428687011540225
Cc1noc(C=NO)n1,,0.20416254024214364,0.47,0.6445194461832502
NC(Cc1ccccc1)c1ccccc1,1.32,1.5658204661997932,,2.67886520713158
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.2926721718677405,0.29,1.4177033311836507
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.3972153538833223,,4.644051780465402
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.0944497581785724,,3.851146883942678
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.7060816608785587,,4.662180016014446
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.912027521975352,3.51,3.4312441203758963
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-0.75021006355915,-1.1,-0.8923498025291825
O=C(O)CCCCCCc1ccccc1,,1.0771490784521323,3.63,3.8016728305274015
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.805918185371423,2.85,2.9423833147421212
Oc1cc(O)cc(O)c1,,1.7422705996115475,0.16,0.743316070982974
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.0196189453432662,,4.510850574540972
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,1.3049753688860823,1.65,1.3621006226373198
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.3358123354270723,3.65,3.4868834260064294
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.6160480094849772,1.9,1.90749812375038
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.8449782589747994,1.78,1.522985114329527
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.521742748563544,3.91,3.9810685260461547
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.426890471409863,6.84,7.829392670918983
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,3.6196197808896438,5.65,4.785166593710908
CC1=C(C(N)=O)SCCO1,,0.4141371229434885,-0.22,0.040256850078659756
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,3.052432915522414,3.72,3.5767694082470767
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.8305079268635387,5.25,4.480626587416207
OC1CC2CCC1C2O,,-0.055710318809826465,0.4,0.06756657982962233
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,2.9786366034909983,6.49,6.69383686018308
O=C(O)c1cc2ccccc2o1,,-2.103615355792297,2.41,2.291986481353168
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,2.1087576052214865,4.15,2.8635087362797567
CC(=O)Nc1cccc(C)c1,,1.3517995524936233,1.68,1.7151550470039685
C=CCN1CCc2[nH]c(=N)sc2CC1,,0.5376875825587732,1.48,1.179791832435792
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.0762408707239812,2.54,2.507243512961412
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.7233454831809496,0.63,0.8479398817405561
O=C(O)c1ccccc1,,-4.030557521213225,1.87,1.9189534125109966
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.072536186798999,,0.985175293328119
O=C(O)Cc1ccccc1,,-3.331132582448951,1.41,1.2330110797448564
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,2.3409895671555883,,2.2551691087259056
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.9949815208901096,0.04,0.4439495968245064
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.4136675967405579,2.1,2.2616091574285573
N#CC(C#N)=Cc1ccc(I)o1,,2.6268889812430656,2.42,2.6435839016069544
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.8348327434604406,,1.928458397807808
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.6961697798841864,-0.06,-0.00937787616317598
CC(=O)Nc1ccc(Cl)cc1F,,2.230527663158921,1.91,1.9410171218768733
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.564640222754458,0.32,0.1611678581948146
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.0831958270095583,1.7,1.7093139641200366
Cc1cccc(NC(N)=O)c1,,0.5810864647065721,1.29,1.4299654029423423
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.4297031452073967,,3.6439100535077955
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,3.2209767168185053,4.06,3.660592122885328
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.9523327252229958,0.88,1.1469350698980223
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.4535058603188307,2.37,2.9400861694719826
O=C(O)c1cccc(F)c1,,-2.157013942250732,2.15,2.3366686698030894
CC(=O)Nc1cc(C)c(O)cc1C,,0.7395355741049867,0.6,0.774662110314164
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,1.8805864064468092,1.86,2.3157510692746315
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,0.45941290372996635,-1.65,1.366039764467509
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.769900799021098,5.08,4.710113005523985
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.66326393441311,3.04,2.8684912548902726
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.6132714838665878,2.81,2.727429593234531
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.08422609543295634,0.37,0.45136202894709365
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.5800252603668232,,4.369874619823726
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.8965750817320353,2.91,3.1148674765055784
O=C(O)CC(=O)O,,-8.937979954492288,-0.81,-1.066605074922827
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.7190108245410725,0.11,0.2952489443948061
CC(=O)OCc1ccc(Cl)cc1,,2.5274847167610592,2.59,2.794942022792406
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.807601393454388,3.1,2.9373087774418254
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,2.7193765020023615,,3.691234014384616
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,2.990901008160982,,3.1401199075352153
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.9031054608156526,,1.9607105886951255
CCOP(=O)(OCC)Oc1ccccc1,,1.3371657858646975,1.64,2.1277066879072555
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,2.787451231470805,3.89,3.628920419334351
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.20671115183950706,0.47,0.20871793479309142
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.8894495405716873,1.08,0.9021381148935967
CCCC(=O)CC(=O)CCC,,1.9950545806087212,2.23,2.085870466035302
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.303618160792624,8.16,8.83730361004547
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-1.125851410243147,0.67,0.15297454063260263
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,0.7004102220539661,1.1,1.1765359653652747
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.599721865384983,,2.896099574769986
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.036876346131295,5.2,4.879216117149781
O=Cc1ccc2c(c1)OCO2,,1.5418869591396362,1.05,1.6836174404846687
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,2.4866829214257073,3.55,3.8444121345895894
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.3913774099869638,,2.1458238207951172
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.272018349290623,4.1,3.7048183426711803
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.8573428949336721,0.95,1.0251988833507721
N#Cc1ccccc1C#N,,1.7165165205003035,0.99,1.186870959797564
c1ccc2c(c1)OCCOCCOCCO2,,1.796945419661022,1.81,0.6907603326861378
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.6119346402705723,,3.0052767050507345
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,3.8995596264476893,6.2,6.591830986686362
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,,3.088512706157232,4.06,3.9942822327265897
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.6698609939751767,,3.5493115184396453
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,,3.1648715799925204,4.3,4.024942505817338
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,0.9868193181525307,4.44,4.265401405237143
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,2.9522599175500153,,3.771714490618982
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,,1.8771169760674793,1.4,2.096573488511446
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.3669882707425156,,3.5980107767016243
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,,3.8749653422691273,6.81,6.817480745872965
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,1.2119647153826638,1.14,1.5846507582808176
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.9947332629755508,6.5,5.9255452468230745
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.4900720504906797,,5.21937344667565
Brc1ccc(-c2cc3ccccn3c2)cc1,,3.932328311031834,5.43,5.01804209006105
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.819954840994161,5.77,5.264035398765094
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,3.089215053489006,,3.17432472726839
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,2.680867833200929,1.53,2.4272103405746583
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,3.5353365588428476,,3.92169266365517
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,1.8012415224537612,,2.7991212880026044
CCCCCCc1ccc(O)cc1O,,3.2820985301694683,3.45,3.6458485362795017
Nc1ccc(-c2ccccc2)cc1,,2.7720376202573576,2.86,2.854837663438296
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,0.060549861025520624,-1.37,-1.279131928061509
O=C1C(=O)c2cccc3cccc1c23,,2.014375458896521,1.95,2.152368086062153
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,0.20002893281970602,1.92,2.057794157826998
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,1.3724440354882863,,1.241168962913892
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-0.36837875087099414,-0.98,-0.5120953566148199
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1,2.872394564671374,,4.27997512822068
COC(=O)c1cnc(Cl)cn1,,0.7335452572874626,0.47,0.3858602243707827
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,1.7504328023491267,2.08,2.078398181277795
O=Cc1ccc(O)c2ncccc12,,1.5038048582106303,1.63,1.564401829666406
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,1.7029539755079524,1.87,1.7775604946452952
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.6690874935800473,,4.392207810518021
Cn1ccc(=O)n(C)c1=O,,-0.4177745393811003,-0.54,-0.9103380722251795
