smiles,logP,logP_pred
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.6446861281935303
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.42633652174971326
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.4527588975016428
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.243120801538777
NS(=O)(=O)c1cccc(Cl)c1,1.29,0.996687636221443
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,0.96170437566485
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.7751815191986116
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.29591067950593763
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,3.219505764714048
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.2018489814116746
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.2113449751763126
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.846145220156039
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.7951052096073017
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,3.217483430706756
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.434851439028968
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.2685113325167876
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.6415512388069815
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.3084228176410706
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.1755824728184487
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.0746889046584909
Nc1cc2ccccc2c2ccccc12,3.56,3.5682998534473547
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.4545197235554375
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,2.8162917296614154
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.192181772803845
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.1418203635807345
Nc1ccc(C(=O)O)c(I)c1,1.65,1.4451288574295722
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.2634157355473188
Nc1ccc(C(=O)O)c(O)c1,0.89,0.5898133840970736
Nc1ccc(C(=O)O)cc1I,2.36,1.9776369205812157
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,2.9159836870080733
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,2.926238596919629
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.6065242629050838
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.339763047684751
Nc1ccc(Cl)cc1N,1.28,1.3450603267784347
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.326732501830365
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.8345865942217654
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.238487578756726
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.4169275777911605
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.412037228654968
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.12005092776185622
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.7411330532961957
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.9072140234678379
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.4956930881024735
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.4743283023228195
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.914765044962529
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8264654073314102
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.9710145386351376
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.057937605957725
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.673725579361068
Nc1ccc(S)cc1,1.31,0.7453601274724064
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.312023086122672
Nc1ccc2[nH]ccc2c1,0.7,0.9518665367761396
Nc1ccc2nc3ccccc3cc2c1,2.62,2.787777896399339
Nc1cccc(C(F)(F)F)c1,2.29,2.3194081085793066
Nc1cccc(CO)c1,-0.05,-0.09973305602853522
Nc1cccc(N)c1,-0.33,-0.3944204177820989
Nc1cccc(O)c1,0.21,-0.056087832800342685
Nc1cccc2c(N)cccc12,0.89,1.3658669449484773
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.2627865084769443
Nc1cccc2ncccc12,1.16,1.3490999464473035
Nc1ccccc1-c1ccccc1,2.84,2.6157948489052725
Nc1ccccc1I,2.32,2.084874136819147
Nc1ccccc1O,0.62,0.5086714898625608
Nc1ccccc1S,1.43,1.060635530669488
Nc1ccccc1S(N)(=O)=O,0.22,-0.7433891459913191
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.720904306342325
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.661153639806818
O=C(C(=O)c1ccco1)c1ccco1,1.24,0.9565304315474406
O=C(C(F)(F)F)C(F)(F)F,1.46,1.7015598553613263
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.83971333543506
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6567379941469738
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.536560911392271
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.821573138873073
O=C(CBr)c1ccccc1,2.19,1.868215760862273
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,5.271663068479081
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.736760265159477
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.529890215985106
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.5384467438372558
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.1840849400208362
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.6975335425610629
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.355904707847287
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.6386851024234215
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.4121856352781945
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.743470528026097
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.0141384913997407
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,2.99982700096292
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,2.8482236258299287
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.5492315450676557
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.641709116982522
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.2951982599704122
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.7545966808071514
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.761584035086144
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.564272874931173
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.531751036056588
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.763931793224855
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.9975235684091057
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,0.021962032898744877
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.5476840589410497
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.6244530242871456
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.13944802197960948
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.392767471158761
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.673891226283204
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,4.000375558329401
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.7527530488862508
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,0.42282464837511546
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.40269970475330075
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,1.0996067624349515
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.7433011459625627
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.6225227773292534
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.913089431576724
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.5743070370897085
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.376717637479913
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,3.1139247734010205
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4014527690754273
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,0.8571131929697546
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.181856818641167
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.067145374528763
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.40040241549685
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.075872847292231
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.48901015477643
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.1521863668970465
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.079570962144749
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.053527648682231
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.249283696451939
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,3.918907130436938
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.9608330313533413
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.0630445495722096
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,3.9326997656912543
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.0282092369287086
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-1.159097226446875
O=C(O)C1CCCCN1,-2.31,-2.542224567068595
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-3.369918044564298
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.85420724693303
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.2845664033196136
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.27628277429542
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,1.7851436787988333
O=C(O)C=Cc1ccccc1,2.13,2.193786405260297
O=C(O)CC(=O)O,-0.81,-0.48442032802616497
O=C(O)CCC(=O)O,-0.59,-0.39510788042044753
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.7400885450203059
O=C(O)CCCC(=O)c1ccccc1,1.49,1.7102568235949656
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.573770691964825
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.3871610335997309
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.8645643293385301
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.6012012944750946
O=C(O)CCCCC(=O)O,0.08,0.08546511816067959
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.49335015640417
O=C(O)CCCCCc1ccccc1,3.27,3.293112420468767
O=C(O)CCCn1nnc2ccccc21,0.01,-0.11719389694560789
O=C(O)CCOc1cccc2ccccc12,3.0,2.833320853805439
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.8558987958936308
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.002911019588483
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.274049741199971
O=C(O)CNC(=O)c1ccccc1,0.31,0.5711606897808497
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.8027390369690988
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.394379232323172
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.7413637942377527
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.4364491423334833
O=C(O)COc1cccc2ccccc12,2.6,2.5374728440863965
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.5671499807278635
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.9851956820538987
O=C(O)Cc1ccc(F)cc1,1.55,1.5957550725470804
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.1023196806543996
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,5.036227752038181
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.348464210094564
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.04637326230918015
O=C(O)c1c(F)cccc1F,1.59,1.5524802092747958
O=C(O)c1c(O)cccc1O,2.2,1.2326787145015117
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.8253659443652137
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,2.639502712523807
O=C(O)c1cc(Cl)ccc1O,3.09,2.7938493365273356
O=C(O)c1cc(O)ccc1O,1.74,1.1716078223472657
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.6459785676224399
O=C(O)c1ccc(CCl)cc1,2.12,2.3196173236757294
O=C(O)c1ccc(CO)cc1,0.93,0.9783902123003114
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.1730055078173622
O=C(O)c1ccc(N=C=S)cc1,3.52,3.0317684390595967
O=C(O)c1ccc2cccccc1-2,2.88,2.4647117585006337
O=C(O)c1ccccc1C(=O)O,0.73,1.2240173065931774
O=C(O)c1ccccc1I,2.4,2.0358177457667654
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.489261129677647
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.6177267416007992
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3971506002414982
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,1.0988104552439528
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.388479110541258
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.8394394007844204
O=C(OCCO)c1ccccc1,1.12,1.3187381412722166
O=C(OCCOCCO)c1ccccc1,1.16,1.2467521709207183
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.2222537141728176
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.9929712439802163
O=C(OCc1ccccc1)c1cccnc1,2.4,2.2439030113235168
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,0.9950028201847545
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2213622650818217
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.07673092531193904
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,2.121447204135524
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.5775901260937002
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.4671341120101244
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.789638650216735
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.2702495167795975
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.5881780198166062
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.3622573852126227
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.8608214194132224
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.577253177785885
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.6015670018693355
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.9922052268635024
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.7692065933038945
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.583350373828914
O=C(c1ccccc1)c1ccc(O)cc1,3.07,3.1428558995912486
O=C(c1ccccc1)c1ccccc1,3.18,2.9766582008092692
O=C(c1ccccc1)c1cccnc1,1.88,1.5828090060355982
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.0825800792492952
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.4561860659753918
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.342819430944141
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,2.2047069062684677
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.0116968673165423
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,5.821903237915443
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.433606676113831
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.3955581448387193
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,2.1684661638184393
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.388313998093985
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.7370922760742307
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9738800498795839
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.5358371043102843
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.6916337610868695
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.276491158277386
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.6807668363410446
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.5176000589208183
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.4348562099930495
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.7771557332061603
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.7461379055703443
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.147488172856428
O=C1CC(Sc2ccncc2)N1,0.61,0.2452526938412023
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.63070788405017
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,2.122925585826657
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.4971954979775344
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.990020313767796
O=C1CCCC1,0.38,0.405372128907022
O=C1CCCCCCCCCCC1,4.1,3.135337414962067
O=C1CCCCCCCN1,0.67,1.0161016876429523
O=C1CCCN1,-0.85,-1.133404808199415
O=C1CCc2cccc3c2N1CC3,1.57,1.7636608042084012
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8666773116633704
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.6687605239014427
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.5842424328348605
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.608096794856877
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.3883004618703119
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,1.373922995181726
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.7576572319161514
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,3.0233023632969713
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.843380479597851
O=C1NCCC2CNC(=O)C12,-1.95,-1.3195489647086038
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,2.7319623876098467
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.1669316598580406
O=C1OCc2ccccc21,0.8,1.1728502701562111
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.807597923578388
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,3.087198831190324
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.9113687223567712
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,3.695185751295309
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.3650044914240942
O=CC(Cl)(Cl)Cl,0.99,2.1433873969568813
O=CC=Cc1ccccc1,1.9,2.080186962794326
O=CN1CCCC1,-0.32,0.14774905567081076
O=CNC(=O)C1CCC1,-0.7,0.03696682588772182
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,3.927587067438333
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.6003303161485878
O=CNc1cccc(Cl)c1,1.9,2.2468841981585372
O=CNc1cccc2cccnc12,1.8,1.3756214583947406
O=Cc1ccc[nH]1,0.64,0.4411492556962464
O=Cc1cccc(C(F)(F)F)c1,2.47,2.758873343369518
O=Cc1cccc(Cl)c1,2.26,2.3043763124883916
O=Cc1ccccn1,0.44,0.2309617702220017
O=Cc1ccncc1,0.43,0.31378293286055015
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.6602139039624584
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.2682399829042117
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.9055932484308067
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,1.956237565600373
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.2872169021915143
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.9485574506938486
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.161284247642989
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.6060996616767107
O=NN1CC(Cl)C(Cl)C1,0.83,1.4685269967170949
O=NN1CCCC1,-0.19,-0.08875340338720328
O=NN1CCCCCCC1,1.48,1.3636998732052712
O=NN1CCCCCCCC1,2.04,1.8023775383259126
O=Nc1ccccc1,2.01,1.5928059510287937
O=P(N1CC1)(N1CC1)N1CC1,-0.62,0.12343422556372152
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,2.9159520655019517
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.1601240776456065
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.621848932392827
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,3.005847236441531
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.938164738617635
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.8667668173273455
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3001881826934043
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.8061612937270681
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.4731020478876995
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3042972576926466
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.5115109716074642
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.5615466238411959
O=S(=O)(c1ccccc1)c1ccccc1,2.4,2.179714210927519
O=S(O[Na])c1ccccc1,-3.54,-2.2994441849952425
O=S1(=O)C=Cc2ccccc21,0.88,0.806994548151535
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,2.237744362410216
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.3611958382547273
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.8374572316375355
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6939763599272135
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.9343494919209725
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9081658169330158
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.14960338880921054
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,-0.09799553748164413
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.2920507551084577
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.8014404616925868
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,0.07744945469314368
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,0.07842051231270908
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.8169389015871811
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.8162457803635266
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.4510813563134908
O=[N+]([O-])c1[nH]cnc1I,0.28,1.1289985640406774
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.6588092914013068
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.067120173376996
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.5581853392187215
