smiles,logP,logP_pred
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.464007508782853
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.6950885338859827
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.9415280907072718
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.6250928491669105
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0203346811800698
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.182371516045994
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.7581861947516522
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.897368604669553
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.8286889429017315
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.643223746295192
O=C(CCl)Nc1ccccc1,1.63,1.821849532464706
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.055063787200424
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,3.203165132293396
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.5916970589437385
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.6561725586451144
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.4883533274800422
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.583364793619596
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.7608840193304385
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.4931647637176937
O=C(CO)NCc1ccccc1,0.55,0.7609122189791491
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.70857519255732
O=C(COc1ccccc1)N1CCCCC1,1.81,1.8948924613152482
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.066272922566827
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.343450842694906
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.907150512613729
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.139998773813151
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,3.739112729807239
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.5284044272783772
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.478501444009665
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.1641029421613402
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,3.0235755774056967
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.5267388717630412
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.277165835510142
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.7964957932373036
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.6944559836770139
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.2958845037737019
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.838068532036653
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.836247400223212
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.0545099318762303
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.38405828802224384
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7091927086609968
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.1406686996714939
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.2298994380331858
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.1223925794399463
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.864092373082151
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.5308975038023735
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.909804874821793
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,5.028546905066777
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.9481340793169224
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.870837867373822
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.9196357934507688
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.3593179578240515
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.1502337532490303
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.39105513110147
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.4441633133282097
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.535553709552537
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.8164291368976613
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.7411027892824458
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.791472691684838
O=C(NCO)c1ccccc1,0.4,0.6258882451663144
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.4655840317739646
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,1.914827194563588
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.3800448692256877
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.406104519215142
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.372834497964675
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.2753814643021908
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.5437100450294579
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.895639041896596
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.5232070048904243
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.639841970845115
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.213179745872717
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,2.0977342501595078
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.6364946294615192
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.8752912048266035
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.789635568426577
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,3.089168674684347
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.071478893794968
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,4.163257046920737
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.483990004225382
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.3183600368727122
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.760757183090882
O=C(Nc1ccccc1)NC1CCCCC1,2.77,3.2934780397078707
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.7872273095287685
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.852165330983159
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.6765078406190894
O=C(Nc1ccccc1)c1ccccc1,2.62,2.480204155927984
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.112332634437867
O=C(O)/C=C/C(=O)O,0.46,0.624554835664721
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.4061900697466347
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.6894514283111088
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.3555232624461704
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.4259070397632778
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.6468315589651572
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,0.464214955093309
O=C(O)C1CC1,0.63,0.5925415485508074
O=C(O)C1CCNCC1,-3.05,-2.0992331869179557
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.543587140158149
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.1376073109927978
O=C(O)C=CC(=O)c1cccnc1,0.26,0.18835512156773837
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.387431620376961
O=C(O)CBr,0.41,0.7088888018310031
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.325826448613279
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.3219657525414443
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.6090070038426774
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.5104858580791154
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,1.0017536789675086
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.014880123627262876
O=C(O)CCCCC(S)CCS,2.41,1.711924782153544
O=C(O)CCCCCCCC(=O)O,1.57,1.3686420504177192
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.9961201383082303
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.3884901805782217
O=C(O)CCCCc1ccccc1,2.94,2.920302792436726
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.2147990163773668
O=C(O)CCN1CCCCC1,-2.45,-0.35284758558095497
O=C(O)CCS,0.43,0.6205422493332349
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.7915036251191192
O=C(O)CCc1ccc(O)cc1,1.16,1.5902782680939935
O=C(O)CCc1ccccc1,1.84,2.232334827977808
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.7631085692349164
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.3712629360761914
O=C(O)CNc1ccccc1,0.62,1.093660408995439
O=C(O)CONC(=O)c1ccccc1,-0.27,0.39424988341378175
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.738691440260439
O=C(O)COc1ccc(Br)cc1,2.45,2.4354970215653937
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,4.037192160438222
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.544526672686976
O=C(O)COc1ccc(Cl)cc1,2.25,2.3043943687252235
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.6586323833834506
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.526894860571714
O=C(O)COc1ccc2ccccc2c1,2.53,2.6161303915202163
O=C(O)COc1cccc(Br)c1,2.22,2.371789279266585
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.2239822859185239
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,1.1142286634212726
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.9160854045485998
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.0889320798099085
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.20549070876624143
O=C(O)CSCc1ccccc1,2.1,1.277986437999907
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.1886150451015234
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.42709181831276
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.8222441670911342
O=C(O)Cc1ccc(Br)cc1,2.31,2.4872398598753707
O=C(O)Cc1ccc(Cl)cc1,2.12,2.364781914062713
O=C(O)Cc1ccc(I)cc1,2.64,2.8188760982618355
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.2160876575106423
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.6328232869954187
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.607684267009603
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.0601722139291017
O=C(O)Cc1cccc(Br)c1,2.37,2.4037403278714518
O=C(O)Cc1cccc(O)c1,0.85,1.089948117852912
O=C(O)Cc1ccccc1F,1.5,1.6348494101908762
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.506736324273129
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,5.204359234049803
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.79239535265728
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.212631283054723
O=C(O)c1c(Cl)cccc1Cl,2.23,2.3688313351435744
O=C(O)c1c(F)cccc1Cl,2.11,1.970646346270497
O=C(O)c1cc(=O)c2ccccc2o1,1.63,2.031952057067776
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.6795158198972753
O=C(O)c1cc(I)cc(I)c1O,4.56,3.9938148405730933
O=C(O)c1cc(I)ccc1O,3.34,3.673913847200515
O=C(O)c1cc(O)cc(O)c1,0.86,0.8907532079275462
O=C(O)c1cc2ccccc2cc1O,3.05,3.3810366122373035
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.9001807117269243
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9089846668706494
O=C(O)c1ccc(O)c(O)c1O,1.05,0.4709125601364039
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,0.3927357126106412
O=C(O)c1cccc(Cl)c1,2.68,2.744911303624984
O=C(O)c1cccc(I)c1,3.13,3.23415395557337
O=C(O)c1cccc(O)c1O,1.2,1.0908386677829087
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.533564211796726
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,0.8663915500784418
O=C(O)c1cccc2ccccc12,3.1,2.8151788050271747
O=C(O)c1ccccc1Cl,2.05,2.0775010157135285
O=C(O)c1ccccc1O,2.26,2.449380309634537
O=C(O)c1ccsc1,1.5,1.6188651230658695
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.7805918326534091
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,3.1714396701978567
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.490130326120925
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,4.059473996052682
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.433985547015353
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.2878386029975044
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.8970415608558104
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.14012085541235697
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.7003248279236427
O=C(O[Na])c1ccccc1O,-1.43,-2.0414457423624244
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.837600282748369
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.3148943232404886
O=C(S)Cc1ccccc1,1.91,1.6514263674503218
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.131605956473193
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.4593667523186395
O=C(c1ccccc1)N1CCCCC1,2.2,2.2193833059993238
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.5686377461785987
O=C(c1ccccc1)c1ccncc1,1.98,1.813727744065667
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.5224418889040623
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.7341589277913059
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.055396811990686
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.7203136674577317
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,3.1797929993318164
O=C1C=CC(=NCl)C=C1,1.26,1.2332390283566432
O=C1C=CC(=O)C=C1,0.2,0.022267278763659526
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,2.212714355666904
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.399974532288959
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.9111980512670925
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.285430398269069
O=C1CC(=O)c2ccccc2C1=O,1.38,1.2388972840018113
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.700632143270004
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.1459585554110236
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.943907925268611
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,1.9875533136749364
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1857830632915674
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.885566852079212
O=C1CCCCCCN1,0.24,0.8671456021952753
O=C1CCN(c2ccccc2)N1,0.89,0.878024084700818
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,1.1649449595355454
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.5978952379370415
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.8201558815330823
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.734821530655469
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7360677345559192
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,3.0169290888276135
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.7868889598533153
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.993150774568412
O=C1OC(O)c2ccccc21,0.57,0.6508407194758519
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.5722221906541787
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.1261855025585072
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.082266322253985
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.3490788229996884
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,4.098111527656608
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,3.7953472449213237
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.6276354145047165
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.8058814682486899
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.642529237101829
O=CN=CCc1ccccc1,1.95,2.029468316458644
O=CN=c1[nH]ccs1,0.54,0.2618641932588306
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,1.5544838792115756
O=CNc1ccc(Cl)cc1,2.04,2.077339317763974
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.3460705922828191
O=COc1ccccc1,1.26,1.6498499581381338
O=Cc1c[nH]c2ccccc12,1.68,2.0838598372568176
O=Cc1ccc(O)cc1,1.35,1.309601016686729
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.9589234737938244
O=Cc1ccc2cccccc1-2,2.64,2.981071955888692
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.299355309745436
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.3647219230987708
O=Cc1ccco1,0.41,0.5814335475001675
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,1.9959632360380168
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.35610891175568504
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.444044171976852
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.849218214001501
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.68814079586349
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.039421567880429
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,-0.12440102577886192
O=NN(CCCl)C(=O)NCCO,0.3,0.5913304815336049
O=NN(c1ccccc1)c1ccccc1,3.13,2.81018764733638
O=NN1CC=CC1,0.26,0.5862333273928355
O=NN1CC=CCC1,1.18,0.5671410468512326
O=NN1CCC(Br)C(Br)C1,1.23,1.5122611735643776
O=NN1CCC(c2ccccc2)CC1,2.59,2.3632380563895077
O=NN1CCCN(N=O)CC1,-0.51,-0.32707095657399643
O=NN1CCN(N=O)CC1,-0.85,-0.2001583231794397
O=NN1CCOCC1,-0.44,-0.5156102742500468
O=NN1CCSCC1,0.4,0.3243903026367734
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.2063446887610088
O=Nc1c(O)ccc2ccccc12,2.28,2.5304089503605014
O=Nc1ccc(NO)cc1,1.49,1.24931285355333
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,0.4681228369294306
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.38332264366468927
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.13633810802070379
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.654646367046905
O=S(=O)(CCl)c1ccccc1,1.24,1.4704206056220976
O=S(=O)(CF)Nc1ccccc1,1.35,1.3968864812459558
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.3218086249159504
O=S(=O)(NO)c1ccccc1,0.48,0.2727634593820156
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,2.7251730457782872
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.398712236462865
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,-0.2811308481377708
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.8539677761801903
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,4.5864645284260295
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.9033051635218152
O=S(c1ccccc1)c1ccccc1,2.06,2.397707405389329
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.5699560467634917
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.7865461144201291
O=S1C=Cc2ccccc21,1.01,1.0979271171815552
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,4.206789401339089
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.7373475841131294
O=[N+]([O-])C=Cc1cccs1,1.96,2.0832511335443766
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.2969931298100237
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,-0.0048008554779706
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.11480965045980263
O=[N+]([O-])c1[nH]cnc1Cl,0.78,0.5919912882307463
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.4115105066796865
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.552073260424783
O=[N+]([O-])c1c(O)cccc1O,1.56,1.6843837644386155
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,1.095474874987539
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.0269390421385172
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.310540491041049
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.180465265104631
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.581896487205117
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.8850949509473334
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.43693068786510203
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.752434579340346
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.1543796904300194
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.548582678592708
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,2.214397533793236
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.566245047575575
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.193808909350292
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.5780162132097733
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.626831931081059
O=[N+]([O-])c1ccc2sccc2c1,2.92,2.709447823638593
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.7422125515416722
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,1.1670081548760765
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.8716690148101973
O=[N+]([O-])c1cccc2cccnc12,1.4,1.7656157475858356
O=[N+]([O-])c1ccccc1,1.85,1.7745191404380685
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,-0.5724104407956356
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.9865175733241274
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.3665742489781434
O=[N+]([O-])c1cncnc1,-0.05,0.15827325042411644
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.356445341471169
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.09778213807303882
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-1.1401377624986462
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,2.028971932050126
O=[N+]([O-])c1nccn1CCO,-0.47,-0.4077790240408157
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.68581050361781
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.5510842577216155
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.2964617987660767
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.375080758323798
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.5290108602055339
