smiles,logP,logP_pred
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.444074357197084
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.5582463853051669
Nc1cc(Cl)ccc1Cl,2.75,2.8682914199005594
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.447179588228479
Nc1cc[n+]([O-])c2ccccc12,0.05,0.13202030163886191
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.065642582431406
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.801804415298717
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.9332143860452244
Nc1ccc(Cl)c(Cl)c1,2.69,2.7652344998113003
Nc1ccc(Cl)c(N)c1,0.85,0.8459487806816071
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.7931075052183938
Nc1ccc(Cl)cc1C(=O)O,1.57,2.2446180628856487
Nc1ccc(Cl)cc1Cl,2.78,2.760993465392568
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.4210120528691417
Nc1ccc(F)cc1,1.15,1.1599393898023393
Nc1ccc(I)cc1,2.34,2.204943264371382
Nc1ccc(I)cc1C(=O)O,2.06,2.7362981592767803
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.670411267739917
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.5138378593957382
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.5074737289738112
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.3376125017259017
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-3.1581441754893245
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-3.0008317624749115
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.9864595172473622
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.6646256744625534
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.0346879530600845
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.023572144055398
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,3.997451014512969
Nc1ccc2nccnc2c1,0.9,0.7132983990239004
Nc1cccc(Cl)c1,1.88,2.0398442527132743
Nc1cccc(I)c1,2.86,2.350473140652969
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7864470907958119
Nc1cccc([N+](=O)[O-])c1N,1.27,1.011408962120579
Nc1cccc2cc3ccccc3cc12,3.69,3.3944957425766984
Nc1cccc2cc3ccccc3nc12,3.26,3.1538505774979018
Nc1cccc[n+]1[O-],-0.87,-1.0559081187625838
Nc1ccccc1,0.9,0.9008576789592577
Nc1ccccc1C(=O)O,1.21,1.384156750864669
Nc1ccccc1Nc1ccccc1,2.67,2.481357797220016
Nc1ccccc1SSc1ccccc1N,3.05,2.7020536627997847
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.3801288412778536
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.724411984141426
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.406027566471856
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.2977885491040526
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.4109936224002944
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.3977109716308798
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,2.14098440976767
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,2.735553414710605
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.0945353247068157
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.8083625450613301
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.8727347848217586
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2137952977821977
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.9261763585649994
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,2.9337618930844727
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.3230164731968714
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.649895379495685
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.5569192695018925
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.5536506497163405
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.4699176577581383
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.2999577029196097
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.213816727562543
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.219838495374729
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,5.182786000191603
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.508754733698618
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.436790870125757
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,3.002421308262893
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.607364512750545
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.442177615527485
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.755217299963611
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,4.191244764225699
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,2.035923376934838
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.3153470446910638
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.2296899952469058
O=C(Cc1ccccc1)c1ccccc1,3.18,3.0576301784936635
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.9936431245835131
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.7422614722069016
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.4779711524089296
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.1754185734233138
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.6766701437175797
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.26990813037599626
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.21745428873465178
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.0657014399163565
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.2942875855282696
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.2998770795587795
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.3673297855991096
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4747800026438087
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.669079485708657
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.749875493528542
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.4659422285571155
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.45662263403357
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.0005264771069973
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.47023908416915106
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.159083809774512
O=C(NCCO)c1cccnc1,-0.11,-0.7113335694114116
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.497008691069862
O=C(NN1CC=CCC1)C1CC1,1.12,0.7010441925810937
O=C(NN1CC=CCC1)c1ccco1,0.81,0.7094786785130718
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.4965107190432523
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.802049360511478
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.141365662252088
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.3192524477065275
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.105087983358069
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.561412483608542
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.3843540396721123
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.926960113608782
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.9105913598176736
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,4.105499703043771
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.654239744513376
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.755417318681723
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.9531697165943358
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.7753746928797165
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.678420388550026
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.996592205453086
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.074860526713255
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,6.177994114608287
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.4662086235174727
O=C(Nc1ccccc1)NC1CC1,1.65,1.7809855659429363
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,3.0175398059674348
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.7368663937180395
O=C(O)C(=O)CC(O)O,-1.26,-1.409684691821881
O=C(O)C(CO)c1ccccc1,0.77,0.44330600559385935
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.5461843636147254
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.6741728128802849
O=C(O)C(Cl)(Cl)Cl,1.33,1.134348881751396
O=C(O)C(Cl)Cl,0.92,0.3481104691693311
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,3.058257352244418
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.3406748887200357
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.5889008605296193
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.47221802504034
O=C(O)C1CC(O)CN1,-3.17,-3.268068007610232
O=C(O)C1CCCN1,-2.54,-3.1450898220064714
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-2.319297259640776
O=C(O)C1COc2ccccc2O1,1.4,1.3482319899699213
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,3.0428175312830126
O=C(O)C=CC=Cc1ccccc1,3.15,2.9358498287589048
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.921347109592604
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.6640146666989195
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,1.1380298465168548
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.4090168779537735
O=C(O)CCCC(=O)O,-0.29,-0.4891265029189906
O=C(O)CCCCCCc1ccccc1,3.63,3.615949801271105
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,0.693691025403401
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.8120019088826966
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.1047152935843454
O=C(O)CCCc1ccccc1,2.42,2.0697581502116766
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.6264813360202295
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,3.300541021918319
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.645360251664604
O=C(O)CCn1nnc2ccccc21,-0.63,0.07003718958048477
O=C(O)CN1C(=O)C=CC1=O,-0.14,0.1490210415487805
O=C(O)CN1CCCCC1,-1.05,-1.7190241551182015
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,0.09856519336314307
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.7930402624760835
O=C(O)COc1cc(F)cc(I)c1,2.42,2.850672379508975
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.260830258935279
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8878435574209833
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.1969538130851642
O=C(O)COc1ccc(F)cc1,1.64,1.5514908558192473
O=C(O)COc1ccc(I)cc1,2.69,2.7357572780679105
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.8784343983375766
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.152087458930037
O=C(O)COc1cccc(I)c1,2.44,2.679585103561731
O=C(O)COc1cccc(O)c1,0.76,0.8258176623531648
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,3.23708161971536
O=C(O)COc1ccccc1Cl,1.86,1.9662966367809522
O=C(O)COc1ccccc1F,1.39,1.702203248098811
O=C(O)COc1ccccc1I,2.33,2.4415279937863614
O=C(O)COc1ccccc1O,0.85,1.0065968773780765
O=C(O)CS,0.09,0.42940059468956515
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.5962637633592875
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.876304493480781
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.712334023005888
O=C(O)Cc1ccc(O)cc1,0.75,1.0286905409971454
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.942343922059067
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,1.6524308357357416
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.239557569594592
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.372631246388792
O=C(O)Cc1cccc(Cl)c1,2.09,2.202098078367153
O=C(O)Cc1cccc(I)c1,2.62,2.5877948227947054
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.3397471482358667
O=C(O)Cc1ccccc1,1.41,1.4991250364623316
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.619659062053794
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,3.9555578709976364
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,2.659435961405453
O=C(O)Cc1n[nH]oc1=O,-1.66,-1.753916511154514
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,-0.7040750134653737
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.7563840439001233
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.7909650945979765
O=C(O)c1cc(Br)ccc1O,3.23,3.2834688521922386
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.6207667288955732
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,4.016125474804687
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.2762462080419872
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.6669368837704224
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,2.0708671979318627
O=C(O)c1ccc(Cl)cc1,2.65,2.660976970956449
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.669095051345595
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.46801058008638
O=C(O)c1ccc(I)cc1,3.02,3.38170736533477
O=C(O)c1ccc(O)cc1,1.58,1.8592534837406274
O=C(O)c1ccc(O)cc1O,1.63,1.5433238989502844
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,2.033020181933943
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.0643535529257964
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,2.6770853372857335
O=C(O)c1cccc(Br)c1,2.87,2.766997063799847
O=C(O)c1cccc(C(=O)O)c1,1.66,1.3770615739857215
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,4.2454961532638995
O=C(O)c1cccc(Cl)n1,1.5,0.4317200672292729
O=C(O)c1cccc(F)c1,2.15,2.071880497532792
O=C(O)c1ccccc1,1.87,1.955635598074002
O=C(O)c1ccccc1-c1ccccc1,2.89,3.373789192747873
O=C(O)c1ccccc1F,1.77,1.7159270897343837
O=C(O)c1ccccc1NCCO,1.35,1.0884865031410955
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,5.055169091340154
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.837605061342091
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.238587191647934
O=C(O)c1ccccc1S,2.39,2.802179076613964
O=C(O)c1ccccn1,0.72,-0.02622313913465124
O=C(O)c1ccco1,0.64,0.7972452922250648
O=C(O)c1cccs1,1.57,1.443354654672061
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.227320025475348
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.17780969761091026
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,0.8554140077340662
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.6638434680634453
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.5813836917755757
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.6008301140059733
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,-0.042853641891856586
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,1.304409797754771
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.398523208500059
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.890205689582258
O=C(Oc1ccccc1)c1ccccc1,3.59,3.3755686159476883
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.254403485994437
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.6048691276511597
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.675772284778468
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.4892152281146336
O=C(c1ccccc1)c1ccccc1O,3.52,3.2547740309507187
O=C(c1ccco1)C(O)c1ccco1,0.54,1.4392639667064455
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.8549297490735668
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.3809061091360877
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.3581638955184983
O=C1C=C(Cl)C(=O)c2ccccc21,2.29,2.110646702754433
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,-0.10782771112820555
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.300949637352312
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.62193514154681
O=C1C=CC(=NBr)C=C1,1.12,0.9221367764760118
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.8470516420574534
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.826332238460461
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,2.9984344930035434
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.365315997179497
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.0308266335606344
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.272527682999743
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,2.5347267673763407
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,2.8230474526877885
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,2.1585660992421856
O=C1CC(Oc2cccc3ccccc23)N1,2.66,2.2755983193612326
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.7408310687905892
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,3.1481419598298803
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.3168249833166454
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.602568011686879
O=C1CC2C(=O)NCC2CN1,-2.11,-1.9718471056097808
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6571725998207185
O=C1CCC(c2ccccc2)CC1,2.3,2.284292140446802
O=C1CCC(c2cccnc2)N1,-0.3,-0.2864818891223093
O=C1CCCCC1,0.81,0.9589751513392737
O=C1CCCCN1,-0.46,-0.9030472030180938
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,4.13307427406288
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,1.7919498208920168
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.652822449136221
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,1.9579594517903218
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.1195093031232015
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,3.7380525279634313
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.5176724980902219
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.3928114851878566
O=C1NS(=O)(=O)c2ccccc21,0.91,0.06858286077689613
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,3.3073607947079355
O=C1OC2(CCCC2)c2ccccc21,2.56,2.5291665551338225
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.432615155463621
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.2655630014192707
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,3.823403615997835
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.6190260527481892
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.1527232037161987
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.4871585859706933
O=CCc1ccccc1,1.78,1.4850863046899845
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,2.1167260012386224
O=CNc1ccccc1,1.15,1.0180753382708296
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.5039558229998624
O=Cc1ccc(C(=O)O)cc1,1.76,1.6678840497876775
O=Cc1ccc(Cl)cc1,2.1,2.406212687833157
O=Cc1ccc(F)cc1,1.54,1.6392789872087796
O=Cc1ccc(O)c(Br)c1,1.83,2.2106444229475763
O=Cc1ccc(O)c2ncccc12,1.63,2.0545330346332444
O=Cc1ccc2c(c1)OCO2,1.05,1.7959481714011813
O=Cc1ccccc1[N+](=O)[O-],1.74,1.687110288771864
O=Cc1cccs1,1.02,1.2869788152099289
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.8528247218094811
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.1597913989188524
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.23524437193457381
O=NN(Cc1ccccc1)c1ccccc1,3.38,3.556982380628284
O=NN1CCC(O)CC1,-0.89,-0.6358877116603878
O=NN1CCCC(O)C1,-0.47,-0.3086759315979406
O=NN1CCCCC1=O,-1.05,-1.0376422725123868
O=NN1CCCCCC1,0.92,1.0030638743746667
O=Nc1ccc(O)c2ccccc12,2.27,2.369696717656429
O=Nc1ccc2ccccc2c1O,2.46,2.4040921983527572
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.5401060509012974
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.745614315408554
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,3.9001500731654906
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.2943572712045235
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.384337278904697
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52,1.8300499191617174
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.150824139715587
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.2189855856523417
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.235338909666398
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.364310113684475
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,3.8650113729961117
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.5342266754763116
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.0902273600596386
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-1.3464056388131431
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.1081097626741125
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.4202960077826736
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.6853366054679908
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.7782489388402103
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.3498537864705984
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.851289780191721
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.1104391926975226
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.118455969487164
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,0.8935930226407218
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,1.7710578751971762
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.5262046024541833
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.24032051683441
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.8811528552059231
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-1.1189140969151263
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,0.1614416217869945
