smiles,logP,logP_pred
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.176057228318548
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.849145696695034
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.6560462279530137
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,2.9314791547378265
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.162696732491015
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.8292900963340906
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.1058263523560041
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.739447683750438
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.194825846144329
O=C(CCl)Nc1ccccc1,1.63,1.6469419368264189
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-0.8739326496030722
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,2.7693592977452126
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.7282995204305254
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.573189415281693
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.357579322615331
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.458603461252791
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.841893224565311
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.3120209172190136
O=C(CO)NCc1ccccc1,0.55,0.7837925104378238
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.837509117025486
O=C(COc1ccccc1)N1CCCCC1,1.81,1.5727875618935077
O=C(COc1ccccc1)NNCc1ccccc1,2.16,1.9940401616007517
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.890001567866503
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.8426712627678643
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.181051698818733
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,4.227399335344086
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.8409467280510214
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.6831541319278616
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.7307047467111187
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,3.0516417746696667
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.668853766539864
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.3842048788125845
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.548791779305292
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,1.0951018933087715
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.7132204614161677
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.409899495452721
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.7555966281347577
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.2387896190305505
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.44565643695843393
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.9090347193302479
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.241169961141913
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.0324009768548763
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,2.9341650722004684
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.463044497050806
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.2482576048264145
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,3.0355949681759147
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.917731576739648
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.7539396797102902
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.5789569260168541
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.604124875886595
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.5856086947572567
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.073968099795313
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.40056981508611
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,0.9546626074894236
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.452341946395052
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.233094217096423
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.364237270269087
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.7318232596763279
O=C(NCO)c1ccccc1,0.4,-0.020809633568631192
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.566989436783757
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,1.4270257601118217
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.7197412479750316
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.323551989940491
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4810995078912916
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.3366283139282888
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.5755602650027902
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,3.1471329485056545
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.81669864852869
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.207406113731188
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.109622056826231
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.4962444190582977
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.628856649978026
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.491103448802094
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.733879750581536
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,2.617177604989683
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.219137846663806
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,4.01015593185827
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.1773532981908326
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.17791490917164854
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4087223576220653
O=C(Nc1ccccc1)NC1CCCCC1,2.77,2.852181396157877
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.505853750758552
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.942956149259524
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,0.9624734280309841
O=C(Nc1ccccc1)c1ccccc1,2.62,2.5808665185210993
O=C(Nc1ccccc1)c1ccccc1O,3.27,2.7889867283551313
O=C(O)/C=C/C(=O)O,0.46,0.506356267600065
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.1918630010195903
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.1618787580419918
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,2.031528218719217
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.5685439965464956
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.622624205434061
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,0.28970334354304494
O=C(O)C1CC1,0.63,0.1246828799347397
O=C(O)C1CCNCC1,-3.05,-2.5302413780156856
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.723362961197474
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.153805613207579
O=C(O)C=CC(=O)c1cccnc1,0.26,0.20493438187670643
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.4458415061949048
O=C(O)CBr,0.41,0.15857882577539573
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.1896645436485667
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.4140927327444421
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.3591923573671654
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.478783201791043
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.5901825517764829
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.1470924671766909
O=C(O)CCCCC(S)CCS,2.41,1.7244507314748352
O=C(O)CCCCCCCC(=O)O,1.57,1.0851753004912394
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.2515287803975608
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.9315303287098227
O=C(O)CCCCc1ccccc1,2.94,2.55376277126978
O=C(O)CCCCn1nc2ccccc2n1,0.94,0.8497982467845804
O=C(O)CCN1CCCCC1,-2.45,-0.8571763353405686
O=C(O)CCS,0.43,0.6988983976901157
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.6411883012278552
O=C(O)CCc1ccc(O)cc1,1.16,1.1798262544550888
O=C(O)CCc1ccccc1,1.84,1.7379177292997994
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.7680404093575215
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.367550195558148
O=C(O)CNc1ccccc1,0.62,0.8017392204437668
O=C(O)CONC(=O)c1ccccc1,-0.27,0.19336723139199363
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.0215534437529934
O=C(O)COc1ccc(Br)cc1,2.45,2.0124414008987377
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.797865770004037
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.1647912731088725
O=C(O)COc1ccc(Cl)cc1,2.25,1.7808920997563988
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.444894445958653
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,3.8263516840004996
O=C(O)COc1ccc2ccccc2c1,2.53,2.4164073249330116
O=C(O)COc1cccc(Br)c1,2.22,2.088366188980139
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.0682979918708948
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,1.0682859710758261
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7736917846076141
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2110388105703838
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.27449950934647105
O=C(O)CSCc1ccccc1,2.1,1.182547897271299
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.71873300638256
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.3378457283746632
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.9694804822866216
O=C(O)Cc1ccc(Br)cc1,2.31,2.406460117013656
O=C(O)Cc1ccc(Cl)cc1,2.12,2.1255409207750366
O=C(O)Cc1ccc(I)cc1,2.64,2.723900807518889
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.2645573007297377
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.7731069765421488
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.4590833107141192
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.0141209973964
O=C(O)Cc1cccc(Br)c1,2.37,2.4044033252742363
O=C(O)Cc1cccc(O)c1,0.85,1.0524207684627152
O=C(O)Cc1ccccc1F,1.5,1.7543477126793512
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.53054019476227
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,5.002726237259193
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.591963536622508
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.168674942836471
O=C(O)c1c(Cl)cccc1Cl,2.23,2.0871280751740318
O=C(O)c1c(F)cccc1Cl,2.11,1.752643484118664
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.639420457945601
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.7947551659272951
O=C(O)c1cc(I)cc(I)c1O,4.56,4.492474268815443
O=C(O)c1cc(I)ccc1O,3.34,3.6898921800999265
O=C(O)c1cc(O)cc(O)c1,0.86,1.4199975832043374
O=C(O)c1cc2ccccc2cc1O,3.05,3.258402146104536
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.8429079706537044
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.8501518203907028
O=C(O)c1ccc(O)c(O)c1O,1.05,0.7905170780119137
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,-0.0387664545236972
O=C(O)c1cccc(Cl)c1,2.68,2.5620731288699665
O=C(O)c1cccc(I)c1,3.13,3.174173783184652
O=C(O)c1cccc(O)c1O,1.2,1.4575650955313293
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.7476762543390834
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,1.3773712821713047
O=C(O)c1cccc2ccccc12,3.1,2.8777445156225165
O=C(O)c1ccccc1Cl,2.05,1.8911298120288937
O=C(O)c1ccccc1O,2.26,2.562456221497857
O=C(O)c1ccsc1,1.5,1.1883985418095062
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.3815083455208856
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,3.348767068735056
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.544348380948203
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,3.528865429051411
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.3534327668754846
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.0485661376253093
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-1.1775174920316442
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.42556957605474466
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.5649003481816497
O=C(O[Na])c1ccccc1O,-1.43,-2.1938851519767173
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.694837276132748
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.3544331897868092
O=C(S)Cc1ccccc1,1.91,1.9624704081217097
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.918296835635098
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.460643428161264
O=C(c1ccccc1)N1CCCCC1,2.2,1.9289757265313965
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.7437519702966062
O=C(c1ccccc1)c1ccncc1,1.98,1.6358265210797556
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.3090069429213229
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.783656011957138
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.5073547218234156
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.6572216819605265
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,2.992103394585693
O=C1C=CC(=NCl)C=C1,1.26,1.2729165834217704
O=C1C=CC(=O)C=C1,0.2,-0.0061703273647699675
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,1.9920322815777158
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.637742600775499
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.5889314609172898
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.349095000518285
O=C1CC(=O)c2ccccc2C1=O,1.38,0.8948493781051177
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.5669509877586414
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.2009293072070935
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.54544305970661
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.0585749233659
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.09909939680696
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.59100294228643
O=C1CCCCCCN1,0.24,0.4521368646462367
O=C1CCN(c2ccccc2)N1,0.89,0.8537881396524791
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,0.8549196672032455
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.0751366433192135
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.249247486052568
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.500643635514823
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7360448164045734
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,2.9893866949001655
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.866212669869348
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.369871651504892
O=C1OC(O)c2ccccc21,0.57,0.2685747178480271
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.529034816202717
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,1.6103190680072328
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,3.8518408250207212
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.306896055601527
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,4.230875254964888
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.7158922055780907
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.33729344386221
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.8261622346877866
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.5727473140312807
O=CN=CCc1ccccc1,1.95,1.8292532749601778
O=CN=c1[nH]ccs1,0.54,0.3031471985289049
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,0.5446935040150314
O=CNc1ccc(Cl)cc1,2.04,1.9283221238855053
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.143458406241566
O=COc1ccccc1,1.26,1.6698655368505047
O=Cc1c[nH]c2ccccc12,1.68,1.6493850791662243
O=Cc1ccc(O)cc1,1.35,1.0070075528196878
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.8425247670169793
O=Cc1ccc2cccccc1-2,2.64,2.3198920664236757
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.3184070341466665
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.32203742793634
O=Cc1ccco1,0.41,0.5673730369616707
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.4186541744299777
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.44569113458018905
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.504862485875945
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.6340836736430893
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.6368810362338446
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.272615780015265
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,-0.8087563481160562
O=NN(CCCl)C(=O)NCCO,0.3,0.2553062316575152
O=NN(c1ccccc1)c1ccccc1,3.13,2.991575715385341
O=NN1CC=CC1,0.26,0.7975199213746504
O=NN1CC=CCC1,1.18,0.8927125975237455
O=NN1CCC(Br)C(Br)C1,1.23,1.4167522493954843
O=NN1CCC(c2ccccc2)CC1,2.59,2.207655784627129
O=NN1CCCN(N=O)CC1,-0.51,-0.5132899237701487
O=NN1CCN(N=O)CC1,-0.85,-0.31729479221064194
O=NN1CCOCC1,-0.44,-0.22029865976960306
O=NN1CCSCC1,0.4,0.4965966177869452
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.5344526271930192
O=Nc1c(O)ccc2ccccc12,2.28,2.524015712971985
O=Nc1ccc(NO)cc1,1.49,1.3778971076976512
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,0.8034173009665826
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.43472682135097807
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.5546740218945538
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.5672717295336054
O=S(=O)(CCl)c1ccccc1,1.24,1.4096027972704612
O=S(=O)(CF)Nc1ccccc1,1.35,1.4099408400028137
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,1.8265991508153347
O=S(=O)(NO)c1ccccc1,0.48,0.1806943924487181
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,2.4288630874158055
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,2.83884505426436
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.1600300840062141
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.706742077481282
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,4.748680776466951
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.2369111980238072
O=S(c1ccccc1)c1ccccc1,2.06,2.240406553135702
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.775062632039411
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.996229589332489
O=S1C=Cc2ccccc21,1.01,1.3476103213184656
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.911555191791378
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.961324669070231
O=[N+]([O-])C=Cc1cccs1,1.96,2.0526329151679765
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.786840528859857
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,0.04497197673922759
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.1748798269326186
O=[N+]([O-])c1[nH]cnc1Cl,0.78,1.0148508407423216
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,3.9275846411558013
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.5712555284135825
O=[N+]([O-])c1c(O)cccc1O,1.56,1.470981482438738
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,0.9886325879464373
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.033258497684404
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.715178203386651
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.4239248991965066
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.33985189448602
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.7678900644937308
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.5752210599641301
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.774846846198495
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.275694565358328
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.5432462319893556
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,2.0043000927506975
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.8688595478339862
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.1193382863975825
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.7272249498914416
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.783543553731545
O=[N+]([O-])c1ccc2sccc2c1,2.92,2.980252688150014
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.2155363854281467
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.6156918023510718
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.629574976741291
O=[N+]([O-])c1cccc2cccnc12,1.4,1.7284776978228522
O=[N+]([O-])c1ccccc1,1.85,1.8389423166452539
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,-0.1835201946777989
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.6486583266120238
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.1683620109636745
O=[N+]([O-])c1cncnc1,-0.05,0.23997353903156005
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.155367548131303
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.18409481698273344
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-0.7530041252751491
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,2.019433389034152
O=[N+]([O-])c1nccn1CCO,-0.47,-0.4597836797611441
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.801631566254052
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.1984887239519773
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1162278393875913
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.652459256407675
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.32949004068676313
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,0.23327402414251974
