smiles,logP,logP_pred,Absolute Error
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.445709173688991,0.634290826311009
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.916718403559471,0.6367184035594713
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.678595844496116,0.6385958444961162
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.950503586597391,0.6405035865973909
CCCCCCCc1ccccc1,5.37,6.011144580873012,0.6411445808730116
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1225454721343424,0.6425454721343424
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.2567067534684733,0.6432932465315266
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.694436464557004,0.644436464557004
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.5530891841852104,0.6469108158147896
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.153061945431607,0.6469380545683929
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.0518817931515576,0.6518817931515577
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.183609386316366,0.6536093863163663
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.1382921964791286,0.6582921964791286
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.961739109674532,0.661739109674532
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.6626427026314707,0.6626427026314707
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.4163770500999309,0.6636229499000692
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.6829714278007177,0.6670285721992819
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.5995223214176613,0.6695223214176611
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.701927566665024,0.6719275666650244
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.2725062901934345,0.6725062901934344
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.8346296119610126,0.6746296119610125
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.595124609239208,0.6751246092392078
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.9772746628587816,0.6827253371412185
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.375498946969662,0.6845010530303379
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.2856486686065915,0.6856486686065916
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.000378658935362,0.6903786589353618
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.0223208951133724,0.6976791048866275
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.9987227740600584,0.6987227740600583
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.4895503695163712,0.6995503695163712
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.930616823949285,0.7006168239492849
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.2519938895105582,0.7019938895105582
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.826914676295147,0.7030853237048529
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.233885211187625,0.7038852111876244
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.593677801072193,0.7063221989278068
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.586880878751766,0.7068808787517661
c1ccc(-n2cccn2)cc1,2.2,1.4907983328740144,0.7092016671259858
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.975119302577298,0.7151193025772984
O=S1(=O)Nc2ccccc2N1,1.12,0.4031056299680771,0.716894370031923
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.9968978673177549,0.7168978673177548
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.078040738031972,0.7219592619680277
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.926652825982696,0.7266528259826961
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.4973078500361074,0.7273078500361079
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.122371311561746,0.7276286884382532
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.380954051679874,0.7309540516798738
O=c1ccocc1O,-0.92,-0.18062679423497352,0.7393732057650265
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.2800050448823497,0.7400050448823496
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.7486617808607958,0.7413382191392044
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7256963728498647,0.7443036271501353
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5349559721521928,0.7449559721521928
C=CCN(CC=C)CC=C,2.59,1.8429899242434336,0.7470100757565663
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.3920516278155435,0.7479483721844566
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.991890619938101,0.748109380061899
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.5900116468016705,0.7500116468016705
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.850088630636321,0.7500886306363208
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,0.17874027839859674,0.7512597216014033
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.9979432205257135,0.7520567794742865
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.472660881764952,0.7526608817649523
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.5471201704162536,0.7528798295837462
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.0463912554113837,0.7563912554113836
CC1=CC(=O)CC(C)(C)C1,1.7,2.457571720368663,0.7575717203686632
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.5778942061586931,0.7621057938413069
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.5028528179087104,0.7628528179087104
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.6943066445667836,0.7643066445667835
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.39564798195965706,0.7643520180403429
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.212414365523319,0.7675856344766814
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.1622776188342043,0.7722776188342044
O=NN1CCNCC1,0.18,-0.5970435243476184,0.7770435243476184
CC1OC(C)OC(C)O1,0.67,-0.10762547443577207,0.7776254744357721
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.870464228406296,0.7795357715937046
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.7897803337140017,0.7797803337140019
Cn1ccc(=O)c2ccccc21,0.44,1.22017466158227,0.78017466158227
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.8562252812588085,0.7837747187411912
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.647182127413116,0.7871821274131166
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.9184221487936232,0.7884221487936232
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.6414858979234184,0.7885141020765816
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0997539914390786,0.7902460085609213
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.4939905647048635,0.7939905647048633
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.06220054914676033,0.7977994508532397
S=c1ssc2ccccc12,3.57,2.7689469792541903,0.8010530207458095
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.3953773055923273,0.8053773055923272
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.9913429884135883,0.8113429884135881
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.4441463380601451,0.814146338060145
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.4844362512976408,0.815563748702359
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.4266360937313798,0.8166360937313798
O=C(O)CONC(=O)c1ccccc1,-0.27,0.5538218767911114,0.8238218767911114
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.651060934176092,0.8289390658239086
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.869814766192604,0.8301852338073963
CS(=O)(=O)F,0.55,-0.2859167715844264,0.8359167715844265
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.106441816029315,0.836441816029315
O=C(O)CN1CCCCC1,-1.05,-1.8872288394807983,0.8372288394807983
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.267501065469018,0.8375010654690178
NCCCCC(N)C(=O)O,-3.05,-3.888293109286192,0.8382931092861923
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4394088744312783,0.8394088744312782
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.963683316303906,0.8436833163039057
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.546286641799917,0.8437133582000831
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.6149520982424352,0.8449520982424352
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.666660257952012,0.8466602579520122
C#CCC(N)C(=O)O,-1.8,-2.6475771467816758,0.8475771467816757
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.21799870976654126,0.8479987097665412
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.5019476274524988,0.8480523725475009
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.2981105949524483,0.8518894050475516
NC(=O)NN=CCCc1ccccc1,2.32,1.4649295568366365,0.8550704431633633
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.15369482124634,0.8563051787536597
CC1CCC(C(C)C)CC1,5.56,4.699047265006618,0.8609527349933819
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.9510661220036933,0.8610661220036935
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.28695806656446843,0.8630419334355315
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.595680798268068,0.8743192017319321
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.3762343337808454,0.8762343337808454
CCCCCCCCCCO,4.57,3.6904567436081983,0.879543256391802
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.1920344504898592,0.8879655495101408
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-2.1420042386489078,0.8920042386489078
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.8521122888338135,0.8921122888338135
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.4366502996518298,0.8933497003481703
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.4073393131297558,0.9026606868702443
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.2961900550787755,0.9261900550787754
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.827266885315548,0.9327331146844517
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.4668135464908025,0.9331864535091974
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.498565149169622,0.9414348508303778
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.7718214176135305,0.9481785823864692
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.714029151295473,0.954029151295473
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.2061255893056666,0.9638744106943333
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.6755215001455532,0.9655215001455533
O=C1OC(=O)c2ccccc21,1.6,0.6211201575069554,0.9788798424930447
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.290870448150447,0.9808704481504478
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.4400615938914205,0.9899384061085792
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.8890543395053676,0.9909456604946323
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.4317207489406922,0.9982792510593079
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.198456352950911,0.9984563529509112
CC(CO)CO,0.24,-0.7608283816194015,1.0008283816194015
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.1483291841622774,1.001670815837723
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.448329858711524,1.008329858711524
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.5931615280181664,1.0231615280181665
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.046509705840451776,1.0234902941595483
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.738759276350334,1.0312407236496661
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.883569907238074,1.053569907238074
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.7600470241666797,1.0599529758333202
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.8712199874726245,1.0687800125273754
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.8493689231065744,1.0793689231065744
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.52545328268083,1.0854532826808292
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.3601717645614282,1.1001717645614282
CC(C)(C)n1ccnc1C=NO,0.85,1.9560533769675104,1.1060533769675103
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.6073258729220328,1.1073258729220328
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.6865910928163252,1.1134089071836746
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.0629364300619315,1.1270635699380684
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.6918334744822285,1.1318334744822285
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.7375767299750862,1.132423270024914
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.3145803844165278,1.1345803844165279
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.2323705590342815,1.1523705590342814
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.8926216461308507,1.1526216461308507
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.8608362205507816,1.1791637794492185
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.310986382595411,1.1890136174045889
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2698959368023834,1.1901040631976165
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.5316256458294908,1.2083743541705092
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.6600298820301636,1.2099701179698366
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.4996407827000264,1.2103592172999735
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.3506533695921823,1.2106533695921824
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.2174197961474915,1.2125802038525086
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.42477133222345,1.2152286677765494
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.2149765819994776,1.2449765819994776
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.4580497343340004,1.2519502656659995
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.9220147147950937,1.2820147147950935
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.2367722635601215,1.2932277364398785
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.17497606633445573,1.3050239336655443
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.127504304372144,1.3375043043721444
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.110945843061866,1.3409458430618661
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.9631022190075094,1.3468977809924907
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.07535115485426447,1.3553511548542645
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.462998977584458,1.3570010224155418
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.5472145993822792,1.3727854006177207
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9073787314599504,1.3826212685400496
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,2.2669475577962883,1.4069475577962884
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.1100974298595645,1.4300974298595646
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.927078308240936,1.4629216917590635
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.1274616679755818,1.4725383320244183
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.4940159420247605,1.4759840579752392
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.329649500895794,1.499649500895794
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.563565720222672,1.5464342797773285
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,6.0108860493740925,1.5608860493740924
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.1390844701867833,1.5909155298132167
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.5698770413231098,1.5998770413231098
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.3507107214671588,1.6207107214671588
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.1264292665028486,1.6435707334971514
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.199366999497662,1.699366999497662
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.3016202078206702,1.8483797921793297
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.4083949577508266,1.9283949577508266
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.334421232430783,1.954421232430783
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.2392774227439189,2.020722577256081
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.22068468511954,2.0493153148804595
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.6645100019938956,2.2045100019938957
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.2218455419744383,2.3218455419744384
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.29287226334868,2.36712773665132
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.9990589555624485,2.4790589555624485
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.3661160375677737,2.566116037567774
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.272081374390481,2.6220813743904814
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.9267794395326407,2.6967794395326408
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.9453038239120076,2.745303823912008
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.9593726785756087,3.1693726785756087
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-3.775162503341317,4.095162503341317
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.352608683252683,4.292608683252682
