smiles,logP,logD
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,2.9
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,,2.5
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,,1.1
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,,3.35
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,1.87
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,,3.21
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,,3.37
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,,2.6
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,,0.4
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,-0.92
Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,,2.0
CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,,1.9
CCC1(c2cccc(O)c2)CCCCN(C)C1,,0.8
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.3
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.14
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,,2.6
CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,,4.21
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,,1.5
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,3.25
C1=C(c2cc3ccccc3o2)C2CCN1CC2,,2.59
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,,1.49
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,0.74
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,,1.38
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,,-1.1
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2[nH]nnc12,,1.64
Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,,3.0
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,2.14
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,2.81
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,,-0.8
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,,3.1
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,4.09
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
Cc1cccc(C)c1OC[C@@H](C)N,,0.6
N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,,1.16
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.74
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,,2.45
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,,2.0
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,,3.9
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,3.3
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,,2.7
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,,3.69
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,0.82
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.79
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.35
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,2.6
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,,1.5
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,,3.01
N#Cc1c[nH]n2c(=N)cc(-c3cccs3)nc12,,2.3
COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,3.41
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,,2.89
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.78
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,,2.16
NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.1
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,,3.1
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,,1.72
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,,3.3
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,,1.27
Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,,2.6
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,0.31
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,3.48
CCOC(=O)c1ccc(N)cc1,1.86,1.83
CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.28
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,2.32
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.46
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.8
Cc1cnc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2n1,,3.55
CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.35
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,2.8
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,1.9
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,,3.5
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,,2.5
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,2.97
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,,2.34
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,1.46
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.7
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,,1.8
N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,,3.1
N#CN=C(N)c1sc(=Nc2ccccc2)[nH]c1N,,2.91
CCC(CCNC)Oc1cc(Cl)ccc1C#N,,0.38
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.5
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,2.5
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,,1.8
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,,3.88
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,,1.82
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,,0.68
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,2.7
O=C1CCOc2nc(C#CC3CCCC3)ccc21,,3.0
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,,2.6
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,0.64
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,3.2
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,,0.7
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,0.48
C#CCC(C(=O)N=C(Cc1cc[nH]c1O)CCC(O)OCC)n1cccc(NC(=O)c2cc(C)on2)c1=O,,1.75
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,,1.85
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,,1.8
Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,,3.58
Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.04
CC12NC(Cc3ccccc31)c1ccccc12,,1.7
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,1.86
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,,2.5
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.2
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,,1.76
N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1,,1.91
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,,3.22
NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.2
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,,2.39
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,2.21
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,,4.21
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,,4.23
c1ccc(CSc2nc3cccnc3[nH]2)cc1,,3.22
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,,-0.91
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,1.65
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.6
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,3.47
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,,3.7
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,,2.9
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.21
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,,1.66
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,2.6
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,,2.53
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,,2.72
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,,3.5
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.44
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,,4.2
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,2.83
CSc1ncccc1C(=O)N=c1[nH]ccs1,,1.43
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,1.6
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,2.43
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,,1.6
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.34
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCO,,2.71
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,,2.9
CCC(CO)NCCNC(CC)CO,,-1.42
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.3
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,2.77
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.1
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,1.48
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,0.64
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,,-0.58
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.3
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,,2.4
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.04
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,,3.0
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,,3.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,,3.19
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,,3.28
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,1.99
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.82
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,,2.9
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,2.33
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,,2.8
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,2.5
CNCCCC12CCC(c3ccccc31)c1ccccc12,,0.89
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,,3.1
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.2
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,2.17
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.96
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,,2.0
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.84
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,2.8
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.21
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,,0.79
OC(CN1CCOCC1)c1ccccc1,,1.0
c1ccc(Sc2ccc3ccccc3n2)cc1,,3.92
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,,2.6
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,,2.12
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,,1.13
CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.9
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,,3.03
CC(=O)Nc1ccccc1C,0.85,1.0
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,,3.85
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,2.72
CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.6
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.8
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.61
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,,1.01
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,,0.87
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.81
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,,0.12
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,,2.83
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,,1.71
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,3.6
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,,0.16
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,0.59
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,,3.73
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,0.9
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,2.1
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-0.84
CCCC1CCCCC(=N)N1,,1.1
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,0.63
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,,1.97
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,,-0.5
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,,3.6
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.69
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,,0.7
CSc1ncccc1C(=O)NCc1ccc(C)cc1,,2.71
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,,2.9
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,,0.4
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,,2.7
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(C)=O)c3[nH]2)cc1,,3.28
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,,1.3
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,,1.33
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,,3.1
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,,2.31
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,3.6
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,,2.7
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,,0.92
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,2.58
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,,1.4
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,1.39
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,,3.03
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.55
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,0.91
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,,3.3
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,-0.48
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,,2.84
CN1CCC(C#N)(c2cccc3ccccc23)CC1,,2.73
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-0.55
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,,3.4
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.8
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,,3.01
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.7
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,2.62
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,,2.98
COc1cccc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,,3.37
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,,3.97
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.22
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,,3.3
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,1.46
CN1CCOc2cc(COc3ccccc3)cnc21,,3.3
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,3.28
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,2.91
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.03
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,1.93
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,1.7
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,0.74
CCOc1ccc2ccc(=O)oc2c1,,2.2
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,,3.12
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,4.04
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,,3.5
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,,3.4
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,-1.17
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.8
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,,1.5
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,,2.15
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-0.25
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,3.97
CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,,2.77
N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,,1.56
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3,2.67
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.47,0.8
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,1.55
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,,0.07
