Unnamed: 0.1,smiles,logP,logD
831,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,
12091,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,
10138,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,
12113,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,
15527,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,1.01
16582,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,,4.01
12666,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,
9918,Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,
6511,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,
14367,CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.79
12920,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,
15441,COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,2.09
3193,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,
5836,CN(C)c1ccnnc1,-0.09,
4821,CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,
14548,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,1.81
7749,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,
14205,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.29
4336,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,
11225,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,
11368,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,
11362,O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,
1965,CC(C)Oc1ccc(CC#N)cc1,2.53,
153,C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,
8192,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,
6505,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,
10606,NC(=O)c1ccncc1,-0.28,
15695,CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.51
5955,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,
17500,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,,0.21
6926,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,
995,CC(=O)Nc1ccccc1C(C)=O,1.5,
10332,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,
14828,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.13
8862,Cc1cccc(C(N)=O)c1,1.18,
13554,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,
13435,S=P(N1CC1)(N1CC1)N1CC1,0.53,
9996,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,
12602,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,
4544,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,
502,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,
8929,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,
4849,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,
13275,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,
1070,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,
3910,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,
5038,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,
2329,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,
13094,OCC(Cl)Cl,0.37,
14088,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,1.68
4953,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,
12609,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,
6194,CNC(=O)ON=C1SCCSC1(C)C,1.51,
5771,CN(C)N=[N+]([O-])c1ccccc1,1.8,
4174,CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,
12390,O=NN(CCF)C(=O)NC1CSCSC1,1.54,
14118,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,1.23
15386,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,,2.41
5300,CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,
7542,COc1ccc(N)c([N+](=O)[O-])c1,1.94,
17452,O=S1N=C(Cc2ccc3ccccc3c2)NO1,,1.85
15550,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,2.99
16965,Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,,2.28
7120,COc1c([N+](=O)[O-])ncn1C,0.19,
17167,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,,1.8
11501,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,
934,CC(=O)Nc1ccc(O)cc1C,0.17,
4225,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,
12289,O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,
1787,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,
1491,CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,
965,CC(=O)Nc1cccc(C(C)=O)c1,1.06,
15126,COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.21
15039,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,1.2
14596,CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,,3.44
7127,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,
14345,CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,,3.0
15875,Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.68
15213,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,3.2
6661,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,
3945,CCCN(CCC)C(=O)SCc1ccccc1,4.65,
11528,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,
6490,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,
5265,CCc1c(C)cccc1C,4.28,
2332,CC12CCC(C1)C(C)(C)C2O,3.17,
4808,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,
14022,CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,2.03
8162,CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,
1407,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,
11066,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,
1654,CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,
2047,CC(C)n1nnc2ccccc21,1.98,
5253,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,
9305,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,
16153,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.11
10634,NC(=S)c1ccccc1,1.49,
3247,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,
2234,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,
12442,O=S(=O)(CCl)c1ccccc1,1.24,
13300,Oc1cc2ccccc2[nH]1,1.16,
11772,O=C(O)COc1ccccc1O,0.85,
2675,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,
744,CC(=O)NC(CC(C)C)C(N)=O,-0.13,
15619,COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.87
4221,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,
2665,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,
15988,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,3.6
15598,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,3.0
6736,COC(=O)c1ccccn1,0.36,
13305,Oc1ccc(C(F)(F)F)cc1,2.82,
7963,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,
3753,CCCCNP(=O)(OC)SC,0.94,
17015,O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,,2.63
16046,Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,2.59
1251,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,
3475,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,
10543,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,
6938,COCCn1ccnc1[N+](=O)[O-],0.12,
3434,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,
6134,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,
7988,CP(C)c1ccccc1,2.57,
15395,COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.19
13560,c1ccc(C2CCNCC2)cc1,2.39,0.54
5006,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,
2646,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.37,
5508,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,
12736,O=[N+]([O-])c1ccco1,0.66,
1830,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
2786,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,
15698,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,1.41
6059,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,
8517,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
10801,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,
1160,CC(=O)Oc1cccc2cccnc12,2.03,
8731,Cc1ccc(O)c(N)c1,1.16,
8692,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,
9084,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,
7323,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,
1043,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,
14681,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,3.07
5985,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,0.255,
6429,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,
13665,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,
9196,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.11
6376,CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,
8997,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
15065,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.43
14806,CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.4
8907,Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,
8180,C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,
2242,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,
12824,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,
6352,CNCC(O)c1ccc(O)c(O)c1,-1.37,
6546,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,
9492,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,
12722,O=[N+]([O-])c1ccccc1,1.85,
3383,CCCCCCCCCC(CC)c1ccccc1,8.1,
10702,NC1(C(=O)O)CCCCC1,-1.87,
5556,CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,
3312,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,
13881,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.9
15292,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,-0.72
15371,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,3.2
16161,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,,3.2
8068,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,
11489,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,
15828,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,0.18
17243,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,,1.67
10817,NNC(=O)Nc1ccccc1O,0.33,
8893,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,
7977,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
15190,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,1.6
8648,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,
14005,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,,1.91
17395,O=C1Nc2ccccc2C1(O)c1ccccc1,,1.71
17422,O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,,1.97
10898,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,
5598,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,
5888,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,
11131,Nc1ccc2[nH]ccc2c1,0.7,
8022,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,
13539,c1ccc(-c2nc3ccccc3s2)cc1,4.26,
7624,COc1ccc(S(N)(=O)=O)cc1,0.47,
5903,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,
10256,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,
5009,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,
8371,Cc1cc(=O)oc2c1ccc1occc12,2.32,
3294,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
7903,COc1ccccc1NCC(C)=O,1.49,
641,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,
5268,CCc1c(C)ssc1=S,2.94,
10739,NCCCC(N)C(=O)O,-4.22,
4796,CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,
1508,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.72,3.99
6015,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,
8336,Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,
13190,OCCNCc1ccccc1,0.79,
6046,CN1CSC(=S)N(C)C1,1.4,
11358,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,
15506,COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.72
3992,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,
5632,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,
5125,CCOc1ccc(O)cc1,1.81,
9611,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,
517,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,
5146,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
11044,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
10394,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,
2275,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
346,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,
11859,O=C(O)c1cc(Cl)ccc1O,3.09,
1105,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
4712,CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,
7720,COc1cccc(Br)c1,3.03,
16221,Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,2.82
5893,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,
3049,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,
8612,Cc1ccc(C)c(Cl)c1,3.86,
8,BrCCCCCCCCCCBr,6.12,
9169,Cc1nc([N+](=O)[O-])cn1C,-0.24,
4624,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,
9803,Cn1cc(C(O)O)cc1O,-1.5,
7960,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,
3083,CCCC(=O)OC(C)OP(=O)(OCC)OCC,3.51,
730,CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,
17476,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,3.12
1361,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,
10825,NNC(=O)c1ccc2c(c1)OCO2,1.16,
5358,CCc1cccc(CC)c1NC1=NCCN1,2.48,
13822,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,2.21
4755,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,
14459,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,3.39
7473,COc1ccc(C=O)cc1O,0.97,
6455,COC(=O)C(C#N)=NNc1ccccc1,2.59,
14710,CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.31
710,CC(=O)NC(C(N)=O)C(C)C,-0.61,
2041,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
14689,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.44
4599,CCOC(=O)C(=O)c1cccs1,1.77,
9864,Cn1nnnc1Sc1ccccc1,1.63,
372,C=CCCCCCCC,5.15,
15772,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.7
5907,CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,
1715,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,
13885,CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.04
1364,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54,
5478,CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,
12628,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,
15313,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,1.91
1256,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,
4807,CCOC(=O)c1[nH]c(=N)sc1C,1.74,
12790,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.46
7789,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,
9074,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,
4644,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
6186,CNC(=O)ON=C(CSC)C(C)(C)C,2.75,
9671,Clc1cccc(C2NCCS2)c1,2.04,
14219,CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,2.79
16506,Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.67
3380,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,
3145,CCCC(N)Cc1ccccc1,2.79,
2426,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,
16545,FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,,3.0
10171,N#Cc1nccnc1C#N,0.38,
13367,Oc1cccc(-c2ccccc2O)c1,4.06,
2476,CC1CCC(C(C)C)C(=O)C1,3.05,
15475,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,0.42
15643,COc1cnc(-c2ccccn2)nc1N1CCOCC1,,1.52
5211,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,
5642,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,
7502,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
889,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,
1674,CC(C)CC(=O)NN,-0.31,
222,C1OCOCO1,-0.43,
6829,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,
14343,CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,,0.14
1421,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,
8603,Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,
13502,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,
11169,Nc1cccc2c(N)cccc12,1.78,
3341,CCCCCCCC(=O)O,3.05,
17083,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.37
4789,CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,
1077,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,
1332,CC(C)(C#N)N=NC(C)(C)C#N,1.1,
8167,CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,
3610,CCCCCNC(=O)NN,-0.04,
4662,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,
2270,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,
6117,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,
8153,CSc1nc(=O)cc[nH]1,0.22,
3385,CCCCCCCCCC(CCCC)c1ccccc1,9.16,
913,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
3797,CCCCOC(C)=O,1.78,
8139,CSc1ccccc1,2.74,
1788,CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,
14073,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.14
329,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,
7052,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,
14040,CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.6
4590,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,
13392,Oc1cccnc1,0.48,
8155,CSc1nc(C)cc(C)n1,1.86,
600,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,
2981,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,
16926,NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,,2.19
10443,NC(=O)CCCCOC(=O)c1ccccc1,1.39,
11945,O=C(O)c1ccccn1,0.72,
17079,O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,,2.4
4607,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,
2165,CC(OP(C)(=O)F)C(C)(C)C,1.78,
3913,CCCCc1n[nH]c(=N)o1,0.65,
2993,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,
12244,O=C1NCCC2CNC(=O)C12,-1.95,
3094,CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,
9785,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,
