smiles,logP,logP_pred,logD,logD_pred
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,2.0614422548095517,2.1,1.6926281046951517
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,,3.1343310457235907,3.4,3.131148864915334
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.2280345262009815,4.31,4.21742321848385
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.622888197932219,3.6,3.322533785055861
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,3.9640216128671746,2.5,1.7050407367531226
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.309273272447127,3.0,2.8045182837401565
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,4.834155083356734,1.18,2.3002763737476952
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,4.328628303530419,2.67,3.7044641923904287
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,3.1069886673081117,0.3,-0.522027924724958
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,4.444501576554378,0.76,1.224186874776797
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,,3.776689646682934,-0.45,-0.050770697579351154
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,3.2511966816197617,-0.43,-0.15333052712395823
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,2.8675055290317353,-0.92,-0.5349955192032141
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,3.294183460463043,-0.66,-0.32842723051469846
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,1.0907240287872677,-0.46,0.3522575054782051
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.124851260282579,3.17,2.5726181753386475
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,4.524983540507975,3.72,3.2405678769604873
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,4.5903224030362555,3.07,3.1777587725297285
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,,4.323320719684294,3.62,3.13459575963861
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.9440965906642544,3.17,2.8888253803335533
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,4.084685929287071,3.56,2.8734347276193066
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,3.877987311892693,2.66,2.7811888047625466
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,,3.284795952445106,2.0,2.5488113850633995
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,3.4115352651654423,0.9,1.089666100557434
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.2840260924590408,3.31,2.916688977004439
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,3.019837346219457,0.49,1.2581011813480656
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.605808381409123,4.1,4.073944393389906
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,,3.1127371406231337,3.3,2.8627386787353366
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,5.344590499354314,4.2,1.5724741824537265
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,,2.6473729661319716,1.8,1.864837559160925
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,,3.0652107466452607,2.5,1.8603408727408595
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,,2.605356299872286,2.1,2.1317570591857247
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,4.277875840206316,3.42,3.1869143118027923
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.695202030958635,3.4,3.5144650516311495
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,3.130693791043764,3.5,3.6012422547466345
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,2.683018540375478,3.1,2.9664327437850635
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.7305152245690953,2.4,2.4528322379063443
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,3.361926800430459,2.5,2.318060152192206
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.7873595500851733,2.6,2.4219687231056004
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,,3.6742769082592552,2.4,2.790937846009401
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,4.867906323653315,2.83,2.5092777398835837
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,0.19864609990012827,-1.0,-1.2313827994361373
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,3.9222899728046414,2.4,2.08551664239037
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.6096966636723335,1.4,1.1383206065623541
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,,3.1360351953285823,3.62,3.0674406234060347
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.1202933273387377,1.21,1.1683407736845999
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,2.9846233719493522,2.8,3.122375718095235
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.94414258748701,1.98,1.4649800745271724
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.5740616083391528,2.01,2.3250641350884726
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,4.5730935595562086,1.6,2.529111023540251
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,5.746154140646286,3.48,2.861255799699802
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,,-0.3452793380056982,-0.1,-0.399885997890038
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.2294241497252805,2.4,2.5551514633738703
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,3.741602944063705,1.98,2.070242823869868
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.767817950331849,2.36,2.768915029500323
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,3.687380436978715,3.23,3.1185327025437197
CN1CCN2c3ncccc3Cc3ccccc3C2C1,,2.2763586929792203,2.82,2.2445603347108354
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,,3.1156769600063363,3.3,3.2383993656827164
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,1.3517696436314335,-1.29,-0.647870506719872
CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,,2.22361072642715,1.14,1.8774807492713614
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.409043516618171,4.0,3.5800845403857275
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,3.098683413328388,2.96,2.5081676005371487
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,2.971659575042392,2.91,1.9852806710575512
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,2.82442557710488,-0.15,-0.2982868686068443
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,3.4365940964604063,0.34,0.10050627368236675
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,2.4944012306436942,-0.31,-0.25077324778881804
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,3.8181853224347093,2.78,2.333097048986287
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.565097634564994,3.1,2.8783245317855206
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,4.563043549194772,3.5,3.421367361740742
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.4567015710299662,1.99,1.660314548131503
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,,3.2115098430809095,3.31,3.1701128540232033
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,2.6950457670089287,2.95,2.8698400383559637
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.5789722470363925,1.93,1.7853806546509179
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,3.145064473699825,2.34,1.9103767071303563
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.905984900033195,2.12,1.9576661335698726
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,2.8751285335368144,2.39,2.443680041349656
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,,1.494768855388374,1.54,1.617315989735863
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.7510349470099165,2.64,2.293779616779304
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,1.84425338771046,1.61,1.7139456616754678
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,,1.386824528337944,0.78,1.1887392087900772
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,2.7761507946694555,1.9,1.995974235248601
CNCCCC12CCC(c3ccccc31)c1ccccc12,,4.471583292838737,0.89,2.1270811978052864
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,3.799651388275973,2.09,1.6422071786539054
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,2.9355911340637655,1.41,1.4552052568257001
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,1.5856911553914292,0.48,0.6473106069609098
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,2.4588625412241205,1.22,1.2314126477983518
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,4.269110784012372,2.3,3.002831171261513
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.139899435546006,2.96,2.118213833753444
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,,1.9801251088897682,1.88,1.874690921759477
COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,3.1376139645572305,2.49,2.5925446617930787
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,5.516061013545316,4.09,4.457942208238503
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.340429572834033,0.61,0.9774857545292865
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,4.108790556954798,3.6,3.4059343798693984
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,,2.177585455123875,-0.69,1.9207768809263746
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,1.93133356350127,2.04,2.144022629598663
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,,4.226409365120572,3.5,2.3990317362320366
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.233465649125683,3.2,2.811762575767941
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,,2.9208961534511473,2.8,2.7116284142806655
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.33956412887215537,-0.54,-0.6491978690042477
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.164661260254041,2.26,2.053650822128406
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,3.744679491470444,2.23,2.471062197485028
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.8351475405335225,1.05,0.8832454634050759
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,1.853946503442519,0.63,0.933351888099208
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.02726483196229,3.0,3.135527215600609
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,2.743997013843958,2.4,2.7097707935013036
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.448466121681815,2.3,2.6739202140006615
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,3.3697581232626925,2.73,3.00973618651493
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.046119504031406,2.7,2.749755330006549
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.2692159053281657,2.18,2.455485014046834
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,,4.866810274436161,2.0,2.3685713137001017
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.057892737971366,3.38,2.5800054355245665
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.7190006502342796,3.1,3.0112485958576958
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.5860210272180506,3.5,2.731694722807231
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,2.025195696793958,1.1,1.405927325279007
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,3.0494228318558942,3.2,3.300461060182503
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,,2.099483076099026,2.0,1.8396856383655946
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.2661921523801194,3.0,2.9252115809757737
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,3.502281954765607,3.4,2.982781808698177
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.913843318240772,3.5,3.273934693065722
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,3.46683401871072,2.3,3.0992795142443637
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.2555681958238694,3.1,2.9913473138422457
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,,4.29754287031275,4.2,3.593931608905022
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,3.828318548875565,3.7,3.5085908800565644
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,,4.113493155453491,4.1,3.4046424825544825
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,,4.005570578060182,3.7,3.3232032578563677
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,3.0652257655900756,2.8,2.8643322427965234
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.7930643015830676,3.7,3.317396512624929
COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.419136297510515,3.3,3.3496863662906424
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.350869742006326,3.2,3.143533074946369
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.976180166180218,2.4,2.126629166917456
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.2712250564132965,3.6,3.615611001526368
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,3.7541238489757918,4.3,2.8963342295931946
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,,3.551384114183165,2.07,1.8837286615624098
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,,2.88032503281703,1.97,1.961833571364697
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,,4.170968098476719,-0.71,1.1336717639829939
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,1.9962913759305958,1.03,1.3025990642287881
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,,2.743866794029841,3.02,2.4008156384962516
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,3.052155056046322,2.9,3.041507007492522
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,2.7540261645598187,2.68,2.552730550196517
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,,3.968128459888212,2.9,2.4922395748834374
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.5680629305286597,3.26,3.000849566092951
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,,3.785865554456147,2.72,2.9898269677825238
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,,3.8513690691201763,2.82,3.7248149356922173
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,,2.5088338247278252,2.6,2.9950622693931512
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.057326913131897,3.04,3.0587030130573503
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.5294833997666184,2.36,2.366930272341089
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,,3.852233826587182,1.62,2.02374571952653
COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.267182351498145,3.05,2.725603900310342
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.199706348748434,2.9,2.607560215253725
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,,3.351646833336191,3.5,2.748334550418546
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,3.936365839136559,2.89,2.77251872800994
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,4.437474935409892,2.6,2.659723894184339
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,3.437263385141933,4.04,3.606360507657654
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,2.135317011203781,2.36,2.368810684368466
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,,2.3704915427521964,1.73,1.8324234350981936
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,3.488489112104867,3.31,3.3110237579212263
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,3.5276989044558227,3.37,3.418584934681154
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,,1.1261170066292767,1.52,1.063858113578076
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.3275822088197238,2.2,2.2452541315825076
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,2.808872180357511,2.6,3.1797154235161504
COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,,3.712016846544331,3.16,3.751684798198685
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.673625197305734,3.34,3.005644701671333
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(C)=O)c3[nH]2)cc1,,1.5953231940812411,3.28,0.6738943186452448
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,2.3797699965430614,3.13,1.3701872162981537
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,2.991930088601775,3.8,3.3243955529485874
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,,2.859797417172705,2.42,2.4339286762892782
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,3.492542669684673,2.09,2.963750061952081
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,4.32804334344274,3.5,3.542907957137847
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,2.2248966053722627,1.23,1.7638689698639824
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,,3.4108708715474108,3.5,3.055571370451711
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,,4.6480004911945345,3.49,3.565358712844942
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,,4.125623790303278,3.07,3.353376725169181
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,4.332502968789763,3.18,3.397255472625404
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.7614362894285778,2.9,3.174298149431178
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.9970400898850014,2.9,2.3016715913869445
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.9505231415248057,3.85,3.3445020455736127
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,1.5464671784814819,0.86,0.9560334521156097
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,,3.4128905302449573,2.93,2.296604444497943
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,2.4332750152588134,1.5,1.225111466551159
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,4.2758196910354425,3.51,3.2706943674891575
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,,3.1962782967583503,3.2,2.9794274375040963
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.905774584829021,3.57,3.6293525331607377
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,2.506268366450563,2.4,2.6826770226241443
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,2.2583377392244937,1.72,1.2997572190449642
