smiles,logD,logD_pred,logP,logP_pred
COc1cccc(OC(C)=O)c1,,1.5016240593437136,1.61,1.6394550972113076
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.0722365929363065,,4.6085690034793245
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.3074888735834995,4.05,4.131107192033319
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.5969195590857082,0.59,0.7718858125042567
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,2.1378940125428656,2.53,2.1076705366469852
COc1ccc(NC(=O)NN)cc1,,0.5860651683197324,0.17,0.11947331534185324
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.3269093379393333,-0.16,-0.008157576033389624
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.7028788081076223,1.91,2.4490579877793586
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.2884433329941112,1.06,1.3782386137375693
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.5066139121155719,0.42,0.5038479204911117
O=c1cc(O)n(-c2ccccc2)o1,,0.09141005000152225,0.54,1.1734409632536722
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.5914691120107218,0.16,0.475658123362833
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.856430469851933,2.35,2.076919210346352
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.780952639715854,3.95,3.815784954307384
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.4882050293301656,2.9,2.747343731760497
Clc1cccc(NC2=NCCN2)c1Cl,,1.0157475345239442,1.94,1.9407966968890598
COc1ccccc1OCC(=O)O,,-2.525150437232202,0.98,0.9952919863535747
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.5602481682155314,1.6,1.1068294233985163
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.902599240599233,,3.420301217218008
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.8096973123627613,4.55,4.682786392118553
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,1.7963355416011724,1.8,1.644652947424236
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.7967462464528259,2.24,2.1619911424718072
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.392256559066394,,3.865475236328347
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.5314201530309273,4.1,3.800921166076117
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.288939915027629,,4.225697955246373
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-2.087931284234401,-1.98,-2.2946587602982706
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.40254384783755,2.21,2.322300200022321
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,4.179834387860613,,5.541874090857776
O=C1CCN(c2ccccc2)N1,,1.2846379179516436,0.89,1.1813176930658151
Cc1ccc(Cl)cc1[N+](=O)[O-],,2.858056328937833,3.05,3.0086238109653114
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.284536062237119,3.66,2.5069903545793384
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.367183323626058,,3.927580787328897
CCOC(C)OCC,,1.0537654200682993,0.84,0.9379566168152556
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.601583762186725,,2.296269508619332
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.6897583443136057,,2.445125558846433
CCOC(=O)CCCCn1nnc2ccccc21,,1.8828652741875074,2.2,2.18250630807554
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,3.3401302527729553,2.85,2.7657777988259467
C=C(C)c1ccccc1,,2.830419947446037,3.48,3.365130666430776
O=C(O)COc1ccccc1Br,,-1.4735037132522777,2.04,2.056596720021202
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.8275677453940311,0.72,0.9124487648122295
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,2.025000759245434,1.76,2.7088614588285815
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.1371485881241732,0.35,0.8071249818354831
CCC(=O)c1ccccc1,,2.478729099900191,2.19,2.3091546670036833
Cc1cccc(CO)c1,,1.7004986726511726,1.6,1.7595105163786717
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.7254351865220032,7.04,7.304122611919117
CC(=O)Nc1cccc(C)c1C,,1.1987864220602915,1.35,1.4187173801726756
NC(=S)Nc1cccc2ccccc12,,1.5511976243936636,1.65,2.304481941401037
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.059893638166256,2.8,1.8823876407901954
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.3071926741272955,,3.3124215658414196
C=C(C)CC(C)(C)C,,3.045436586967503,4.55,3.60534517528242
OCCN(CCO)CCO,,-0.2734450888686797,-1.0,-1.0115272117960217
N#CCc1cccc(Oc2ccccc2)c1,,3.0912213053337547,3.03,3.5620159155268167
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.9541075991880856,1.05,1.1154775510354547
COC(=O)COc1ccc(O)cc1,0.92,1.2718558251557308,,1.0506527112288273
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.662904320745512,,3.3443151872654564
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,2.5926023827731433,4.9,5.352173543005044
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.449341414625515,,3.213561026489186
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.1104005021213066,,3.677968601855644
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,3.629408786155558,7.32,7.279908300430386
CCOc1ccc(C(=O)O)cc1,,0.11173106756526474,2.39,2.4166589725853562
O=C(CN1CCOCC1)NCc1ccccc1,,1.0687484860792846,0.67,1.0128590111818483
N=c1cncc[nH]1,,0.2136378948151605,-0.07,-0.2520893974953582
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.2380874869358465,5.68,5.762976995652771
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.207543734748407,2.7,2.374752618542845
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.6932858611624657,2.98,4.17253905838201
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.89631131582549,3.93,4.000751215220946
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.8037521395511225,3.19,3.495310514838066
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.3884853150372782,,4.011936706627825
COc1cccnn1,,0.5110332474028754,0.08,0.04559346898781058
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,3.4817495952162543,5.67,5.609020035506584
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.6750196159502266,7.55,7.027812370024436
O=C1CC(Oc2ccc3ccccc3c2)N1,,2.198380417239451,2.29,2.443123324449026
Nc1ccc2c(c1)Cc1ccccc1-2,,2.7889375459103105,3.14,3.2160889149968277
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.7736111578107563,5.69,5.08144835513029
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.9464299742829818,,2.223711273244145
Cc1cc(Cl)ccc1OCC(=O)O,,-0.43266658703372496,3.25,2.7057240880077797
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.0736598147221175,,2.7186053726819557
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.4463823682524222,,2.9481384740810164
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.474662334381644,,2.705125585851519
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,4.00324398696349,,4.938590605767224
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.6642172869207443,1.1,1.1846167564509038
CC(=O)NC(CCC(N)=O)C(N)=O,,-0.9233670231329607,-2.05,-2.4884530673587744
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,2.1145652750007446,,4.752512729375504
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.9163412819460621,1.08,1.0410497000995198
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.7561012528527107,2.18,2.0814481349094045
Nc1cc(Cl)ccc1O,,2.173775631998779,1.81,1.6469683671090367
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.7641384344005466,,2.9866116619084924
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.906162103405681,,3.623037719467734
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.017655212364489525,0.87,1.0164241622270218
Cc1ccc2cc(C)c(C)cc2c1,,4.301230988289436,4.73,4.898076836598451
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.6547324477621033,,2.52405379708485
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.3907605815350914,,3.1241686151205945
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.737129619614228,,2.3706457333099475
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.9231876465330926,2.11,1.850878687147071
COC(=O)Nc1cccc(F)c1,,2.370864771795465,2.21,2.095187951502449
NC(=O)c1ccccc1Cl,,1.3661073505732904,0.64,0.9270289640165779
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.8342231894424272,0.63,-0.042973256876697175
OCCCCCCn1nnc2ccccc21,,1.6272734468664845,1.71,1.9229733383471854
NCCCCc1ccccc1,,-0.026954332827414884,2.4,2.160804717707668
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.8620214862889903,,2.730870765306711
O=c1c2ccccc2oc2ccccc12,,2.6314922411115993,3.39,3.1981133391529655
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.7826531122195641,,2.1645614292946838
Cc1cc(=O)n2c(n1)CCCC2C,,0.7451743515713285,0.67,0.42350906651217235
CC(C)C(=O)C(C)C,,2.6012001392837183,1.86,1.8911104418545737
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.8897796601051056,1.92,1.8746383253875525
c1cncc(CN2CCCCC2)c1,,0.1252925232377491,1.49,1.0466393245400842
Cc1noc(C=NO)n1,,0.5504118822856774,0.47,0.8372264410009602
NC(Cc1ccccc1)c1ccccc1,1.32,1.4512971434371218,,2.9928178472405227
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.7700811115867787,0.29,0.9736077928459681
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.2557640788524793,,4.8938299125624605
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,1.8722909604913334,,4.321816799584035
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,0.9832484731531161,,4.425764663001323
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,3.1350727248598798,3.51,3.7939287569206357
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.4418993228354071,-1.1,-1.0450747681227295
O=C(O)CCCCCCc1ccccc1,,1.9031763145381264,3.63,3.716065733243532
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.7410825558209053,2.85,2.9356654617382443
Oc1cc(O)cc(O)c1,,1.6449746264284824,0.16,0.4799579973940218
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.975851796821299,,4.505472575984838
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.8615903272088372,1.65,1.7431833017537757
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.6277301537972186,3.65,3.6634711161174804
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.7377626372124215,1.9,1.6820394620081338
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.8819224631802285,1.78,1.7791817182793201
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.312053662384984,3.91,3.9457689434692744
CCCCCCCCCCCCCc1ccc(O)cc1O,,5.248243970141161,6.84,7.777445628793013
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.240774920556504,5.65,5.112147313188961
CC1=C(C(N)=O)SCCO1,,0.8337943815728717,-0.22,0.38077897775487446
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,2.95477144207304,3.72,3.6793230069959995
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,4.5597847651236325,5.25,5.217486145111711
OC1CC2CCC1C2O,,-0.2471468654541873,0.4,-0.366511327331398
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,3.368474517535872,6.49,6.595311012607189
O=C(O)c1cc2ccccc2o1,,-0.7383056832306458,2.41,2.0263434546129107
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.9772996854849132,4.15,3.202388354554829
CC(=O)Nc1cccc(C)c1,,1.764899302858339,1.68,1.8013080163784208
C=CCN1CCc2[nH]c(=N)sc2CC1,,0.9234828285683394,1.48,1.1377571254364474
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.269993908872164,2.54,2.536600103368346
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.17525612605502516,0.63,0.6881209266254249
O=C(O)c1ccccc1,,-0.6357040143524975,1.87,1.9812227362763153
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,0.9465815022657005,,1.2344726326147475
O=C(O)Cc1ccccc1,,-1.7715892039249157,1.41,1.295062476068514
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.3232046927494143,,1.990106198773495
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,1.2554199343823291,0.04,0.34786905084403763
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.4250493762147114,2.1,2.3180171724501313
N#CC(C#N)=Cc1ccc(I)o1,,2.7204543469916667,2.42,2.5228170524075106
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.9803559018456527,,1.8423739703918667
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.2274542335916458,-0.06,-0.09303452328507644
CC(=O)Nc1ccc(Cl)cc1F,,1.8242437665176827,1.91,2.058518679439046
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,1.2216025980946377,0.32,0.1217268671375269
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.6852211353798277,1.7,1.5043379683043059
Cc1cccc(NC(N)=O)c1,,1.2408377385414897,1.29,1.3552032478261555
CC(C)C1NCCc2c1sc1ccccc21,2.8,1.7960425678643779,,3.601089333352502
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,3.198935797077107,4.06,4.032376519511416
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.6077925453390587,0.88,0.8639331923689677
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.7346982084089033,2.37,2.8714454223504644
O=C(O)c1cccc(F)c1,,-0.28878092062939364,2.15,2.2987447536843786
CC(=O)Nc1cc(C)c(O)cc1C,,0.9519294310315816,0.6,0.6320421998152728
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.095407716294155,1.86,2.1734500718341567
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.4452777844219913,-1.65,0.15780978070804164
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.571264581234987,5.08,4.795994819538303
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.782811038191746,3.04,3.1270407343338675
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.7819735917984405,2.81,2.492803127944623
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.35307671733029045,0.37,0.7969175604451872
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.307490565204844,,4.002375386652632
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.4920105503297487,2.91,2.9931577304728636
O=C(O)CC(=O)O,,-4.808973289830382,-0.81,-0.07871862816202713
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.4119885975349167,0.11,0.3902579186849051
CC(=O)OCc1ccc(Cl)cc1,,2.581013315236488,2.59,2.9257399572697556
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.7595340218098,3.1,3.0659611870297647
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.3730783600001546,,3.8636228782857716
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.0850913768564054,,3.0513982662449024
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.8680993185190764,,1.5224697187655871
CCOP(=O)(OCC)Oc1ccccc1,,1.9243491901216552,1.64,2.1497513556983487
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,3.4613570267812532,3.89,3.8211209761393636
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.8952612835268432,0.47,0.5980214377419959
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.62863166532715,1.08,0.7999634671163873
CCCC(=O)CC(=O)CCC,,2.667519850802311,2.23,2.288472635760475
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.139754497426835,8.16,8.97628524388527
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-1.3648889205561345,0.67,0.14033583639764435
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.6882218188012594,1.1,1.4173699421369514
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.8155656587501547,,3.5127429909416965
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.142767615790171,5.2,4.711738334756676
O=Cc1ccc2c(c1)OCO2,,1.8984403452657639,1.05,1.80126133677739
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,3.0199773046450913,3.55,3.8054920326090507
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.195380985423773,,2.1206198024091587
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.5124208311428333,4.1,3.314733752789672
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.8111297166463887,0.95,0.7360572818580458
N#Cc1ccccc1C#N,,1.2860811930957845,0.99,1.1868889243501526
c1ccc2c(c1)OCCOCCOCCO2,,1.606538517489727,1.81,1.1226830978558213
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.70356378036306,,3.4023171693749137
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,4.213150725517881,6.2,6.308073229387504
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,,3.652586707431444,4.06,4.471874856504783
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.7213133147174,,3.8276716151243733
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,,4.6096122502475785,4.3,4.0898920305070865
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,0.645310429974304,4.44,4.4849297614263754
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,2.889671908086563,,3.204940544323425
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,,1.4373946096074253,1.4,1.901606886613401
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.1248239177418644,,3.66286258133055
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,,4.6742628809093,6.81,6.8335124183782
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,1.1947482163143108,1.14,1.1548645443063927
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,4.518183919814966,6.5,6.254241254478905
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.6061375057295617,,5.790236544970656
Brc1ccc(-c2cc3ccccn3c2)cc1,,4.040477806087944,5.43,5.354509362372205
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.8058961366942743,5.77,5.761292851384416
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,2.878252203742682,,3.2276595479477335
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,1.7495306175601255,1.53,2.2968579224080865
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,3.153145591243637,,3.826163041892732
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,2.2353315738987094,,3.5140784455574545
CCCCCCc1ccc(O)cc1O,,3.6773518607836833,3.45,3.645217970825101
Nc1ccc(-c2ccccc2)cc1,,2.5591402352726527,2.86,2.8094674529699257
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-1.0114612540028887,-1.37,-1.400099915512012
O=C1C(=O)c2cccc3cccc1c23,,2.3919445742337118,1.95,2.3148684591829896
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,0.4033882398223487,1.92,1.8884756918960945
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,2.345646795499029,,1.7263854731452337
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,,1.1073446223899621,-0.98,-0.908449734826132
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1,2.847315146352166,,4.135480973110439
COC(=O)c1cnc(Cl)cn1,,0.9055868439201027,0.47,0.43028800358174557
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,1.0995008937612054,2.08,1.9029370740980578
O=Cc1ccc(O)c2ncccc12,,1.8132808403703433,1.63,1.681486329637233
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,1.5246181861007007,1.87,2.027936092929034
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.7504918170290678,,4.268908272591707
Cn1ccc(=O)n(C)c1=O,,0.04232943054568761,-0.54,-0.41522599175660835
CCCCCCCCCCCCCc1ccccc1O,,5.487616697276797,8.61,8.392220266104834
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.1972876006145037,,1.7684660605403684
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,,4.219652732778934,5.12,5.543187027791365
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,,2.5275557992820294,3.57,3.2670434199557965
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,1.4191001778265158,,3.5586021457310757
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.013927583009885947,-1.52,-0.9304680149350264
O=C(O)CNC(=O)c1ccccc1,,-2.1566104284922116,0.31,0.45205769739738955
Cc1cccc(CN(C)N=O)c1,,1.970722368081229,1.96,2.0765242556354515
CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,4.12,2.5849891634004463,,3.345979154798797
CCNC(=O)c1ccccc1,,1.3266440519105533,1.28,1.112692158340634
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,,1.645630307495225,2.5,2.01473018298166
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,3.2,3.3288657653589544,,3.1302216356244066
Cc1c(I)c(=O)n(-c2ccccc2)n1C,,2.352193611136878,1.27,2.817367870937816
COc1cc(C=O)cc(OC)c1OC,,1.1933310957217154,1.39,1.2619131037057034
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.6021382458060707,0.99,1.1474312567698328
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,2.558406126184178,3.34,3.187930219023624
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,1.25,1.5837984533383525,,2.6531631359313073
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,3.4195995392265464,,4.488634031616829
Cc1[nH]c2nc(=NCc3cccc(Cl)c3)[nH]n2c(=O)c1Cc1ccccc1,3.6,3.5205528299650553,,4.3590311709466985
