smiles,logP,logP_pred,logD,logD_pred
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,4.903808308221938,1.84,2.069898774203569
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.5212769300956173,2.99,3.262935431614613
Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,,2.231524311658087,2.6,2.586775119208856
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,,2.6014365558107007,2.18,2.39864961229823
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,4.795072423517525,1.71,1.9034667122164561
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,,1.1561799088783786,0.31,1.1443843600466324
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.26845569074971,3.04,3.118333672691217
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,,3.605924451915615,3.56,3.632671368893643
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,,3.5457519456733664,3.5,3.4349921701544726
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,3.59464047651531,3.8,3.5825610593079347
Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.20894778846993,2.04,1.9731048090751029
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,3.827551821933756,2.17,2.1016957918796213
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,3.4527547016802207,1.6,1.2600503264131975
Cc1nc(C)c(-c2ccc(C3CCC(CCC(=O)O)CC3)cc2)nc1C(N)=O,,4.13901816172014,1.6,1.7523935005064195
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,,3.5257815505349175,1.5,1.447179188669486
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,,2.3841413777805482,1.8,2.1964789114163774
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,2.9777178429271474,2.6,2.0800293504361096
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,3.797580077067921,1.34,1.6176003133796535
Cc1nc2ccccn2c1-c1cc[nH]c(=Nc2cccc(Cl)c2)n1,,4.035886798369626,2.7,3.966065375847376
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,3.3213926962035334,2.49,2.594373587521183
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,,2.4449808127389536,2.7,2.9474101152631462
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,,2.865457179872928,2.19,2.762162346519737
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,,3.3278793141124794,3.01,3.202639788243271
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,,3.5304269334247342,3.62,3.1131926819003706
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,,2.7354447399411312,2.8,3.0681540940859953
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,,3.2968532940159276,3.51,2.583750443508503
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,,1.1643389134726727,1.6,1.5337663208816499
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,,3.261276916784797,1.0,0.9477025208123615
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,,2.979101822004893,3.1,2.680485415594293
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,2.596771523903738,0.9,1.1709913124407172
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,,0.9882954870512421,0.47,-0.12348589236930074
Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.627497151309859,4.26,4.08631610778205
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,2.5075996771215956,1.03,2.0363005207581097
Cc1occc(=O)c1OCc1ccc(F)cc1,,2.410980547559725,1.91,2.2977062613367885
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,,3.189475744756713,2.89,2.3463202278536586
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.8028860887771536,3.9,3.847482533245293
Clc1cccc2c[nH]nc12,,1.710812743615399,2.33,2.359276036479594
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,,2.9963137504622344,2.61,2.650633899466808
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,,2.1352656482418935,1.5,2.056176467061916
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,,2.8892568576212496,3.21,2.9422119364272943
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.09299837026229,3.43,3.47346614228264
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,,2.1185471242454965,1.06,1.2896802388662851
Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,,2.079740101598199,2.0,2.300858019595903
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.99641889952175,4.33,3.556681896271604
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.8950557428108388,3.8,2.8599265604455173
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,,2.231100511776265,0.87,1.968521884247192
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,0.21045872619859352,0.3,0.7024680313682254
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,,3.312334610310558,3.0,3.1204698606273498
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,3.918018894182297,2.4,2.027485689535407
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,,2.467941216578354,1.82,1.8765587005079443
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,,2.561074144250634,1.99,2.3234294529159984
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,,3.6357284585616316,2.4,2.7695513993597585
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,,2.870485330057207,1.6,1.9073693852490239
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,,2.4215828297281647,1.3,1.4762055527925946
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,,3.8988099262111113,3.12,3.5114251360655313
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,,4.199686777892479,3.65,3.49406670579483
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.7627999845824927,3.22,3.462676473831409
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,,1.9530632974115405,1.75,2.0388409030735843
N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,,2.975970523549293,2.37,2.6276492735859143
N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccncc2c1=O,,4.543162476723893,3.3,3.0241323097118213
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,,3.4879939373007702,1.56,2.196606315657892
N#Cc1c(N)[nH]c2c(c1=N)CC(COc1ccccc1)O2,,2.924022407613762,2.08,2.2626127370983338
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,,2.7755962298482166,1.7,2.2405464618639117
N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,,2.7541311217642077,2.23,2.3701959507033257
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,,3.0695873221452215,2.88,2.79418661518963
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,,2.7796321601723135,0.61,1.2182553730264907
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,2.181896389411048,0.79,0.8256324941959421
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,3.2920369535758,-0.16,-0.18876290040086685
N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,3.5948648305472446,2.86,2.430996743224709
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,1.9307000655021433,0.46,0.6072656631460609
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,,2.3317520609268243,0.7,1.2537350506032148
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,,3.922312370945824,3.09,2.6119141974577564
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,,4.092705539318077,3.42,2.9606149063400258
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,,5.182330573006396,2.66,2.9735805799037247
N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,,3.178580087220686,2.59,3.01109372139074
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,,1.6347332756322335,1.6,1.827479223304728
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,,0.7954940022662667,-0.51,-0.4595600170522265
N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,,-0.29372306454062835,0.18,-2.4197443102340443
N=C(N)c1cc2c(I)cccc2s1,,2.6416033097847778,0.74,0.7222309329911933
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,,2.8773442801893627,1.13,1.622637114701005
N=S(=O)(O)Cc1noc2ccccc12,,-0.20506447894930613,0.55,-0.863352221467788
N=c1[nH][nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,3.7826460469570784,2.65,1.8549972884833386
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,3.7597100933777146,2.3,1.7076065043475412
N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,,1.0701397490917235,1.1,0.5757347485919264
N=c1[nH]c(-c2ccc(O)cc2)cc(=O)[nH]1,,0.17743794232182086,1.05,0.7405073743543498
N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,,2.1336146329848873,2.75,2.4752113227956083
N=c1[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)c1c(F)cccc1F,,1.5422238712201546,1.87,1.2217222552848506
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,,2.1853256563307575,2.52,2.4245560826260513
N=c1[nH]c(Cl)nc(=NCc2ccccc2)[nH]1,,2.1075172292139546,2.26,2.316070531027189
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,,2.26104174238454,2.16,2.3367273443430205
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,,1.1827449360143785,0.47,0.5364030987587851
N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,,3.169145894717026,3.1,3.014866631174937
N=c1[nH]c2ccc(-c3cccc(O)c3)cc2s1,,2.965017306604281,3.1,3.37623745865581
N=c1[nH]c2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,2.625822873282801,3.98,3.1932389314650043
N=c1[nH]c2ccccc2cc1C(N)=O,,1.5055537542069202,1.07,1.3085506495618824
N=c1[nH]c2ccccc2s1,,2.031415529464126,2.0,1.7799000208484448
N=c1[nH]cc(-c2ccc(F)cc2)[nH]1,,1.5164328710448975,1.39,1.7433923166776863
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,,2.4394343780981718,3.2,2.956612243585018
N=c1[nH]cc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,,2.894301159963691,4.0,3.269248276932683
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,,1.3495110290351293,1.4,1.1085100134743124
N=c1[nH]cnc2[nH]ccc12,,0.33814436726381847,1.78,0.636068707953422
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,,1.6499754456263722,2.5,2.2112602897716527
N=c1[nH]nc(-c2ccccc2)s1,,1.7720762421076932,1.8,1.5978785514065617
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,,2.124245172267145,1.94,1.9414608945182898
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,1.356392736503528,2.3,1.8362892918355576
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,,1.722370056826258,2.48,2.1059591516991665
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,,2.07971981773463,3.18,2.556361015688627
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,,3.605579428495896,3.44,3.3739203420422905
N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,,1.5964927359011578,2.7,1.3877520172466125
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,,2.848903049444397,2.8,2.75636015470104
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,,-0.24794174268128621,-1.5,-0.9844218862069449
N=c1nc(-c2ccccc2)cc[nH]1,,2.0059521239193674,2.0,2.1225494527013047
N=c1nc(-c2cccs2)cc[nH]1,,1.9262992268419643,1.75,1.8383379105777753
NC(=O)C1CCCCC1,,0.7555587625591855,0.9,0.9814494721104681
NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,,1.0570676021197232,0.4,0.05732583546554215
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,,0.4321619170004114,1.12,0.2224463075117129
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,,1.5355963798492964,2.21,2.3185914247292017
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,,2.425983127207787,1.04,1.5535788331336602
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,1.9949999338297717,2.43,2.6554407333621803
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,,3.4668598096948475,1.22,1.9673952976318434
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,,2.786644583559862,1.76,1.7048748816353143
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,,2.3923186715023834,1.27,1.4813511901120977
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,,3.6614584579746188,2.17,2.3545573257873227
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,,3.465979267299349,1.97,2.237733064715143
NC(=O)c1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,2.7594314163865308,0.28,1.2997315381714363
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,,2.4294630292006367,2.36,2.1924861013126398
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,4.7778399024461695,1.11,1.5851316221150094
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,,3.3914665309050975,1.71,1.6519978859172846
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,,3.5605486546869782,0.07,0.5616208820546247
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.932599019961717,1.76,1.7339773058582806
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,4.67720562944416,2.22,1.9723223872631042
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,,3.371007463600111,0.22,0.9662388818400689
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,,2.6185045579927313,3.3,3.1758407555030232
NC(=O)c1sc(-c2ccccc2)cc1N,,1.9313436957015002,2.33,2.4926349116950886
NC(Cc1ccccc1)c1ccccc1,,2.638773296258752,1.32,1.6962343041728705
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,3.6965088632100516,2.4,2.37872097257233
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,,4.345353711897144,2.0,2.1908310044542554
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,,4.437605292341303,2.8,2.5026269856311303
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,,4.280991524546915,2.0,2.2180996448681367
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,,4.631859028212752,3.3,2.68132622282599
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.7169057641331076,1.5,2.8137189775061686
NCCc1ccc(O)c2[nH]c(=O)sc12,,0.18535083465050484,0.33,0.3800321116582661
NNCCc1ccccc1,,0.7586336672254623,-0.01,-1.485590748315789
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,,2.8121657150307,2.86,2.62310318143324
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,2.344147024504934,1.89,1.425433148615832
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,,2.3845744887432354,0.2,0.926396113854689
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,,4.5037276763913585,3.8,4.077721316498139
Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,,3.4595201802166873,2.64,3.1650976238234154
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,,4.220069580368204,3.29,3.670331698111492
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,2.7206074562621696,2.43,2.8418717227567583
O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,,3.6574201964111994,2.27,2.9347792062178994
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,,4.375188912745523,3.29,3.115112699026382
O=C(CCc1ccccc1O)Nc1ccccc1,,2.751494823124735,2.71,3.0894582135218673
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,,3.0271721988560625,3.05,3.0379131988570776
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,,1.808618446239534,2.4,2.030632729780808
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,,3.616863514907598,3.3,3.054721694589993
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,3.367300349031872,3.48,3.270359297677032
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,,3.3663286662800065,2.7,2.9116514315118507
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.19119053779545,3.38,3.1486884436147524
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,,2.6683142058955234,2.63,2.7515745161248475
O=C(COc1ccccc1O)NC1CCCC1,,2.2995376083271193,2.31,1.8604451288781687
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.754863619829125,1.86,1.6915504245742605
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,,2.568359600167397,1.6,2.038347021755536
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,,3.3755094197659,3.2,3.2229301066113045
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,,4.432367774663591,3.95,3.0688290559871754
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,,3.3874021816635462,1.33,1.2556048852197332
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,,2.1128859207328263,2.54,2.770591649898413
O=C(Cc1cccc2ccccc12)Nc1ccccc1,,3.8632086824272083,3.9,3.8469472531440396
O=C(Cc1ccccc1)c1ccc(O)cc1O,,2.768456864928992,3.09,3.3293491950107805
O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,,2.0777172554038192,3.3,2.6640357391012603
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,,1.8791792046781448,0.67,1.0672554156278538
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,3.4493522023834453,0.27,0.9649500062757523
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,2.8217419466159326,0.6,0.5007044624547456
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,2.4574219986872006,-0.48,-0.149055525112038
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,,2.7379249565573978,0.16,0.17909405217444396
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,,3.6491037776569435,3.78,3.749934168446881
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,3.035373387780953,2.1,2.755439284206335
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,,3.9035495577763912,1.83,2.124333295262962
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,,3.712373279833334,1.56,1.7653687173251291
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,,4.1395015053396556,2.18,2.441895640841901
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,,4.028517639860048,2.65,3.074534635752341
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,,3.79038531746194,4.2,2.5937268264746964
O=C(NCCCCc1ccccc1)c1ccccc1,,3.8472595641085445,3.8,3.508430627058919
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.0831722307567584,2.39,2.0719645851018167
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,,3.364730657230183,3.8,2.5992958340398826
O=C(NCCSCc1ccccc1)c1ccccc1,,2.956759279844482,3.3,2.975154323417226
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,2.3740943746164307,1.29,1.497978399742345
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,,5.212685307189487,3.15,3.5997780921373597
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,,4.857134232713504,3.02,3.078041907067486
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,,3.7743017643423498,3.34,3.2899106035334786
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,,3.9556100172449833,3.15,3.777072898174463
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,,4.689076744119527,3.28,3.4136468753261964
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,,3.3160769154914256,2.7,3.1040447392511417
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,,3.495679811324009,2.48,2.4577339235200304
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,4.8844752295096825,2.59,2.196701165158005
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,,3.7921421838198768,-0.04,1.1943375454786878
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,4.538392761070214,1.5,1.9510020228481975
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,,5.280022599960715,2.54,3.4447728985216903
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,,3.819044796612043,3.64,3.1572982467604778
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,,2.8450515645552623,3.1,3.425031871325937
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,,2.4948004239145645,2.9,3.1113840384920084
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,,6.342650328135818,2.63,3.1128136681320955
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,,1.555624556419522,0.29,0.9098528991655439
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,,2.3237477784661316,0.8,1.1848939406367789
