smiles,logD,logD_pred,logP,logP_pred
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.06189352955111582,-0.22,-0.06592273544607874
Nc1cccc2nc3ccccc3cc12,,2.986275071273423,3.26,2.8078854849296215
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.5187969578251532,,2.545146442660612
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.748485390467185,,2.8292724248669727
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.7871768872087523,4.22,4.414728982936189
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.3753361009636422,2.09,2.5378819138520226
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.3266336932234177,1.22,1.0106893166512128
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.4147479958843205,1.34,1.9950395089199617
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,1.8106045072352275,2.34,2.5771767594378616
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,3.9058280285441613,5.5,4.731865699759899
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,2.1509376759297782,1.12,1.23920247804076
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,3.912759597154899,6.82,6.56536176514612
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.5918558538931094,,2.8469626138086417
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.4062977995611883,4.41,3.8996062674539766
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.8721159933097768,2.46,2.692446146726906
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.809359048765927,2.32,2.094639115120387
O=C(O)CCN1CCCCC1,,-2.3939211643623337,-2.45,-1.0691185418239861
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.2714574514711976,0.05,-0.07567205522153975
CCCCCCCC(C)=O,,2.8461446414136615,3.14,3.1250425936464623
CCCOc1cccc(O)c1,,2.8580612432183674,2.59,2.6663519488288547
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.7400988174825043,1.89,1.9707798887442367
O=C(O)CNc1ccccc1,,-2.469129849762061,0.62,0.7723777951997359
CCCCNC(O)=NO,,1.000940402539344,0.32,0.0550515055972185
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.4695431918185649,1.81,1.9911701194920843
Cc1ccccc1O,,2.1629967406440063,1.95,1.9685768993331123
Cn1ncc2ccccc2c1=O,,0.8770560321248013,0.61,0.8647373338587558
O=C(O)CCn1nc2ccccc2n1,,-1.6855634250830378,-0.03,-0.07303485147734445
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.20480814705308958,,1.4080487938923816
Cc1ccc(OCCN(C)C)cc1,,0.6167715641045055,2.17,1.9809815151166463
O=C(Nc1ccccc1)C1CNCCN1,,-0.37152383280495194,0.48,0.08321758633262588
CCCOc1ccccn1,,2.148482391381666,2.38,2.2525620500275405
CCOc1ccc(C=CC(C)=O)cc1,,2.7653171737164532,2.73,2.740529898251965
CN(N)C(=O)c1ccccc1,,-0.12388491314066563,0.7,0.7040163008155655
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.945679438492652,,2.737800598512164
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.09948308429792485,0.02,0.21467503365306762
CCS(=O)c1sc(C#N)c(OC)c1C#N,,2.0714306551320845,2.35,2.549012812093447
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.790500915576968,3.15,2.898877270604569
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.4547768332387454,3.83,3.953053862650884
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,3.9572238437699276,,2.7661961988707953
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.206514847547317,3.13,3.078796329013266
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.6882448694393257,2.78,1.282807715449799
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.203204330738071,,2.0491597664530024
CS(=O)(=O)c1ccc2ncccc2c1,,0.8989456152504973,0.7,0.7317974845681361
CCOP(=O)(OCC)SCS(=O)CC,,1.6805971066528125,1.78,1.4464057232197265
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,3.7820454674987274,4.62,4.703020037020818
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.9564508270867464,3.32,4.132923659122101
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.203310961954097,4.34,3.3321329076346684
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.237576729651198,,1.4170192874234173
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.049746521464755,3.54,3.3709109738853593
COc1cccc(OC(C)=O)c1,,2.0356345662687425,1.61,1.5329746291827382
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.767646596254265,,4.570054032910749
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.0609713683189863,4.05,4.223460561507081
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.5945293548449442,0.59,0.07781439960609626
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.5352445742266725,2.53,1.997507856152359
COc1ccc(NC(=O)NN)cc1,,0.6416592625202115,0.17,0.12362567412767866
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.1919101180429017,-0.16,0.004685524424142606
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.8176631953654943,1.91,2.0033535275653556
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.5237621645987423,1.06,0.9591696419591811
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.4414448817271883,0.42,0.2615606506312067
O=c1cc(O)n(-c2ccccc2)o1,,0.9680124656093569,0.54,1.748531734776557
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.08210643838996834,0.16,0.11398230353609096
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.0602592901898025,2.35,2.193497915151589
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.817292420756627,3.95,3.7509829466614324
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.8600015932893883,2.9,2.619613231059109
Clc1cccc(NC2=NCCN2)c1Cl,,1.5098712195257864,1.94,1.8138131112812288
COc1ccccc1OCC(=O)O,,-2.696605537627946,0.98,1.1370926775894772
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.0708380799145436,1.6,1.2649596555746285
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,3.063655808374006,,3.504703071318224
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,4.123201838171324,4.55,5.004255953525055
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,1.3720068301838926,1.8,1.823817579078209
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.8529604041010201,2.24,2.1101288168830625
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,2.9685608098160152,,3.6026725970982376
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.1353746790446504,4.1,3.8823233622473863
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.3545516151711,,3.8071272588993343
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.166107282509822,-1.98,-2.1122115304136235
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,0.6982526166691803,2.21,2.140500664593842
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,4.1277377583871795,,5.688583948673288
O=C1CCN(c2ccccc2)N1,,1.322305088734042,0.89,1.2129076305638358
Cc1ccc(Cl)cc1[N+](=O)[O-],,2.9781299662651235,3.05,2.955022414033767
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.4194066183285856,3.66,3.286477342949218
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,2.981430452537548,,3.533752542163103
CCOC(C)OCC,,1.3050271429876799,0.84,1.0774008408999158
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,2.1165962275303305,,2.3892526916012757
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.8365603602190064,,3.8791505388319987
CCOC(=O)CCCCn1nnc2ccccc21,,2.010727885240221,2.2,2.2219141498341455
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.9908013224430507,2.85,2.8819426345510353
C=C(C)c1ccccc1,,3.1028795741252297,3.48,3.6185078995435793
O=C(O)COc1ccccc1Br,,-1.8751560742107185,2.04,1.7680373840407424
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.6099737980305426,0.72,0.6638428306170192
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,2.0232114237499625,1.76,2.348831207773168
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.18099291170017517,0.35,1.0065977497898937
CCC(=O)c1ccccc1,,2.4177528737179124,2.19,2.305553445881596
Cc1cccc(CO)c1,,1.9780907484303423,1.6,1.7244525662312105
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.639101842858069,7.04,6.892188399273998
CC(=O)Nc1cccc(C)c1C,,1.265363862208644,1.35,1.1789112416012206
NC(=S)Nc1cccc2ccccc12,,1.812098552617298,1.65,2.2449707799204632
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,2.0918489968946634,2.8,2.584912961600599
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.4138419933543713,,3.0599229669680073
C=C(C)CC(C)(C)C,,2.521407555415217,4.55,3.993148535914562
OCCN(CCO)CCO,,-0.8578782799997868,-1.0,-1.3457077523659149
N#CCc1cccc(Oc2ccccc2)c1,,3.4032287305348863,3.03,3.426720703920213
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.4979998440749571,1.05,1.1611298432679953
COC(=O)COc1ccc(O)cc1,0.92,1.9045085601268257,,0.9229731450486014
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.8358335278583984,,3.307470131973969
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,2.5741622982116077,4.9,5.498107043009059
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,3.0608209293350246,,3.889543643972648
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.583118287828402,,3.0206181470866156
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,3.631010699659234,7.32,6.94642817518882
CCOc1ccc(C(=O)O)cc1,,-0.02187036118379382,2.39,2.5254415845491334
O=C(CN1CCOCC1)NCc1ccccc1,,0.7307615141986619,0.67,0.8381014208866742
N=c1cncc[nH]1,,-0.2314074088430358,-0.07,-0.16381246686166895
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.315572063019899,5.68,5.784861833927524
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.097272709739288,2.7,2.4085249977622754
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.743060664505584,2.98,3.7015031262354814
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.9707776519516047,3.93,3.7203109904066096
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.4218301269837275,3.19,3.1527629341961605
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.3633823777408685,,3.931664207488633
COc1cccnn1,,0.328478144230941,0.08,0.0716992698280996
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,4.162604196894056,5.67,5.966990919166986
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.8081071018800166,7.55,6.8621054805843285
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.9775710194215967,2.29,2.0269627682582763
Nc1ccc2c(c1)Cc1ccccc1-2,,2.870478929124662,3.14,3.1069774820175096
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.7980309603672833,5.69,4.8704153145205
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.272304281805853,,2.8911456399939603
Cc1cc(Cl)ccc1OCC(=O)O,,-0.6104226456382666,3.25,2.8541003859445793
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.5089371163302365,,3.394878430320513
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.3690437651864595,,2.8347085821815803
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.665506311148463,,2.498369961099648
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.461473785286594,,4.797879577447427
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-0.8296867538030335,1.1,1.0927277867485765
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.05008157160907,-2.05,-2.5247944978934678
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,2.085656799275694,,4.845625643655266
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.8376518249079377,1.08,0.8253722249020217
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.5158618428710571,2.18,2.054045301093523
Nc1cc(Cl)ccc1O,,2.126947847990656,1.81,1.6575765769313902
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.939449231213096,,2.4427537046921444
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,3.116405147879858,,4.467076080857089
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.6280249119955168,0.87,1.0342497110023008
Cc1ccc2cc(C)c(C)cc2c1,,3.9728146120454046,4.73,4.918877756800052
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,2.0705412539579413,,3.159288229172395
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.11220484748890902,,2.880642429712957
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.5830855837014535,,2.3272408476192905
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.3378743149432903,2.11,2.013029570901473
COC(=O)Nc1cccc(F)c1,,2.425205948735599,2.21,1.965077002142718
NC(=O)c1ccccc1Cl,,0.956730963730799,0.64,0.7190583142879308
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.004720459204026639,0.63,-0.17156404606338338
OCCCCCCn1nnc2ccccc21,,1.6124562807580833,1.71,1.9122937642955773
NCCCCc1ccccc1,,0.21781320850442043,2.4,2.320004607021144
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.644823306362945,,2.00474629940744
O=c1c2ccccc2oc2ccccc12,,2.876873936765665,3.39,3.3306345467916056
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.8174906810958427,,2.2348140309514473
Cc1cc(=O)n2c(n1)CCCC2C,,0.7527958486340673,0.67,0.7461171373914568
CC(C)C(=O)C(C)C,,1.7689839200063073,1.86,2.193495435430889
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,1.0765705446011335,1.92,2.0943691857469857
c1cncc(CN2CCCCC2)c1,,0.4587917194279263,1.49,1.5572344433030991
Cc1noc(C=NO)n1,,0.16734647486769516,0.47,0.33973286212124165
NC(Cc1ccccc1)c1ccccc1,1.32,1.1615569108072277,,2.8097006958947492
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.2671123527264916,0.29,1.3155035116850646
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.1363993135611223,,4.574503898633431
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.1235369319678354,,4.087500052221009
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.9325813205756073,,4.890089280022141
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.917117289222462,3.51,3.6542737285372846
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-0.8218758707529585,-1.1,-1.0392634803749483
O=C(O)CCCCCCc1ccccc1,,1.699298321784774,3.63,3.816180262019694
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.6334338004259554,2.85,2.9625481308539605
Oc1cc(O)cc(O)c1,,1.5737228280753341,0.16,-0.10457911529102404
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.003205642314853,,4.342367463558774
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,1.1723864558705475,1.65,1.6237671505976392
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.006782212763426,3.65,3.488522769072257
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.6729978050849068,1.9,1.8376111155174888
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.6192477548424051,1.78,1.7237905223638845
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.676949191440343,3.91,4.010246695002412
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.53454268719327,6.84,7.531481341745678
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.0122058798033455,5.65,5.174057696065142
CC1=C(C(N)=O)SCCO1,,0.5304195873105406,-0.22,-0.08250511262833538
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,3.079383080831528,3.72,3.4808239428114667
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.9471983225580356,5.25,4.8108080376921265
OC1CC2CCC1C2O,,0.3758431047144162,0.4,0.1703501508198848
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,4.119469301943543,6.49,6.557315833400088
O=C(O)c1cc2ccccc2o1,,-2.0258453158394114,2.41,1.9012103824899116
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.522997589643862,4.15,2.533352170645788
CC(=O)Nc1cccc(C)c1,,1.4628335135995774,1.68,1.6049695931985828
C=CCN1CCc2[nH]c(=N)sc2CC1,,0.943191881749823,1.48,1.6051067397624355
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.632599702996921,2.54,2.364748922835516
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.9951379794594559,0.63,0.84125274415387
O=C(O)c1ccccc1,,-3.049869829247896,1.87,1.8288660410659492
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.0316256895118237,,0.8049068544610085
O=C(O)Cc1ccccc1,,-2.7483155968561275,1.41,1.1049592653851377
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.1786622356400462,,1.4618361800911253
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.664059030026299,0.04,0.15983081542773747
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.6740347036489842,2.1,2.2564101332518622
N#CC(C#N)=Cc1ccc(I)o1,,3.0480579305057143,2.42,2.4731065389020266
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.9512306001320563,,2.0556761053430215
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.15923480395894973,-0.06,-0.04850850201470758
CC(=O)Nc1ccc(Cl)cc1F,,2.4039917413793472,1.91,1.9562705303607746
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.9762641434139507,0.32,0.21718035504495203
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.9224836285662377,1.7,1.7321435515874408
Cc1cccc(NC(N)=O)c1,,1.2230707430474062,1.29,1.3808411321341043
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.3991329212318244,,3.6761624309537013
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,2.9841885479741297,4.06,3.7846142764068103
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.8140105803045263,0.88,0.949731631030478
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.5047317566323057,2.37,2.937425429342765
O=C(O)c1cccc(F)c1,,-2.0621503093564386,2.15,2.1497964621550834
CC(=O)Nc1cc(C)c(O)cc1C,,0.947553332558003,0.6,0.7284664023299752
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.324307007422256,1.86,2.3074133333788875
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.10534650768416398,-1.65,0.08831023999094123
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.5511064125890304,5.08,4.984384496971467
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.805254884778141,3.04,2.9100196669922562
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.6061991730132978,2.81,2.5676801772291613
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.3940648489069458,0.37,1.0492337627349528
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.189628602138756,,4.094749370228881
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.6212730738911376,2.91,3.0964112674362636
O=C(O)CC(=O)O,,-9.108247919515652,-0.81,-1.0389981641132406
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.896673105003168,0.11,0.30580740148255847
CC(=O)OCc1ccc(Cl)cc1,,2.740506578834824,2.59,2.67145019917523
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.731504199124913,3.1,2.874608147141692
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,2.9662702412029365,,3.828125256722874
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.021637474975061,,3.158497045884035
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.8621773606656566,,1.8154732219505083
CCOP(=O)(OCC)Oc1ccccc1,,1.670490927110437,1.64,1.9032015427992306
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,3.157771176138043,3.89,3.8409832319456654
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.23860976283076574,0.47,0.6535465869687394
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.9780805021862813,1.08,0.9965699255174938
CCCC(=O)CC(=O)CCC,,2.605441129540233,2.23,2.4717308064815118
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.854757263901889,8.16,9.051880058356115
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-1.0131833536675745,0.67,0.44197980913637736
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.06714365110425,1.1,1.1444744320771902
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.8513138130615334,,3.7695366879469727
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.034150064601859,5.2,4.998332995174712
O=Cc1ccc2c(c1)OCO2,,1.824579371707788,1.05,1.6746703861181231
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,3.2067665084458126,3.55,3.972693472245621
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.074854359991564,,1.9162550142148596
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,2.7306510835350988,4.1,3.014082434512803
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.7265603136125278,0.95,0.8595014936465031
N#Cc1ccccc1C#N,,1.61630281930665,0.99,1.0139560092703042
c1ccc2c(c1)OCCOCCOCCO2,,1.3630830825705136,1.81,0.8166544689377464
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.1096669961982304,,2.5658241547713967
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,4.349386992749463,6.2,6.561497058095877
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,,3.345167814237082,4.06,4.27003608871903
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.407982915250157,,3.944782733476368
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,,3.9131789209391172,4.3,4.536417605192089
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,0.8846428208093531,4.44,4.094529935726715
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,2.8685667330411873,,3.8287876607730946
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,,2.1548354479815663,1.4,2.0122971943973105
