smiles,logP,logP_pred,logD,logD_pred
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,0.7684705230884963,-0.84,-1.0303006269345576
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.7146333642081704,2.28,2.446976448003036
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,,4.179725624706762,3.97,3.0901181303240937
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.756347291677271,2.1,2.012653222610153
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.4286215475209083,2.68,2.5519925118402353
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,3.97681215842569,3.98,2.871426352607707
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,4.512758090087942,3.4,3.7143265312369533
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,2.6913442045926423,1.65,1.7567317260859725
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,2.5024002579209346,1.47,1.5949428240194095
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,,3.3044392782224605,2.63,3.278679674502789
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,,2.92444747279242,2.32,2.116447256279578
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,,3.639928943627732,3.02,2.316587425475636
CCOC(=O)c1cc2ccc(O)cc2oc1=O,,2.1053620745721378,1.2,1.9268100828546262
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,,4.405683332515565,3.54,2.9555495302748285
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,2.01232978682316,1.69,1.524156947973589
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,,5.817852068725875,4.0,2.524467575089886
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,,3.2622123481556358,3.29,3.1429602637146212
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,,3.4936459076181654,3.01,2.8848689420762064
CCOc1ccc2[nH]c(=N)sc2c1,,2.6176172889209823,2.4,2.5636048055161265
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,,3.811034355440464,4.23,4.145052113887454
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,,3.852423173360552,-0.4,0.19349153989185397
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,,3.148400505447854,2.77,2.3302178487478105
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,,3.0754827438952685,-0.78,-0.5251020326024456
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,,2.5195867081166408,2.0,2.1285290278620455
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,2.2134709661228453,-0.11,0.6103764078494165
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,3.644395608017461,3.0,2.9148806335085133
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,,3.497723977552085,3.63,3.1257840954053737
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,,4.976432246968516,3.18,3.2934269378146013
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.705217597006248,3.45,3.369279742647315
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,,2.9087559529304725,2.0,2.2658239275476815
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,3.668359823808586,1.57,2.7516637183756782
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,2.6105298673393893,1.95,1.9921482988820964
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,,4.465593036665656,3.6,3.98626595868279
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.3974514606773525,0.95,1.1461597892600102
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,,2.549174739945138,0.6,1.400384207723323
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.376478043439166,4.13,4.28028847270302
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.535699085109357,2.87,3.7529448201442994
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,4.225083028940805,3.89,4.132116384308404
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,3.935639746073856,4.2,3.8375251808833255
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,4.045499820399133,3.75,3.7345309955009576
CCn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.4031186580677026,2.97,3.312358211540259
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.090621105330706,3.0,2.609366286764805
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,3.7802227912547615,2.1,3.2165400876381565
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.215598383865487,2.7,2.7434663683310085
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,3.4647098212316507,0.99,1.6665269048953406
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,3.11262787423862,3.4,3.1586491123707003
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,5.46859620247853,2.52,2.991041235618457
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,,0.9359650916059208,1.1,0.9213517221709675
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,4.618958983487124,3.15,3.3889207765687006
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,3.8978517475164236,0.12,0.7165899921370078
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,3.537363730601429,-0.07,0.5154945391609436
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,4.1799675356147645,2.3,2.2982086197905844
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,,2.6046507194619646,1.72,1.6840355667537734
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,,4.167158286209868,3.7,3.1999162629998006
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,,3.3231385904536688,2.6,2.3938923089144506
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,,2.6219396643690374,1.2,1.6848757019449012
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.7207490167980026,2.1,2.114011919591173
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,,3.753514913719756,2.88,2.3840022515160366
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.960843035727461,2.16,2.4390065523997824
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,3.976101572977693,1.48,2.4641320775422253
CN(C)CCN(Cc1ccccc1)c1ccccn1,,3.2361709507649588,1.28,1.6277084518154439
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,,1.9867332014439154,0.9,0.9747398741440296
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,2.818780242429928,2.34,2.128927788260385
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,,3.7690422081517556,1.46,0.6648875828136562
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,,3.568800454053528,3.46,2.7017272168668303
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,2.850020719556107,-0.81,-0.3906170090015806
CN1CC=CCC(c2cc3ccccc3o2)C1,,3.4240489635761566,2.47,2.5121845733087396
CN1CCC(C#N)(c2cccc3ccccc23)CC1,,2.9500806176815875,2.73,1.4216982630492976
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,,3.060262850064597,1.9,1.58217357218728
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,4.999718733535335,3.04,3.0675726726839736
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,,2.4891720638196997,2.79,2.695319298279878
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,,1.3721736730200274,1.71,1.392145033920249
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,3.782838480791785,3.25,2.769136384085204
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,3.933079633674536,3.28,1.4257159733872444
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,3.8420009564511846,2.7,2.365062165307724
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,,3.851775070426086,3.09,3.6030362462562997
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,,3.9282317257129433,0.07,0.1770926467664129
CN1CCOc2cc(COC3CCCCC3)cnc21,,2.4537210059387933,3.1,3.064849544475332
CN1CCOc2cc(COc3ccccc3)cnc21,,2.2655348685755765,3.3,3.0035624231707034
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,,3.2890973151674934,2.8,3.1094248584518773
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,2.5753605933430332,2.08,1.9506511531159754
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,,2.708189312037291,2.11,1.98579783910342
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,,4.1038498006285735,3.64,3.1107114098510222
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,,1.5631188421571913,-0.66,-0.7365117858414871
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,4.090681917188795,1.33,0.7061064069249743
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,2.4751561835218197,1.85,1.82903157243815
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,,2.3369419817111194,2.63,1.9976398258755956
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,,1.6012617436190189,2.83,2.279148658944228
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,,1.8747500999493316,2.47,3.343748345823906
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,,1.486849690099441,2.99,2.8230986266621603
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,,3.3348387473991368,3.65,3.582326343471016
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.7557007802751392,-0.54,0.6383593094241646
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,2.6477741789274805,3.0,2.9835330003968443
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,3.352521966990521,1.68,1.6210552050823368
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.219390107866313,-0.89,0.6160955669553536
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,,2.4618048342702523,1.47,1.6372864833663217
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,,2.7956500178354493,2.01,1.9623352258844557
CNC(C)C(=O)NC(C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,,4.081277686328752,1.64,2.5420186647881953
CNC1(C)C2CCC(C2)C1(C)C,,3.3705346398350677,-0.84,0.7590262180859961
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,4.132400856624223,2.35,2.5368713931654887
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,,4.409652364337638,1.26,2.961795803766638
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,,3.088206121610446,2.72,3.5909813385322464
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,3.585581185575145,2.72,2.8814803292903353
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,2.844869531943276,1.97,2.453199553193673
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.3105142730937374,2.9,2.9502720613277424
COCCC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.1103073338296827,3.05,3.0332916887476165
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.976359805030176,2.78,3.2837695228514243
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.615836310121632,2.65,2.902684015377903
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.2038533463868086,2.8,3.3393248348734024
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,,2.856292527150916,3.21,2.903475717448636
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.616049940083478,0.87,1.1736065507610054
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.5059243473296164,0.01,-0.3666851488483678
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,1.6084962385680228,2.26,2.2991964706687873
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,1.9863099130434276,1.86,2.5832487532422608
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,3.3564274025287677,2.75,2.926185272043991
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,,4.9662592918510935,2.7,2.6677838078708658
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,3.6609011268992657,1.19,1.3353546240268828
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,,5.34334515920532,3.8,3.4505443357191865
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,,4.3037174392848225,3.4,2.7244370557358195
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,1.889569662969714,1.67,1.7174078344847965
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,1.6957496160258292,-0.62,-0.17967218529097106
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,,2.8569994371569405,2.75,2.6884573591651995
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,,5.294203163510002,1.8,2.2242043397972595
COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,,3.472484383396538,2.27,2.3242191775912278
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,3.295925952221121,-0.04,2.513478977767024
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,3.2276024931340332,2.85,2.843131105377585
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.940982720521764,2.2,2.3733985606936314
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,,4.0154614355519875,2.54,3.157989739676602
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.221727239042976,2.1,1.1679229258593202
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,,3.021177253425364,-0.4,0.2860311359728578
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,,4.241894723276613,2.29,2.3010877431558914
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,2.1972088060504253,2.9,2.617358888724575
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,2.597816680622408,3.2,2.8593176460984164
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,3.3115276465088037,2.29,1.95624894514729
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,,3.691131637122241,2.6,2.149084685550222
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,4.633589915585976,3.56,2.103724909597061
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)cc[nH]1,,2.846683139802596,3.0,3.1137030345069907
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,,3.786001699805666,3.3,2.956561118001472
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.910664119887809,3.1,3.235963439024295
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,,2.7428601459825264,2.66,3.0366703519562965
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,,3.564763259489422,3.41,3.923132622262049
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,,3.536637997877425,3.6,2.828456260774038
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,,2.8111669542037085,2.0,2.8117055079580946
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,,2.8738180368685757,2.2,2.6905107031578965
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,,2.8488894073793,1.6,1.957540329198213
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,,2.8667531691354498,1.95,1.7270911538828726
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,4.925089663924997,2.49,2.984559015010414
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,,2.8110437155206034,-1.02,-1.4319966124898653
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,,3.3888468055118506,-1.04,-1.2401699013508702
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,,1.703272688858181,2.14,2.1877928476780064
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,2.1317150257091555,1.4,1.4705170006291977
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,3.096636026216715,3.11,2.779784634799741
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.520487103457442,2.18,2.8199038884946876
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,3.280543670681487,1.91,2.6376371219966064
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,,4.878695785054738,2.52,2.617819269874863
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,2.410337174822642,2.95,3.0370109117698467
COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,,4.099103802648942,3.4,3.142915845959306
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,,4.205643504971761,2.7,2.8946910936102945
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,5.026208868977734,3.35,3.0906947083222853
COc1cc2[nH]cnc(=Nc3cc4ccccc4cn3)c2cc1OC,,3.0047336601719428,3.9,3.39261107474867
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,,5.608208645439283,4.1,3.566812394168265
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.6301687517815138,3.67,3.567206255288193
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,5.366611375152778,3.3,2.725166821688541
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,4.014154091980108,3.1,3.2516608869578034
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,,1.9060522799498347,2.22,2.153664837935732
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.4519299753625337,2.57,2.5128054979938375
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,3.8110168692468376,2.35,2.7316357525041934
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,,3.749536971735327,3.61,2.0677972084508127
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,,3.5662303177215566,1.75,2.765867272828232
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,3.381578897454007,1.71,2.6018472846793044
COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,,3.3979871841890867,3.1,4.1280229861154005
COc1ccc(-c2cc[nH]c(=N)n2)cc1,,1.7720377021785887,2.08,1.8105232623457024
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,,3.017457706149297,3.2,2.6855427015956406
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,,4.245622289698802,3.25,3.083854587209017
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,,2.207952039402973,-1.01,1.098499964217582
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,,2.8845231514327887,2.14,1.4809958242578616
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,3.2053186225864714,3.5,3.279491844275171
COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,,2.6891635537327154,1.36,1.3225116387209308
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,,2.988207703605231,3.3,2.5825445719166007
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,,3.8382660391450507,3.96,4.071068337129982
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,5.388593191196426,3.4,3.2985394569855493
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,,3.3201923338931882,3.1,2.6535189569159776
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,,3.6725392468393205,3.52,3.4107677738900453
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,5.070102333536466,3.86,3.476799137872755
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.8502855140339993,2.36,2.3717871022979096
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.7705936901722255,2.04,2.1928693057390807
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,,3.6182028492437386,2.3,2.2025226131703346
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.3452903678442834,3.43,3.261789911879812
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,3.369250574062347,2.56,2.506411579883361
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,4.670868252856568,2.9,3.126325423472947
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,,2.9983341588128503,3.47,3.139123067134274
