smiles,logP,logP_pred,logD,logD_pred
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,,0.41547808577625944,-0.94,-0.9144468833363386
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,2.848613015638998,1.2,0.6389276536838875
CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,1.8277376547318762,3.2,1.9304268701603708
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,,1.7433284369432354,0.67,0.8364454956002676
CCCCCc1cc(=O)[nH]c(=N)[nH]1,,1.3389222710795936,1.62,1.7077056975009048
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,,4.0969535298813495,3.07,3.18973538602653
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,3.224976202749253,2.37,2.5632976767777094
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,,4.478801361534799,2.7,2.5105180159817877
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,,2.294745777349095,1.55,1.837533969925346
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,,2.786969777716752,2.83,2.611808858304977
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,3.15462938387847,1.72,1.3749744890536744
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,,3.233523890409078,2.99,3.0497723625485715
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,,4.6960705793072535,2.05,3.4999976484226627
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,,4.760971754617291,1.79,2.004657081092745
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,,3.0882229366075244,2.85,2.6982010538426318
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,,4.315121374545866,3.89,4.23399402703356
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,,4.222184633435134,1.3,1.8649168748723448
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,6.557258093093327,3.0,3.2731720832475935
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,,6.494386960410172,3.57,3.641160029501062
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,4.467305088960735,3.3,2.8542651661788647
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,5.664392724890167,1.9,2.326246009956769
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.289204822704921,3.7,3.862460013616345
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,,4.045713873178082,1.63,1.872144546651155
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.8039146576414264,3.0,3.1683517438327695
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.182364243110795,1.93,1.8865690454857975
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,,3.1659541627708414,1.25,2.22459835291923
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.9981917569295375,1.9,2.3581779735536488
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,3.5308201368578116,1.38,1.6881427547458052
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,,3.792565411168721,2.2,2.6516643649774307
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,,4.214446395952891,2.37,2.7087096716314063
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.439268859313531,2.4,2.8865869209958883
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.73970411988428,4.1,3.862330896171321
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.505812390888744,2.86,3.17532214910237
CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,,4.013028062576433,1.46,1.3840169423882485
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,4.3030741093686915,3.27,2.9119607226323625
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,,5.665469926493357,4.01,3.8800083655695063
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,,3.6451225566033876,1.2,1.2582954296325686
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,,4.277874274575574,2.35,2.7647663331820276
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,,2.4223491778959567,0.54,0.6258760319494157
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,,4.448727565666934,2.75,2.9129900038649423
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,3.8337082943816103,2.26,2.496753038296539
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,,1.7898516024959288,0.72,-0.791582452711376
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,,2.7203344693615623,2.7,1.8695064979195375
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,,2.508134964403424,2.63,2.559854078652972
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,2.9825720411800103,3.66,3.0565032549576534
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,,4.4532970424758656,1.25,4.297569448469606
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,2.325534079513509,1.14,0.9979679044610466
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,2.980716922108452,1.81,1.39700587042997
CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,,2.414371623746941,2.34,3.053599331887158
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.6722377939588107,2.62,2.5312899284137917
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,1.9521131846057846,-0.88,-0.5891050662678103
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,2.3647613783019086,0.95,1.7131943007590744
CCNCc1cncc(-c2ccc(F)cc2OC)n1,,2.327422266439335,1.18,1.5524005805456693
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.3893555637959443,2.37,2.1336356262315923
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,,3.1837298701219234,2.8,2.5091641837047582
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,,2.298332636852343,2.22,2.6542185591016967
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,,2.4432446042594416,2.5,2.2825273362286764
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,,1.6015641254224926,2.41,-0.18428084546398082
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,3.815778353358091,1.99,2.9551454150268794
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,,4.877637689219825,4.25,3.534636989645946
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,4.275682917246815,3.7,3.118037544783617
CCOc1ccc2ccc(=O)oc2c1,,2.218876516174468,2.2,2.469216896048467
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,3.262917354245511,1.86,1.763651640842418
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.3451695964225463,3.1,3.0459670562479833
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,,3.70150436837135,3.38,3.0616787842775977
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,,3.0357006178062917,0.62,0.09029385725101768
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,,2.739477036676265,-0.65,-0.5543523886205617
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,,3.363350250144589,0.29,0.8402554644752593
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,5.747712321613831,4.49,4.420522252812496
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,1.2540325113986914,0.31,0.562967430385003
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.2942447136059956,3.27,3.278729871936722
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,5.687551010383565,4.05,4.255041748674517
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.35174358956885,3.91,3.6211024951996085
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.23547373414992,3.14,3.7705743011844186
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,,4.326037223988218,2.84,3.6338641765380886
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,,3.7158039541150956,2.75,2.5576677257831957
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.797768987936127,3.81,3.5987212772792128
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,,3.1234669903756638,2.62,2.5961801240997477
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,2.4437783645135696,1.6,1.6962457352040048
CCc1cc(C(N)=S)ccn1,,1.6934624446303135,1.52,1.308506980312927
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,2.854588242752914,2.52,2.6916801566114983
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,3.7723413272485145,3.29,3.3480052547152495
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,,5.109627703346476,3.0,1.8055434013548082
CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,,2.6969056110948886,2.44,2.823799402902142
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,,2.343652304003362,2.7,2.5989014177174483
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,,1.956048010321238,1.1,1.9753948358674704
CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,,3.667795791580313,2.0,2.5208124064096937
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,,2.588862434128326,1.8,1.9691110305447614
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,4.093034401369825,3.38,3.3873626191116104
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.727698218572325,3.3,3.371612586239973
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.909455409868861,3.5,3.6306399704720205
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.9873223767428696,2.3,2.5932783529866694
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,2.7137582951946753,3.1,3.0903493846770083
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.481220109812581,0.22,0.2462891069499047
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.9136662830208726,1.53,2.1196944749658
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,3.0729887656191046,2.25,2.388345923856829
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,,2.6213126898600896,1.58,1.683500050082325
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.113258488928639,1.9,1.8223606975074373
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.8603567529001355,2.19,2.0891573563677235
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,5.341353727844407,3.13,3.8052153639736357
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,2.525542209281311,-0.88,3.2101812769098492
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.2088058104193118,1.7,1.7281656119733921
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.9004375446368023,0.97,1.0493572931676762
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,5.136870857696672,2.47,2.304711954906045
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.414506356928153,2.5,2.4130404063356723
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.6069860129510865,3.23,2.6204684066831425
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,2.606922599708845,3.21,2.781072431850234
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,2.2196933931348783,-1.17,-0.8411721594301178
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.8455822243986333,2.63,2.8104764910692928
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,4.540025048462868,2.36,2.955544746591572
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,1.590170251172562,2.17,1.9897538075987635
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.632712633469136,1.03,1.2635859452104978
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.6868283816565635,3.24,3.9824188713367925
CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,,0.12202274459198237,0.0,-0.5776268123328654
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.6333952495433666,2.66,2.3613957237474654
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,,3.059181200780185,1.3,2.441235621408676
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,3.61071848995228,2.5,2.9357143155295313
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,2.232404836745079,1.44,1.1939671100282072
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,,2.634574019662552,2.15,1.8910710838661158
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,2.4374884741540215,1.9,1.6793402087972762
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,2.728062140620192,1.61,1.5433196071733295
CN=c1[nH]cc(C(=O)c2ccccc2)s1,,2.7896139890062592,2.36,2.5878536987297434
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.66888155196703,2.96,3.0025767801882233
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,,3.6654125826102315,2.93,2.9472319502852087
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.1565307661407895,1.7,1.853086919363538
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,4.069380222533626,3.3,3.0151199661169574
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,3.085695009098312,1.45,2.5384793312165352
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,,1.0265064224859186,1.01,0.6050958703473128
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,,3.1525798684206334,2.8,2.8224742992566303
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,3.144336111821199,1.94,2.2165905349321218
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,,3.3881126100877674,2.6,2.1916973685015035
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,2.502371863909651,2.05,2.1291674228984125
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,,0.989430816197318,0.77,0.733099031820388
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.9968503285149004,1.65,2.1687243992781844
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,3.027281771689905,2.51,2.661476107222647
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,,1.5566555175623789,0.9,0.8896002784399397
CNCCC(Oc1ccccc1OC)c1ccccc1,,2.7985771339401166,0.22,0.8520315493167256
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.803541891925632,1.89,1.9694850766098035
CN[C@@H](C)[C@H](O)c1ccccc1,,1.1150714024065465,-1.15,-0.06490143814403382
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.2988299014489915,3.58,3.308653413676259
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,3.0950449552651973,3.69,3.413930398454984
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,2.48222326486966,2.67,2.0292424055316083
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.564156153314666,1.54,0.9850032935381379
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,3.0351237351893,2.05,2.0185867373193345
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,2.7425363733165495,2.6,1.9334433406037785
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.611635909928227,1.1,1.4339292275238078
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,2.4065693527367755,1.56,2.0715020610974233
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,,3.768306357521035,3.52,3.5759402256707267
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,3.4736404922261883,3.4,3.6057852926964555
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.423703729038875,3.23,2.6601082872224064
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.630208841617003,2.98,2.8627582247848635
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.838030417144551,3.08,2.967786945409573
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.4891826720945844,2.95,2.54547674355172
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.6042917047695187,2.18,2.382477195253914
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.3524843786715248,2.21,2.1480537274761637
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.3072730332835274,3.1,3.075758467802113
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.254149060021985,1.44,1.4997660692775283
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.352032125617873,1.36,1.301703710402718
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.088130567202139,0.95,0.9952053649928523
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,3.646012885414077,3.1,2.7308901477907477
COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,-0.1683607575094097,-0.58,-0.33743106399368594
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,4.76406284524896,3.0,2.9869643291274492
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,0.11650972061049503,-0.82,-0.5126537662863528
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,,1.905651798268907,2.01,2.1766012359113187
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,5.0081098609682595,2.74,3.073110699396162
COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.3632561616615426,2.18,2.0198443770998216
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.9355321700008306,3.4,3.2105729331597543
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,5.149784663851268,1.93,2.06663247735676
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,4.904779275054027,3.83,3.7090650457964065
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,4.8739480303185125,2.0,2.2554905422494995
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,,3.728466494365743,3.1,3.413464571406104
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.2225333582343763,3.0,2.588684641220384
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,3.015913842774398,1.71,1.7341102150082368
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,,2.5298169935604458,2.23,2.1101868132701034
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.452218829202353,2.5,3.029828451598738
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.309010208958516,2.1,2.3913885585158323
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.729444229633552,3.49,2.92750596088981
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,4.183280130012111,3.2,3.420032345442973
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,,3.411514195326998,3.1,3.2901844543400793
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.0821985295313428,2.7,2.6380286661340118
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,4.191005533128498,3.5,2.252802003216984
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,,3.8220525880041167,3.22,3.0314711841590083
