smiles,logP
CC(=O)C=Cc1ccc(F)cc1,2.22
Cc1ccc(N(CCO)CCO)cc1,1.09
Oc1ccc(O)n1-c1ccccc1,0.06
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
CCCCCN,1.49
COc1ccc(C(C)=O)c(O)c1,1.98
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22
CCCSC1OC(CO)C(O)C(O)C1O,-1.18
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54
c1ccc2nccnc2c1,1.32
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69
CCCCc1ccc(CO)cc1,3.0
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27
CN(C)c1cccc2ccccc12,3.46
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42
NNC(=O)c1cccc(Br)c1,1.26
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,7.11
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
CCC(C)N,0.74
COc1cccc(OCCN(C)C)c1,1.69
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3
CC1CCCCC1,3.61
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46
O=C(O)COc1cccc(O)c1,0.76
CNCCCCc1cccnc1,0.91
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61
c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52
CC(=O)Nc1cccc2cccnc12,1.91
OC1CCCc2ccccc21,1.98
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42
CCCCOc1cccnn1,1.8
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83
CN(C)c1cccc2cccnc12,2.73
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9
ClC1CC(Cl)C(Cl)CC1Cl,2.82
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99
O=C(O)c1ccc[nH]1,0.85
CC(N)CCc1ccccc1,2.12
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29
CCC(O)CCC(F)(F)F,1.7
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37
CN(C)c1ccc(Cl)nn1,0.98
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22
CCc1ccc(CC(=O)O)cc1,2.25
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59
CCSCC,1.95
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45
CC(C)CN1CCOCC1,1.17
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73
O=C(Oc1ccccc1)Oc1ccccc1,3.28
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1
Oc1ccc2cccnc2c1,1.98
c1ccc2c(c1)CCCN2,2.29
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97
O=[N+]([O-])C=Cc1ccccc1,2.11
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5
Oc1cc(Cl)c(Cl)cc1Cl,3.72
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
CC(=O)Nc1ccc(C)c(C)c1,2.1
CN(c1ccccc1)c1ccccc1,3.9
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84
CC1(c2ccccc2)NC(=O)NC1=O,1.02
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02
CSc1nnc(C(C)C)c(=O)n1N,1.01
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
C=C(C)C(=O)OC(C)C,2.25
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85
CCCSc1nnc(C(C)C)c(=O)n1N,2.12
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27
N#CN=[N+]([O-])c1cnccn1,0.1
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63
COc1ccc2cc(CC(=O)O)ccc2c1,2.82
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26
CC(C)n1ccc(=O)c(O)c1,-0.02
CNC(=O)Oc1ccccc1,1.24
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62
CC1CCCC1,3.37
CCS(=O)CCSP(=O)(OC)OC,-0.75
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0
c1cocn1,0.12
CCc1c(C)nc2cccc(C)n2c1=O,1.86
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3
NC1(C(=O)O)CCCCC1,-1.87
C1CCC2=NCCCN2CC1,1.38
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8
Clc1ccc2c(ccc3ccccc32)c1,5.16
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6
CCCNC(=O)c1cccnc1,0.66
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96
CC(C)C12CCC(C)(CC1)O2,2.97
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
CN(C)C(=O)Oc1ccccc1,1.56
c1ccc(Nc2cccc3ccccc23)cc1,4.2
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13
N#CCNc1ccccc1C(=O)O,1.8
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31
CCOC(=O)NN1CC=CCC1,1.09
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06
Cc1cc2nccnc2cc1C,2.29
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47
COc1ccc(C(=O)N(C)N)cc1,1.0
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
O=C(O)c1ccc(O)c(O)c1,0.86
S=c1[nH]c(-c2ccccc2)ns1,2.13
CNC(=O)Oc1ccc(C(C)C)cc1,2.57
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32
CC(=O)Nc1c(Br)cccc1Br,1.53
N#Cc1cccc(N=C=S)c1,3.13
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43
[O-][n+]1onc(CO)c1-c1ccccc1,1.64
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03
CC(NS(C)(=O)=O)c1ccccc1,1.8
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3
Nc1ccc(Cl)cc1Cl,2.78
CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
Cn1nnnc1SCc1ccccc1,1.63
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16
Cn1ccnc1,-0.06
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79
c1ccc(Cn2ccnn2)cc1,1.27
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14
Clc1cccc(Br)c1NC1=NCCN1,1.73
O=[N+]([O-])c1ccc(O)c(O)c1,1.66
O=C(c1ccccc1)c1ccncc1,1.98
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2
NNC(=O)CNc1cccc(Br)c1,0.96
CC(C)CCOC(=O)c1ccccc1,4.15
S=C=Nc1ccccc1,3.28
O=C(Oc1ccccc1)c1ccccc1,3.59
CNC(=O)c1cc2ccccc2o1,1.85
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7
NC(=S)Nc1ccccc1,0.71
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4
O=C(O)COc1cc(F)cc(I)c1,2.42
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97
Cc1cnc2ccccc2n1,1.61
OCCN1CC=C(c2ccccc2)CC1,2.0
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83
NC(CC(=O)O)C(=O)O,-3.89
O=C1NC(=S)NC(=O)C12CCCCC2,1.78
O=C(O)C=Cc1ccc(O)c(O)c1,1.15
Cc1cccc2cc[nH]c12,2.56
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16
C1COCCOCCOCCOCCOCCO1,-0.68
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09
FC(F)(F)c1ccccc1Cl,3.53
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18
CC(=O)OCc1ccc(C)cc1,2.44
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87
CC(=O)NC(=O)C1CCC1,-0.4
Nc1ccc(Cl)cc1N,1.28
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72
OCC1CO1,-0.95
O=[N+]([O-])c1ccccc1Br,2.52
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43
O=c1cc(O)[nH]c(=O)[nH]1,-1.47
CNC(=O)Oc1ccccc1I,1.94
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44
CC(C)C(=O)C(C)C,1.86
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32
CC(=O)c1ccc2ncccc2c1,1.58
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81
ClCC(Cl)CCl,2.27
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78
CC(C)C(C)P(C)(C)=O,1.08
O=S1(=O)Nc2ccccc2N1,1.12
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
c1ccc(-c2ncnc3ccccc23)cc1,2.71
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77
CC(=O)Nc1ccc(O)c(C)c1C,0.57
CCCCOC(C)=O,1.78
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59
CCC(CC)COC(N)=O,1.98
O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
CC(=O)c1cc2ccccc2o1,2.15
CS(=O)c1sccc1C#N,0.96
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44
Cc1cc(=N)[nH]cn1,0.19
N#Cc1ccccn1,0.45
c1ccc2nn(C3CCCC3)nc2c1,3.04
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38
O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71
OCCC(F)(F)F,0.39
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93
N#CCCNCCC#N,-1.34
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81
CCCCCCCCCCCC(=O)OC,5.41
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84
NNC(=O)NN=Cc1ccccc1,0.81
CNC(=S)N(C)C,0.1
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41
NC(=O)CI,-0.19
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64
Cc1cc(C)cc(Cl)c1,3.88
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17
CCCCCCn1nc2ccccc2n1,4.24
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5
CCCC(=O)Nc1ccccc1,2.05
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59
COCC(C)OC,-0.09
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32
CC(=O)NCCc1c[nH]c2ccccc12,1.41
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7
Cc1c(C(N)=O)no[n+]1[O-],0.03
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16
Brc1cccc(NC2=NCCN2)c1Br,2.16
Cc1cc(C)nc(C)c1,1.88
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3
CCCNCc1cccnc1,0.9
NC(=O)c1cc2ccccc2o1,1.54
CC(C)C(=O)CC(=O)C(C)C,2.22
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12
CNC(Cc1ccccc1)Cc1ccccc1,3.8
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98
O=Cc1ccc(F)cc1,1.54
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85
CCn1cc(C)c(=O)[nH]c1=O,-0.15
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7
OCC(CO)(CO)CO,-1.69
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0
OCC(O)COc1ccccc1,0.7
N=c1c2c([nH]c3ccccc13)CCCC2,2.71
CCCC(C)C(=O)O,1.8
O=C(O)CCc1c[nH]c2ccccc12,1.75
CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
COc1nnc(OC)c2ccccc12,2.22
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
CC(O)C(F)(F)F,0.71
Cc1cccc2ccsc12,3.85
O=C(O)Cc1cccc(O)c1,0.85
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34
Clc1ccc(Cn2cncn2)cc1,1.84
CCN(CC)C(=O)c1ccc(C)cc1,2.38
CCC(=O)c1ccc(OC(=O)NC)cc1,1.55
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4
O=C(O)c1ccccc1NCCO,1.35
Cc1c[nH]cn1,0.23
