smiles,logD,logD_pred,logP,logP_pred
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,3.218680300599219,2.92,3.0538466651346665
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.0800862925264132,1.31,1.2497869089784972
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.3187670984484052,1.41,1.302805216591391
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.8444431075181855,,2.3599340579164148
CCOc1ccccc1NC(C)=O,,1.441310880280437,1.49,1.4555573585800876
CCNC(=O)c1ccoc1,,0.6050635944508769,0.72,0.6559471366912035
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.5264548998876175,,4.985948385874849
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.415660108159988,-0.22,-0.12445249308304573
Nc1cccc2nc3ccccc3cc12,,2.6199557670397686,3.26,2.74704429468518
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.4768853905063817,,2.6624233310024987
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.524404973273991,,2.4897244277452
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.711278918647898,4.22,4.533034449431744
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.4539344093996385,2.09,2.4729668731381653
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.3316324468068306,1.22,1.0983133426385747
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.7017277484122273,1.34,1.6960928995965552
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.011978136003987,2.34,2.2769885441370024
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.134559467845175,5.5,4.986714914542686
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.4494859612121402,1.12,1.2413637277322556
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,3.8741882841363724,6.82,6.370134327172234
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,1.1657937732384358,,2.876022554526134
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.3040737098399044,4.41,4.012164988158074
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.348664371827685,2.46,2.49647522867891
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.9494477607738172,2.32,1.948609221458529
O=C(O)CCN1CCCCC1,,-2.5810471366447496,-2.45,-1.1971427578079665
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.130829813254298,0.05,-0.3934396922033985
CCCCCCCC(C)=O,,3.020198998655109,3.14,3.009847571994154
CCCOc1cccc(O)c1,,2.7814150631867016,2.59,2.537248616462509
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.8925490630811592,1.89,1.6075526712470216
O=C(O)CNc1ccccc1,,-2.41802995877777,0.62,0.7342761401816604
CCCCNC(O)=NO,,1.1602851183470206,0.32,0.18065013704879518
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.353055366962348,1.81,1.717352913077789
Cc1ccccc1O,,2.1088773798676073,1.95,2.0352125801018413
Cn1ncc2ccccc2c1=O,,0.3909244748565246,0.61,0.8213328731719935
O=C(O)CCn1nc2ccccc2n1,,-1.6931944692314138,-0.03,0.0029865982735493013
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.2434402715653734,,1.1902548457220938
Cc1ccc(OCCN(C)C)cc1,,0.9265466663548094,2.17,2.3974334959078556
O=C(Nc1ccccc1)C1CNCCN1,,-0.3572306605759583,0.48,0.19685667909384108
CCCOc1ccccn1,,2.2032450011450577,2.38,2.183989857884607
CCOc1ccc(C=CC(C)=O)cc1,,2.5901398533997066,2.73,2.773665075069865
CN(N)C(=O)c1ccccc1,,-0.23446010098224157,0.7,0.6776555066496681
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.806912011513947,,2.8284882459708682
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.7691279956447863,0.02,-0.3565976512200568
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.9627399975354645,2.35,2.480362372225142
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.7775601272125403,3.15,3.0863326905498645
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.7206342877472087,3.83,4.228793435198625
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,3.9273061847384962,,3.6308369352567587
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.4442578472844232,3.13,3.066310380906488
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.9007264596260953,2.78,1.5224623825586003
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.302907846517366,,2.2088361940647356
CS(=O)(=O)c1ccc2ncccc2c1,,0.8303688735442725,0.7,0.8200241903044783
CCOP(=O)(OCC)SCS(=O)CC,,1.984167582649667,1.78,1.1754073334392179
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,4.018803004292872,4.62,4.410776715109007
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.6713942467683576,3.32,3.837798666392449
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,2.726339988998512,4.34,3.6322194004331445
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.4191304852242106,,1.5275420926882164
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.0688020245603322,3.54,3.238937716445495
COc1cccc(OC(C)=O)c1,,1.7943179556394668,1.61,1.5743250663489756
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.785350465229834,,4.936714280936354
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.266394999398984,4.05,4.223890387724975
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.8820254194013355,0.59,0.13208074567714378
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,2.090524780020164,2.53,2.2009711947670683
COc1ccc(NC(=O)NN)cc1,,0.7164403588604291,0.17,0.097959455366186
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,-0.0061499450529041155,-0.16,-0.09721785061643073
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.7929559664373942,1.91,2.409705579512718
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.5879623206189148,1.06,1.5348270304430565
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.3904877918274041,0.42,0.29823704754783753
O=c1cc(O)n(-c2ccccc2)o1,,0.3322133424108815,0.54,1.4160071816808177
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.08200812246153566,0.16,0.4422018062550179
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.7835266014416946,2.35,2.1765347891143665
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.7927692866523626,3.95,3.731752968542014
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.7003073747256727,2.9,2.923602051942304
Clc1cccc(NC2=NCCN2)c1Cl,,1.0646592562805588,1.94,1.9394915558202082
COc1ccccc1OCC(=O)O,,-2.652989164326338,0.98,1.337267329588992
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,0.6779531985679539,1.6,1.3925689081203831
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.995989257203731,,3.4503971408807237
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.503788419711059,4.55,4.6780081643930504
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,1.823113834060476,1.8,1.7660324733224875
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.7177641962723946,2.24,2.372713563091513
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.4485964892014715,,3.9053677872163792
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,2.959470316261565,4.1,3.8944380258295803
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.401265524476033,,4.173169423492224
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.605979402560802,-1.98,-1.9990772906230174
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,0.5380684962907296,2.21,1.9656045922575474
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.802490478659675,,5.425405909311436
O=C1CCN(c2ccccc2)N1,,1.0603607738897858,0.89,0.7466141569135984
Cc1ccc(Cl)cc1[N+](=O)[O-],,3.2650760851027796,3.05,3.0440113600179717
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,1.7876725164480303,3.66,1.9074637824578604
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.427875493404157,,3.840054072715575
CCOC(C)OCC,,1.0158028758678233,0.84,1.1550370247144146
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,2.1411730050234112,,2.4310980199039456
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.3782632407823392,,2.933941442726972
CCOC(=O)CCCCn1nnc2ccccc21,,2.0939202354372233,2.2,2.246419246866884
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.842778072721024,2.85,2.8388910469313204
C=C(C)c1ccccc1,,3.285963160578654,3.48,3.457441333016803
O=C(O)COc1ccccc1Br,,-1.8169976826680605,2.04,2.0157857850779504
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,1.178226442210444,0.72,0.7930131373878437
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,1.7680007967602263,1.76,2.064097218696477
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.008304491990567264,0.35,1.0694831857754317
CCC(=O)c1ccccc1,,2.1271362962631377,2.19,2.1831099120439346
Cc1cccc(CO)c1,,1.5162407693164797,1.6,1.4579205790217227
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.7239311445260013,7.04,7.109006963612217
CC(=O)Nc1cccc(C)c1C,,1.382361888562056,1.35,1.3263222062321098
NC(=S)Nc1cccc2ccccc12,,1.515814810330314,1.65,2.2273977008941355
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.934414690119313,2.8,2.3692796862202874
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.3847542159938255,,2.980804814435543
C=C(C)CC(C)(C)C,,3.7532666925353073,4.55,3.8471546668294083
OCCN(CCO)CCO,,-1.0261404091001376,-1.0,-1.2743632325666732
N#CCc1cccc(Oc2ccccc2)c1,,3.5727487344894877,3.03,3.323656178179183
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.3244439877709695,1.05,1.088437726366806
COC(=O)COc1ccc(O)cc1,0.92,1.7792048121308999,,1.0595969170426558
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.7379295694602215,,3.2613216766941466
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,2.6575613395077378,4.9,5.681215453510154
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.663803697671312,,3.6787780556913274
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.994962322850377,,3.611284623406133
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,3.7237951636613342,7.32,7.280838111789317
CCOc1ccc(C(=O)O)cc1,,0.2730908356774915,2.39,2.733544206588535
O=C(CN1CCOCC1)NCc1ccccc1,,0.8920791633362817,0.67,0.6087678354153956
N=c1cncc[nH]1,,-0.1914589765292214,-0.07,-0.16018084730088678
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.474437705110379,5.68,6.0817226457333415
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.1610611582398,2.7,2.5414648885619147
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.5717668868073513,2.98,3.558546643714479
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.667703603132264,3.93,3.7628448110737187
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.3464470488183498,3.19,3.310618687218168
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.346927628929965,,4.173177048411683
COc1cccnn1,,0.37628587024870885,0.08,0.10271807789481402
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,3.8553467126137013,5.67,5.827608524802281
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.2435443516580804,7.55,7.0068299032060555
O=C1CC(Oc2ccc3ccccc3c2)N1,,2.000322406070651,2.29,2.2985751676792723
Nc1ccc2c(c1)Cc1ccccc1-2,,2.9537024255051216,3.14,3.14720982323796
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,4.2764725871004945,5.69,5.3193035852209105
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.0406295168828823,,2.8126613800623494
Cc1cc(Cl)ccc1OCC(=O)O,,-0.6728675562098778,3.25,2.9578710750677555
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.740950782588265,,3.7420148766892507
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.2288618698557654,,2.820809055027597
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,3.1865467782893795,,2.8004737872929484
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.8734234453928345,,5.195850532642007
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.4637723015412805,1.1,1.2816312077163936
CC(=O)NC(CCC(N)=O)C(N)=O,,-0.6339387083349028,-2.05,-2.6134955431494267
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.8042861323000263,,4.6572192700162525
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.7829161273670842,1.08,0.8060597109735075
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.9726959408576485,2.18,2.2768102555790937
Nc1cc(Cl)ccc1O,,1.8547546938369708,1.81,1.5489306645541308
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.704137323679749,,2.3648453330145536
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,3.0204652408948673,,3.8705311000504175
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.4694685093555828,0.87,1.088584506066367
Cc1ccc2cc(C)c(C)cc2c1,,3.811379995333028,4.73,4.872990137880148
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.696386281350478,,2.7465723345969812
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.2591299753700014,,2.624236108456296
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.56587277406533,,2.386657886844947
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,2.287661215484119,2.11,2.052248997916727
COC(=O)Nc1cccc(F)c1,,2.255170435088293,2.21,2.015357135653583
NC(=O)c1ccccc1Cl,,1.4314663518351467,0.64,0.7160548253010806
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.13465815360193112,0.63,-0.40272841393925995
OCCCCCCn1nnc2ccccc21,,1.669067890074165,1.71,1.9295967511022305
NCCCCc1ccccc1,,-0.023207035827891964,2.4,2.2526143537623207
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.6793653663470574,,1.9555991981746406
O=c1c2ccccc2oc2ccccc12,,2.4853195186250656,3.39,2.9982278114620162
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.8711460360253231,,2.420506025629449
Cc1cc(=O)n2c(n1)CCCC2C,,0.8311001102865521,0.67,0.756469589575038
CC(C)C(=O)C(C)C,,2.858067698229817,1.86,2.0156915948964143
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,1.091810173752727,1.92,2.032438356878481
c1cncc(CN2CCCCC2)c1,,0.6434540953695194,1.49,1.5201924552491541
Cc1noc(C=NO)n1,,0.11695877936198817,0.47,0.49871232697954726
NC(Cc1ccccc1)c1ccccc1,1.32,1.066967356298916,,2.9176529888633396
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.43003690313246645,0.29,0.9473277150783621
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.7067164818131966,,5.550818341928638
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.440567461805406,,4.265842021794336
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.7721520022944195,,4.7640800493304845
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.711722546502127,3.51,3.4061142998183325
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.1848473796227146,-1.1,-0.9975584726411251
O=C(O)CCCCCCc1ccccc1,,1.850831767430476,3.63,4.150681069125703
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.9585388973841287,2.85,2.974572339828205
Oc1cc(O)cc(O)c1,,2.015521913871814,0.16,-0.2672398745210196
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.2791792024990514,,4.77012638619812
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.873412465207394,1.65,1.3712465497094657
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.7926495447833648,3.65,3.5322045653490908
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,2.02341025176831,1.9,1.776744728275196
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.9421735709439392,1.78,1.7181411391267307
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.510827967481085,3.91,3.9010249470605336
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.831350441166746,6.84,7.443981785556032
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.065906432644212,5.65,5.145502068151
CC1=C(C(N)=O)SCCO1,,0.844888083807191,-0.22,0.09988138359420518
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,3.0819859296074354,3.72,3.532352242098
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,4.291265188965141,5.25,5.65548807821046
OC1CC2CCC1C2O,,0.2942126247068373,0.4,0.09322370759593124
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,3.560556212586048,6.49,6.581409632228793
O=C(O)c1cc2ccccc2o1,,-1.636067921372776,2.41,1.8871966203916772
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.7642528152411343,4.15,2.8684820698382922
CC(=O)Nc1cccc(C)c1,,1.4407341412503265,1.68,1.6178276426753884
C=CCN1CCc2[nH]c(=N)sc2CC1,,1.0561629545155489,1.48,1.288083403348399
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.1083253230024024,2.54,2.6052835301603707
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.33329232411937637,0.63,0.490469004127573
O=C(O)c1ccccc1,,-3.0567502394989603,1.87,1.9813919739783596
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.1886130352802913,,1.3240504287583832
O=C(O)Cc1ccccc1,,-3.029059330717206,1.41,1.372273671212888
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.5878726934226246,,2.0922775368930977
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.7685672149062881,0.04,0.5611059215903813
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.252437605887654,2.1,2.2711859103476972
N#CC(C#N)=Cc1ccc(I)o1,,2.3804283515467084,2.42,2.441208719170466
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.972145805383473,,2.240222864479406
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.14414707278283956,-0.06,-0.027405433635572685
CC(=O)Nc1ccc(Cl)cc1F,,2.010202162997048,1.91,1.9243686073383182
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,1.2575761383098882,0.32,0.24736952787786315
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.9678225067772575,1.7,1.5655552876609133
Cc1cccc(NC(N)=O)c1,,1.0856609360288105,1.29,1.4961214255048974
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.299267623756565,,3.634820058624069
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,2.96945854688245,4.06,3.7640456237571405
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.727244331682078,0.88,0.7530544105761592
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.572403966452488,2.37,2.9093158682889184
O=C(O)c1cccc(F)c1,,-1.7816749729706953,2.15,2.4037261288870915
CC(=O)Nc1cc(C)c(O)cc1C,,1.0628140774497514,0.6,0.6018388019893615
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.7070232708793225,1.86,2.6506085183027626
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-1.4237458836166894,-1.65,-2.020016216503263
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.6462368831906833,5.08,4.960971168092392
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.4725772107861417,3.04,2.7977127815310743
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,1.1336932094872774,2.81,2.6784810749869505
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.3740381108453774,0.37,0.9315962727942333
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,1.999734603402892,,4.067309078463312
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.8000059622198943,2.91,3.056171424585507
O=C(O)CC(=O)O,,-7.419679266864233,-0.81,-1.4145846043447872
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.6895883562122216,0.11,0.20677557799664936
CC(=O)OCc1ccc(Cl)cc1,,2.7982765831650034,2.59,2.792384196272982
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.863907082605959,3.1,3.0373050190925706
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,2.8088438406118295,,3.8752120156792778
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.061966286219367,,3.6691071909332322
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.21899189962585996,,1.462558996937723
CCOP(=O)(OCC)Oc1ccccc1,,1.4968850156809346,1.64,2.0792842746698557
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,2.9230121448961426,3.89,3.8123047481855643
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.12814581499798328,0.47,0.2510317318409383
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.9776618876819296,1.08,0.9915435017019927
CCCC(=O)CC(=O)CCC,,2.2767338446748697,2.23,1.511432656235088
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.514441112033425,8.16,8.709573990592451
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-0.8687546406695956,0.67,0.8170580966354253
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,0.7173616256438684,1.1,1.1532230788016569
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.4892469848764116,,3.459290824509974
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.140925831692117,5.2,4.791294283924434
O=Cc1ccc2c(c1)OCO2,,1.934749423246743,1.05,1.6722634564548227
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,3.2122141316591772,3.55,3.873371158286081
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,0.8835116539260517,,1.7698286459991233
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.00230657642756,4.1,3.3710554808075806
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.8553171440871394,0.95,0.9273383159329394
N#Cc1ccccc1C#N,,1.341639623236936,0.99,1.0794717181338758
c1ccc2c(c1)OCCOCCOCCO2,,1.1179159259985183,1.81,0.8101631510846139
