smiles,logD,logD_pred,logP,logP_pred
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.863827992003536,2.64,2.6637068819910286
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.234069064779941,3.37,3.835475762020201
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.9986627967186616,5.25,5.101032018203609
O=NN(CCCl)C(=O)NC1CSCSC1,,1.3302674795714144,2.08,1.6611363797974972
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.691550959422023,0.42,-1.4267899026838973
Brc1cccnc1,,2.08492878322834,1.6,1.5322153899215856
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.287950362436026,,-0.6141899694741326
CNC(=O)c1ccco1,,0.5395527560673063,0.23,0.39472146345230685
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.552358629857574,0.56,0.6781422488666482
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.38315212746697513,2.87,2.0213197574670057
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.40989056502638,2.88,3.3496972128391134
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.691742291019436,1.7,1.2180392776761275
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.1536211954346867,1.35,2.0098347461897204
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.18830259555759,4.12,3.8781011271767594
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.703752726849462,2.92,2.684915197651214
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,0.997928476217891,1.31,1.512043949011177
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,0.9644571484051754,1.41,1.5434957050369416
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.2189658101239371,,2.6527027994870647
CCOc1ccccc1NC(C)=O,,1.6451693947880874,1.49,1.2334166904774215
CCNC(=O)c1ccoc1,,0.5412247206605785,0.72,0.6917396877782871
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.655555816902143,,5.064215780310971
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.06222309342606236,-0.22,0.7058921537474114
Nc1cccc2nc3ccccc3cc12,,2.8828002186358495,3.26,2.6298067359865116
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.513101733726998,,2.8646480625514523
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.810537221417528,,2.8107900546818265
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.664202829378124,4.22,4.7820089703932265
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.5622072095249973,2.09,2.7063605944054903
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.238242661759298,1.22,0.9999690576826576
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.7989714261078875,1.34,1.5753433759083477
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.2671767999256836,2.34,2.291966441443229
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.419708133178002,5.5,5.014362699770055
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.7391615174418935,1.12,1.1877539918208468
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.600877793843226,6.82,6.53074852582005
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.6847093341828951,,2.8006334382358355
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.175650593540616,4.41,3.6953023030583076
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.6012232690431127,2.46,2.502912268744334
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.565642530029678,2.32,2.1588398553086767
O=C(O)CCN1CCCCC1,,-2.952513343952802,-2.45,-1.1053030381944877
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.1457803567677156,0.05,-0.5643201813155923
CCCCCCCC(C)=O,,2.816737842800517,3.14,3.01116930236948
CCCOc1cccc(O)c1,,2.697207719033293,2.59,2.5389930930012006
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.7003973833582244,1.89,1.8990832626344207
O=C(O)CNc1ccccc1,,-3.1439250103626373,0.62,0.9848340724130951
CCCCNC(O)=NO,,0.49491775114198777,0.32,0.3027108310483182
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.292302826649768,1.81,1.639869309015333
Cc1ccccc1O,,2.140944939380669,1.95,1.9222384752073443
Cn1ncc2ccccc2c1=O,,0.44608476135615605,0.61,0.7601403401806279
O=C(O)CCn1nc2ccccc2n1,,-1.9063987640374433,-0.03,-0.005046270197866853
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.2738025245234361,,1.1401080989522443
Cc1ccc(OCCN(C)C)cc1,,0.7903616202560384,2.17,2.09672256893502
O=C(Nc1ccccc1)C1CNCCN1,,-0.25278651599307134,0.48,0.015833796468055716
CCCOc1ccccn1,,2.3289131135576526,2.38,2.2000028618673753
CCOc1ccc(C=CC(C)=O)cc1,,2.6648983321931126,2.73,2.6142379095792996
CN(N)C(=O)c1ccccc1,,-0.20544135497968385,0.7,0.7501292470841465
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.582540644974441,,2.851490925056278
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.8474493929280844,0.02,0.2048949698245215
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.2687851810562112,2.35,1.989758650083889
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.7965565781006183,3.15,3.022035324259807
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,4.0106598337162875,3.83,4.520034417114042
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,3.9223492012600776,,2.5593283242563882
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.4606977989601222,3.13,2.9291795091722537
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.6772144817928927,2.78,1.652734842890901
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.421235362459878,,2.6061494734269868
CS(=O)(=O)c1ccc2ncccc2c1,,0.7736496289301873,0.7,0.7012924352312697
CCOP(=O)(OCC)SCS(=O)CC,,1.931845602772961,1.78,1.536168356559483
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,4.490645076070006,4.62,4.8558967385758045
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.9509004209224643,3.32,4.402352864382365
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.4560068781331053,4.34,4.387939759578298
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.5880063853894968,,1.3608356655288907
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,1.8244707998070053,3.54,3.4778939831830615
COc1cccc(OC(C)=O)c1,,1.368827561681195,1.61,1.6128865622438278
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.2020842899718582,,4.940980392712676
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.7425277436679023,4.05,4.29227127275572
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.5544600689161996,0.59,0.3282748226232095
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.9516608284248753,2.53,2.4846934192596715
COc1ccc(NC(=O)NN)cc1,,0.06580360852934142,0.17,-0.038993698760261264
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,-0.5356795231272229,-0.16,-0.29900855987620867
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.3694807548008048,1.91,2.0581174707886025
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,1.0144315251265754,1.06,1.1150823154330967
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-0.3184071926615841,0.42,0.03984442514033848
O=c1cc(O)n(-c2ccccc2)o1,,0.12852503196969023,0.54,1.3469794256202485
Nc1ccc2c(c1)C(=O)N(O)C2=O,,-0.212484160308394,0.16,-0.039226046029359196
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.3369963751424474,2.35,2.2131012233560483
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.4189514191349137,3.95,3.494921384608892
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.837834151963385,2.9,2.360209053705857
Clc1cccc(NC2=NCCN2)c1Cl,,0.8457100980083951,1.94,1.9882900922637397
COc1ccccc1OCC(=O)O,,-2.8231703331196423,0.98,1.3162609112399646
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.4891615963597875,1.6,1.9048318247844525
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.74661437907847,,3.2631954161182737
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.775165144587679,4.55,4.870421673033838
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,2.0283181369947387,1.8,1.8241133977503623
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.601566946716397,2.24,2.374534986514968
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.615677157882942,,3.9092718610740795
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.2676409656218155,4.1,4.109343799981559
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.2033200959592407,,3.8948710085229377
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.675306749627142,-1.98,-2.01906336352412
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,0.9491150482051725,2.21,2.1044320798003633
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.695314837250999,,5.325583067381563
O=C1CCN(c2ccccc2)N1,,0.8357104881480137,0.89,0.8700594223798459
Cc1ccc(Cl)cc1[N+](=O)[O-],,3.1575435501126288,3.05,2.8332080018580252
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,1.8286050317149267,3.66,1.8808415515596417
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.5139664273401525,,4.081909669073899
CCOC(C)OCC,,1.1550720978165805,0.84,0.9104525384376538
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,2.280712829300704,,2.4855222006319346
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.615445773403954,,4.227329431354002
CCOC(=O)CCCCn1nnc2ccccc21,,1.7585470928452103,2.2,2.1525356917768037
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.991298884448959,2.85,2.9362748445329663
C=C(C)c1ccccc1,,3.273631120753862,3.48,3.413454149998901
O=C(O)COc1ccccc1Br,,-1.912127245016105,2.04,2.086254233593954
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.614660609191819,0.72,0.6269511109222448
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,1.8215854028347966,1.76,2.349373648524827
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,-0.09402259839748517,0.35,1.0748660773538734
CCC(=O)c1ccccc1,,2.4602804135280922,2.19,2.3437040437910857
Cc1cccc(CO)c1,,1.6224297194937272,1.6,1.6322584322667866
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,4.102038829511706,7.04,6.96448228918024
CC(=O)Nc1cccc(C)c1C,,1.39258172045185,1.35,1.3922220390776845
NC(=S)Nc1cccc2ccccc12,,1.450078378571205,1.65,2.6561663443126817
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.3211667898863815,2.8,2.127353617196663
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.5920602826336503,,3.1175232574279237
C=C(C)CC(C)(C)C,,2.530363513374096,4.55,3.5437419343806145
OCCN(CCO)CCO,,-1.4597791025200446,-1.0,-1.2358062394594391
N#CCc1cccc(Oc2ccccc2)c1,,3.5321248558605562,3.03,3.5297871752200463
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.48549960789980084,1.05,1.1994290522486108
COC(=O)COc1ccc(O)cc1,0.92,1.4056904473454264,,1.038502393130624
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.7175581647202263,,3.1026076988698295
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,4.227755824719948,4.9,5.76027718460281
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.8469741069466235,,3.5250688326187705
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.120269229329112,,3.9603246599445523
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,4.220711318367489,7.32,7.251319559630557
CCOc1ccc(C(=O)O)cc1,,-0.724426535834275,2.39,2.4437798609128603
O=C(CN1CCOCC1)NCc1ccccc1,,1.0121165735561872,0.67,1.0401556675866268
N=c1cncc[nH]1,,-0.4077795474411179,-0.07,-0.20601217803237448
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.440930530726264,5.68,5.792622018482662
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.2313540183005287,2.7,2.290605049067126
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.918626826457002,2.98,3.866058165008904
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,3.1349055464252653,3.93,3.9484280565070877
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.0538682080157526,3.19,3.3884843926908546
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.5500309658581943,,4.117998791447519
COc1cccnn1,,0.22803392902139885,0.08,0.02265250937296548
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,4.327133742942985,5.67,5.482926053903213
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.8173751984068414,7.55,7.009434245783068
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.8852882106643247,2.29,2.3098496209668014
Nc1ccc2c(c1)Cc1ccccc1-2,,3.126409428931017,3.14,3.1150100975848467
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.4399989688873545,5.69,5.398156948514151
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.0661585088687247,,2.8894654463867635
Cc1cc(Cl)ccc1OCC(=O)O,,-0.7634704174486622,3.25,2.824992142275296
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.446954079627628,,3.195191402558338
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.4023146239635886,,2.5615242342868054
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.7479932005790006,,2.5581887255042504
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.8239356217507354,,5.0145908144426885
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.347966558939956,1.1,1.153824161949017
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.382078038690206,-2.05,-3.194015211786936
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.8201323387352217,,4.77021784771503
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,1.1599703374537589,1.08,0.7225538811155006
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.8610031520236356,2.18,2.163107315002326
Nc1cc(Cl)ccc1O,,1.9579853233185847,1.81,1.5523841019211155
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.555654688853937,,2.8000074038034457
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,3.133581157684702,,4.387815900439643
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.3092169884654079,0.87,1.0299357292698392
Cc1ccc2cc(C)c(C)cc2c1,,4.271246891174075,4.73,4.9088197881631634
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,2.0340508528137753,,3.100936602955027
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.4035811373246676,,2.9220747061615535
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.8086332088344985,,2.248665093039091
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.9716940686206177,2.11,1.7751695736066007
COC(=O)Nc1cccc(F)c1,,2.1839015964439072,2.21,2.0103810017479535
NC(=O)c1ccccc1Cl,,0.9621827379008046,0.64,0.5795625153650596
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.4721074460604031,0.63,-0.19840107851559363
OCCCCCCn1nnc2ccccc21,,1.6712320554140825,1.71,1.947613447934844
NCCCCc1ccccc1,,-0.1734343251108852,2.4,2.4253112046986818
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.8175444082911165,,2.165500575064048
O=c1c2ccccc2oc2ccccc12,,2.7966769609688535,3.39,3.20136932263529
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.9859594030685161,,2.243490179978689
Cc1cc(=O)n2c(n1)CCCC2C,,1.076364665811249,0.67,0.7981841424321967
CC(C)C(=O)C(C)C,,2.0198985301312,1.86,1.9682436382561772
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.7320414540142068,1.92,1.3340875494008924
c1cncc(CN2CCCCC2)c1,,0.9052031201251514,1.49,1.405736998050317
Cc1noc(C=NO)n1,,0.1584094677037151,0.47,0.5466560827647888
NC(Cc1ccccc1)c1ccccc1,1.32,1.2505655156808437,,2.8977090963068086
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.9151844421165842,0.29,0.9984316227088512
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.0615775311501063,,4.3625920759595855
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,1.9114318471083704,,3.429654078815849
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.3039175585598097,,5.262286592163506
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.873807827462835,3.51,3.121950441946063
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.119619146348641,-1.1,-1.0779707123702194
O=C(O)CCCCCCc1ccccc1,,1.4176563697836437,3.63,3.662530199703738
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.7160882675731357,2.85,2.862225736456194
Oc1cc(O)cc(O)c1,,2.188637937601977,0.16,0.28827500388428207
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.1154176260930515,,4.390137590984742
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.9334345860311011,1.65,1.3090881639175915
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.8369470648079127,3.65,3.4116833652989396
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.5771488925517114,1.9,1.6606743584781212
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.715219005729033,1.78,1.6013781881478977
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.510674521129931,3.91,4.043708258296073
CCCCCCCCCCCCCc1ccc(O)cc1O,,5.1932766081683415,6.84,7.714073786499793
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.244051348731256,5.65,4.993192811630406
CC1=C(C(N)=O)SCCO1,,0.5181596891362303,-0.22,0.13050307712615306
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,2.8927363944855915,3.72,3.359922163441188
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,4.685717203835676,5.25,5.324591748735843
OC1CC2CCC1C2O,,0.39669156774899217,0.4,0.14352432599798148
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,4.334292784894542,6.49,6.661533974438738
O=C(O)c1cc2ccccc2o1,,-1.960514283075745,2.41,2.1242288854527023
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.6997095673177238,4.15,2.767158389715745
CC(=O)Nc1cccc(C)c1,,1.852531986148083,1.68,1.7061323052807076
C=CCN1CCc2[nH]c(=N)sc2CC1,,1.2048901929810425,1.48,1.0668760490693685
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.532905409862994,2.54,2.7482436958030507
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.2041507050737894,0.63,0.7054424960650776
O=C(O)c1ccccc1,,-2.8829108541918753,1.87,1.7668652193425203
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.041841963569682,,1.4256167239570017
O=C(O)Cc1ccccc1,,-2.9152132951850813,1.41,1.2866961692407697
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.7653386073530024,,2.35901759172401
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.7647226562955194,0.04,0.20754167922447686
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,0.9106044375360918,2.1,2.0991048976898363
N#CC(C#N)=Cc1ccc(I)o1,,2.581049768534446,2.42,2.602784949081824
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.9700594911118283,,1.997023289303197
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.0904736958491883,-0.06,-0.2529828603807127
CC(=O)Nc1ccc(Cl)cc1F,,2.0765498060258056,1.91,1.8714567435098144
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.9920650473551433,0.32,0.2718617744823282
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.0405411056576466,1.7,1.9919439090080706
Cc1cccc(NC(N)=O)c1,,1.106698738822922,1.29,1.4445918437534375
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.456438881737978,,3.676790262730364
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,2.9104966416967537,4.06,3.829200046688087
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.7168782448118054,0.88,0.6520986372818163
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.61339409723747,2.37,2.7382549909141862
O=C(O)c1cccc(F)c1,,-1.7921840914198306,2.15,2.229328441281783
CC(=O)Nc1cc(C)c(O)cc1C,,0.9518742504780036,0.6,0.7323436539705162
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.4447503856418216,1.86,2.180479850558481
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.16967818116917055,-1.65,0.15755582881550478
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,4.0520434734974025,5.08,4.930054947395664
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.982621962305392,3.04,3.121255961973471
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,1.1161857735269427,2.81,2.687111413987954
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-0.11815686510004886,0.37,0.4764435449231299
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.169557802275587,,4.385347405627682
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,1.1100487633445668,2.91,3.159618879721668
O=C(O)CC(=O)O,,-9.114389658499364,-0.81,-0.7900530159801855
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.4800638447579435,0.11,0.20458844073317062
CC(=O)OCc1ccc(Cl)cc1,,2.965896362789549,2.59,2.8573509548618943
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.848227548821656,3.1,2.9503800279442136
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.2519794982129406,,4.132635332791284
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.105557783684045,,3.4830652136060785
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.5866953535025852,,1.4963799448755641
CCOP(=O)(OCC)Oc1ccccc1,,1.9030758160074501,1.64,2.161018702684595
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,3.269965839830739,3.89,4.0545768977131615
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.3246233023119347,0.47,0.0391264431189553
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.6685205494118356,1.08,0.950314575023238
