smiles,logD,logD_pred,logP,logP_pred
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.1736708156539755,,4.74815860472648
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.863570855597626,,3.8424729356395986
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.7810740172763584,0.83,0.791291585324146
Cc1cnc(C)c(Cl)n1,,1.2251204018433457,1.5,1.4237568294974017
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.473569623851729,4.02,4.093919117489825
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.114800428866793,,4.0775187024359605
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.7021601099276045,2.64,2.800488220465439
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.7504670941866705,3.37,3.3495774510453042
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.942259200225563,5.25,4.748946395659379
O=NN(CCCl)C(=O)NC1CSCSC1,,1.3786874449277282,2.08,1.9237494347669488
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.0182348097286305,0.42,-1.079555206043255
Brc1cccnc1,,1.3644211022669872,1.6,1.4700396572948784
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.3450779237709827,,-0.2539823503516909
CNC(=O)c1ccco1,,0.5139709298107318,0.23,0.30979641888645837
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.558195771243345,0.56,0.7483651557123867
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.7559231934251889,2.87,2.0252818402882444
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.5096297550716002,2.88,3.443728743060741
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.70669154821171,1.7,1.5410674071063026
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.4877442008495283,1.35,2.2129046715098606
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.0053826555641545,4.12,2.979676461165264
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.118845312733451,2.92,2.897793438452773
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.247995615065618,1.31,1.3386482282996912
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.184648527844073,1.41,1.39085705594221
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.44526030741667344,,1.4106639209759857
CCOc1ccccc1NC(C)=O,,1.4738780058345422,1.49,1.5535829521606965
CCNC(=O)c1ccoc1,,0.856713415533497,0.72,0.7055561765580849
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.4761087747129604,,5.354276330309876
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.47640220626930097,-0.22,0.06736121733534084
Nc1cccc2nc3ccccc3cc12,,2.7828435319864977,3.26,2.769643166978083
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.2263591259258537,,2.9461403226902916
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.9685059542590473,,3.1583059006528673
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.705906880852491,4.22,4.809604087700428
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.641998212118262,2.09,2.6256276368848033
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.0033828472367077,1.22,1.0134859738907216
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.414926528118618,1.34,1.7055434035325965
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.4110613126677034,2.34,2.555322351023239
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,3.741929933846654,5.5,5.103686553441545
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,2.0696243219067076,1.12,1.3155009308291188
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.403660640928761,6.82,6.330054730867415
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.3846010377590532,,2.263104604651082
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.096869356458699,4.41,3.9673857509957884
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.544125817876059,2.46,2.7965257867584095
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.170170691881514,2.32,2.1011297201359316
O=C(O)CCN1CCCCC1,,-1.469839956768014,-2.45,-0.033276698815956074
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.30108022185081396,0.05,-0.10797563171742164
CCCCCCCC(C)=O,,2.2351590765716365,3.14,2.979568015611177
CCCOc1cccc(O)c1,,2.4047948448632437,2.59,2.3807832645908507
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,2.4116835404878527,1.89,1.8531366148818413
O=C(O)CNc1ccccc1,,-1.587029227114967,0.62,0.7364927154440999
CCCCNC(O)=NO,,0.10514032780300875,0.32,0.3379891692399766
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.2755080831003636,1.81,1.9204988165734314
Cc1ccccc1O,,1.824729796711407,1.95,2.07270413018932
Cn1ncc2ccccc2c1=O,,0.6607224430823024,0.61,0.8084581353469764
O=C(O)CCn1nc2ccccc2n1,,-1.4418447641993444,-0.03,0.3660844677557926
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.6084756953588215,,1.1193330332850049
Cc1ccc(OCCN(C)C)cc1,,0.8287504895123896,2.17,2.26995763996243
O=C(Nc1ccccc1)C1CNCCN1,,0.13547385443031867,0.48,0.17341290349087668
CCCOc1ccccn1,,2.118020808686273,2.38,2.2416444006871266
CCOc1ccc(C=CC(C)=O)cc1,,2.832000980357735,2.73,2.7348684399536287
CN(N)C(=O)c1ccccc1,,0.30421459530568296,0.7,0.6832751728896727
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.6162875760289626,,2.2268537916563504
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,0.430674554239056,0.02,0.2825301239287836
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.9902549036963044,2.35,2.6028224704975025
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.7915249315200716,3.15,3.020412268486541
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,4.035787326333198,3.83,4.880499747180817
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,3.914377789693034,,3.001226576050909
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.430560378012225,3.13,2.9403806649559763
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,1.1697856786132679,2.78,2.1958143040744407
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.0909727825774986,,2.2113040223133598
CS(=O)(=O)c1ccc2ncccc2c1,,0.837482270146543,0.7,0.7269514954974474
CCOP(=O)(OCC)SCS(=O)CC,,1.9550423354297228,1.78,1.4516418662817578
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,3.6920404735575865,4.62,4.563970874822262
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.1792572718639023,3.32,3.6929356319464395
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,2.992356947505185,4.34,3.4930811380114233
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.6039242924654906,,1.6747426840020188
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,1.4145982726051511,3.54,3.3676463697285826
COc1cccc(OC(C)=O)c1,,1.4888634113381054,1.61,1.6806861688281451
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.4216296810730626,,4.879451200763816
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.3096056056950776,4.05,4.1946569162502865
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-2.1530031519885213,0.59,0.5753111325312432
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.7559315734711158,2.53,2.1818703078837034
COc1ccc(NC(=O)NN)cc1,,0.9017017570718031,0.17,0.24160709196012942
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.13633953193662496,-0.16,-0.12626961774015522
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.7109710406020904,1.91,2.327206561741717
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.33933630776728685,1.06,1.136270869811187
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.5764911867509956,0.42,0.2847385902915891
O=c1cc(O)n(-c2ccccc2)o1,,0.02219152521735346,0.54,1.1589214612314296
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.05043522681022994,0.16,-0.37564202006449143
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.5626038648733107,2.35,2.2892954075376513
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.719552062103514,3.95,3.723873717687021
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.1676881268859702,2.9,2.36537231163402
Clc1cccc(NC2=NCCN2)c1Cl,,0.8831092911986567,1.94,1.9406797027547151
COc1ccccc1OCC(=O)O,,-2.3490869615239296,0.98,1.3843830276221072
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.2666110779298996,1.6,1.2570362918500146
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.629807259457519,,3.415525717173315
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.569122192779,4.55,4.509921566469396
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,0.8584716593357453,1.8,1.7541217635070616
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,2.140377488405925,2.24,2.0887443698251684
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.5686524880800574,,3.8434361840762072
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.449242769789022,4.1,3.967912233996527
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.3664272840028198,,4.188989904055555
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.5526401634109486,-1.98,-2.0771625972668932
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.0191961444211426,2.21,2.2478663331464612
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,4.228014151275362,,5.930931779898939
O=C1CCN(c2ccccc2)N1,,1.2398622515207922,0.89,0.8226501945276472
Cc1ccc(Cl)cc1[N+](=O)[O-],,2.565228524150738,3.05,3.0721836677555183
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.443579818802767,3.66,2.412533172754922
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.2717156215805616,,3.844636653709581
CCOC(C)OCC,,1.1944783617349586,0.84,0.853826937829949
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,2.001404092658617,,2.2744301903964343
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.1744958161976473,,3.722144113302223
CCOC(=O)CCCCn1nnc2ccccc21,,1.8182266721781717,2.2,2.034771399435729
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,3.091574316939782,2.85,2.881977789669928
C=C(C)c1ccccc1,,2.9451330153886337,3.48,3.4428209604093096
O=C(O)COc1ccccc1Br,,-1.5414801835527951,2.04,2.154760963419743
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.7658704888707966,0.72,0.3851983971884909
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,2.1029219307214504,1.76,2.7705762517506414
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.1574606761950399,0.35,0.7879466228132612
CCC(=O)c1ccccc1,,2.337205219647074,2.19,2.2834001238047197
Cc1cccc(CO)c1,,1.8372453253670353,1.6,1.676720834768803
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.946189350630605,7.04,7.03210218925951
CC(=O)Nc1cccc(C)c1C,,1.4923105541693324,1.35,1.3597922938615765
NC(=S)Nc1cccc2ccccc12,,1.4397920778536737,1.65,2.3254035231986045
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.2953284467801913,2.8,2.0500626299924574
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.060166163617552,,2.8495865997983465
C=C(C)CC(C)(C)C,,3.210561527433682,4.55,3.9809638194030903
OCCN(CCO)CCO,,-1.075093278211349,-1.0,-0.9310025857714153
N#CCc1cccc(Oc2ccccc2)c1,,2.8786048428333046,3.03,3.079810876155099
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.9953053133103613,1.05,1.0665022043722536
COC(=O)COc1ccc(O)cc1,0.92,1.5580184771208438,,1.2799183037623973
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.7104114303469613,,2.9785125635934313
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,4.195799541533154,4.9,6.0386096521625285
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.5338165447791403,,3.053092278203649
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.109040567087052,,3.91768542425721
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,4.210268540755777,7.32,7.353381672971636
CCOc1ccc(C(=O)O)cc1,,-0.06825939119645552,2.39,2.3170204277415625
O=C(CN1CCOCC1)NCc1ccccc1,,0.9986758938511009,0.67,0.7112493747908379
N=c1cncc[nH]1,,-0.4293601272826506,-0.07,-0.466511770606278
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.457289199696515,5.68,6.017696178420694
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.5207094627515385,2.7,2.4579450385641355
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.5187429015895906,2.98,3.7440882341439297
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.272913093187314,3.93,4.0471932815934055
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.1565546150917716,3.19,3.114079892225853
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.21593298772314,,4.00313289709464
COc1cccnn1,,0.11583159360183748,0.08,-0.07211335544296249
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,3.9513882273465892,5.67,6.041938483190075
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,4.056700719311694,7.55,6.9651494620696495
O=C1CC(Oc2ccc3ccccc3c2)N1,,2.1617976643090717,2.29,2.3929305753911603
Nc1ccc2c(c1)Cc1ccccc1-2,,2.637687656099856,3.14,3.1441711855807766
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.8725292096644415,5.69,4.694991003476634
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.8825078617996474,,2.652309441795488
Cc1cc(Cl)ccc1OCC(=O)O,,-0.4640486471912375,3.25,2.857871055654358
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.6464037987800366,,3.5566208410894644
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.9472459308750094,,3.434460984903559
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.4422683003983194,,2.8162860251759603
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.789030319050829,,5.200164756683751
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.881450718104067,1.1,1.1190529421188198
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.6179465235172508,-2.05,-2.3329880348850693
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.9199594701931444,,4.5168121406263895
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.4339532883351995,1.08,0.5910596588748538
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.696903432335586,2.18,1.8860748940667829
Nc1cc(Cl)ccc1O,,1.8114381019149677,1.81,1.4362855780604185
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.4320655437611847,,2.8182136821901027
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.3686408328495614,,3.300526582245517
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.24560878005651587,0.87,1.032653380295583
Cc1ccc2cc(C)c(C)cc2c1,,4.2808978905702215,4.73,4.8242432983404875
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,2.064776494260404,,2.951188427323923
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.32128049582419704,,3.037541473020547
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6100135015274355,,2.4794035851839125
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.641950560287473,2.11,2.104207144136384
COC(=O)Nc1cccc(F)c1,,2.4215489666450183,2.21,2.1165270168356902
NC(=O)c1ccccc1Cl,,0.722635720976539,0.64,0.6478673403889885
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.6004500992524551,0.63,-0.4509512975821335
OCCCCCCn1nnc2ccccc21,,1.8247596574198963,1.71,2.0650524586991033
NCCCCc1ccccc1,,0.5073479378837022,2.4,2.131206755151718
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.75990984065761,,2.7022190911038253
O=c1c2ccccc2oc2ccccc12,,2.395338092928546,3.39,2.6955111562753147
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.9040466314170796,,2.1192572742751286
Cc1cc(=O)n2c(n1)CCCC2C,,0.5797717606064301,0.67,0.6088185437071196
CC(C)C(=O)C(C)C,,2.469520318663461,1.86,2.212413607335339
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,1.0136065311357756,1.92,1.8818143317644243
c1cncc(CN2CCCCC2)c1,,-0.013610049062183549,1.49,1.236768906113809
Cc1noc(C=NO)n1,,0.3791945512830961,0.47,0.5418220626309433
NC(Cc1ccccc1)c1ccccc1,1.32,1.334579003650246,,2.8171090622950588
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.3651162989267731,0.29,1.1658760088737177
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.0274382560223634,,4.986842462974117
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.1454227142636375,,4.034732042183264
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.8176521719596248,,4.877875618898016
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.8642628577617217,3.51,3.3671749105545734
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.0320451751251372,-1.1,-1.0143574958489312
O=C(O)CCCCCCc1ccccc1,,1.3705927870879826,3.63,3.727256246665955
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.5177117165070824,2.85,2.843560883078558
Oc1cc(O)cc(O)c1,,1.8947146646942807,0.16,0.05290696630561342
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.88250937812822,,4.59251233039096
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.953079158067313,1.65,1.5856225088423832
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.7189011815052524,3.65,3.3011969227209597
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.9497763428796093,1.9,1.7280369339695127
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,2.1926376576524036,1.78,1.7057210708285435
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.5812554053020005,3.91,4.067688662643782
CCCCCCCCCCCCCc1ccc(O)cc1O,,5.308407841615095,6.84,7.778770656441189
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,3.7196742241855816,5.65,4.626331874720475
CC1=C(C(N)=O)SCCO1,,0.5918698761829593,-0.22,-0.011220541507775295
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,3.2221675073999148,3.72,3.7663181916116404
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.8720701189614077,5.25,4.801223892595699
OC1CC2CCC1C2O,,-0.1030815059335457,0.4,-0.17597911511652242
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,4.241568224050662,6.49,6.5706166915382545
O=C(O)c1cc2ccccc2o1,,-1.0235035972976667,2.41,2.010925545205074
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,2.132334675513695,4.15,2.4502004349519035
CC(=O)Nc1cccc(C)c1,,1.8687850264894004,1.68,1.7324154715549855
C=CCN1CCc2[nH]c(=N)sc2CC1,,-0.03935960313648135,1.48,0.891824094385683
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.6948910086896314,2.54,2.3365280730950913
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.4235848295319382,0.63,0.8432453476975763
O=C(O)c1ccccc1,,-0.9436832346260888,1.87,1.8915052237016068
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.1691406307019152,,1.9588251493054407
O=C(O)Cc1ccccc1,,-1.7287286198539826,1.41,1.2835839071270376
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.790491027189454,,2.211563783390954
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,1.2925465892125163,0.04,0.14537815328238612
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.2242599605750206,2.1,2.3225692712963584
N#CC(C#N)=Cc1ccc(I)o1,,2.607700358019085,2.42,2.7826659145959383
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.8501755074628272,,1.7624449735944496
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.1453876096488549,-0.06,-0.053702471410831176
CC(=O)Nc1ccc(Cl)cc1F,,2.0231722484176276,1.91,1.9421184846697719
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.9108317748324475,0.32,-0.028118822752894346
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.9759233076615594,1.7,1.9636184925164168
Cc1cccc(NC(N)=O)c1,,1.3058529313233094,1.29,1.438879321699945
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.3089508156083225,,3.6101718412926287
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,3.2420557298935853,4.06,3.8609905526368324
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.30890852885630826,0.88,0.8235418456957402
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.6364069005935495,2.37,3.0150907020634388
O=C(O)c1cccc(F)c1,,-0.4974765074257723,2.15,2.3319021078349533
CC(=O)Nc1cc(C)c(O)cc1C,,0.6951218377423387,0.6,0.6493196158478995
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.2308783060792488,1.86,2.0493905009664224
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.06685423965810067,-1.65,0.7830602197266561
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,4.00248018261213,5.08,4.858777710459044
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.7559713709449323,3.04,2.7793782409488275
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,1.4349107718952747,2.81,2.720808471103993
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-0.1148268122860725,0.37,0.5459192384196938
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.1378131248819123,,3.5565454871741435
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.7165505048422123,2.91,3.490628379116691
O=C(O)CC(=O)O,,-4.930600686265659,-0.81,-0.844873723497352
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,1.1291968383790825,0.11,0.15945740256929963
CC(=O)OCc1ccc(Cl)cc1,,2.367291334029754,2.59,2.6687728911729454
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.734440526444445,3.1,2.9690831038892234
