smiles,logP,logP_pred,logD,logD_pred
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)cc[nH]1,,3.027709516203581,3.0,3.102823740396408
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,,3.687190895065654,3.3,3.2754808854360316
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.245662055707986,3.1,3.179422621381595
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,,2.838724861227603,2.66,2.946462155016261
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,,3.817709626324516,3.41,3.8582618053902062
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,,3.573620517757755,3.6,2.84680690560222
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,,2.726588240420028,2.0,2.373442516504291
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,,2.6224634148501043,2.2,2.0222527168203985
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,,2.9624045973690976,1.6,2.017986089381667
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,,2.733187941989587,1.95,1.6500406686958482
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,4.555829146661093,2.49,2.8778426217326585
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,,2.3075621970834677,-1.02,-1.373353235981579
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,,2.563780667900875,-1.04,-1.6128071517634988
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,,2.002414690412147,2.14,1.9871627967242467
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,2.3744673114666837,1.4,1.6942615645191847
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,3.216156387192779,3.11,2.920814419208132
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.25887894504073,2.18,2.7009851560794376
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,3.5104196223869253,1.91,2.4690368815222192
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,,4.790082661132688,2.52,2.7604356209688974
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,3.485580205898252,2.95,3.0810183891624465
COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,,4.103054568638182,3.4,3.5623896649702544
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,,4.030876239184225,2.7,2.9137454578194815
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,4.517173521044116,3.35,3.119098761285827
COc1cc2[nH]cnc(=Nc3cc4ccccc4cn3)c2cc1OC,,3.121510415092641,3.9,3.4323417263859177
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,,4.997563810769216,4.1,3.220890611333127
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.9173540881300863,3.67,3.5588318383037363
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,5.251322116149121,3.3,3.0047597126487675
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,3.4696802439256573,3.1,3.1355800937651326
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,,1.719903061390018,2.22,2.227480135926406
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.2660055156481804,2.57,2.582583410801848
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,3.426729808675418,2.35,2.660933666111999
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,,3.6117773970367804,3.61,2.338929192173433
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,,3.299017555805055,1.75,2.7448135410826073
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,3.6169379403200868,1.71,2.561406339833265
COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,,4.331684211383889,3.1,4.069558701996543
COc1ccc(-c2cc[nH]c(=N)n2)cc1,,1.8786636938549868,2.08,2.021937226387948
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,,3.1650929149851033,3.2,3.3066275393521445
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,,3.4212577438406937,3.25,2.5918854481883016
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,,3.202087240830557,-1.01,1.2228477900294608
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,,3.0341691611585855,2.14,2.2428552042336145
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,3.3761720995585502,3.5,3.171704734354896
COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,,2.294612598699315,1.36,0.3419828675774701
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,,2.806808938106224,3.3,2.325656731591341
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,,3.8631310723505017,3.96,4.04571525094351
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,4.645905987504394,3.4,3.26141047764681
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,,3.314375891283354,3.1,2.735825483924924
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,,3.5703748797420682,3.52,3.3094484576908867
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,4.915343951092609,3.86,3.6797729288855754
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.9358044214215866,2.36,1.8627084038338162
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.985686350412166,2.04,2.0874979131846882
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,,3.0132915926735837,2.3,2.023714860489854
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.3090277890824256,3.43,3.3803267582019663
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,3.441620694761045,2.56,2.700909361621768
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,4.872196935385361,2.9,3.139977877951758
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,,4.013087322791877,3.47,3.435074733103341
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC4(C)CCC4)n[nH]c23)c1,,4.670545927733292,4.48,3.9485232325682116
COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,,3.9469188978479397,4.25,4.004236600730701
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,,3.6116464176501277,3.52,3.1984648328929275
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,4.340957685611338,2.73,2.933764078195248
COc1ccc2[nH]c3ccccc3c(=N)c2c1,,2.82763972823885,1.0,1.9899654327149014
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,,1.5883955248635506,-0.51,0.5446763647871513
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.6885974008573439,0.29,0.7733897119918878
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,,4.229370153559033,3.78,3.786333611280299
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,5.224649767886516,2.99,3.127348666418585
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,,3.608715753873773,3.9,3.361456958649664
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,,1.1452875262935907,0.51,0.6157223156738916
COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,3.113805129440082,2.46,2.6701371671500618
COc1cccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccsc23)c1OC,,4.3278860319250185,3.7,3.8618654001118013
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,,3.4991595160848803,3.9,3.2806723616088274
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,,3.678250883664427,2.69,2.203382832959972
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,,4.567767204941502,4.29,3.7754779118813397
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,3.2639251041147737,-0.27,-0.06997525402897331
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,,2.932032582630185,-0.42,-0.5906163028448819
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.4416284442839218,0.8,0.66788752247342
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.4114065100922153,0.82,0.633949088266051
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.2388666735169829,0.91,0.4503982932973267
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,4.211797754111968,3.53,3.057606181212214
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,,4.750038386712321,1.5,3.6529750219542203
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.516377068316065,0.89,1.0259311594734217
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,,2.008927093273797,2.1,2.0192923800312736
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,,2.5534089883186275,2.92,2.780029110124994
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,,3.015271040929779,2.79,2.9216662451524584
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,4.1418725819641224,3.8,3.703347314944014
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,3.070922856931876,1.9,1.5336899221534754
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,,3.5182492048043694,3.4,3.1112341179955676
COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.9972755846556134,-0.14,0.24717576285474308
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,1.6074764147977119,1.7,2.1556928127274806
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,,1.5485745056987494,2.7,1.1914816057994795
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.785468240498107,2.2,1.9534591192372681
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],,0.7896670196973758,0.84,0.6071163578145291
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,3.0609246523736875,2.83,2.8700858602865083
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ocnc34)[nH]2)c1,,2.536631904394726,2.9,2.575823063977126
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,1.9893865364168986,2.7,1.5381858518122447
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,3.320173845306297,1.2,0.8006590867452574
CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.7815881578493284,1.6,1.9442508033145292
CSc1nc2cc(Cl)ccc2[nH]1,,3.4939878350986273,3.22,3.7700880837804096
CSc1ncccc1C(=O)N=c1[nH]ccs1,,2.0863450054161268,1.43,2.648859747588671
CSc1ncccc1C(=O)NCC1CCCCC1,,3.3452274398226347,2.93,2.962940431554001
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.376542423771863,3.17,3.5806256764555195
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.3776277973336786,3.02,2.991608148313092
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.689158096258272,2.15,2.3188884606390703
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.413296736528479,3.34,3.050777502112715
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,5.020230150035966,3.51,3.3626198510180125
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,,5.009609682014148,2.89,4.195785434392446
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,4.346396003206134,3.6,3.664632088727469
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,,3.0360112815374487,2.35,2.5704236416410478
C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(O)=NO)S(C)(=O)=O,,4.23046922208581,2.4,3.0319368406078993
C[C@@](N)(Cc1ccccc1)c1ccccc1,,3.4789224212078262,1.7,1.525968410637943
C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,,2.0986160253261255,2.08,2.283269507310016
C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.2819919061956413,3.1,3.1621673539336825
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,,3.7121295484875816,3.53,3.402875200715244
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,,3.417221774423912,2.89,3.3813174518165097
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.71534979254055,3.29,3.2832593227467752
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,,4.465181387164748,3.39,3.634312031470664
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,,3.8260749322536944,1.52,1.1974772210144964
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,3.324663230610037,0.18,0.2455121935484854
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,3.8988594868790374,0.7,0.5425808416940074
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,,5.128813843603556,3.75,4.337018829791202
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,2.7910718093507096,1.69,1.6745361013284965
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.0487363855965826,3.58,2.7340923741809453
C[C@](N)(Cc1ccccc1)c1ccccc1,,3.3332127541459533,1.7,1.3895619815447686
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,3.355281221518527,2.87,2.8434774217322243
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,,4.833314991644507,3.8,3.5512297927828986
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,2.187180077225099,3.17,2.708290739734201
Cc1[nH]c(=NC(=N)N)nc2ccccc12,,1.4229651625217457,-0.49,0.4036770687260085
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,,2.801284191936562,1.52,2.032030699338602
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,,4.158917499799633,3.7,3.4131816834532858
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,3.0673211465529846,2.8,2.7399301464606753
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,4.676123243860863,2.67,2.699382812207106
Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,,2.386646862991233,2.13,2.143696203307278
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,,2.4051908042663355,-0.44,-0.9203751396708113
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,,1.285163765748635,-0.7,-0.774885315149946
Cc1c(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,,3.613383676555748,2.19,1.7806383214199624
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,1.5653320151097223,2.7,0.53022403537063
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,3.1509155101502393,-0.16,-0.0010680358277470603
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,,4.233743929506188,1.6,1.2499105689193097
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,3.236708567686194,0.21,-0.09703071287274634
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,,3.440113763552362,0.54,0.3625912846754098
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,,3.7637905584583455,3.19,3.1928364992130582
Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,3.347141565451048,2.84,2.5850045338085526
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,,2.8346042452684266,1.6,2.1064365158399734
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,,3.3883162053434717,3.41,2.3308994303195663
Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,2.262782101759537,1.35,1.100455766819607
Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,2.4453081977065474,0.53,1.6421945387260046
Cc1cc(=N)n(-c2ccccc2)[nH]1,,1.5857508216103513,1.25,0.982638274928328
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.8545450171489204,3.25,3.3181039502309764
Cc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.415657933962836,1.91,1.9549895241130915
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,,3.9850356813963574,2.57,3.44603021254784
Cc1cc(=O)oc2cc3c(cc12)CCCN3,,2.3042063097307377,2.7,2.2739693088186326
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,,4.305729576699166,3.46,3.650649095080707
Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,,3.7759318798175308,2.23,1.7844280443034288
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,,3.69160164818659,0.49,0.3639448535837737
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,,4.212854944875666,3.72,2.9670230273489118
Cc1cc(CN=c2nc(N=c3cc(CCc4ccccc4)[nH][nH]3)cc[nH]2)on1,,3.4688064911294916,3.56,3.6404300264851246
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,,2.710947007286884,2.41,2.581676613443544
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,,3.386159723298939,2.37,2.5305060800894346
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,,2.9600294265272074,1.0,1.3353758734810255
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,4.183750122289509,2.0,1.6693601180687543
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,,2.6817382142437207,2.5,2.2064790647610386
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,,4.198202182879038,2.4,2.549051168083283
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,4.385104421535079,2.59,2.9906448160358226
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,,4.4078084062377885,3.27,3.190596920455877
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,,3.269125408997599,2.6,2.5943575983123113
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,,3.7535814058063477,2.09,2.2005309598875504
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,,2.661849840845927,3.18,2.896110329728116
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.701059446988142,2.44,3.5672362461565816
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,4.254878166355596,3.42,3.2855207905737758
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.1444600975223542,2.47,2.5546677044073407
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.452150613257907,2.71,2.921297897591183
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,,4.97232377110555,3.78,4.106517259291691
Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,,5.648746097346128,4.49,4.480273410727804
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,,4.059069329407169,3.43,3.140390785405165
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,,4.344223482869358,2.88,2.1812935584370403
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,,4.386435377037205,3.79,3.253008059709402
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,,4.104428515673682,3.7,3.7233107151663734
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,,4.180768336456629,3.3,3.3531187865535443
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.882253951424772,2.94,3.1656150245670203
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,,3.739761409859042,3.44,3.4558503030980816
Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,,3.822402163330003,2.16,2.3201593592212424
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,,3.3286138852222473,2.1,2.133598475135665
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,,2.9930107823124636,3.1,2.8180402616184916
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,,4.91372942967346,4.0,4.0319073698553005
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.3944874438903367,2.17,2.3669619660038483
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,,5.301260012097007,3.87,3.92590087891009
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.4367106384170096,2.69,2.754254765947115
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.4928141762160303,1.5,2.258922652068896
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.811725672662363,3.47,2.8796486121295577
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.4397242268014665,1.75,2.162179137536114
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,,2.7253584709491725,-0.84,-0.08507643801513476
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,,3.9270894428987333,4.14,3.8298497927649118
Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,,4.135759542324817,4.3,3.4781576815697144
