smiles,logP,logP_pred
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.6630755318640473
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.3827487719958047
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.6826450279524909
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.3406602219397796
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.3737562333441795
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,0.8627538039459266
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.5301381468134845
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.39012257436539866
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.963093628733314
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.0598827318180106
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.169143911680325
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.70406124979748
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.8541568744285417
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.529629961637836
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.741779874136482
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.5599632039545215
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.428910146363008
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.3198713561942264
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.0231415161075206
Nc1cc([N+](=O)[O-])ccc1O,1.26,0.9258713287384841
Nc1cc2ccccc2c2ccccc12,3.56,3.5015425268712232
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,0.6614606159987853
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,2.9505392805634534
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.4144972154022475
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.4388172048077041
Nc1ccc(C(=O)O)c(I)c1,1.65,1.5747837451635731
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.5372373413667595
Nc1ccc(C(=O)O)c(O)c1,0.89,0.8628349103353121
Nc1ccc(C(=O)O)cc1I,2.36,1.9856940942100767
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.08171089106476
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.2700151847763386
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.600297378110152
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-1.3316310429107223
Nc1ccc(Cl)cc1N,1.28,1.0343987787061246
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.3144537600507014
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.5348954342442571
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.5216782901129515
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.533351805458585
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.3069953562831502
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.20351239816120392
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.5948575136104051
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.7312182484541876
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.5520374527127672
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.6271379269616966
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.5952955066581134
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8092709637343298
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.8023086996544513
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.6804398439729595
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.7578337650369282
Nc1ccc(S)cc1,1.31,0.9698481894466677
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.2173910829114876
Nc1ccc2[nH]ccc2c1,0.7,1.0791032669130638
Nc1ccc2nc3ccccc3cc2c1,2.62,2.8219047134269757
Nc1cccc(C(F)(F)F)c1,2.29,2.586388734407302
Nc1cccc(CO)c1,-0.05,-0.021240489243745664
Nc1cccc(N)c1,-0.33,-0.27491952852169765
Nc1cccc(O)c1,0.21,0.13442075726954306
Nc1cccc2c(N)cccc12,0.89,1.2927835419055804
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.379466759391301
Nc1cccc2ncccc12,1.16,1.408206366402828
Nc1ccccc1-c1ccccc1,2.84,2.558164432093381
Nc1ccccc1I,2.32,2.1570325483971198
Nc1ccccc1O,0.62,0.5316693119778495
Nc1ccccc1S,1.43,1.1589360307941434
Nc1ccccc1S(N)(=O)=O,0.22,-0.4726096400134274
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.831424465958891
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.442214985727915
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.0839624383537472
O=C(C(F)(F)F)C(F)(F)F,1.46,1.5809351266780984
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.087874476855901
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5901292331732875
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.368208012800962
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.606164776309175
O=C(CBr)c1ccccc1,2.19,1.931443628068297
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,5.48396986057939
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.6733428353457027
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.733580646954223
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.4506557899629249
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,-0.0309834636140911
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.6579593940788813
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.2957551665240357
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.7966170504578725
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.184020907501381
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.495160293462488
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8496794761675093
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.0890191204163964
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,2.97505698759666
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.4941613052487557
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.8229772927240893
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.4300249837214143
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.8098053895370683
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.023504970291217
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.6101136292580813
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.4521308019824417
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.2507662309025798
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,1.9088713371156496
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.0977438968645079
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.549861227375684
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.8266911959803835
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.3662099476256453
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.1537868291183657
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.612821998418754
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.802822029553586
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.8730021473625502
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,0.5913863598594795
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.6558042311937173
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,1.4002334751830463
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.624705186540504
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.8588097663350283
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.6847551958842004
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.4210277776085993
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.1998111769590425
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.925947124300045
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.5048010324128014
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,0.8349140080511788
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.43975205873533
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,4.951876441361307
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.3528924894573344
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.213295918601123
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.834117952564531
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.201711193116099
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.138839428450066
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,3.992534756243085
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.018052376035413
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,4.122103045431374
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.858223463041865
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.1779491142270224
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.01268841804988
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.369991007036085
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-1.4452117205092447
O=C(O)C1CCCCN1,-2.31,-2.061939823480113
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-4.109613197677105
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.946769997033761
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.4027987708976006
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.2196745642761537
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,2.0678580426773165
O=C(O)C=Cc1ccccc1,2.13,2.1557968825690925
O=C(O)CC(=O)O,-0.81,-1.2133677195425316
O=C(O)CCC(=O)O,-0.59,0.15169431010825374
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.7674318277926184
O=C(O)CCCC(=O)c1ccccc1,1.49,1.6341000320623569
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.5490052831336665
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.5732185360868811
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.810457047595522
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.3905533554906584
O=C(O)CCCCC(=O)O,0.08,-0.044912903489628064
O=C(O)CCCCCNCCc1ccccc1,-1.3,0.5267401294130865
O=C(O)CCCCCc1ccccc1,3.27,3.3655743777018854
O=C(O)CCCn1nnc2ccccc21,0.01,-0.1333275222267991
O=C(O)CCOc1cccc2ccccc12,3.0,3.1337349257939477
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.064078565372624
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.0228063420117137
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.456994577958227
O=C(O)CNC(=O)c1ccccc1,0.31,0.5578240699306027
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.8359878856530862
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.288745829750656
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.7627419850000243
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.2041943946451488
O=C(O)COc1cccc2ccccc12,2.6,2.653843453884231
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.4952958221281984
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.995962305601359
O=C(O)Cc1ccc(F)cc1,1.55,1.6070978732218717
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.4522523655133894
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,5.193185147444495
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.255911945019547
O=C(O)Cn1nc2ccccc2n1,-1.64,0.09776910166891417
O=C(O)c1c(F)cccc1F,1.59,1.6767410783040466
O=C(O)c1c(O)cccc1O,2.2,1.348567429188951
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.812312586638224
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.0552178384728323
O=C(O)c1cc(Cl)ccc1O,3.09,3.0109689773356765
O=C(O)c1cc(O)ccc1O,1.74,1.162724398180162
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.606571513835764
O=C(O)c1ccc(CCl)cc1,2.12,2.6165225318803547
O=C(O)c1ccc(CO)cc1,0.93,1.253848813562973
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.132740013353975
O=C(O)c1ccc(N=C=S)cc1,3.52,3.2325347128573645
O=C(O)c1ccc2cccccc1-2,2.88,2.9640144802773705
O=C(O)c1ccccc1C(=O)O,0.73,1.2073756845899597
O=C(O)c1ccccc1I,2.4,2.3188950219043205
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.568234121450178
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.8005906938749758
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.2861079645816815
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,0.8690914194886104
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,4.1002957452834
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,2.509498740005122
O=C(OCCO)c1ccccc1,1.12,1.5294276320252231
O=C(OCCOCCO)c1ccccc1,1.16,1.5701472556975775
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.3861955236128185
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.715548669805772
O=C(OCc1ccccc1)c1cccnc1,2.4,2.5475353343593863
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.2693369163086712
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2241736388813367
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.3630094073955288
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.7834993050041845
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.3965465739982492
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.223889836894336
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.506893122511824
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.1092909467986987
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.541418022759111
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.6913749085472847
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.607737641118928
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.679515353340636
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.9647097650777594
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.81479947940387
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.545202173944314
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.323546304291538
O=C(c1ccccc1)c1ccc(O)cc1,3.07,2.845112513438177
O=C(c1ccccc1)c1ccccc1,3.18,3.1651688109792095
O=C(c1ccccc1)c1cccnc1,1.88,1.9190963036799615
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.1329604613760789
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.924025611066459
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.161534889686248
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,2.1011282289433955
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.0016974813649793
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.091214396482763
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.129600020145386
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.18241310544455547
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,1.8746153434616897
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.0744061972984986
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.5646386229022182
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.749517003807156
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.5343857326556303
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.609871918903394
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.07710979549509
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.7411309046189833
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.266092903957399
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.2700178476400117
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.59998842299795
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.078065970559623
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.4283958808160833
O=C1CC(Sc2ccncc2)N1,0.61,0.4873579290206955
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.85530945058851
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,2.174687528718881
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.1144253768720966
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.8938838341883883
O=C1CCCC1,0.38,-0.007380727634329176
O=C1CCCCCCCCCCC1,4.1,3.191305039838902
O=C1CCCCCCCN1,0.67,1.0970821457672655
O=C1CCCN1,-0.85,-1.1476580079165761
O=C1CCc2cccc3c2N1CC3,1.57,1.6957949496755655
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.45742478942069864
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.7486532022151733
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.5258429477082962
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.3903736270922264
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9123559641641603
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,1.0519111016542166
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.4346558626286692
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,3.208754896443322
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.6366441763969812
O=C1NCCC2CNC(=O)C12,-1.95,-1.3194531016163618
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,2.985083667900875
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,-0.14028159070987378
O=C1OCc2ccccc21,0.8,1.4218964814057184
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.8940455736821433
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.8647800361955977
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.76873880946884
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,3.399872061815232
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.9101170949520254
O=CC(Cl)(Cl)Cl,0.99,2.141797958594578
O=CC=Cc1ccccc1,1.9,1.9310611187968787
O=CN1CCCC1,-0.32,-0.01919696327971998
O=CNC(=O)C1CCC1,-0.7,-0.3119728327263971
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.827984046092862
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.438469701098326
O=CNc1cccc(Cl)c1,1.9,2.2091638535381923
O=CNc1cccc2cccnc12,1.8,1.9902891844673998
O=Cc1ccc[nH]1,0.64,0.44246892655172054
O=Cc1cccc(C(F)(F)F)c1,2.47,2.583014164940864
O=Cc1cccc(Cl)c1,2.26,2.2698306214572965
O=Cc1ccccn1,0.44,0.2703550658796985
O=Cc1ccncc1,0.43,0.13583518169072883
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.5411969901746967
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.1907208592210279
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.5679736729357656
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,1.7162451324476589
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.2338574829373634
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.7423393102518423
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.045244526394738
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.31511168328141315
O=NN1CC(Cl)C(Cl)C1,0.83,1.1325675780316
O=NN1CCCC1,-0.19,-0.040233808204858335
O=NN1CCCCCCC1,1.48,1.3038782524481336
O=NN1CCCCCCCC1,2.04,1.85930515329517
O=Nc1ccccc1,2.01,1.5052018414222128
O=P(N1CC1)(N1CC1)N1CC1,-0.62,0.3666423301146131
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.581990079402898
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.1074728483723035
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.3364291128912544
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,2.6138519569975704
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.8917883048817625
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.8686228333077026
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.083382263978856
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.667230264910464
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.16309123712557572
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.6779094577673146
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.16886654462256034
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.033592404298101286
O=S(=O)(c1ccccc1)c1ccccc1,2.4,2.125304740965731
O=S(O[Na])c1ccccc1,-3.54,-2.3148941200282884
O=S1(=O)C=Cc2ccccc21,0.88,1.0484193107098225
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,2.2466955370410933
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.5096108224731126
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.4317869267515007
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6203345321814746
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8144145420127258
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8864544769608553
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.17208372775063552
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,0.1401623351599981
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.784114113943182
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.9217391005284763
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,-0.060232136297371675
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.48776421908403256
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.8571281715779175
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.7092962990276797
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.3660024181378612
O=[N+]([O-])c1[nH]cnc1I,0.28,1.2776795017684428
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.11099843030365397
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.533648896086671
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.8305159355482032
