smiles,logP,logP_pred
Nc1ccc(C(=O)O)cc1O,0.5,0.44559959963749973
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.8074838226971885
Nc1ccc(F)c(Cl)c1,2.06,2.2005766959190445
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.106594130958698
Nc1ccc(N)cc1,-0.3,-0.6931027327634482
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.010926459506638
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.220639246379657
Nc1ccc(O)c2ncccc12,-0.11,0.9482782073066494
Nc1ccc(O)cc1,0.04,-0.15948999183407908
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.5589806469046046
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.8626823847277683
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,0.006365617220044584
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.8547799263691043
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.22664318257394211
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.3036658725761396
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.215385886433252
Nc1ccc([N+](=O)[O-])cc1,1.39,1.2345364124833864
Nc1ccc2[nH]ncc2c1,0.65,0.7408773003379001
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.09154586855649
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7953989038381692
Nc1cccc(C(=O)O)c1,0.65,1.012642458662846
Nc1cccc(F)c1,1.3,1.3382103093839226
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.713059106953518
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.494133681244946
Nc1cccc2cccc(N)c12,1.78,1.163109167635517
Nc1cccc2nc3ccccc3cc12,3.26,2.709247285920794
Nc1ccccc1-c1ccccc1N,1.34,1.6125057478394782
Nc1ccccc1C(F)(F)F,2.41,2.4050148387680186
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.7816189971390504
Nc1ccccc1F,1.26,1.3814676996805344
Nc1ccccc1N,0.15,0.5508020868228891
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.5590250778872248
Nc1ccccc1[N+](=O)[O-],1.85,1.9368017915122002
Nc1cn[nH]c1,-1.09,-0.5576075902192845
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.7151841021003307
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.03599971616878
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.649794944765336
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.1530289580537203
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.9081608359687057
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.1897390186950303
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4924601806512934
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.2119384855362383
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.3827762656062044
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.1932189889873182
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,3.0248038612764834
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,2.95203509138841
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.592885645696339
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.762101058012142
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.2673360665839244
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.932258843229758
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,-0.272893842468688
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.5552605894890879
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.009702396508503242
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.325289324769905
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.53459921106724
O=C(COc1ccccc1)N1CCOCC1,0.74,0.6719826182620185
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.580839512577499
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.768698225640128
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,5.281713301559784
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.676045900402351
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.1131117958577086
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,2.953091898672322
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.6169541474458113
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.3783564364358132
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,2.877782437581988
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.000599023041925
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.2543365478522555
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,1.0591256109460696
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.743819239238128
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.0216309475513015
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.422121133743206
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.373582171063389
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,2.1482672511424044
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.7775475443589173
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.27067410992685326
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,0.9881633011750071
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.7976703086136114
O=C(NCC(O)CO)Nc1ccccc1,0.28,0.02311062897684879
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.21706845144060027
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.45612781275078795
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.3489547023509616
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.57761911835844
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.335644100697884
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.8077279183613744
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,3.084253641419663
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,3.070434085122791
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.847945029992708
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.302290553308703
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.3777822916642113
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,1.0152947765959177
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.71072588558286
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.1086380644994955
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.555142983470757
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.1299472455290385
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.36367992399782
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.868252144921888
O=C(Nc1ccccc1)C1CNCCN1,0.48,0.0940776153790277
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,4.600871973312305
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.2328156253477025
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.470074395376052
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.2613577222569536
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,3.2027721676184084
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.976486490506729
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7217314461280695
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.2058015763539423
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.3565830018842764
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.309271018956325
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.473721142465209
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.619659559383312
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8159778623234173
O=C(O)C1CCCNC1,-2.89,-2.094502458451658
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.615768333505318
O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,2.293509783877876
O=C(O)C=CC(=O)c1ccccc1,1.53,1.7358736621348725
O=C(O)C=Cc1ccc(O)cc1,1.79,2.2854896677215013
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,0.2778110944036869
O=C(O)CCC(=O)c1ccccc1,1.3,1.5896642463550252
O=C(O)CCC(S)CCS,1.4,1.3167139517613704
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.992261143516439
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,1.2254204892800407
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.2664895502593285
O=C(O)CCCCCC(=O)O,0.61,-0.23012360124668563
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.447541927799879
O=C(O)CCCCCCCc1ccccc1,4.09,4.287310315172776
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,0.7692812648158698
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,-0.9831975013550873
O=C(O)CCCc1c[nH]c2ccccc12,2.3,2.1313276355090207
O=C(O)CCCl,0.41,0.654168439553352
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.574776191196451
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.180900677371317
O=C(O)CCl,0.22,0.31854488547128357
O=C(O)CO,-1.11,-1.1774050752031022
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.667093190848357
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.2018970230152304
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.467871800004007
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.3849169330346744
O=C(O)COc1cccc(F)c1,1.48,1.6512400842452493
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.3432570576577008
O=C(O)COc1ccccc1-c1ccccc1,2.83,3.11607600054689
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.2111010345213502
O=C(O)CSc1ccccc1,1.88,1.969226141628739
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,3.460476923143996
O=C(O)Cc1cc(O)ccc1O,0.86,0.39170877501449963
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4092630896974123
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.8348334496144263
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.2885096253110957
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,3.0156967902677505
O=C(O)Cc1cccc(F)c1,1.65,1.60333058730866
O=C(O)Cc1cccc2ccccc12,2.24,2.8290418086499356
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,4.136653757246457
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.575121774296086
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,4.077339376708928
O=C(O)Cn1cccc1,0.7,-0.06287235184944162
O=C(O)Cn1nnc2ccccc21,-1.88,-0.6934151762613578
O=C(O)c1c(Br)cccc1Br,3.58,2.560974752054342
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.468632633765652
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.7544943600606495
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,0.6454327153249211
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,3.8207345202825387
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,2.1043728777644697
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.8290432235507117
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.043053012771516
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.574529846414801
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,4.077097305374483
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.673693982088853
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,2.5586828687623013
O=C(O)c1ccc2ccccc2c1,3.28,3.1243520787456096
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,3.3358798899777273
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.9134749642825317
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,-0.020973300195379796
O=C(O)c1ccccc1Br,2.2,2.3012091610835284
O=C(O)c1cccnc1,0.36,0.2613443421982993
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5488297406958895
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,0.8626232587486555
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.7508446161474003
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,0.7309856687852367
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.4226414837923183
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,1.967638648061493
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.7992836158371075
O=C(OCc1ccccc1)c1ccccc1,3.97,3.369587822231682
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.1944295126820867
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,1.026318041530353
O=C(O[Na])C(F)(F)C(F)F,1.32,-0.8595745436413176
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,-0.04393778594335407
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.5107811509424565
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.18611215686974258
O=C(Oc1ccccc1)N1CCCC1,2.73,2.5315740527326325
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,1.0482940878874003
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.2622763971095843
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.8536081566943967
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.587538874953606
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.632023903964511
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.3819475132280425
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,1.1660706999640609
O=C(c1ccccc1Cl)N1CCCCC1,2.8,2.5342425996891613
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.9180708956749342
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,5.249887936026839
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,4.750310157484482
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,0.38019457516121835
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,2.852913950553721
O=C1C(=O)c2cccc3cccc1c23,1.95,2.3785285992557004
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.5416357784866839
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.21684375045030047
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,0.5937716416091321
O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,2.147657632790439
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.4941531306969997
O=C1C=CCCC1,0.61,0.731366480176131
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.698416820671544
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.0332475744310483
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.8579176348493043
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.419752100410184
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,3.073136398469463
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.7049285053870216
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,0.9721125464422455
O=C1CC(=O)c2ccccc21,0.61,1.6985732142338508
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.8122841588542813
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.537320129171642
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.712579162894401
O=C1CC(c2ccccc2)Oc2ccccc21,3.14,3.3687917928066806
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.5617374604826404
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.8562120380909075
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,1.0437175589467125
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,2.0556560121382588
O=C1CCC2CCCCC2C1,1.97,2.4290355472210154
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.645398832795606
O=C1CCCN1Cc1ccccc1,1.25,1.5804802893037742
O=C1CCCO1,-0.64,-0.5063570579064862
O=C1CCc2ccccc2N1,1.34,0.93623788645279
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.7926379194874493
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.6874031921610533
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.438943992376025
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,-0.16580010339021634
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.3129338189186657
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.4181010317202412
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,3.2489378657275267
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,2.0391422152508087
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6868850277773966
O=C1OC(=O)c2ccccc21,1.6,1.1783850491316603
O=C1OC(C2CCCCC2)c2ccccc21,3.34,3.2178246843045706
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.196043854668725
O=C1c2ccccc2-c2ccccc21,3.58,3.3621874988836593
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,4.53622044318754
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.509357874055813
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.199145328839398
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.429883515865103
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,3.3903010668389824
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,4.028744948173439
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.5096604958517723
O=CC=CC#CC#Cc1ccccc1,3.09,3.878229134574047
O=CNc1ccc(F)cc1,1.27,1.4314361669773215
O=Cc1cc(O)ccc1O,0.54,1.2864899983406608
O=Cc1ccc(O)c(O)c1,1.09,0.8778406823558458
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.612340172828291
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.5504962128782147
O=Cc1ccc2ccccc2n1,2.14,2.0068097066533785
O=Cc1cccc(O)c1,1.29,1.360370525928262
O=Cc1ccccc1O,1.81,1.9139902705736533
O=Cc1cccnc1,0.29,0.16946557706309928
O=Cc1ccoc1,0.51,0.7152618328371729
O=Cc1ccsc1,1.01,1.3835556484513991
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.6813735671235313
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.4661508554274079
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.3803851152513031
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.3887738223160722
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.5597985562823284
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,1.9803737270070148
O=NN(CCF)C(=O)NCCCl,0.96,1.1191313534502831
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9272575298776355
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,0.7785684974709379
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.6263225530552545
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.53567447913262
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,2.2524741830807415
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.529211509324604
O=S(=O)(Nc1ccccc1)C(F)F,1.95,2.0368924216388136
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.868931346871065
O=S1(=O)CCCC1,-0.77,-0.6293368674934117
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.9773576896562948
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.819909800399395
O=S1(=O)N=CNc2ccccc21,0.16,0.1983030207062011
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,2.473171865796582
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,0.5613552389817817
O=[IH2]c1ccccc1,-1.61,0.3105527455903363
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.8888244186225127
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.4117902981665003
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,2.2386888524859976
O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,2.890824726652503
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.0058894611736244
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,2.0499855133985383
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,0.5001290071045874
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,0.24125921368925485
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.8929660208693897
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,1.6793319114332994
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,3.7106318144742008
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,3.8249687643648613
O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,-1.0899389342228019
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.8772852767366115
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,3.924755490020916
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,2.9315507233349063
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,3.0628122898869066
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.617801020861765
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.9867273431439747
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,-0.1321931640987013
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.00223423985903
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,1.5609956624997279
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.2259264562274748
O=[N+]([O-])c1cc2ccccc2nn1,0.73,1.2863545430608296
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.6748547887409218
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.479937754026923
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.722044775622046
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.6914901732465815
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,2.097187695976067
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.499762415675859
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,1.857111009074646
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.6692966731242536
O=[N+]([O-])c1ccc(C=NO)o1,0.3,0.9177905809696714
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,1.048409110743188
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.757233886805809
