smiles,logD,logD_pred,logP,logP_pred
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.3226240616139053,5.66,5.331991903834146
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.138949542220833,,2.1709322109012015
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.2600121327291625,4.8,5.8356039164895
c1csc(N2CCNCC2)n1,,0.1767660403325504,0.61,0.5050173691773805
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,2.373869257324768,1.82,1.5109228811382724
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.6149627150217007,3.83,3.7004632060735467
NN=c1c(F)c(F)[nH]c(F)c1F,,1.1296226969306409,0.86,1.02714642613272
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.6641810927582137,,5.759809604374441
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.6041380546561048,,0.9047193820053625
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.323797432350097,,3.871495707830482
Cc1cssc1=S,,1.941465168172776,2.18,2.0307072710360803
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.351071573143353,2.97,3.025928498099605
NC(=O)NS(=O)(=O)Cc1ccccc1,,-1.1365095693577385,0.24,0.4483171146870717
Cc1c(C=O)no[n+]1[O-],,0.12480681888307021,1.02,0.6549702676512621
O=C(O)c1ccc(F)cc1,,-0.8581678604064886,2.07,2.180499490501207
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.5417717642835989,2.46,1.4132788157103806
Cc1nnc(SCc2ccccc2)s1,,2.2841805485293567,2.35,2.5731368281182174
c1ccc2nc(N3CCNCC3)ccc2c1,,1.2455186488900336,2.04,2.205349506170633
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.4129874200001775,,2.6398809994892565
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.7051659883004877,1.19,1.8946997275257709
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.694845673775803,,3.2465425642619383
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.703838607524986,3.03,2.8181552637249485
O=C(O)C1CCCCN1,,-1.2066998734841823,-2.31,-2.321330456826857
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.2758452912325329,0.5,0.5755238045445852
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.3067144995439626,4.82,3.5601445126910134
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.4987793022609606,1.51,1.0197668760825942
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.7683838181775209,3.52,2.69741232707387
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.211829789126086,,4.484052094684611
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.695476477450164,,3.805672266231963
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.1500754277626104,0.83,0.940983264836244
Cc1cnc(C)c(Cl)n1,,1.471161748221234,1.5,1.3350817492106013
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.3143756376464886,4.02,4.082225410883543
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.974728504491558,,3.810732280685416
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.493549575405599,2.64,2.4096297183129
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.6468590562578984,3.37,3.5021201151806975
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.7624378043432776,5.25,5.3043478821529515
O=NN(CCCl)C(=O)NC1CSCSC1,,1.0706397823875244,2.08,1.5555812710933368
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.725530516750367,0.42,-1.2927337509473893
Brc1cccnc1,,2.154048345310029,1.6,1.3581793384296854
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.06216033067676108,,0.16266397047974457
CNC(=O)c1ccco1,,0.7971757322802082,0.23,0.29632627560460745
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.49840455721116017,0.56,0.8582653502170969
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.3158655416596685,2.87,1.522382771550268
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.1336057562978823,2.88,3.241045999541913
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.753203859712733,1.7,1.9094955040912172
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.8461968995315581,1.35,1.6387071417136387
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.097644263977094,4.12,3.2239491928303172
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.6331738049609705,2.92,2.997218908051958
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.5266333107443044,1.31,1.439678401583161
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.073107894859052,1.41,1.2470264055980715
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.48049562340270424,,1.3755389559823032
CCOc1ccccc1NC(C)=O,,1.4067164322498344,1.49,1.231849595117624
CCNC(=O)c1ccoc1,,1.090324349893581,0.72,0.7733534249247089
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.2426529363475036,,4.644826779963272
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.2210831495927752,-0.22,0.1714304260115933
Nc1cccc2nc3ccccc3cc12,,2.3635430084788216,3.26,2.8161070113442364
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.4522701897171495,,2.938861189474979
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,3.002816848018068,,3.02794765456112
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,4.105064461298491,4.22,4.852255043755726
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.2873407953722382,2.09,2.39525279478348
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.4069974647495977,1.22,1.1629277168211702
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.6064772719836635,1.34,2.2124832876734035
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.100163021561783,2.34,2.660017493667305
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.046534250691645,5.5,5.034494045026822
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.4315910582262588,1.12,1.3090363309059772
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.27765486984101,6.82,6.821988351980876
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.39954611224157555,,2.5384354295917997
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.0199873827094983,4.41,4.1517793729418635
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.1054509347903518,2.46,2.0266047952012007
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.9983083006975197,2.32,2.099817715414227
O=C(O)CCN1CCCCC1,,-1.6390586957748816,-2.45,-1.1793165201741296
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,0.231479634607767,0.05,-0.33535449105826176
CCCCCCCC(C)=O,,2.769321158076961,3.14,3.0574637366678887
CCCOc1cccc(O)c1,,2.8785327329548753,2.59,2.534107355871939
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.947986404404561,1.89,1.5792567654661265
O=C(O)CNc1ccccc1,,-1.4061832130523326,0.62,0.3602696303170838
CCCCNC(O)=NO,,0.42272656014438814,0.32,0.36720995461381456
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.4637278098470232,1.81,1.8844069903705287
Cc1ccccc1O,,2.057440844912456,1.95,2.2932471005718265
Cn1ncc2ccccc2c1=O,,0.948119149792682,0.61,0.8784663905147432
O=C(O)CCn1nc2ccccc2n1,,-1.5563978393964906,-0.03,-0.11426563746351492
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.11118967098729149,,1.1027300436604897
Cc1ccc(OCCN(C)C)cc1,,1.0178228395756437,2.17,2.1318432778763268
O=C(Nc1ccccc1)C1CNCCN1,,-0.04027737972986989,0.48,0.1633593740964141
CCCOc1ccccn1,,2.452524941378099,2.38,2.4447562126779308
CCOc1ccc(C=CC(C)=O)cc1,,2.3952258198463863,2.73,2.7732166722645135
CN(N)C(=O)c1ccccc1,,0.2873680831994909,0.7,0.8712336578040139
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.541515917052633,,2.113655632860074
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.39553015293011207,0.02,0.23961877500415385
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.62538938867212,2.35,2.5649896920465176
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.868417541070478,3.15,3.1194239425123387
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.6469778130565946,3.83,4.5779670331354225
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.107841723649094,,3.30292510469205
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.475078047020728,3.13,3.0931509963491672
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.8500197327711763,2.78,1.7275684199922012
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,1.923638414116796,,2.1672152420608546
CS(=O)(=O)c1ccc2ncccc2c1,,0.9570206316856422,0.7,0.6183353839809647
CCOP(=O)(OCC)SCS(=O)CC,,2.3707443073302263,1.78,1.8307733733024807
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,3.9146173974919654,4.62,4.621146492009925
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.7958670726021295,3.32,4.149135100132083
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.007501853361033,4.34,3.3173886749770096
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.7672378936771655,,1.701984244467951
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,1.8415169098297683,3.54,3.3174797530075995
COc1cccc(OC(C)=O)c1,,1.5401627861081055,1.61,1.7455080050529508
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.036623899134033,,4.658224057270763
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.1837208167685227,4.05,4.244367938800315
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.9746278905226116,0.59,0.8233179183816071
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.4294968079942354,2.53,2.1357960814740875
COc1ccc(NC(=O)NN)cc1,,0.4122883716313033,0.17,0.06235238895030104
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,-0.14063141495083542,-0.16,-0.1556233127689861
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.3231478366584062,1.91,2.324424673930326
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.9662095042797183,1.06,1.4094631255867238
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.42594282097501446,0.42,0.42734598009895497
O=c1cc(O)n(-c2ccccc2)o1,,0.40914360524254745,0.54,1.4315322688190195
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.1859759656377702,0.16,-0.233063272237247
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.5526490219233882,2.35,2.1535904961178307
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.8796828609327916,3.95,3.566482183580928
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.4536618407648687,2.9,2.530613727474566
Clc1cccc(NC2=NCCN2)c1Cl,,1.1354805784830257,1.94,1.9248532583028777
COc1ccccc1OCC(=O)O,,-2.19420342895017,0.98,1.2737181769276154
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,2.2164392248699554,1.6,1.6648730126645934
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.795993530162355,,3.356018357030874
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.9026571968685477,4.55,4.822481334563653
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,1.1984984782508756,1.8,1.7601447573703721
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.6353990344140723,2.24,2.2087187732026448
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.3732597174819205,,3.5922514693497245
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.2535619849940534,4.1,3.9849337851052358
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.175031798420844,,3.444327035801929
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.8488245185696717,-1.98,-2.03413567481656
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.0912023468536265,2.21,2.0626012686980832
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.893120601307193,,5.212901080296091
O=C1CCN(c2ccccc2)N1,,0.42398053874438846,0.89,0.8913194292110482
Cc1ccc(Cl)cc1[N+](=O)[O-],,2.9641603260841634,3.05,2.8825180567361937
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.89182617775515,3.66,2.7428899176504635
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.314652148758624,,3.8394059188788834
CCOC(C)OCC,,1.361473449535274,0.84,0.6330796574250737
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.7043580022019973,,2.285184089051943
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.0954017975533348,,2.9235473717734854
CCOC(=O)CCCCn1nnc2ccccc21,,1.9631107462691881,2.2,2.3211068891174103
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.877219976315709,2.85,2.8837820570419983
C=C(C)c1ccccc1,,3.0787327124620907,3.48,3.6076835658645057
O=C(O)COc1ccccc1Br,,-0.9543496439001964,2.04,2.0828411592939675
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.6506016707369076,0.72,0.3785689568768704
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,2.0695493064282355,1.76,2.611842343501713
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.1852497177499952,0.35,0.9797668988610315
CCC(=O)c1ccccc1,,2.295005730733905,2.19,2.581689411922176
Cc1cccc(CO)c1,,1.8010899114060266,1.6,1.8151185982490177
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.5788392298597964,7.04,7.023140369601719
CC(=O)Nc1cccc(C)c1C,,1.2616991409842582,1.35,1.3612230391263722
NC(=S)Nc1cccc2ccccc12,,1.3367495129308948,1.65,2.422446192022628
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,0.5798601811999173,2.8,2.095489836781947
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.420011466327222,,3.491932641710136
C=C(C)CC(C)(C)C,,3.4310664354215774,4.55,3.8289168957476787
OCCN(CCO)CCO,,-1.186279026261551,-1.0,-1.033708723778949
N#CCc1cccc(Oc2ccccc2)c1,,3.3318416874074295,3.03,3.186715446026203
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.9729460892589654,1.05,1.2306314125236586
COC(=O)COc1ccc(O)cc1,0.92,1.729321501703988,,1.261002981541989
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.7535730943213617,,2.925566138059839
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,2.6237981425405055,4.9,5.195145434954403
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.663630366551098,,3.281390668649135
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.3253182434668416,,4.14174607439946
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,3.4207920059166503,7.32,6.934856439083774
CCOc1ccc(C(=O)O)cc1,,-0.26629872139483934,2.39,2.599186928524781
O=C(CN1CCOCC1)NCc1ccccc1,,0.7847568933992579,0.67,0.8643458399361788
N=c1cncc[nH]1,,0.16388163981926196,-0.07,0.056720935102964276
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.044138480422168,5.68,5.745771770930146
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.6518429677110946,2.7,2.614470897826409
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.134934982717943,2.98,3.5567663761414874
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.6284833598235156,3.93,3.8308557318652037
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.9463060021606537,3.19,3.3669274315932434
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.3721735953976157,,4.21702803078797
COc1cccnn1,,0.6330307106536572,0.08,0.14794032057989392
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,3.832582753300076,5.67,6.217411716054101
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.85667906478432,7.55,7.135525085418647
O=C1CC(Oc2ccc3ccccc3c2)N1,,2.2518016024220877,2.29,2.386788892219833
Nc1ccc2c(c1)Cc1ccccc1-2,,2.304461285720526,3.14,3.170605670994953
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,4.282754006032043,5.69,4.970712445788502
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.8625543259668507,,2.320841416724392
Cc1cc(Cl)ccc1OCC(=O)O,,-0.21448418434946026,3.25,2.8913835610197913
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.63992218793606,,3.768071197382814
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.9335638843375142,,2.9561819009900505
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.5488933380814918,,2.5620675309126835
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.8347663009377557,,4.816648773290142
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.7152019718872653,1.1,0.9992909295139143
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.5450076162009494,-2.05,-2.747273309976138
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,2.099328136739239,,4.627192423357546
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.8428931781089994,1.08,1.076926533956086
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.8509047943993906,2.18,2.0539872044365115
Nc1cc(Cl)ccc1O,,1.7861023238554812,1.81,1.2708515042756978
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.5681614787223257,,3.0333107236365535
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.683540508911791,,3.622915446782054
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.44804477663514497,0.87,1.14614449946092
Cc1ccc2cc(C)c(C)cc2c1,,3.974670044089234,4.73,4.996888071118498
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.8246517454199436,,2.9022295944239014
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.415582224474321,,2.8075463453405014
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.717245263632669,,2.661355905950366
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.450951710696766,2.11,1.903605266567919
COC(=O)Nc1cccc(F)c1,,2.4658335928766073,2.21,2.1967681051440215
NC(=O)c1ccccc1Cl,,0.9457531924228784,0.64,0.5588775944053814
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.6420113387860065,0.63,-0.2729485379612857
OCCCCCCn1nnc2ccccc21,,1.639914381750958,1.71,2.017252219935011
NCCCCc1ccccc1,,0.01645162308060355,2.4,2.27334882226479
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.4901238121136453,,2.1067101370005985
O=c1c2ccccc2oc2ccccc12,,2.534659197391172,3.39,3.2191323132418788
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.7245043164195808,,2.0388400193986946
Cc1cc(=O)n2c(n1)CCCC2C,,0.6118930821985973,0.67,0.5112735491978204
CC(C)C(=O)C(C)C,,2.180165032674336,1.86,2.103894805477652
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.6871446558946877,1.92,1.1669727184612568
c1cncc(CN2CCCCC2)c1,,0.8340702553260784,1.49,1.2503767839718116
Cc1noc(C=NO)n1,,0.3807875814391135,0.47,0.7746688726125421
NC(Cc1ccccc1)c1ccccc1,1.32,1.2896678090319849,,2.9556582301838135
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.34778627768372017,0.29,0.7392310463381726
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.3706600608890858,,5.535864445639215
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.3088746280798866,,3.794759401396594
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.6073499704425822,,4.811671253013723
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.681686422074174,3.51,3.427250518198739
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.2401835747380514,-1.1,-0.8374711295369561
O=C(O)CCCCCCc1ccccc1,,1.6207284385242708,3.63,3.900709014011814
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.43103332006276,2.85,2.5966067001808204
Oc1cc(O)cc(O)c1,,2.3727570136299088,0.16,0.7339788427479552
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.7016395882640163,,4.103376026046018
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,1.1395911556571678,1.65,1.463879740595231
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.6279569363481263,3.65,3.131944886406775
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,2.147284437726638,1.9,1.7269344410938363
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,2.1393767691975185,1.78,1.765233672655441
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.488317093329651,3.91,4.025440655601084
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.542915497917146,6.84,7.76477951996917
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.085856758893843,5.65,5.049872743283767
CC1=C(C(N)=O)SCCO1,,0.3811933759787418,-0.22,0.16851548311824938
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,2.874181462536215,3.72,3.745306817751775
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.923666107069568,5.25,6.280117992546926
OC1CC2CCC1C2O,,0.019952872625168094,0.4,-0.41436629903486555
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,3.6567157516607667,6.49,6.7062713173262605
O=C(O)c1cc2ccccc2o1,,-1.1047439954025742,2.41,1.9674375189031168
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,2.142175675925225,4.15,2.8406911679291897
CC(=O)Nc1cccc(C)c1,,1.8622134204043548,1.68,1.7642548625231447
C=CCN1CCc2[nH]c(=N)sc2CC1,,0.890469762013149,1.48,0.9608995887445069
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.6463766100686366,2.54,2.6297739578413033
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.15551693141378342,0.63,0.7996529029988728
O=C(O)c1ccccc1,,-1.1870434233574385,1.87,1.9464644891785008
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.0070031589814321,,1.2734803930362468
O=C(O)Cc1ccccc1,,-1.4447543231480737,1.41,1.2966788704042709
