smiles,logP,logP_pred,logD,logD_pred
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.970960092891981,2.78,2.1529916649610117
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.277548254683233,3.1,2.844234759417772
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,4.46270008761225,3.5,3.3272278168705007
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.573764789489034,1.99,1.8358824136517895
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,,2.269520025054236,3.31,2.7406027580645995
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,2.145365278046509,2.95,2.729047470192731
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.594738801548689,1.93,2.1532973425200463
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.807927377477214,2.34,1.9714061279122193
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.2417357976261623,2.12,1.9858852558342988
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,2.495833147967486,2.39,2.2702900270499544
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,,1.8903705874717889,1.54,1.6958069385907975
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.4873392115403106,2.64,2.2337465533898166
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,2.0595328497686984,1.61,1.4544109416125388
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,,1.2440623377804703,0.78,1.2077862569544484
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,2.3059057690549367,1.9,2.225102860858441
CNCCCC12CCC(c3ccccc31)c1ccccc12,,4.734778174311629,0.89,2.069326025808552
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,3.9531309866018782,2.09,1.606581794559137
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,2.8657891417680057,1.41,1.9912388038022732
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,1.8045160688293136,0.48,0.8490636680218138
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,1.797989697611465,1.22,1.6128190173079795
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,4.10822873716728,2.3,2.9225734448604794
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.483368842227063,2.96,2.5928565533188515
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,,1.9454390783427662,1.88,1.846304502796879
COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,4.018402319504214,2.49,2.60244964880282
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,5.31986508863424,4.09,3.9290915867372167
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.163103005182557,0.61,1.1134093970970362
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,2.774784404445634,3.6,2.982722748083714
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,,2.03019802058672,-0.69,2.0184778130246244
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,2.3305261445063197,2.04,2.3497055944924843
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,,4.533756161800048,3.5,2.739037580279371
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.829151710932738,3.2,2.8727418021777056
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,,2.7947864682728816,2.8,2.902592009153972
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.10667186187709676,-0.54,-0.42086724542710074
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,0.9332780940129262,2.26,2.2050291116597296
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,3.792048019650596,2.23,1.7794132445275923
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,2.0023106213516266,1.05,1.3925500961030999
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,1.9927982196824092,0.63,1.3988896023979343
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.229439186921221,3.0,2.9450210544815745
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,2.769976395204629,2.4,2.5415384922537925
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.625523238338168,2.3,2.6734874126697346
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,3.0334702093050576,2.73,2.832565211422523
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,3.8446138814967874,2.7,2.911740898745262
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.2762707904327626,2.18,2.291836640541691
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,,5.22221457948274,2.0,2.4385499548651572
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.173653424534936,3.38,2.41950614216423
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.709169972092861,3.1,2.6901277050437544
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.0553629914073306,3.5,2.7969560940224163
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,2.3189631006126605,1.1,1.434333264275199
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,2.9614706672542783,3.2,3.2253559791326305
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,,2.2739213268322267,2.0,1.927545416824033
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.1544187175362834,3.0,2.9116570984545227
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,2.694910707757038,3.4,2.990401056975653
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.747827462303636,3.5,3.4756331981352995
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,3.658726737803735,2.3,3.3177468007002986
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.229988485272438,3.1,3.225015415323081
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,,4.050177956674706,4.2,3.7617765840647035
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,3.665407275708822,3.7,3.7031897415524244
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,,3.890111716661668,4.1,3.38828841250455
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,,3.692549290275327,3.7,3.485308270610166
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,3.0691849819461554,2.8,2.92242843889664
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.2580854822262806,3.7,3.539830370009852
COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.211111451663265,3.3,3.5908932048481237
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.1907033756945222,3.2,3.0802188092066727
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.040518878235273,2.4,2.620777280051427
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.3755294031235445,3.6,3.3465114650024974
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,3.829858602602023,4.3,2.800688925061961
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,,3.286183369191668,2.07,1.5967578907658622
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,,2.9872873433794553,1.97,1.8299620160635843
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,,4.104818435431321,-0.71,-0.013332703185613859
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,2.30773561888417,1.03,1.3687671874806737
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,,2.8383486952054584,3.02,2.3798322816515296
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,2.630544127215493,2.9,2.8451322519513575
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,3.1227413153900248,2.68,2.432379479190893
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,,3.9533028700814263,2.9,2.1165623799222995
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.758492025636608,3.26,2.5821852441111575
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,,4.157554289482528,2.72,2.952568514796676
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,,4.111576293089344,2.82,3.523632889240397
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,,2.3759848330696696,2.6,3.1433053412211085
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.013249202637842,3.04,2.969935267028984
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.245062610803049,2.36,2.2571134412962754
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,,4.187403719167655,1.62,2.198022102219793
COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,5.027625347912523,3.05,3.3286700827958473
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.8776862155109715,2.9,3.092981979596854
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,,3.7571588995942644,3.5,2.8296522932958705
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,4.096203123679754,2.89,2.611174889313366
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,5.127842650358601,2.6,3.008065471844777
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,3.5636086452509055,4.04,3.762355463888788
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,1.8200495515683726,2.36,2.5837941095906194
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,,2.3893183741476824,1.73,2.0587953073190035
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,4.229306352698192,3.31,3.98970479464161
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,3.0378204744835386,3.37,3.3805986632998817
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,,1.0000450913159344,1.52,1.2719579026312244
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.1844932380078688,2.2,2.068936206090058
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,3.4854232448366633,2.6,2.9009616215861884
COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,,3.5392508092987445,3.16,3.5985842410879734
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.347553225236879,3.34,2.5350746798109625
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(C)=O)c3[nH]2)cc1,,1.966194564755365,3.28,1.3122510415723334
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,3.0573766425269504,3.13,1.5924156843186148
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,3.4268355648798208,3.8,3.6709513692939915
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,,2.9167572660145047,2.42,2.480225941607377
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,2.6921542863777415,2.09,2.0485722349266764
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,4.011584163564046,3.5,3.7003217981551875
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,2.3049046590380144,1.23,1.8128007961996475
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,,3.62476756856005,3.5,3.0007230791353416
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,,4.677696393888222,3.49,3.5015449344507177
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,,4.128597096370845,3.07,3.2007347100930366
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.760510571819723,3.18,3.221275362586126
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.805192483252152,2.9,2.945320075655527
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.990863966022807,2.9,2.2525870592207085
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.882559634951548,3.85,3.245915579643677
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,1.7099320388289556,0.86,0.8915478413563789
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,,3.3751990975890607,2.93,2.068352231751711
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,2.6950375344021413,1.5,1.743959107613985
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,4.252200119659513,3.51,3.5347890532019344
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,,3.606394058982225,3.2,3.2202699736031155
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.9474484853925986,3.57,4.056963108194609
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,3.0553332872720302,2.4,2.694411279888266
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,2.0161287876220957,1.72,1.1379611662368017
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,2.435940238267651,1.78,1.4527761209235728
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,,1.4043162033522512,0.5,0.3673554291904999
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.3308883040238584,0.93,0.5032151490108765
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.7141338889334223,0.78,0.6479515504815487
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.7841425307846899,0.77,0.6535774672699155
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,,3.1409231387314347,2.55,1.6281185050301672
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,,2.2231635582049334,2.65,2.6470479561787164
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.9596653401107673,3.08,3.0044701390638426
COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.8414187400517323,2.8,3.142032034414377
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,,3.7818403659943254,4.21,3.983432071172331
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,,2.3620107896210247,3.11,3.0014752796972695
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,4.7221985286376,3.0,2.3368818440713057
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,3.240932845984738,1.7,2.04618123637956
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,3.5397575596219415,2.09,1.6154946561984382
COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,,3.9465208708602564,3.96,3.943520967174414
COc1ccccc1-c1coc2cc(O)ccc2c1=O,,3.3335836040330964,2.55,3.2569720698805638
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,2.760242116438633,2.9,2.964371985952808
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,3.356704768944059,4.43,3.6186358202119004
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,3.8491136686147582,2.93,2.9146106296913628
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,,3.9128312638631373,3.57,2.8216315615435636
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,,3.0439413620042473,3.0,3.0594375526365027
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,2.499158258910911,1.8,2.585400973015354
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.7204133432223254,0.15,1.0596949837760137
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,,5.052672497805965,3.74,4.107150473101298
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,,2.6426871666011826,2.89,2.929348684066378
COc1nc(Cl)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,2.9864538475679527,1.74,2.016835985144112
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,3.906466791307821,2.5,2.8964804510902615
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.4648857777906716,2.6,2.2546589400757697
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,2.116291447792011,2.06,2.2282586845313364
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,,2.000743561337362,2.8,2.2840970097859756
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.765226631743028,3.3,2.9310991234158603
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.7246935534534864,2.4,2.121705618297564
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.7687067937362806,2.28,2.4100470592185874
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,2.934805531998506,-0.52,-0.22551732740058572
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,,3.0030634098901348,2.86,2.70549040049377
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,4.8813782059007895,2.89,3.0174145669088235
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.4942413566710435,0.67,1.0282516417502876
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.266809264134845,3.13,2.967649278039877
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,2.4827686963174056,1.7,1.7340394984545373
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,4.966239249156624,2.97,4.251524645670191
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,,2.463008298437373,3.49,1.7766112259324558
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,,5.7215842594436275,2.45,2.1035211384308505
CSc1nc(C(N)=O)c(N)s1,,1.967016170568889,1.21,1.5732943098724828
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,,3.614413841759024,3.31,3.1254081159879505
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.043087012196124,3.2,3.1478209041571765
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.5780407608674483,1.69,2.183376335082358
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.5727527016495837,0.4,2.0478721235386423
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,3.5531188579350017,0.52,1.4752759269714932
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.1670937056970265,2.3,2.413063959062653
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,,2.993687805776606,2.75,2.554913969631813
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.234852732117916,3.4,2.7725413941295343
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.5476964126228605,3.95,3.2843656127021985
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.025962300066793,2.85,3.117686405409596
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,1.7258399382996765,2.1,2.2240637542349857
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,,3.690549100580318,0.92,2.296913753015608
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,,2.9713957422451447,2.48,2.221354634554306
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,,3.6557529867303957,3.36,3.3520386375916225
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,3.1786112338440384,3.1,2.4085588711629273
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,,2.561759835308104,2.75,2.7395860002708146
C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.3727090621412477,2.21,2.225449140355483
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.3270403447598067,2.67,2.9403112922369323
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.861221274415829,2.91,3.305440742305593
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,5.831208316407294,3.1,2.2360945747933725
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,,3.9754674950848474,3.6,3.1506196336624033
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.1756899934518295,0.54,1.2678172959448475
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,2.6857796343153835,1.21,1.014830724880147
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,,3.317156994709048,4.01,2.7619025468092087
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,,2.415249889574971,2.38,2.28013027797759
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,2.1613654536360434,1.42,1.8120245709809888
