smiles,logP,logP_pred,logD,logD_pred
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,,4.583317063479247,3.3,2.813602550659205
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,6.090097556099208,4.09,3.1080796098863575
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,,4.734632840274376,3.37,3.3161758115712905
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,,2.7531669970081856,-0.91,2.3951208484999964
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,4.481145512393592,2.75,2.619509033965811
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,2.3203820663904184,1.95,1.7725372421804986
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,,3.2595481598345337,1.2,1.3658928533623773
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,,4.129335612128491,3.7,3.393888764405589
CCN1CCOc2cc(COc3ccccc3)cnc21,,2.7212535800440216,3.7,3.4160457253318395
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,,3.19532202140625,3.12,3.2816226031917797
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,,2.7751488156618676,2.11,2.3469597047118955
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,,3.2362075239129195,3.8,3.4884986435790366
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,3.1099435606033046,2.58,2.513290098871339
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,,3.4036045339877643,3.1,3.385365663709827
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,,3.835903895949256,3.22,3.681739165124112
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,,3.686219681132166,2.14,2.448927473809956
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.9624234624394252,2.8,2.8970848039839265
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,,3.6531681738639525,2.31,1.8472452233082877
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,2.2711230308803945,1.13,1.2192247058873336
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,,3.547524647292364,2.51,2.642471178755489
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,,4.762722869261231,4.23,3.942161969637157
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,4.469147867328731,1.54,0.8463264666329462
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.344881541583124,3.25,3.4786671145981076
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,,3.458154145047663,2.2,2.4140292561699015
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,2.859575401886797,0.44,0.3901632521856282
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,,3.73910171363947,1.8,1.1166821917808525
CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,,2.6627472193251753,2.79,2.646724940839768
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,,3.7013640374477292,3.78,3.092550533399119
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,,5.451983318692205,1.7,3.0156817418030344
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.8798802780313197,0.86,0.9146332883288095
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.669189893173461,2.1,1.8064626660341867
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,3.5939186785905246,2.55,3.2455263090293105
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,,1.2932266728839064,1.24,1.712609438303757
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.2652077127203185,2.53,2.2789301145520104
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,2.0115589862617207,1.13,1.15995515451208
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,,3.3602997881325756,2.1,2.1065139495797536
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,3.6715375189390045,3.93,4.012217689193022
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.844804308155576,3.0,3.0224034459730316
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,4.327794297357135,2.85,2.6332535524416474
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,,5.00384435786915,3.3,2.7620929222602513
CN(C)C(=O)C(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,,3.5662631901332222,3.6,3.061553244262421
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.4913871847721536,3.07,3.4207355580642886
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,3.768056809454211,2.81,2.82116120471223
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.8415563010686293,1.1,1.4897707386986303
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,,4.0589527580731275,2.9,2.6480624669431156
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.829498744012234,2.1,2.3145772133998688
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,2.8877953358561848,1.48,1.6812512208399393
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.061742946641206,0.64,1.2188994737683903
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,4.915914630113121,2.96,2.2128671465865204
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.877363068541547,4.5,3.1514009608108915
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.9685519111883316,2.29,2.1385892867388723
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.3226605886333958,2.7,2.368446442287047
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,4.750803501705157,3.6,3.5067736598944608
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.8896765632977646,0.15,0.0216493005444085
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,,1.5968011805383582,-1.45,-0.29995017033669935
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,3.8549913423869766,0.75,2.555862766900337
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,3.563598744161022,2.15,1.870525929713361
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,3.884012896029691,2.86,1.4192931548643135
CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.4614194991321963,3.47,3.1665517296050094
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,3.1743562492768906,1.0,1.5593708448337673
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,,3.7256007389827603,1.0,1.7384450917948824
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.8974303523757428,3.21,2.4083268229704524
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,3.98128496640505,2.46,2.591248454122659
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,,4.53000049044239,0.37,1.4748968138301493
CN1CCC[C@H]1c1ccccn1,,1.4925616870891365,0.44,-0.5895374259520612
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.5625018606460848,1.1,1.7061849501378004
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.8686077592337613,1.7,1.5361264115452857
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,4.692680332808175,3.2,3.811610912551317
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,1.3523398515554925,-0.49,0.6749858212016977
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.859946687815082,2.6,2.9092960080630825
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,4.139346435752355,3.16,2.6151121625378417
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,,4.429875305227497,3.81,2.8660216751743697
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,3.446077999461168,2.45,2.83826120281345
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,2.696364175663279,3.45,2.173188543001576
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,,3.261565980061064,2.3,1.9397088589509182
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,2.9139983416504243,2.91,2.8799369945978146
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,2.803008974158173,2.11,1.8221724951391929
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,,4.713329761216123,1.49,1.4656477460076909
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,,2.575379121544056,1.73,2.223616762210527
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,,3.4095993422889754,3.2,2.864858844150432
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,2.7577801849780075,1.64,1.554889636606884
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,4.153565065746042,3.7,3.7064622867937307
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,3.487081141243865,1.77,1.8928255673019905
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,1.2454720959682608,2.14,1.9914745625725694
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.3375514908499917,2.63,2.8834885149139633
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,3.1361460088654303,-0.05,-0.10545256535538972
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,2.8153008846727374,-0.42,-0.3701123294951274
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,5.397423895067102,2.5,2.9071073617637646
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.1268926091395155,2.71,2.8030974811037908
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,4.396591084054952,3.0,2.978711142937668
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,,0.8942580860264668,2.2,0.9356310239087162
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.7064795365584935,2.61,2.4124617238928576
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,2.2456682331829727,3.19,2.741953085550191
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.874784512974438,2.8,2.474062057378169
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.5598920223614896,2.69,2.7311820612154722
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,,3.4927399806932558,2.77,2.9370750857203847
CNC(=O)c1snnc1-c1ccccc1,,1.7714256466649763,1.23,0.782667940263654
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,3.3258611409650456,2.47,1.8611592446877991
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,2.216912413284033,1.32,1.711617696681636
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,2.028464502895192,2.92,2.721323633879695
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,2.0691076392228096,1.45,1.6006992295819882
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,1.683444486571442,1.46,1.876273487967894
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,,0.7164673392719509,-0.55,0.8631443565192431
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.4397985204285102,0.81,1.396090908003677
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.801555903503442,1.96,1.6632334335640429
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,2.473476273060683,1.17,1.8115837017500551
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,0.8834172085914691,1.79,1.5099793356804008
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.143377200382367,2.03,2.063842161473708
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.968051495656576,2.77,2.514871657234222
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,5.416904513151525,3.15,3.1535025660530995
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.6888526038292242,1.86,1.7369810785215511
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.802773553640141,2.9,2.8937415476055848
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.349000789142557,2.43,2.174252871420753
COC(=O)COc1ccc(O)cc1,,1.0255198787112647,0.92,1.197744746986058
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.2758069836137693,2.5,2.9313591492583475
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,3.5247012896660017,1.3,1.511485499324801
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,3.0027835466819806,1.17,1.163092526699827
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,3.064605049103129,2.0,2.1480871846256138
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,,1.7563523199407207,0.32,0.4404923096268838
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.121090523168819,0.78,0.967701795378582
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,,2.8376656163822274,3.11,3.2891851513766053
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,,2.7712213364388987,3.56,3.1732766067712888
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.197673589908245,1.2,1.0217201821336137
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.6023429382438357,1.61,1.23383959887749
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.985861097593499,2.8,2.6304279992521953
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,,3.087962076468891,2.64,3.3481324272885424
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.7004758382030147,2.34,2.162418103462692
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.297986419525214,2.56,2.515802354734683
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.316168860731495,1.69,0.9481166200527456
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,1.9937627075390651,1.46,0.9443759458900367
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,3.5979574412234228,1.72,0.6571664183070012
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,2.6839029426457315,1.98,2.076166061006052
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,5.516552450876944,3.5,3.180786079381937
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,,2.9433394169475995,2.26,2.901347796602845
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.4910824960548705,2.4,2.243709369051208
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.313316322528274,2.6,2.6172919028135038
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,4.30196561862415,3.12,3.2890945767554545
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,4.179675632715801,0.9,2.012814819495481
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,4.188197176557086,1.6,2.1351716001608048
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,4.088094069613902,1.8,2.0150007615366032
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,,3.158436811816621,0.3,0.4281171914443225
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,3.1484148375504803,2.06,2.3083625125705023
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,2.907772101768744,1.5,1.3392145169608507
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,3.8855924960147172,3.2,3.573185193220022
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.7068006445965302,3.5,3.5856266558703056
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,4.45173502434824,3.5,3.1777429596064866
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,,3.0455028838176026,2.9,3.021918626563796
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,3.084654684462972,3.2,3.2788274819212178
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,,3.0618625486349864,3.5,3.2496620933427263
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,2.9106457337900697,3.21,2.996113513161888
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.470354731801975,3.9,3.4217726951673133
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,1.774675083207658,-0.27,-0.607479566112044
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,4.230960558729704,2.82,2.5507811051837908
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,,4.482304733164758,3.37,2.7585395630485303
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,,3.569270518355455,2.26,3.395674656517701
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,,3.1884517761798348,2.26,2.573809305986984
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,,2.69405866886599,3.34,3.025737399703182
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,,2.18901064895373,2.82,2.551966940430775
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,,2.5318180224229083,3.4,2.383363707400203
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.9134449352741933,2.89,2.8226879207189137
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.363798109593839,2.81,2.4536407434467638
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,2.9178624852252573,3.19,2.962857916034764
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,4.0577859548652135,3.28,3.2515417330722727
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,2.931872152182665,3.1,3.3865876999598514
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,,3.3704319307444175,3.6,3.3995503272495147
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,3.3255198198049323,2.16,2.1516786378211115
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,,3.4557719218315057,3.4,3.2400395494351226
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,2.8550550987671466,3.2,1.7049683945177183
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.8968078424769463,2.7,2.7904352067576745
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,,1.3431606428326825,1.81,1.3473273636600123
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,3.32209735317071,3.15,3.2330537654381697
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,1.7629763311090436,0.68,0.953358842592535
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.7861373833538305,2.06,2.2765671878262057
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,3.0174027634994864,2.71,2.3430377190513925
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,3.3126951316023505,1.71,3.306929123496044
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,2.5095126121303344,1.55,1.027224104753147
COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.9526027015131815,3.02,2.2809156079615107
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,,3.0643767954557095,2.92,3.1610177356343456
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,4.27524332741905,3.74,3.4746229866091207
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,3.9919744181179198,3.67,3.175096969161196
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.8327340244051213,1.8,1.6721312002185562
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,,3.4925694873728332,0.76,0.9372847318802469
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,2.4554339484470242,1.17,1.258068742716785
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.1258825116875597,3.38,2.395191249355012
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.0354590359680924,2.48,1.368244692629582
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.9923765964912103,2.38,2.2140568849795
